col,km_kld,km_kst,knm_kld,knm_kst
mean,5.843283849809466,0.6971080669710806,4.668540290025076,0.524548294495103
std,4.230152466573071,0.43169710806697104,3.7573879424828913,0.322209557581898
0.1,5.914633630108085,0.8463660578386605,4.881134324438005,0.726063829787234
0.25,6.417837316345785,0.8906963470319634,5.649581488671036,0.7805217831813577
0.5,6.778267695519822,0.9352168949771689,5.336694211332903,0.7679626815265114
0.75,6.8565890109629635,0.9071537290715372,5.1763414672115005,0.7062858831475852
0.9,6.723296001174242,0.7792998477929984,4.765771136231935,0.587934819317798
kurtosis,1.039363478932797,0.1445015220700152,0.9142189385768529,0.1997002701789936
centroid_distance_n_clusters_10,5.067172970981297,0.6513508371385084,4.528404334519049,0.5413289429246876
cluster_proprtion_n_clusters_10,5.806970138096261,0.81059741248097406,5.4249422567599,0.7479947652819994
iterations_k_n_clusters_10,1.8190701376136353,0.3743340943683409,1.0408480229740984,0.24366767983789261
wcv_ratio_n_clusters_10,2.564607508133556,0.29623287671232873,2.369747447009004,0.2345913542722053
centroid_distance_n_clusters_20,4.383882248092094,0.5353881278538812,3.0501748470101324,0.3853216818642351
cluster_proprtion_n_clusters_20,6.272254153871931,0.9257039573820395,6.13843148693152,0.8940602836879432
iterations_k_n_clusters_20,0.7045108569366405,0.3926940639269406,1.014076622273142,0.24691827085444107
wcv_ratio_n_clusters_20,2.405559668793385,0.2545662100456621,2.127521039473779,0.19587977034785542
centroid_distance_n_clusters_50,2.9599115654785053,0.3970700152207001,2.335509671115821,0.18304626815265113
cluster_proprtion_n_clusters_50,6.27067025328785,0.9350266362252663,6.129135961807792,0.8853850050658562
iterations_k_n_clusters_50,0.5824593434205094,0.23230593607305935,0.9342214429377559,0.13055133400878083
wcv_ratio_n_clusters_50,2.0843353808659786,0.49238964992389644,2.0651083338361036,0.41345829111786553
centroid_distance_n_clusters_70,2.9348187348710084,0.3203006088280061,2.8825155947359073,0.23224839581222562
cluster_proprtion_n_clusters_70,6.245254367328715,0.9434931506849314,6.2701761286891555,0.9040442418101993
iterations_k_n_clusters_70,0.5929865482207604,0.18502663622526636,0.6477442588881716,0.09542806484295847
wcv_ratio_n_clusters_70,1.9738063571107047,0.5167427701674276,1.9169847467441328,0.4631458966565349
centroid_distance_n_clusters_100,2.879810496734259,0.2316400304414003,2.9663978238068034,0.20837554880108072
cluster_proprtion_n_clusters_100,6.101074198516702,0.9235159817351598,6.048557342385144,0.8977541371158393
iterations_k_n_clusters_100,0.8585347110215279,0.1689497716894977,1.009923913837422,0.16024991556906446
wcv_ratio_n_clusters_100,1.9171077070955085,0.3507420091324201,1.8736880606101447,0.33723826409996616
q_pct_threshold_1,5.581325520598434,0.8746194824961948,4.996844723018979,0.7494723066531577
k_pct_threshold_1,6.043148735555462,0.9802130898021308,6.552937970637836,0.9969604863221884
q_pct_threshold_2,5.841646062414888,0.9130517503805174,5.130359267987262,0.7737884160756501
k_pct_threshold_2,6.123504930188527,0.9808789954337899,6.495746346963429,0.986322188449848
q_pct_threshold_3,5.979413842485202,0.9321727549467275,5.250489640508025,0.7755614657210401
k_pct_threshold_3,6.193826401694863,0.9793569254185692,6.345762084517922,0.9533308004052684
q_pct_threshold_5,6.242424265831934,0.928462709284627,5.106239910594916,0.7456095913542722
k_pct_threshold_5,6.480447421307743,0.9665144596651445,5.64475472411509,0.8139775413711583
q_pct_threshold_10,6.155973099854346,0.8171613394216134,4.765146818650867,0.6724290780141844
k_pct_threshold_10,6.129043278031267,0.7701674277016742,4.25844738587356,0.5552178318135764
