q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_10,cluster_proportion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proportion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,centroid_distance_n_points_per_cluster_10,cluster_proportion_n_points_per_cluster_10,iterations_k_n_points_per_cluster_10,wcv_ratio_n_points_per_cluster_10,centroid_distance_n_points_per_cluster_30,cluster_proportion_n_points_per_cluster_30,iterations_k_n_points_per_cluster_30,wcv_ratio_n_points_per_cluster_30,centroid_distance_n_points_per_cluster_100,cluster_proportion_n_points_per_cluster_100,iterations_k_n_points_per_cluster_100,wcv_ratio_n_points_per_cluster_100,centroid_distance_n_points_per_cluster_1000,cluster_proportion_n_points_per_cluster_1000,iterations_k_n_points_per_cluster_1000,wcv_ratio_n_points_per_cluster_1000,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
005772L_20180124_2_1_1_csafe_jekruse.tiff,005772L_20180124_2_2_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,46817,39975,11.507608704218912,26.751132079272207,0.6468591086963815,1.2831356294721328,2.599681326287689,5.652042983301526,25.52481291904879,93.77617170004852,0.02777257551550631,8,0.01590908804979535,131.83631532948957,0.011505413726479558,23,0.05576368591811266,179.40462877979948,0.008753444867384868,17,0.003462814612115103,385.1879557064155,0.004578269112763351,13,0.005021506693250827,594.0290835124675,0.0011705897962118884,13,-0.09098624120668,1025.2075700633534,0.00016429109696179276,5,-0.1520310648721251,681.4009181561638,0.000436488041687207,9,-0.10887678084717925,566.9422216086215,0.0012283495781941038,11,-0.08456028990430267,186.2008576989627,0.009311612142436344,10,-0.024041759994924507,0.2577055343144584,0.30113821138211383,0.4255078283529487,0.49450906816760476,0.5690027126898349,0.6557348342714197,0.7265523207381934,0.8414258911819887,0.8481748082961318,0.9678048780487805,276811424.99999976,760.2858823265818,0.8914137190360641,0.09254214420112769,15.228603122435194,0.0925421442011189,0.04759318269602163,0.5335577529981065,0.8402366863905325
005772L_20180124_2_2_2_csafe_jekruse.tiff,005772L_20180124_2_2_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,39975,43248,2.710084311296302,5.973198035775091,0.5603596758114953,1.0464036130499612,1.987590720270257,3.3979482651921016,5.239537691623255,70.197971795003,0.022263859452510398,16,-0.04209849981029673,75.01000868528907,0.009177878019891724,34,-0.0913216470216523,28.4242991564897,0.006661322178097248,10,-0.0984450339911654,48.8595795367854,0.004073454920670671,16,-0.11400392169000778,69.2172389161878,0.0010214642391991806,13,-0.27096668402583735,766.1470627072562,0.00019462547257546127,5,-1.6409273827734148,214.89535062428277,0.0005008661890204669,11,-0.5583449793351272,76.96515207734487,0.001215006844002955,12,-0.2868074023860556,37.577735055755745,0.007872852653842057,12,-0.06706887128853826,0.32430268918073796,0.29735479097299294,0.5318824265165728,0.48679707732149463,0.709993746091307,0.6530937846836848,0.8931832395247029,0.825309840917499,0.9854659161976235,0.9397197558268591,272454750.0,894.4690450107344,0.8765134008235924,0.09385276003516299,13.187028748643966,0.0938527600351548,0.05230014415416909,0.6329793441475084,0.9400630914826499
005969R_20180124_2_2_2_csafe_jekruse.tiff,005969R_20180124_2_2_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,44643,46407,2.5735027040331535,5.548073985442944,0.5358305321468951,0.9525767087457759,1.6752396756626433,2.8410192867546327,4.428977235990823,38.14940748313373,0.00792126566394111,4,-0.06462381005075749,54.41563003663338,0.006352632613438677,11,-0.06788244278497331,47.196312750882235,0.00474402932437271,13,-0.09197691756064387,33.65082902874588,0.0028706956050785913,16,-0.1352648085141875,183.4930411816119,0.0009547821735426782,13,-0.314814377985758,811.0270963915527,0.00017338669233984454,6,-1.3708273229597188,323.8038183432043,0.0004211238164796988,12,-0.627413436578187,194.27661770856207,0.0010106375057584518,16,-0.25066187455450273,47.420852381743266,0.004543615105797148,11,-0.07576907421661444,0.38073158165893867,0.3641691986122783,0.6137580359742849,0.5890706143469735,0.7890150751517595,0.7523649449436507,0.927536231884058,0.8870644514836123,0.9831328539748673,0.9457409442540996,355556699.99999964,874.7304794436562,0.8873580264249402,0.11339098930972204,15.722171059781358,0.1133909893097144,0.057878037725323385,0.6701079305490381,0.9064516129032258
005772L_20180124_2_2_1_csafe_jekruse.tiff,005772L_20180124_2_1_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,43248,46950,3.2750265528125575,3.3120085926924725,0.7052414274256529,1.3354207414866184,2.386859366587146,4.119279938080819,6.460784596423682,65.45368018781059,0.017085566998208797,9,-0.030563177534968438,77.81260608910011,0.008902516663918713,16,-0.06253451160024713,48.75119314754779,0.005274004797811796,10,-0.08412370067298292,29.24712255144986,0.0033562058293318893,9,-0.20281683093197184,52.41478873802832,0.0010087096654614535,14,-0.47013174679020736,791.2285413812643,0.00018561648663650154,6,-1.9808125435111392,279.965615179776,0.0004764976745877637,11,-0.7679146694313433,59.1346763190407,0.0011472022795779406,11,-0.42202948761024084,46.935454749208624,0.006154492016284096,11,-0.06377787657400306,0.23527099519052905,0.21727369542066027,0.44348871624121344,0.4078807241746539,0.6237745098039216,0.5755910543130991,0.8325702922678505,0.7775931842385516,0.9669811320754716,0.8862406815761449,270438974.99999994,842.1493932819716,0.879555821275386,0.08578162097854172,12.949599894331108,0.08578162097855518,0.03656798749655236,0.570407951956927,0.9006211180124224
005969R_20180124_2_2_1_csafe_jekruse.tiff,005969R_20180124_2_1_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,46407,51893,2.7959654322148273,3.9816500204155187,0.5805521436695935,1.0563852176151154,1.995980176376021,3.4871472249784725,5.455870994006653,66.80273738326905,0.018505557431556064,9,-0.08387009731458601,77.4976075837655,0.010073177493314446,18,-0.12331701287706406,35.89789106240379,0.006382577410475254,12,-0.15057455574103296,30.52040033052957,0.0035899477507850375,16,-0.21873982033855446,126.494814259476,0.00108429226313291,12,-0.4406536359253046,799.6187661498878,0.00017684114353426356,6,-2.233532052159774,270.1361490445897,0.00044878434752172947,10,-0.8641754870774486,131.35002944526101,0.0011294931452026985,14,-0.39019233843118606,32.59946168826072,0.006995213201416865,10,-0.15466880845830605,0.3231624539401383,0.2865897134488274,0.5319887085999957,0.4685603067851155,0.7033206197340919,0.6153045690170158,0.8837028896502683,0.7779854701019405,0.9794427564807033,0.8851868267396373,295863749.99999976,926.0796068548129,0.8760478226351529,0.08555801716246528,11.833957912440894,0.0855580171624827,0.0485354041772449,0.5901201602136181,0.899390243902439
005969R_20180124_2_1_1_csafe_jekruse.tiff,005969R_20180124_2_1_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,51893,54314,3.5884104312682656,5.160480556066056,0.6748763297517879,1.2402236212722852,2.383398926381469,4.189778122118196,7.141189511560226,58.37540887860047,0.007396437005874269,7,-0.026462791246708924,45.99251513801202,0.004791636304170993,13,-0.010336656516532402,30.92936722930483,0.0035017004254853635,9,-0.012240778164234368,36.557461977535844,0.002217984524210967,20,-0.0037127630527019474,284.87688736026615,0.0007641459487197545,11,-0.11566923946203522,856.0566901875541,0.00015324203921218642,6,-1.2837248209867616,512.975948677094,0.00035333929818180177,11,-0.3277294059817886,322.9595465337411,0.0007489093282080393,11,-0.122865465970054,31.263724419637615,0.0034938522211296233,9,-0.012239450283399796,0.266721908542578,0.25297345067570054,0.4542423833657719,0.4344552049195419,0.6286589713448827,0.6024781824207387,0.8203611277050855,0.8038811356188091,0.9549842946062089,0.9434952314320433,267772949.99999994,989.88946920588,0.8688948409119709,0.06994484011071628,9.408279511320135,0.06994484011071622,0.03864483740593226,0.6127290260366441,0.9311377245508982
006533L_20180124_2_1_1_csafe_jekruse.tiff,006533L_20180124_2_1_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,52367,51419,3.2113596194541016,5.065544192341692,0.611935381542819,1.1138492345168178,2.055691190849013,3.4796261611587553,5.588537686911323,130.81105580502577,0.018818463326984107,32,0.025449920854621583,33.754441975975816,0.0043671436095449835,8,-0.006467459311146987,31.059027912411914,0.003421427418253613,7,0.020963728353342617,15.904946140401336,0.001939443919607193,6,-0.011401191993304041,137.38034151506403,0.0007494524008394785,10,-0.06613631511475182,792.2907676275154,0.00014535249147779047,5,-0.7973165486697792,312.04377237649237,0.00033171457673160327,8,-0.2357851839813346,114.97335404806829,0.0007301689106388046,12,-0.07000706924316948,27.437134179292094,0.0033805653600056077,7,0.01488190254291215,0.30954608818530754,0.310585581205391,0.5230011266637387,0.5281510725607266,0.7060935321863006,0.7124603745697116,0.8809364676227395,0.8935607460277329,0.9609486890599042,0.9828273595363581,303601724.9999999,958.4662027303166,0.8732384688301335,0.08267745785145902,11.125246471298963,0.08267745785146305,0.046975390956479575,0.6547173527673823,0.9411764705882353
006070R_20180124_2_1_2_csafe_jekruse.tiff,006070R_20180124_2_1_1_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,52579,52472,3.650515435668402,9.698043568852892,0.6200646676123801,1.1443367612414312,2.1620985523750567,3.6916661984968986,5.66936739469965,41.8836949164224,0.007008677287219592,4,-0.007930618224273073,104.51199976557736,0.008244937464579993,19,0.01749327348001635,32.5619826529626,0.002715795053959445,6,-0.010908118500995535,246.19878570142401,0.0021522543445000432,13,-0.03576221303173881,115.82531214835923,0.0006798072404762734,10,-0.08494579869566107,834.0767443576376,0.00014385440414844896,6,-0.9166415156558201,283.8522282283089,0.0003349637827050706,9,-0.3374874408607646,113.65990166775812,0.0006644113581492507,11,-0.10017147351661357,33.090664387637666,0.00267817090398768,8,-0.011789925829769125,0.29743814070256186,0.29823524927580425,0.4968903935031096,0.4989327641408751,0.6761064303238936,0.6746645830157036,0.8749120371250879,0.8745807287696296,0.971927956028072,0.9727283122427199,337219649.99999964,1033.437910377227,0.8644895255700715,0.09082050377529868,11.208627449034903,0.0908205037752937,0.04595879556259905,0.6331951026856241,0.9444444444444444
006533L_20180124_2_1_2_csafe_jekruse.tiff,006533L_20180124_2_2_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,51419,41689,12.574946912370034,26.248094463262863,0.9277162836403096,1.8385044632380962,3.5513675222838414,6.225501189255492,38.84926638477925,111.48572621691031,0.012697403181138458,6,0.0522844459683799,90.25933237973777,0.011863050696041594,12,0.056738641894653954,140.61012218801267,0.007098935370248582,24,-0.018965297721773956,253.07148852768145,0.004112600237291391,7,0.04633832890236775,684.8010371371257,0.0011461322836360528,12,-0.09329528995151103,1013.1130447772505,0.00014751207754835636,6,0.03817229690472072,746.3032079983868,0.00040586284512619016,8,-0.08818283235816474,694.6626929223086,0.0011261593306984951,9,-0.08618620229200345,141.06739719299864,0.00692971089947946,23,-0.023251339898961075,0.16571695287734106,0.1984216459977452,0.2977304109375912,0.35373839621962627,0.4443493650207122,0.5210966921729953,0.6760730469281783,0.7813332054019045,0.8399424337307221,0.9544724027921034,252297000.0,828.1910242059605,0.8839030146843385,0.07758018820483065,12.150939950800055,0.07758018820484615,0.025482063274941534,0.5268827930174563,0.8618618618618619
006070R_20180124_2_1_1_csafe_jekruse.tiff,006070R_20180124_2_2_1_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,52472,42570,9.605066681214097,20.366799602737842,0.7491959994399602,1.4389806286533064,2.9363327769816023,6.180738267030419,20.95821778461179,73.4528067319844,0.014726927500574472,5,0.07720903916558318,65.85045177318278,0.008586314576279525,13,0.0855791482736819,65.2249541536906,0.005911265206728963,21,0.03803592748456919,210.86854896895807,0.00399817516164838,16,0.10474417338132483,633.6835970957297,0.0009749065946845786,13,0.05803119565903481,1077.4763395837097,0.00014359247249791656,5,0.05028276013618006,760.44381866055,0.00037312722943670684,8,0.022451118711513996,623.9111488818987,0.0009298746256610867,13,0.05520755274833583,62.83142904918044,0.0058238748329415835,21,0.034052517831248144,0.2242910504650099,0.27350246652572235,0.3834044823906083,0.469250645994832,0.5242605580118921,0.6356824054498473,0.6960664735477969,0.8276015973690393,0.8503964018905321,0.9648343904157858,237081149.99999988,968.0996224651651,0.8647455712176544,0.06975484132119934,9.62901872303065,0.06975484132121035,0.036757240641477715,0.5291591771519872,0.8632218844984803
