q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_10,cluster_proportion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proportion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,centroid_distance_n_points_per_cluster_10,cluster_proportion_n_points_per_cluster_10,iterations_k_n_points_per_cluster_10,wcv_ratio_n_points_per_cluster_10,centroid_distance_n_points_per_cluster_30,cluster_proportion_n_points_per_cluster_30,iterations_k_n_points_per_cluster_30,wcv_ratio_n_points_per_cluster_30,centroid_distance_n_points_per_cluster_100,cluster_proportion_n_points_per_cluster_100,iterations_k_n_points_per_cluster_100,wcv_ratio_n_points_per_cluster_100,centroid_distance_n_points_per_cluster_1000,cluster_proportion_n_points_per_cluster_1000,iterations_k_n_points_per_cluster_1000,wcv_ratio_n_points_per_cluster_1000,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
005772L_20180124_2_1_1_csafe_jekruse.tiff,005772L_20180124_2_2_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,46817,39975,27.798960000546945,37.8875212108923,1.475977670918543,3.53741755483036,13.079909103781853,36.95930292842538,71.29679840657849,127.81436145353008,0.02192243541935435,8,0.013733256748300863,124.97149918304332,0.011321522745282614,13,0.05519677493475968,274.0763325386115,0.008196751282042513,19,-0.01854667242025344,552.1903334564503,0.00497516528150593,22,-0.0779088909534326,954.1496028089606,0.0015062651775749382,15,-0.28334112139225426,1265.8188031217264,0.00019779633917808465,7,-1.6828891887510429,1130.104069035999,0.0006250146165057639,15,-0.9415570348788018,980.595195280903,0.0015704414133127674,18,-0.26708483762242696,284.03241424926625,0.008844164492458381,18,-0.009357940793981412,0.08588760492983318,0.10061288305190744,0.15312813721511417,0.17783614759224514,0.22367943268470855,0.2560850531582239,0.3354550697396245,0.3713821138211382,0.456116367985988,0.4947091932457786,140258924.9999999,820.5284603849802,0.8719510282422414,0.04353686141924567,7.534230809820049,0.04353686141925413,0.013855787653628673,0.20024742268041237,0.7556179775280899
005772L_20180124_2_2_2_csafe_jekruse.tiff,005772L_20180124_2_2_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,39975,43248,3.676382094014391,6.204898435788917,0.8541265849786319,1.529418806507369,2.9060678728185425,4.855630033483479,7.0633616766413665,68.6844028166909,0.022263859452510398,16,-0.042098499810297355,74.18030211091933,0.009177878019891724,34,-0.09132164702165245,29.18926117864681,0.006668006467008168,9,-0.09777276501456621,48.67787464677504,0.004072738333805755,16,-0.11391946286588882,69.12376142046327,0.0010176035997498806,13,-0.270047666226483,834.3251829132546,0.00019624014923800255,6,-1.6399046970910098,261.691859967748,0.00047994537397274417,9,-0.5500808400004261,76.99992923931468,0.0012486396128282263,16,-0.24938244446782873,36.00646316849635,0.00786810664573587,12,-0.06711170254600644,0.20370231394621638,0.18904920458749538,0.3654784240150094,0.33633925268220494,0.5272795497185742,0.48876248612652606,0.7776360225140713,0.7221836847946725,0.9717073170731707,0.9295458749537551,281233124.9999999,886.8528241953334,0.8778568716284483,0.09715422266593422,13.678744937254333,0.09715422266594478,0.024674333275874805,0.5461572438162544,0.946031746031746
005969R_20180124_2_2_2_csafe_jekruse.tiff,005969R_20180124_2_2_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,44643,46407,3.1956019473329964,5.610131248661413,0.640474257196232,1.1551654538130651,2.1449188815619364,3.705338329189628,6.188943911463409,38.59613359600867,0.007929857022258893,4,-0.06462600162163658,55.431752059226504,0.006270091083275833,14,-0.06778212593912937,43.746120623991324,0.004204963523136891,14,-0.09253910971033853,33.71694549900767,0.002844530411759985,16,-0.13523946815130955,160.48907817787435,0.0009461391763169116,11,-0.34456605742058055,820.2248090714608,0.0001754589920592015,6,-1.381888740158672,360.63432208357153,0.0004277169567177265,11,-0.6757683399905657,169.88283664642677,0.0010197653634895349,11,-0.28400641918700315,46.641856863632164,0.0045550142368184715,11,-0.07576738705038695,0.29119906816298186,0.2795483439998276,0.5001231996057612,0.48040166354213804,0.6782698295365455,0.6497295666602021,0.8588132517975943,0.8330208804706186,0.9720000895997133,0.9346434805094059,303796799.9999998,891.2311048677324,0.881323241504961,0.09576436414881274,13.446180097389146,0.09576436414879516,0.04266749138059402,0.6030887160410325,0.9035369774919614
005772L_20180124_2_2_1_csafe_jekruse.tiff,005772L_20180124_2_1_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,43248,46950,5.31275364141657,4.904081683528774,0.8819656087391303,1.8453157512540939,3.8298703025434384,7.303964934897005,11.953642628478,64.95030189570866,0.016997102012642613,9,-0.030638856177050165,78.75096742177337,0.008859409424500477,16,-0.06255893210164944,48.2167848437205,0.0052293473162032715,12,-0.08336357456799394,30.2053979012218,0.0033781581857227475,10,-0.202225481967878,80.2479383584899,0.0009882615607583326,18,-0.4398316054056915,875.6718917020019,0.0001939004071853887,7,-2.2166549814962346,291.5446261532343,0.0004834022202346678,12,-0.7969255779035666,77.2782490581678,0.0011187662899740105,19,-0.3925870762051545,44.71992000656363,0.006055193149047322,10,-0.06434007238462869,0.1690482796892342,0.15490947816826411,0.2851230114687384,0.2641320553780618,0.41527931927487977,0.38513312034078806,0.6198899371069182,0.5742492012779553,0.8489872364039955,0.7749094781682642,241697925.0,847.0354152786585,0.8778880557965909,0.07593587022447379,11.630950379918476,0.07593587022447637,0.026260396636666704,0.4196436899542953,0.8975155279503105
005969R_20180124_2_2_1_csafe_jekruse.tiff,005969R_20180124_2_1_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,46407,51893,5.205905993074295,5.943855305163629,0.7727314033663846,1.5363586824772515,3.148941110159822,6.559768668722142,12.811783160294324,57.684398312442156,0.017834097483564865,7,-0.08465682222161774,143.8548545648416,0.008239965933240005,55,-0.07251042659679553,41.67781671554541,0.005675195537282074,15,-0.13943283061279613,32.60475137505651,0.0035836377238533,17,-0.21680107797868087,64.86554837372029,0.0010414266258370753,15,-0.4210714084835692,931.6530238279161,0.0001821157239158257,7,-2.3980899313478723,334.72376653588003,0.00044702417455066366,10,-0.8472758035704077,67.25681721981405,0.0010979277398027389,15,-0.3707861491936966,50.80995442171574,0.006384907083083357,25,-0.13087234980514553,0.20815825198784665,0.18470699323608195,0.3501626909733445,0.3146667180544582,0.4936970715624798,0.4364750544389417,0.677203870105803,0.593471181084154,0.8559484560518887,0.7517391555701154,231293924.99999994,956.3521030531359,0.8647639967049358,0.06508413648960437,9.157613315813895,0.06508413648961586,0.030549556538695406,0.41877917086116956,0.8878787878787879
005969R_20180124_2_1_1_csafe_jekruse.tiff,005969R_20180124_2_1_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,51893,54314,3.563988614624399,4.578655039809313,0.7203191411145489,1.34995657074381,2.5895379712610636,4.451388103689657,6.949824664648298,55.67651991222185,0.007356813745294419,7,-0.026451644410512305,44.970236690665246,0.004748520537573564,14,-0.010334949571515841,30.047628854720198,0.0034987831381996454,10,-0.011859756679215155,23.179649153365695,0.002067753714059533,11,-0.03028256488486982,233.34095300297352,0.0007507742725121762,12,-0.10575599127065999,828.8532314088473,0.00015129488050342183,6,-1.2661246200551894,464.2853749731835,0.0003522933873595835,9,-0.32783203114568454,276.4474025378086,0.0007361426029372965,11,-0.11000061886905453,30.52692796459645,0.003490985729137151,10,-0.011850388525716649,0.240263619370628,0.2273262878815775,0.41631819320524927,0.39608572375446477,0.5915055980575414,0.5601870604264094,0.807315052126491,0.7896122546673049,0.9675678800608946,0.9603048937658799,260815274.9999999,992.0937174621301,0.8685860274922035,0.06790818793330221,9.163143891024186,0.06790818793330748,0.03455334080608217,0.5965299079754601,0.9221556886227545
006533L_20180124_2_1_1_csafe_jekruse.tiff,006533L_20180124_2_1_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,52367,51419,3.2902914137804515,4.922981223061301,0.6297962836535786,1.1423199906085273,2.1386410741669706,3.7471370129804766,5.92545208929356,66.00304863987148,0.008865587674152006,10,0.008725925227994041,32.08345172582568,0.004352634004983629,7,-0.0065047680084540024,31.067871139432043,0.0034168076301643643,8,0.021094693077535514,17.196830214054796,0.0019592178204758176,7,-0.008783565838411634,132.77566873130615,0.0007513916231168093,11,-0.06708740937327826,819.0236461704918,0.00014531633666460954,5,-0.788570575004348,302.3229420548456,0.0003335829873981483,8,-0.24397039945873858,134.26269750405822,0.0007312665690540752,12,-0.07524638552683217,27.279319848145942,0.003379410614100473,7,0.014914576416150988,0.30053277827639546,0.3024173943483926,0.4983863883743579,0.5019156342986055,0.6720453720854737,0.6783290223458255,0.8641701835125174,0.8743849549777319,0.9625718486833311,0.9836052820941675,314070749.9999998,957.3688900401137,0.8734459149913671,0.08581208509381966,11.484861382168154,0.08581208509382049,0.045791279773920064,0.6497741111765861,0.9501557632398754
006070R_20180124_2_1_2_csafe_jekruse.tiff,006070R_20180124_2_1_1_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,52579,52472,3.798134676890099,9.58482877778465,0.6367539726133399,1.195110643015524,2.2991193623658965,3.973434654032606,6.087922849133622,41.25350028354609,0.007008677287219592,4,-0.007930233281640026,104.2895132360534,0.008244937464579993,19,0.017493273480016846,32.319961712379076,0.0027160221049244903,6,-0.010823903796707385,235.5527152187603,0.0021688401656846726,13,-0.035539006040585235,117.90653324219767,0.0006834805239324561,11,-0.08793320171431793,880.1049946517564,0.0001442742088333755,5,-0.932641104531941,298.36818297070175,0.0003341731556074673,9,-0.33135240293033447,116.32850504715283,0.000661489910881571,12,-0.09789573542090484,32.82818451109459,0.0026808966390962515,7,-0.011803644426019383,0.28229901671770097,0.2823410580881232,0.47174727552825274,0.4727092544595213,0.6441354913558645,0.6438290898002744,0.8493885391506114,0.846718249733191,0.9713193480286807,0.9721756365299589,322003799.9999997,1038.355504697396,0.8633203431548725,0.08633889542691876,10.706558144232662,0.0863388954269181,0.04372998030360305,0.6160164271047228,0.9444444444444444
006533L_20180124_2_1_2_csafe_jekruse.tiff,006533L_20180124_2_2_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,51419,41689,19.62385612950515,20.487620598183025,1.749540031828765,3.9321727909106725,11.64807224521029,30.47362541142283,47.39880180113911,76.53787618907461,0.012107592719527346,7,0.05584126947108164,70.0123689487361,0.011958655452070676,8,0.05660991038120679,68.64027824112658,0.006570113537984806,15,0.007249855381346147,241.91688864540606,0.004322837695136587,14,0.07813159314095158,668.8499222042576,0.0012846150446946323,14,-0.0913826586598681,1083.485926758762,0.00017184161698615587,6,-1.0698640255260414,841.9261626133675,0.0005174920104751723,11,-0.4693012378299318,645.9996761142321,0.0012976695354631744,15,-0.1275478089206414,68.02348911554604,0.006217935697723431,15,-0.006597111347176417,0.0690989711974173,0.0829715272613879,0.1264513117719131,0.1520544987886493,0.19586145199245414,0.23238744033198205,0.31910383321340363,0.3719446376742066,0.4709737645617379,0.5438365036340521,97537500.00000001,875.5581618430541,0.8560330146797848,0.025671136374968147,4.684785372462341,0.025671136374968432,0.010531458661310462,0.2213324791800128,0.7959183673469388
006070R_20180124_2_1_1_csafe_jekruse.tiff,006070R_20180124_2_2_1_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,52472,42570,9.658780383510434,20.46152954758892,0.7154351271974395,1.3933516469488045,2.9622192251781687,6.344666655949017,21.06753547169676,73.64389266954002,0.0147041912755684,5,0.07722413715828683,65.74210292585737,0.008586314576279525,13,0.0855791482736819,65.52107719669844,0.005905561967969508,21,0.038138104728158886,210.86063435498517,0.003998919860359982,16,0.10473712978249392,647.5699961550866,0.0009587349557299655,14,0.05461958444905021,1071.1742353658306,0.0001452849886067112,5,0.051146803298348836,794.1721556746352,0.00037544532682917014,8,0.01407219684505295,658.3729316875005,0.0009208385898243249,14,0.056245541906235576,63.10982349743567,0.00582429768728823,21,0.034103105592369454,0.23263835950602227,0.2839793281653747,0.3830423845098338,0.4715292459478506,0.5206586369873456,0.6350246652572233,0.6927504192712304,0.8230443974630021,0.8493291660314072,0.9656800563777308,239812199.99999985,967.3156556647291,0.8652174101886146,0.07063830285865633,9.736961303058457,0.0706383028586542,0.040260664804775206,0.5267571884984026,0.8666666666666667
