q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_10,cluster_proportion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proportion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,centroid_distance_n_clusters_1000,cluster_proportion_n_clusters_1000,iterations_k_n_clusters_1000,wcv_ratio_n_clusters_1000,centroid_distance_n_points_per_cluster_10,cluster_proportion_n_points_per_cluster_10,iterations_k_n_points_per_cluster_10,wcv_ratio_n_points_per_cluster_10,centroid_distance_n_points_per_cluster_30,cluster_proportion_n_points_per_cluster_30,iterations_k_n_points_per_cluster_30,wcv_ratio_n_points_per_cluster_30,centroid_distance_n_points_per_cluster_100,cluster_proportion_n_points_per_cluster_100,iterations_k_n_points_per_cluster_100,wcv_ratio_n_points_per_cluster_100,centroid_distance_n_points_per_cluster_1000,cluster_proportion_n_points_per_cluster_1000,iterations_k_n_points_per_cluster_1000,wcv_ratio_n_points_per_cluster_1000,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
026_08_L_02.tiff,026_08_L_04.tiff,144,144,True,,,7.0,7.0,L,L,full,32414,34128,5.321180600489821,11.546738591835641,0.6576501431426168,1.1389444589591864,2.0640150946720683,3.9442639183612833,10.89959915459464,96.41485837955292,0.01779024533296823,10,-0.08672266480631824,92.47385601996768,0.012039189473756103,28,-0.05482651675999196,65.25025991303399,0.005961695670826418,25,-0.15824761952881294,180.98621912498967,0.003970160574084052,25,-0.19428383801000296,349.1596855450431,0.0011581006096646703,15,-0.40081618117463463,297.48270010266566,0.0006441591748782301,11,-0.47590320088368665,635.4852268538752,0.00024432125380704806,6,-1.445357143619439,345.8093747673521,0.0006084838628953353,12,-0.5434885487145112,324.73224369699346,0.001583438019668929,15,-0.29219746758270715,81.45845029921618,0.008009740017587336,24,-0.10261505195240644,0.2899364472141667,0.27467182372245663,0.5058616647127784,0.4764123300515706,0.6718084778182267,0.6404125644631974,0.8036342321219226,0.7817920768870136,0.8912506941445054,0.8722163619315518,188182349.99999994,678.3654688259877,0.8764475137256438,0.08177125668681294,15.235731069941961,0.08177125668681445,0.03975248453028314,0.5142597087378641,0.7785714285714286
011_03_L_02.tiff,011_03_L_03.tiff,59,59,True,,,10.0,10.0,L,L,full,22524,23266,18.1095975029788,33.7463797275095,1.7039309189992269,3.660589828211302,7.726018193266997,16.039647431894334,36.547000557945694,58.990120535488906,0.01849532748479324,5,-0.06099100505722708,122.87740575865614,0.009439506736186709,17,-0.022633135002491263,195.48721619285897,0.006876831496257198,14,-0.004906163873741343,277.65061733532303,0.004146979188745998,13,-0.007595758941947636,692.8740560366163,0.001255642602446445,11,-0.314923651654497,639.8950166727454,0.0007721822383968489,9,-0.7868650388246218,893.1853846976912,0.00038573238453144674,6,-1.8605995292863409,660.791017137126,0.00090583202775291,11,-0.48619091576164236,490.330180413685,0.0024118242709388732,12,-0.16345380988629232,119.59483713079166,0.010022346718652281,24,-0.012473290386588223,0.0691262653169952,0.06786727413392935,0.13217012963949565,0.12851371099458436,0.21075297460486592,0.20639559872775723,0.36219144024152017,0.35437978165563483,0.5979843722251821,0.6076248603111837,87328574.99999993,394.6546955665341,0.9206884918697747,0.05563413532713667,18.203997729706607,0.05563413532712259,0.008969894653325693,0.1884208103130755,0.7571428571428571
005_06_L_02.tiff,005_06_L_03.tiff,20,20,True,,,7.0,7.0,L,L,full,25723,25772,5.932186694956375,17.035343042843827,0.8278995736597589,1.5574038542148037,2.987663487400768,5.6243219724152596,10.76425969772604,85.94070194612927,0.014879691746948682,22,-0.028768861942756446,70.38986434492804,0.006906000039859837,10,-0.01659115692190439,57.91503558655613,0.005087103561555595,20,-0.009927587590874342,37.11674841599176,0.0028031191778790945,10,-0.04486660171992391,77.48193091838795,0.0009819671239852214,9,-0.2231313079357896,354.2064025137377,0.0006391803666256269,7,-0.41643904255313574,726.825718718583,0.00031001027145415125,6,-1.0900681390824878,352.7345358879821,0.0007307336951579435,8,-0.39301787552551315,126.37255128670864,0.001431056099736837,11,-0.08135083324750797,86.81385331186922,0.005769002598829793,21,0.010132211204513486,0.1956614702795164,0.19583268663665995,0.3592116005131594,0.3609343473537172,0.5174357578820511,0.5286357286978116,0.7231660381759515,0.7357597392519013,0.8845002526921432,0.8928682290858296,96822224.99999997,571.7289151514558,0.8923134392297378,0.05344324362751974,12.399799395515707,0.05344324362752739,0.028516046520922426,0.45506715506715506,0.8778877887788779
020_06_L_02.tiff,020_06_L_04.tiff,103,103,True,,,9.5,9.5,L,L,full,42417,41604,2.306686873381584,4.973096398934032,0.4881262782111577,0.8401775636216782,1.4186269665694164,2.502281077895507,4.245127085590656,32.18133778886922,0.008710811185730485,7,-0.01020763339785547,57.19406949484281,0.006283280544403324,17,-0.01617538839888322,40.90192526573566,0.0023485907565281515,15,0.004376239192353764,31.528847124036403,0.0020375076541338947,22,-0.022859547313173256,149.29204045118837,0.0007441103612787008,16,-0.10450621658511919,180.94565976621752,0.00048429133795433105,9,-0.1778694261551475,664.8871142017601,0.00017847129092660717,6,-0.7674189714054734,305.8058057131714,0.00039388737025516,9,-0.25151142647969726,162.9081957824653,0.0008169484781965841,15,-0.07354437589706889,46.41675830976848,0.003515665591102539,17,0.006117075439236597,0.43666454487587525,0.4376982982405538,0.6733149444798077,0.6760407653110277,0.8176202937501473,0.8151139313527546,0.9274583303864017,0.9220267281992116,0.977886224862673,0.9721421017209884,367066124.9999999,763.1639162284464,0.8719153875003617,0.12850509655412534,19.827562500416217,0.1285050965541173,0.07204482221711718,0.6600414794331144,0.9408450704225352
020_06_L_03.tiff,020_06_L_04.tiff,103,103,True,,,9.5,9.5,L,L,full,42956,41604,3.5884723493442165,8.615746898415754,0.7024512285664561,1.3162531126557708,2.4562769130415387,4.036305415986287,5.8949044616660995,101.71625305391787,0.009033835483834591,19,0.004235985145193599,45.53413021639006,0.004478589728327811,7,0.004646388770745259,47.42848097516598,0.003416804798001471,14,0.0001302413180067018,168.07797722650076,0.002273497550919697,17,0.003924444365961282,197.17247362976855,0.0007121491166883226,13,-0.08659916019746071,316.17486779686465,0.0004714661151757038,11,-0.2043221979191099,705.6613267093226,0.00017138008447643822,6,-0.8378205863096199,358.78090855890605,0.0003844009291871623,9,-0.2940946638739644,213.34298015997734,0.0007811984072576447,14,-0.05939736475425415,47.3733004878298,0.003453977487835917,18,0.018375621147421414,0.24138653505913027,0.24319776944524565,0.43004469689915265,0.43161715219690416,0.614465965173666,0.6114315931160466,0.8527563087810783,0.8470579751946928,0.9733215383182792,0.9662051725795596,196505550.00000003,790.1217016137621,0.8619975729757436,0.06538328764877159,10.928327663589963,0.06538328764879404,0.03706929332826319,0.568905168905169,0.8977900552486188
025_02_L_02.tiff,025_02_L_03.tiff,130,130,True,,,7.5,7.5,L,L,full,34254,30397,21.96242276496409,58.830847269458346,0.5909026569848636,1.0739418706024138,2.0338416983826004,4.386239693544198,50.63833213883156,176.9329986555098,0.026862342600438703,14,0.10387936850199768,93.67325822649948,0.014981678417024576,20,0.09265820193673886,286.5651752754711,0.006817051749401111,14,0.04919326540111537,343.20543176252204,0.00398011534482383,15,0.013530772024323026,357.77439819857244,0.0010636509700120017,13,-0.037686662239320906,483.42294011175255,0.0006493673571399402,10,-0.15943738875017194,801.5870060788874,0.00022132005771507564,5,-0.32756402455921135,479.24392532336543,0.0005907829758840898,10,-0.19600041265134732,371.196876233036,0.0014711760381036889,12,-0.03541574987446462,170.0079269629988,0.011664474979823189,7,0.03957718442670102,0.3130729257896888,0.3469750304306346,0.5178957202078589,0.5774583018060993,0.659251474280376,0.7416192387406652,0.7737198575348865,0.8739678257722802,0.8292170257488176,0.9420337533309208,217638674.99999997,668.0861524648348,0.8916749773722638,0.0985852960955257,18.13546282313026,0.09858529609552903,0.05286903268889359,0.5290330133458206,0.8345323741007195
005_04_R_03.tiff,005_04_R_05.tiff,18,18,True,,,7.5,7.5,R,R,full,18067,18346,3.6850859632968795,6.99908746505003,0.6175992131411305,1.059023091287563,1.9125991154621358,3.2825478958562506,6.085542491746908,26.77331327106236,0.012270546196005686,5,-0.020757219399075655,65.4223351645092,0.008230471475880439,17,-0.037604368584899885,32.82926325298723,0.0037210740662603423,9,-0.03674513563184882,31.873961651803224,0.002881637311129781,14,-0.06401699930092968,345.57228419407,0.0011117228366244452,8,-0.26643722679266524,595.7319359542073,0.000694661025081937,7,-0.4668343076052762,776.9624225554885,0.00042875466666543417,5,-0.9604642067930261,399.9936423461265,0.0009841169876851192,8,-0.33397405206929354,143.66545660377653,0.0021059643431559157,8,-0.07443052488447821,46.007946292878515,0.008501763408891992,17,0.008929945524101575,0.32412686112802347,0.31810748937098005,0.5524990313831848,0.5491115229477815,0.7251895721481153,0.7181401940477489,0.8754082028006863,0.8670009811403031,0.9355731444069297,0.9377520985500927,158140800.0,300.3262817322051,0.9519403830428439,0.13127083173415108,50.12087725373029,0.13127083173415632,0.04509055423208289,0.5601582014987511,0.8812260536398467
026_07_L_02.tiff,026_07_L_03.tiff,143,143,True,,,7.5,7.5,L,L,full,33644,35283,5.811341618822475,16.291507508517963,0.830137091415761,1.5889675245138026,3.103089543151727,5.601368983874391,8.68904462555938,65.48973769976155,0.011361352645154227,8,0.015857346706626523,61.16796507259281,0.008897175533354885,21,0.030407674564729887,42.41104445079663,0.00461441925334325,6,-0.01316788023443731,52.40152613693614,0.003119904413723578,12,-0.03791612564623363,392.78631705077714,0.0010110101429111435,15,-0.32535314832500845,501.0858752774891,0.0006378335590627155,9,-0.5472124443871249,796.1857266576346,0.00022820867549641773,6,-1.5545248990111356,494.1442166927469,0.0005693871694328229,13,-0.5199530970834165,272.22914851669043,0.0013177067262192422,14,-0.2146739364336099,54.9779864313749,0.005329459566565513,8,0.009643247288384576,0.1933182736892165,0.1836295099623048,0.3472833194626085,0.33047076495762834,0.5031803590536202,0.4792392937108523,0.7180477945547498,0.692769889181759,0.931458803947212,0.90389139245529,198261224.9999999,623.3848952413971,0.905207081901839,0.08368205250468792,16.833899087713387,0.0836820525046797,0.02690783396406329,0.46320491345616976,0.7733333333333333
012_08_L_02.tiff,012_08_L_05.tiff,71,71,True,,,7.5,7.5,L,L,full,19014,17886,7.6436251447217165,33.370098729104775,0.7959751921510649,1.463512115108463,2.8558887546285368,4.97671131916836,8.52610557713744,36.24688415957847,0.020164790474212938,4,0.0026891367140819745,431.065029871598,0.00985861626808682,12,-0.03429698579492695,277.21611706246154,0.004804501258192938,18,-0.020032010572010317,351.21654600214094,0.003386974603772179,11,-0.02681159345312662,296.1479955177482,0.00121477467669789,11,-0.212595902974556,550.1959575114378,0.0007304181172802925,7,-0.3985798624389074,765.1040972995231,0.0004197872278336568,5,-0.630465825516271,417.4502837078844,0.0010175809437596767,11,-0.22662361899103817,350.7631690583205,0.0022565866904623168,10,-0.03482222641655908,443.95375788169946,0.010147312836700978,16,-0.03402004957449667,0.21478910276638266,0.22408587722240858,0.3748290733143999,0.38655932013865596,0.5363942358262334,0.5447277200044728,0.7613337540759441,0.7723359051772336,0.9238455874618702,0.9301129374930113,81086174.99999997,392.3322597960279,0.9243807266393571,0.0646136654309966,20.91495330441939,0.06461366543099031,0.03064845081440505,0.4365635957921581,0.8083832335329342
020_09_L_02.tiff,020_09_L_03.tiff,106,106,True,,,9.0,9.0,L,L,full,108474,100011,4.859216889765512,13.10147105116312,0.5490741445644938,0.953608123627845,1.7207817538338048,3.116282520101236,6.628242432112864,63.56457606821586,0.013394000983227567,12,0.04097349131705422,61.20026010624869,0.006487689515596055,13,0.034539074502900446,71.08600765426415,0.0035778565825287933,28,0.029893512494878156,60.40492313050509,0.0018081593304901025,27,0.03543573258122512,420.71102811762034,0.00067373969559916,23,-0.013305722103014643,520.9245654019776,0.00039698594385962764,18,-0.047712090094158915,805.1515323848938,6.883207741166514e-05,6,-0.4774654912433571,598.1432718469287,0.00016901878264298352,9,-0.17549278790580902,549.3358636361321,0.0003718694230352033,17,-0.061450312538337805,59.21725130929824,0.0015585723664042538,33,0.03637735818713752,0.3658941313125726,0.3937766845646979,0.5887678153290189,0.6338602753697093,0.7448513007725354,0.7981522032576417,0.8696093072994451,0.9266880643129256,0.9233549053229345,0.9711831698513164,821330774.9999995,1779.4895074881208,0.7423562642510015,0.10740701942318859,7.7965455430344655,0.10740701942322006,0.05890182013990135,0.6837515036947929,0.868020304568528
