q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_10,cluster_proportion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proportion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,centroid_distance_n_points_per_cluster_10,cluster_proportion_n_points_per_cluster_10,iterations_k_n_points_per_cluster_10,wcv_ratio_n_points_per_cluster_10,centroid_distance_n_points_per_cluster_30,cluster_proportion_n_points_per_cluster_30,iterations_k_n_points_per_cluster_30,wcv_ratio_n_points_per_cluster_30,centroid_distance_n_points_per_cluster_100,cluster_proportion_n_points_per_cluster_100,iterations_k_n_points_per_cluster_100,wcv_ratio_n_points_per_cluster_100,centroid_distance_n_points_per_cluster_1000,cluster_proportion_n_points_per_cluster_1000,iterations_k_n_points_per_cluster_1000,wcv_ratio_n_points_per_cluster_1000,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
149305L_20180221_2_2_2_csafe_dtmartin.tiff,149305L_20180221_2_2_1_csafe_dtmartin.tiff,149,149,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,L,L,full,41571,41183,4.147685296080544,9.881199912901254,0.7398688625530756,1.2018544069230894,2.2266985464654856,3.783052896663338,6.649589112128754,51.970006024201496,0.009868081043862692,11,0.03021125174934749,30.391704966267454,0.005504700273628529,6,0.017184581003596336,32.27582698181595,0.004348012394513676,13,0.0599042629131743,26.333303382586873,0.0025421930704014164,8,0.04922674835783072,316.80530632902514,0.000834184612642999,11,-0.04717206942741697,832.027226961219,0.00018466903867873872,5,-0.8379262806640093,420.2827563795842,0.00043327223384013043,8,-0.24924113551441532,396.05261259607016,0.0009841391007449991,11,-0.0469271123860434,23.828527787161942,0.0037381196256024997,7,0.035043042226754396,0.28171080801520293,0.2855061554524925,0.4826200957398186,0.48459315737075975,0.6612301845036204,0.6651773790156132,0.8444588775829304,0.8508607920743997,0.9502778379158549,0.9765922832236602,315046124.99999976,902.9689726365989,0.867407594465845,0.11009714246785884,14.890055200472638,0.11009714246784269,0.03397263697132505,0.6101422670949977,0.9171974522292994
159067L_20180221_2_2_1_csafe_hanrahan.tiff,159067L_20180221_2_1_1_csafe_hanrahan.tiff,159,159,True,Adidas/Seeley,Adidas/Seeley,7.5 W,7.5 W,L,L,full,76895,80540,3.5986300315561275,5.217124546806253,0.6940642959296203,1.2203326026606605,2.3109019119537364,4.050869526738684,6.9146577019134225,126.1028954562855,0.021030308834837075,18,-0.1945867605931169,202.3577638240322,0.014451204422336652,54,-0.07124834430430743,110.51819343577888,0.005058961141872228,41,-0.08254559689722579,64.32592541251937,0.0036781376146711267,34,-0.09451557631666531,127.92061092207572,0.0010749479345316803,18,-0.2000292176032384,719.7422300631299,0.00010284927555571089,6,-1.741863761099236,385.52276207711265,0.00030955851169352683,22,-0.8862802239744245,184.39469090937595,0.0007335393324711229,26,-0.2603156088108996,73.74626322443731,0.004343169464350466,20,-0.13833322648503654,0.26104428116262435,0.2491929476036752,0.4566746862604851,0.4284206605413459,0.6315235060797191,0.5881052892972436,0.8279472007282658,0.7642786193195927,0.9425190194420964,0.8766575614601441,393661349.99999976,1831.6471817109416,0.7281332344370754,0.06263110592690456,5.043359670417322,0.06263110592690489,0.03628177617461592,0.5974175035868006,0.8853503184713376
159717R_20180221_2_1_2_csafe_hanrahan.tiff,159717R_20180221_2_2_2_csafe_hanrahan.tiff,159,159,True,Adidas/Seeley,Adidas/Seeley,7.5 W,7.5 W,R,R,full,78617,69234,4.339069390164801,8.555586630687673,0.6100868293210054,1.069336378917335,1.9959734529388262,3.69350248803959,7.966403078476228,103.75528103650608,0.016994700324902336,15,0.052378291525131807,47.7181112494212,0.010956091801607974,13,0.03584170685877254,55.250939577372996,0.0057028886517783255,32,0.02026996554758555,39.968747901077215,0.0031583501942640015,20,0.044217468076368845,146.82229830385842,0.0008692916524432581,18,-0.018593347941502573,775.543228253092,9.676600223024771e-05,5,-0.1577587556442342,449.38192009666824,0.0002462179999723122,9,-0.10661145106117059,239.2375084955278,0.0006044469317200594,16,-0.04507503363884097,44.58992225466463,0.0036972396579091275,33,0.041126826520763625,0.3169034687154178,0.35499898893607185,0.5229021712861086,0.5910679723835109,0.6831982904460867,0.7696507496316839,0.8354299960568325,0.9211081260652281,0.9173970006487147,0.9773521680099373,487102274.99999976,1518.9710553829068,0.7822597752342457,0.08974456943428029,7.829058118220291,0.08974456943427624,0.049577212799341144,0.6508701640165269,0.9344262295081968
159067L_20180221_2_1_1_csafe_hanrahan.tiff,159067L_20180221_2_2_2_csafe_hanrahan.tiff,159,159,True,Adidas/Seeley,Adidas/Seeley,7.5 W,7.5 W,L,L,full,80540,73531,5.769030404823461,13.522260515586769,0.6694564843983593,1.2031542615849458,2.3742732186878506,4.494699684572078,10.229731330991552,158.0893749400721,0.025559537247530892,19,0.04265383004153565,97.86787943933543,0.015360124274258773,23,0.038384032917024774,60.24130405240096,0.006575663669466063,32,0.008991197850306061,165.64883930732216,0.0036033124561929137,27,-0.003855425449375112,426.6274777337965,0.0008999428054337925,27,-0.004336085845344268,875.0856594962507,9.340207509929275e-05,6,-0.4179858917588806,669.2151774660105,0.0002492662532961317,10,-0.17778130815545212,502.5907730788059,0.000624809950394553,15,-0.03400718198202838,45.36452355351264,0.004333945354669906,23,0.02794869190179662,0.27010181276384404,0.2939032516897635,0.45322820958529925,0.5002787939780501,0.6100198659051403,0.6709007085446954,0.7914204122175317,0.8615141912934681,0.8990936180779737,0.962478410466334,403545149.9999999,1823.0471943504383,0.7312241001427163,0.06647919399472589,5.2982110442671555,0.06647919399472192,0.04165257275839208,0.6155941033686578,0.9158576051779935
159717R_20180221_2_2_2_csafe_hanrahan.tiff,159717R_20180221_2_1_1_csafe_hanrahan.tiff,159,159,True,Adidas/Seeley,Adidas/Seeley,7.5 W,7.5 W,R,R,full,69234,78541,3.7383794900760603,7.670378120364469,0.680091722484052,1.2322292697536439,2.286292590860988,3.8504258315331934,5.971277378817136,58.18703290556648,0.015414787296314104,10,-0.06597661508390974,78.44149981839627,0.009938955466686003,31,-0.06431697821335061,60.30578703088722,0.004230020797351868,24,-0.07438163992230781,44.1658829989108,0.0028809176639386916,22,-0.09128030376649524,167.96697557915104,0.0008592353608860137,22,-0.2296267420973931,644.8829194814617,0.00011568113351068999,7,-2.2204727803459225,403.0832517916103,0.00029451924246922154,13,-0.7316033717296431,211.17793341412414,0.0006862748493991657,19,-0.2599180954223424,43.732634920169154,0.003761485226823153,26,-0.0906556624602448,0.2649565242510905,0.23189162348327624,0.46303839154172804,0.4069721546708089,0.647745327440275,0.5724144077615513,0.8593898951382268,0.773392240995149,0.9585608227171621,0.8957487172304911,361278899.9999999,1742.7283511222743,0.7410870218022649,0.06178791039318566,5.2106594676804745,0.061787910393181496,0.036687785472226314,0.5883664858348403,0.9093851132686084
159067L_20180221_2_2_2_csafe_hanrahan.tiff,159067L_20180221_2_1_2_csafe_hanrahan.tiff,159,159,True,Adidas/Seeley,Adidas/Seeley,7.5 W,7.5 W,L,L,full,73531,81932,2.6830471434490417,5.402087860585623,0.5757901583427443,1.0015795847831876,1.7961763849699588,2.976460012361878,4.500001486654776,36.430716039131255,0.011412041137501569,7,-0.07848500112779473,121.40954747301794,0.010191641372958162,35,-0.0117374101155996,59.01945986117012,0.004197644655816116,30,-0.06302559888799092,35.28227052656873,0.0022527089593063782,15,-0.0856060047153578,48.99158313554652,0.0006914262457026652,20,-0.13798323513595054,596.5349989204174,0.00010438268119830682,6,-1.693753806280733,213.85900240362483,0.00024209765726429506,13,-0.5689749516328793,82.15552399921243,0.0005618567320267973,18,-0.19432603840460924,33.07639949210089,0.0027450975087787753,15,-0.08133326628707378,0.34794848431273884,0.3126006932578236,0.5803946634752689,0.5302934140506762,0.766928234350138,0.7068422594346532,0.9280439542505882,0.874005272665137,0.9801852279990753,0.9459185666162183,484176149.99999976,1712.8475562215854,0.7599528551540621,0.08264202791655278,6.598657153353375,0.08264202791656289,0.048931645569620257,0.6768206203366838,0.9278688524590164
159717R_20180221_2_1_1_csafe_hanrahan.tiff,159717R_20180221_2_2_1_csafe_hanrahan.tiff,159,159,True,Adidas/Seeley,Adidas/Seeley,7.5 W,7.5 W,R,R,full,78541,69333,6.425166865634139,14.116353711913249,0.7319874266576235,1.3757389561398141,2.7098502682472234,5.2190608631021345,11.644434289642781,79.07769398901321,0.013317787565340628,12,0.11387976788995523,108.46227089992873,0.009859981830090427,27,0.0463714057687159,49.58828502407739,0.0048417644138575265,12,0.03313517988180631,257.0019550831238,0.002498760779875527,23,0.02095997668885968,401.6104381415392,0.0007841467458077884,20,-0.014324193558630486,859.7168947842902,9.39473343168129e-05,5,-0.2361624861916023,592.9719241768404,0.00024377406607791887,10,-0.17433516966282753,421.54559928867764,0.0005534947834214564,17,-0.030690962630109828,284.27375084172166,0.0030807653426545944,21,0.02995589805628106,0.2299181319310933,0.26105894739878555,0.3974993952203308,0.4548627637632873,0.5563209024585886,0.6315895749498796,0.7421474134528463,0.8208789465333968,0.8857794018410766,0.9459853172371021,431050724.9999998,1546.2561243250348,0.7676259200682654,0.07781270637941406,6.891396056808254,0.07781270637941798,0.03937528115159694,0.5570644151856882,0.9058441558441559
059518L_20180124_2_1_1_csafe_hanrahan.tiff,058169L_20180131_2_2_2_csafe_hanrahan.tiff,59,58,False,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,full,89207,72658,7.11672340207563,14.564567323189594,0.7806578371920846,1.441671195462122,2.836357813402644,5.330134268099876,16.390741606503152,83.14774330549574,0.019443730572894693,19,0.11486490895538563,59.86594458862645,0.014207310124809263,12,0.08407653558106944,74.81132414748751,0.006196192730671767,32,0.08390210601985411,63.59285050127893,0.003671629802691592,23,0.08775562058906809,318.04887383542837,0.0009466037375830538,17,0.06433024350521115,843.5994787852909,8.291300440309231e-05,5,0.07251491439241543,534.638327221682,0.00022857222122827958,9,-0.043049422983547275,359.54192281371536,0.0005833083096191544,15,0.0425529954953396,62.998993656799186,0.003974630335086678,20,0.07860301108657823,0.2138397210981201,0.26021910870103776,0.37727980988039056,0.45663244240138734,0.5351822166421918,0.6422830245809134,0.7384398085352046,0.8591483387927,0.8676449157577321,0.9760521897106994,362904524.9999999,1627.268339912637,0.7615837949876934,0.05673524458117579,5.186802353445645,0.05673524458116995,0.03285102471964615,0.5962810150907139,0.9046052631578947
106010R_20180214_2_2_2_csafe_tpashek.tiff,159717R_20180221_2_2_2_csafe_hanrahan.tiff,106,159,False,Adidas/Seeley,Adidas/Seeley,7.5 W,7.5 W,R,R,full,62076,69234,6.42288317335079,11.445303956680819,0.7727639302764735,1.450432202668733,2.9061700829041692,5.536691914800509,14.06269901230907,120.47650105384068,0.028919970726116434,11,-0.019744008263195258,151.34256819679763,0.013631218778943901,28,0.03470184345615854,78.81375577242785,0.007229778766765563,20,0.00944614829415668,68.6632771663003,0.004215458596048797,39,-0.08858198568577642,336.34648771599166,0.0011874615659372442,27,-0.3246283399416871,753.3166759392554,0.0001396005191838803,7,-2.873125629954899,433.87091895767395,0.0004150717398800384,16,-1.1853852612533313,327.07877561851785,0.0009949175444959855,21,-0.37484557259166196,72.92945944233557,0.006131002095395279,24,-0.022257874460561336,0.2158322056833559,0.19470202501661033,0.37296217539789933,0.3429962157321547,0.5272085830272569,0.4895860415402837,0.726641536181455,0.6627957361989774,0.8684193569173272,0.815047520004622,246249674.9999999,1583.2921953932591,0.7446788988090667,0.045459950580627885,4.478313569083191,0.04545995058062999,0.029482565296825136,0.4533771849686339,0.8986928104575164
118814R_20180214_2_2_2_csafe_hanrahan.tiff,011851R_20180124_2_2_2_csafe_tpashek.tiff,118,11,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,full,44814,38471,8.945194429399159,20.847068788404233,0.7774584405605193,1.4978995160702273,3.0885285142901067,6.395173912227128,15.303609494067889,92.39120367382385,0.012364032666285447,17,0.06975428713372994,79.63344235978406,0.01101982023169628,15,0.09152149822826525,213.7881054855609,0.00665652369134504,13,0.023240065459099946,188.44657168961837,0.0036021632993672214,12,0.10847120938170748,479.783068839207,0.0010363133562304604,19,0.0034835748624004216,903.5494086536746,0.00017045268812898885,5,-0.3556788083419672,581.2327183245324,0.00045110250891299637,10,-0.16951745803178633,452.6598015600768,0.0011385518978116024,16,0.01334903269286544,227.1904596565154,0.007282580968061608,15,-0.02257983464943175,0.21062614361583434,0.24231239115177666,0.36124871691882,0.40898339008603884,0.5022760744410228,0.5645031322294716,0.6860132994153613,0.772555951235996,0.843062435845941,0.9250344415273842,183305474.99999985,882.1461391276997,0.8813619902463354,0.061091250158444285,9.359860211961827,0.06109125015845377,0.034472049689440995,0.5127185051235684,0.8683274021352313
