k,q,mated
001_L_00_1.tiff,001_L_08_1.tiff,True
001_L_00_1.tiff,001_L_08_2.tiff,True
001_L_00_1.tiff,001_L_08_3.tiff,True
001_L_00_2.tiff,001_L_08_1.tiff,True
001_L_00_2.tiff,001_L_08_2.tiff,True
001_L_00_2.tiff,001_L_08_3.tiff,True
001_L_00_3.tiff,001_L_08_1.tiff,True
001_L_00_3.tiff,001_L_08_2.tiff,True
001_L_00_3.tiff,001_L_08_3.tiff,True
001_R_00_1.tiff,001_R_08_1.tiff,True
001_R_00_1.tiff,001_R_08_2.tiff,True
001_R_00_1.tiff,001_R_08_3.tiff,True
001_R_00_2.tiff,001_R_08_1.tiff,True
001_R_00_2.tiff,001_R_08_2.tiff,True
001_R_00_2.tiff,001_R_08_3.tiff,True
001_R_00_3.tiff,001_R_08_1.tiff,True
001_R_00_3.tiff,001_R_08_2.tiff,True
001_R_00_3.tiff,001_R_08_3.tiff,True
011_L_00_1.tiff,011_L_08_1.tiff,True
011_L_00_1.tiff,011_L_08_2.tiff,True
011_L_00_1.tiff,011_L_08_3.tiff,True
011_L_00_2.tiff,011_L_08_1.tiff,True
011_L_00_2.tiff,011_L_08_2.tiff,True
011_L_00_2.tiff,011_L_08_3.tiff,True
011_L_00_3.tiff,011_L_08_1.tiff,True
011_L_00_3.tiff,011_L_08_2.tiff,True
011_L_00_3.tiff,011_L_08_3.tiff,True
011_R_00_1.tiff,011_R_08_1.tiff,True
011_R_00_1.tiff,011_R_08_2.tiff,True
011_R_00_1.tiff,011_R_08_3.tiff,True
011_R_00_2.tiff,011_R_08_1.tiff,True
011_R_00_2.tiff,011_R_08_2.tiff,True
011_R_00_2.tiff,011_R_08_3.tiff,True
011_R_00_3.tiff,011_R_08_1.tiff,True
011_R_00_3.tiff,011_R_08_2.tiff,True
011_R_00_3.tiff,011_R_08_3.tiff,True
029_L_00_1.tiff,029_L_08_1.tiff,True
029_L_00_1.tiff,029_L_08_2.tiff,True
029_L_00_1.tiff,029_L_08_3.tiff,True
029_L_00_2.tiff,029_L_08_1.tiff,True
029_L_00_2.tiff,029_L_08_2.tiff,True
029_L_00_2.tiff,029_L_08_3.tiff,True
029_L_00_3.tiff,029_L_08_1.tiff,True
029_L_00_3.tiff,029_L_08_2.tiff,True
029_L_00_3.tiff,029_L_08_3.tiff,True
029_R_00_1.tiff,029_R_08_1.tiff,True
029_R_00_1.tiff,029_R_08_2.tiff,True
029_R_00_1.tiff,029_R_08_3.tiff,True
029_R_00_2.tiff,029_R_08_1.tiff,True
029_R_00_2.tiff,029_R_08_2.tiff,True
029_R_00_2.tiff,029_R_08_3.tiff,True
029_R_00_3.tiff,029_R_08_1.tiff,True
029_R_00_3.tiff,029_R_08_2.tiff,True
029_R_00_3.tiff,029_R_08_3.tiff,True
039_L_00_1.tiff,039_L_08_1.tiff,True
039_L_00_1.tiff,039_L_08_2.tiff,True
039_L_00_1.tiff,039_L_08_3.tiff,True
039_L_00_2.tiff,039_L_08_1.tiff,True
039_L_00_2.tiff,039_L_08_2.tiff,True
039_L_00_2.tiff,039_L_08_3.tiff,True
039_L_00_3.tiff,039_L_08_1.tiff,True
039_L_00_3.tiff,039_L_08_2.tiff,True
039_L_00_3.tiff,039_L_08_3.tiff,True
039_R_00_1.tiff,039_R_08_1.tiff,True
039_R_00_1.tiff,039_R_08_2.tiff,True
039_R_00_1.tiff,039_R_08_3.tiff,True
039_R_00_2.tiff,039_R_08_1.tiff,True
039_R_00_2.tiff,039_R_08_2.tiff,True
039_R_00_2.tiff,039_R_08_3.tiff,True
039_R_00_3.tiff,039_R_08_1.tiff,True
039_R_00_3.tiff,039_R_08_2.tiff,True
039_R_00_3.tiff,039_R_08_3.tiff,True
063_L_00_1.tiff,063_L_08_1.tiff,True
063_L_00_1.tiff,063_L_08_2.tiff,True
063_L_00_1.tiff,063_L_08_3.tiff,True
063_L_00_2.tiff,063_L_08_1.tiff,True
063_L_00_2.tiff,063_L_08_2.tiff,True
063_L_00_2.tiff,063_L_08_3.tiff,True
063_L_00_3.tiff,063_L_08_1.tiff,True
063_L_00_3.tiff,063_L_08_2.tiff,True
063_L_00_3.tiff,063_L_08_3.tiff,True
063_R_00_1.tiff,063_R_08_1.tiff,True
063_R_00_1.tiff,063_R_08_2.tiff,True
063_R_00_1.tiff,063_R_08_3.tiff,True
063_R_00_2.tiff,063_R_08_1.tiff,True
063_R_00_2.tiff,063_R_08_2.tiff,True
063_R_00_2.tiff,063_R_08_3.tiff,True
063_R_00_3.tiff,063_R_08_1.tiff,True
063_R_00_3.tiff,063_R_08_2.tiff,True
063_R_00_3.tiff,063_R_08_3.tiff,True
066_L_00_1.tiff,066_L_08_1.tiff,True
066_L_00_1.tiff,066_L_08_2.tiff,True
066_L_00_1.tiff,066_L_08_3.tiff,True
066_L_00_2.tiff,066_L_08_1.tiff,True
066_L_00_2.tiff,066_L_08_2.tiff,True
066_L_00_2.tiff,066_L_08_3.tiff,True
066_L_00_3.tiff,066_L_08_1.tiff,True
066_L_00_3.tiff,066_L_08_2.tiff,True
066_L_00_3.tiff,066_L_08_3.tiff,True
066_R_00_1.tiff,066_R_08_1.tiff,True
066_R_00_1.tiff,066_R_08_2.tiff,True
066_R_00_1.tiff,066_R_08_3.tiff,True
066_R_00_2.tiff,066_R_08_1.tiff,True
066_R_00_2.tiff,066_R_08_2.tiff,True
066_R_00_2.tiff,066_R_08_3.tiff,True
066_R_00_3.tiff,066_R_08_1.tiff,True
066_R_00_3.tiff,066_R_08_2.tiff,True
066_R_00_3.tiff,066_R_08_3.tiff,True
080_L_00_1.tiff,080_L_08_1.tiff,True
080_L_00_1.tiff,080_L_08_2.tiff,True
080_L_00_1.tiff,080_L_08_3.tiff,True
080_L_00_2.tiff,080_L_08_1.tiff,True
080_L_00_2.tiff,080_L_08_2.tiff,True
080_L_00_2.tiff,080_L_08_3.tiff,True
080_L_00_3.tiff,080_L_08_1.tiff,True
080_L_00_3.tiff,080_L_08_2.tiff,True
080_L_00_3.tiff,080_L_08_3.tiff,True
080_R_00_1.tiff,080_R_08_1.tiff,True
080_R_00_1.tiff,080_R_08_2.tiff,True
080_R_00_1.tiff,080_R_08_3.tiff,True
080_R_00_2.tiff,080_R_08_1.tiff,True
080_R_00_2.tiff,080_R_08_2.tiff,True
080_R_00_2.tiff,080_R_08_3.tiff,True
080_R_00_3.tiff,080_R_08_1.tiff,True
080_R_00_3.tiff,080_R_08_2.tiff,True
080_R_00_3.tiff,080_R_08_3.tiff,True
107_L_00_1.tiff,107_L_08_1.tiff,True
107_L_00_1.tiff,107_L_08_2.tiff,True
107_L_00_1.tiff,107_L_08_3.tiff,True
107_L_00_2.tiff,107_L_08_1.tiff,True
107_L_00_2.tiff,107_L_08_2.tiff,True
107_L_00_2.tiff,107_L_08_3.tiff,True
107_L_00_3.tiff,107_L_08_1.tiff,True
107_L_00_3.tiff,107_L_08_2.tiff,True
107_L_00_3.tiff,107_L_08_3.tiff,True
107_R_00_1.tiff,107_R_08_1.tiff,True
107_R_00_1.tiff,107_R_08_2.tiff,True
107_R_00_1.tiff,107_R_08_3.tiff,True
107_R_00_2.tiff,107_R_08_1.tiff,True
107_R_00_2.tiff,107_R_08_2.tiff,True
