q,k,mated
001_01_R_01.tiff,001_01_L_02.tiff,False
001_01_R_01.tiff,001_01_L_03.tiff,False
001_01_R_01.tiff,001_01_L_04.tiff,False
001_01_R_01.tiff,001_01_L_05.tiff,False
001_01_R_02.tiff,001_01_L_03.tiff,False
001_01_R_02.tiff,001_01_L_04.tiff,False
001_01_R_02.tiff,001_01_L_05.tiff,False
001_01_R_03.tiff,001_01_L_04.tiff,False
001_01_R_03.tiff,001_01_L_05.tiff,False
001_01_R_04.tiff,001_01_L_05.tiff,False
001_01_L_01.tiff,001_01_R_02.tiff,False
001_01_L_01.tiff,001_01_R_03.tiff,False
001_01_L_01.tiff,001_01_R_04.tiff,False
001_01_L_01.tiff,001_01_R_05.tiff,False
001_01_L_02.tiff,001_01_R_03.tiff,False
001_01_L_02.tiff,001_01_R_04.tiff,False
001_01_L_02.tiff,001_01_R_05.tiff,False
001_01_L_03.tiff,001_01_R_04.tiff,False
001_01_L_03.tiff,001_01_R_05.tiff,False
001_01_L_04.tiff,001_01_R_05.tiff,False
002_01_R_01.tiff,002_01_L_02.tiff,False
002_01_R_01.tiff,002_01_L_03.tiff,False
002_01_R_01.tiff,002_01_L_04.tiff,False
002_01_R_01.tiff,002_01_L_05.tiff,False
002_01_R_02.tiff,002_01_L_03.tiff,False
002_01_R_02.tiff,002_01_L_04.tiff,False
002_01_R_02.tiff,002_01_L_05.tiff,False
002_01_R_03.tiff,002_01_L_04.tiff,False
002_01_R_03.tiff,002_01_L_05.tiff,False
002_01_R_04.tiff,002_01_L_05.tiff,False
002_01_L_01.tiff,002_01_R_02.tiff,False
002_01_L_01.tiff,002_01_R_03.tiff,False
002_01_L_01.tiff,002_01_R_04.tiff,False
002_01_L_01.tiff,002_01_R_05.tiff,False
002_01_L_02.tiff,002_01_R_03.tiff,False
002_01_L_02.tiff,002_01_R_04.tiff,False
002_01_L_02.tiff,002_01_R_05.tiff,False
002_01_L_03.tiff,002_01_R_04.tiff,False
002_01_L_03.tiff,002_01_R_05.tiff,False
002_01_L_04.tiff,002_01_R_05.tiff,False
002_05_R_01.tiff,002_05_L_02.tiff,False
002_05_R_01.tiff,002_05_L_03.tiff,False
002_05_R_01.tiff,002_05_L_04.tiff,False
002_05_R_01.tiff,002_05_L_05.tiff,False
002_05_R_02.tiff,002_05_L_03.tiff,False
002_05_R_02.tiff,002_05_L_04.tiff,False
002_05_R_02.tiff,002_05_L_05.tiff,False
002_05_R_03.tiff,002_05_L_04.tiff,False
002_05_R_03.tiff,002_05_L_05.tiff,False
002_05_R_04.tiff,002_05_L_05.tiff,False
002_05_L_01.tiff,002_05_R_02.tiff,False
002_05_L_01.tiff,002_05_R_03.tiff,False
002_05_L_01.tiff,002_05_R_04.tiff,False
002_05_L_01.tiff,002_05_R_05.tiff,False
002_05_L_02.tiff,002_05_R_03.tiff,False
002_05_L_02.tiff,002_05_R_04.tiff,False
002_05_L_02.tiff,002_05_R_05.tiff,False
002_05_L_03.tiff,002_05_R_04.tiff,False
002_05_L_03.tiff,002_05_R_05.tiff,False
002_05_L_04.tiff,002_05_R_05.tiff,False
002_06_R_01.tiff,002_06_L_02.tiff,False
002_06_R_01.tiff,002_06_L_03.tiff,False
002_06_R_01.tiff,002_06_L_04.tiff,False
002_06_R_01.tiff,002_06_L_05.tiff,False
002_06_R_02.tiff,002_06_L_03.tiff,False
002_06_R_02.tiff,002_06_L_04.tiff,False
002_06_R_02.tiff,002_06_L_05.tiff,False
002_06_R_03.tiff,002_06_L_04.tiff,False
002_06_R_03.tiff,002_06_L_05.tiff,False
002_06_R_04.tiff,002_06_L_05.tiff,False
002_06_L_01.tiff,002_06_R_02.tiff,False
002_06_L_01.tiff,002_06_R_03.tiff,False
002_06_L_01.tiff,002_06_R_04.tiff,False
002_06_L_01.tiff,002_06_R_05.tiff,False
002_06_L_02.tiff,002_06_R_03.tiff,False
002_06_L_02.tiff,002_06_R_04.tiff,False
002_06_L_02.tiff,002_06_R_05.tiff,False
002_06_L_03.tiff,002_06_R_04.tiff,False
002_06_L_03.tiff,002_06_R_05.tiff,False
002_06_L_04.tiff,002_06_R_05.tiff,False
002_07_R_01.tiff,002_07_L_02.tiff,False
002_07_R_01.tiff,002_07_L_03.tiff,False
002_07_R_01.tiff,002_07_L_04.tiff,False
002_07_R_01.tiff,002_07_L_05.tiff,False
002_07_R_02.tiff,002_07_L_03.tiff,False
002_07_R_02.tiff,002_07_L_04.tiff,False
002_07_R_02.tiff,002_07_L_05.tiff,False
002_07_R_03.tiff,002_07_L_04.tiff,False
002_07_R_03.tiff,002_07_L_05.tiff,False
002_07_R_04.tiff,002_07_L_05.tiff,False
002_07_L_01.tiff,002_07_R_02.tiff,False
002_07_L_01.tiff,002_07_R_03.tiff,False
002_07_L_01.tiff,002_07_R_04.tiff,False
002_07_L_01.tiff,002_07_R_05.tiff,False
002_07_L_02.tiff,002_07_R_03.tiff,False
002_07_L_02.tiff,002_07_R_04.tiff,False
002_07_L_02.tiff,002_07_R_05.tiff,False
002_07_L_03.tiff,002_07_R_04.tiff,False
002_07_L_03.tiff,002_07_R_05.tiff,False
002_07_L_04.tiff,002_07_R_05.tiff,False
003_01_R_01.tiff,003_01_L_02.tiff,False
003_01_R_01.tiff,003_01_L_03.tiff,False
003_01_R_01.tiff,003_01_L_04.tiff,False
003_01_R_01.tiff,003_01_L_05.tiff,False
003_01_R_02.tiff,003_01_L_03.tiff,False
003_01_R_02.tiff,003_01_L_04.tiff,False
003_01_R_02.tiff,003_01_L_05.tiff,False
003_01_R_03.tiff,003_01_L_04.tiff,False
003_01_R_03.tiff,003_01_L_05.tiff,False
003_01_R_04.tiff,003_01_L_05.tiff,False
003_01_L_01.tiff,003_01_R_02.tiff,False
003_01_L_01.tiff,003_01_R_03.tiff,False
003_01_L_01.tiff,003_01_R_04.tiff,False
003_01_L_01.tiff,003_01_R_05.tiff,False
003_01_L_02.tiff,003_01_R_03.tiff,False
003_01_L_02.tiff,003_01_R_04.tiff,False
003_01_L_02.tiff,003_01_R_05.tiff,False
003_01_L_03.tiff,003_01_R_04.tiff,False
003_01_L_03.tiff,003_01_R_05.tiff,False
003_01_L_04.tiff,003_01_R_05.tiff,False
004_01_R_01.tiff,004_01_L_02.tiff,False
004_01_R_01.tiff,004_01_L_03.tiff,False
004_01_R_01.tiff,004_01_L_04.tiff,False
004_01_R_01.tiff,004_01_L_05.tiff,False
004_01_R_02.tiff,004_01_L_03.tiff,False
004_01_R_02.tiff,004_01_L_04.tiff,False
004_01_R_02.tiff,004_01_L_05.tiff,False
004_01_R_03.tiff,004_01_L_04.tiff,False
004_01_R_03.tiff,004_01_L_05.tiff,False
004_01_R_04.tiff,004_01_L_05.tiff,False
004_01_L_01.tiff,004_01_R_02.tiff,False
004_01_L_01.tiff,004_01_R_03.tiff,False
004_01_L_01.tiff,004_01_R_04.tiff,False
004_01_L_01.tiff,004_01_R_05.tiff,False
004_01_L_02.tiff,004_01_R_03.tiff,False
004_01_L_02.tiff,004_01_R_04.tiff,False
004_01_L_02.tiff,004_01_R_05.tiff,False
004_01_L_03.tiff,004_01_R_04.tiff,False
004_01_L_03.tiff,004_01_R_05.tiff,False
004_01_L_04.tiff,004_01_R_05.tiff,False
004_05_R_01.tiff,004_05_L_02.tiff,False
004_05_R_01.tiff,004_05_L_03.tiff,False
004_05_R_01.tiff,004_05_L_04.tiff,False
004_05_R_01.tiff,004_05_L_05.tiff,False
004_05_R_02.tiff,004_05_L_03.tiff,False
004_05_R_02.tiff,004_05_L_04.tiff,False
004_05_R_02.tiff,004_05_L_05.tiff,False
004_05_R_03.tiff,004_05_L_04.tiff,False
004_05_R_03.tiff,004_05_L_05.tiff,False
004_05_R_04.tiff,004_05_L_05.tiff,False
004_05_L_01.tiff,004_05_R_02.tiff,False
004_05_L_01.tiff,004_05_R_03.tiff,False
004_05_L_01.tiff,004_05_R_04.tiff,False
004_05_L_01.tiff,004_05_R_05.tiff,False
004_05_L_02.tiff,004_05_R_03.tiff,False
004_05_L_02.tiff,004_05_R_04.tiff,False
004_05_L_02.tiff,004_05_R_05.tiff,False
004_05_L_03.tiff,004_05_R_04.tiff,False
004_05_L_03.tiff,004_05_R_05.tiff,False
004_05_L_04.tiff,004_05_R_05.tiff,False
004_06_R_01.tiff,004_06_L_02.tiff,False
004_06_R_01.tiff,004_06_L_03.tiff,False
004_06_R_01.tiff,004_06_L_04.tiff,False
004_06_R_01.tiff,004_06_L_05.tiff,False
004_06_R_02.tiff,004_06_L_03.tiff,False
004_06_R_02.tiff,004_06_L_04.tiff,False
004_06_R_02.tiff,004_06_L_05.tiff,False
004_06_R_03.tiff,004_06_L_04.tiff,False
004_06_R_03.tiff,004_06_L_05.tiff,False
004_06_R_04.tiff,004_06_L_05.tiff,False
004_06_L_01.tiff,004_06_R_02.tiff,False
004_06_L_01.tiff,004_06_R_03.tiff,False
004_06_L_01.tiff,004_06_R_04.tiff,False
004_06_L_01.tiff,004_06_R_05.tiff,False
004_06_L_02.tiff,004_06_R_03.tiff,False
004_06_L_02.tiff,004_06_R_04.tiff,False
004_06_L_02.tiff,004_06_R_05.tiff,False
004_06_L_03.tiff,004_06_R_04.tiff,False
004_06_L_03.tiff,004_06_R_05.tiff,False
004_06_L_04.tiff,004_06_R_05.tiff,False
005_01_R_01.tiff,005_01_L_02.tiff,False
005_01_R_01.tiff,005_01_L_03.tiff,False
005_01_R_01.tiff,005_01_L_04.tiff,False
005_01_R_01.tiff,005_01_L_05.tiff,False
005_01_R_02.tiff,005_01_L_03.tiff,False
005_01_R_02.tiff,005_01_L_04.tiff,False
005_01_R_02.tiff,005_01_L_05.tiff,False
005_01_R_03.tiff,005_01_L_04.tiff,False
005_01_R_03.tiff,005_01_L_05.tiff,False
005_01_R_04.tiff,005_01_L_05.tiff,False
005_01_L_01.tiff,005_01_R_02.tiff,False
005_01_L_01.tiff,005_01_R_03.tiff,False
005_01_L_01.tiff,005_01_R_04.tiff,False
005_01_L_01.tiff,005_01_R_05.tiff,False
005_01_L_02.tiff,005_01_R_03.tiff,False
005_01_L_02.tiff,005_01_R_04.tiff,False
005_01_L_02.tiff,005_01_R_05.tiff,False
005_01_L_03.tiff,005_01_R_04.tiff,False
005_01_L_03.tiff,005_01_R_05.tiff,False
005_01_L_04.tiff,005_01_R_05.tiff,False
005_04_R_01.tiff,005_04_L_02.tiff,False
005_04_R_01.tiff,005_04_L_03.tiff,False
005_04_R_01.tiff,005_04_L_04.tiff,False
005_04_R_01.tiff,005_04_L_05.tiff,False
005_04_R_02.tiff,005_04_L_03.tiff,False
005_04_R_02.tiff,005_04_L_04.tiff,False
005_04_R_02.tiff,005_04_L_05.tiff,False
005_04_R_03.tiff,005_04_L_04.tiff,False
