k,q,mated
001_L_00_1.tiff,001_L_12_1.tiff,True
001_L_00_1.tiff,001_L_12_2.tiff,True
001_L_00_1.tiff,001_L_12_3.tiff,True
001_L_00_2.tiff,001_L_12_1.tiff,True
001_L_00_2.tiff,001_L_12_2.tiff,True
001_L_00_2.tiff,001_L_12_3.tiff,True
001_L_00_3.tiff,001_L_12_1.tiff,True
001_L_00_3.tiff,001_L_12_2.tiff,True
001_L_00_3.tiff,001_L_12_3.tiff,True
001_R_00_1.tiff,001_R_12_1.tiff,True
001_R_00_1.tiff,001_R_12_2.tiff,True
001_R_00_1.tiff,001_R_12_3.tiff,True
001_R_00_2.tiff,001_R_12_1.tiff,True
001_R_00_2.tiff,001_R_12_2.tiff,True
001_R_00_2.tiff,001_R_12_3.tiff,True
001_R_00_3.tiff,001_R_12_1.tiff,True
001_R_00_3.tiff,001_R_12_2.tiff,True
001_R_00_3.tiff,001_R_12_3.tiff,True
014_L_00_1.tiff,014_L_12_1.tiff,True
014_L_00_1.tiff,014_L_12_2.tiff,True
014_L_00_1.tiff,014_L_12_3.tiff,True
014_L_00_2.tiff,014_L_12_1.tiff,True
014_L_00_2.tiff,014_L_12_2.tiff,True
014_L_00_2.tiff,014_L_12_3.tiff,True
014_L_00_3.tiff,014_L_12_1.tiff,True
014_L_00_3.tiff,014_L_12_2.tiff,True
014_L_00_3.tiff,014_L_12_3.tiff,True
014_R_00_1.tiff,014_R_12_1.tiff,True
014_R_00_1.tiff,014_R_12_2.tiff,True
014_R_00_1.tiff,014_R_12_3.tiff,True
014_R_00_2.tiff,014_R_12_1.tiff,True
014_R_00_2.tiff,014_R_12_2.tiff,True
014_R_00_2.tiff,014_R_12_3.tiff,True
014_R_00_3.tiff,014_R_12_1.tiff,True
014_R_00_3.tiff,014_R_12_2.tiff,True
014_R_00_3.tiff,014_R_12_3.tiff,True
039_L_00_1.tiff,039_L_12_1.tiff,True
039_L_00_1.tiff,039_L_12_2.tiff,True
039_L_00_1.tiff,039_L_12_3.tiff,True
039_L_00_2.tiff,039_L_12_1.tiff,True
039_L_00_2.tiff,039_L_12_2.tiff,True
039_L_00_2.tiff,039_L_12_3.tiff,True
039_L_00_3.tiff,039_L_12_1.tiff,True
039_L_00_3.tiff,039_L_12_2.tiff,True
039_L_00_3.tiff,039_L_12_3.tiff,True
039_R_00_1.tiff,039_R_12_1.tiff,True
039_R_00_1.tiff,039_R_12_2.tiff,True
039_R_00_1.tiff,039_R_12_3.tiff,True
