k,q,mated
010_L_00_1.tiff,010_L_08_1.tiff,True
010_L_00_1.tiff,010_L_08_2.tiff,True
010_L_00_1.tiff,010_L_08_3.tiff,True
010_L_00_2.tiff,010_L_08_1.tiff,True
010_L_00_2.tiff,010_L_08_2.tiff,True
010_L_00_2.tiff,010_L_08_3.tiff,True
010_L_00_3.tiff,010_L_08_1.tiff,True
010_L_00_3.tiff,010_L_08_2.tiff,True
010_L_00_3.tiff,010_L_08_3.tiff,True
010_R_00_1.tiff,010_R_08_1.tiff,True
010_R_00_1.tiff,010_R_08_2.tiff,True
010_R_00_1.tiff,010_R_08_3.tiff,True
010_R_00_2.tiff,010_R_08_1.tiff,True
010_R_00_2.tiff,010_R_08_2.tiff,True
010_R_00_2.tiff,010_R_08_3.tiff,True
010_R_00_3.tiff,010_R_08_1.tiff,True
010_R_00_3.tiff,010_R_08_2.tiff,True
010_R_00_3.tiff,010_R_08_3.tiff,True
014_L_00_1.tiff,014_L_08_1.tiff,True
014_L_00_1.tiff,014_L_08_2.tiff,True
014_L_00_1.tiff,014_L_08_3.tiff,True
014_L_00_2.tiff,014_L_08_1.tiff,True
014_L_00_2.tiff,014_L_08_2.tiff,True
014_L_00_2.tiff,014_L_08_3.tiff,True
014_L_00_3.tiff,014_L_08_1.tiff,True
014_L_00_3.tiff,014_L_08_2.tiff,True
014_L_00_3.tiff,014_L_08_3.tiff,True
014_R_00_1.tiff,014_R_08_1.tiff,True
014_R_00_1.tiff,014_R_08_2.tiff,True
014_R_00_1.tiff,014_R_08_3.tiff,True
014_R_00_2.tiff,014_R_08_1.tiff,True
014_R_00_2.tiff,014_R_08_2.tiff,True
014_R_00_2.tiff,014_R_08_3.tiff,True
014_R_00_3.tiff,014_R_08_1.tiff,True
014_R_00_3.tiff,014_R_08_2.tiff,True
014_R_00_3.tiff,014_R_08_3.tiff,True
046_L_00_1.tiff,046_L_08_1.tiff,True
046_L_00_1.tiff,046_L_08_2.tiff,True
046_L_00_1.tiff,046_L_08_3.tiff,True
046_L_00_2.tiff,046_L_08_1.tiff,True
046_L_00_2.tiff,046_L_08_2.tiff,True
046_L_00_2.tiff,046_L_08_3.tiff,True
046_L_00_3.tiff,046_L_08_1.tiff,True
046_L_00_3.tiff,046_L_08_2.tiff,True
046_L_00_3.tiff,046_L_08_3.tiff,True
046_R_00_1.tiff,046_R_08_1.tiff,True
046_R_00_1.tiff,046_R_08_2.tiff,True
046_R_00_1.tiff,046_R_08_3.tiff,True
046_R_00_2.tiff,046_R_08_1.tiff,True
046_R_00_2.tiff,046_R_08_2.tiff,True
046_R_00_2.tiff,046_R_08_3.tiff,True
046_R_00_3.tiff,046_R_08_1.tiff,True
046_R_00_3.tiff,046_R_08_2.tiff,True
046_R_00_3.tiff,046_R_08_3.tiff,True
049_L_00_1.tiff,049_L_08_1.tiff,True
049_L_00_1.tiff,049_L_08_2.tiff,True
049_L_00_1.tiff,049_L_08_3.tiff,True
049_L_00_2.tiff,049_L_08_1.tiff,True
049_L_00_2.tiff,049_L_08_2.tiff,True
049_L_00_2.tiff,049_L_08_3.tiff,True
049_L_00_3.tiff,049_L_08_1.tiff,True
049_L_00_3.tiff,049_L_08_2.tiff,True
049_L_00_3.tiff,049_L_08_3.tiff,True
049_R_00_1.tiff,049_R_08_1.tiff,True
049_R_00_1.tiff,049_R_08_2.tiff,True
049_R_00_1.tiff,049_R_08_3.tiff,True
049_R_00_2.tiff,049_R_08_1.tiff,True
049_R_00_2.tiff,049_R_08_2.tiff,True
049_R_00_2.tiff,049_R_08_3.tiff,True
049_R_00_3.tiff,049_R_08_1.tiff,True
049_R_00_3.tiff,049_R_08_2.tiff,True
049_R_00_3.tiff,049_R_08_3.tiff,True
056_L_00_1.tiff,056_L_08_1.tiff,True
056_L_00_1.tiff,056_L_08_2.tiff,True
056_L_00_1.tiff,056_L_08_3.tiff,True
056_L_00_2.tiff,056_L_08_1.tiff,True
056_L_00_2.tiff,056_L_08_2.tiff,True
056_L_00_2.tiff,056_L_08_3.tiff,True
056_L_00_3.tiff,056_L_08_1.tiff,True
056_L_00_3.tiff,056_L_08_2.tiff,True
056_L_00_3.tiff,056_L_08_3.tiff,True
056_R_00_1.tiff,056_R_08_1.tiff,True
056_R_00_1.tiff,056_R_08_2.tiff,True
056_R_00_1.tiff,056_R_08_3.tiff,True
056_R_00_2.tiff,056_R_08_1.tiff,True
056_R_00_2.tiff,056_R_08_2.tiff,True
056_R_00_2.tiff,056_R_08_3.tiff,True
056_R_00_3.tiff,056_R_08_1.tiff,True
056_R_00_3.tiff,056_R_08_2.tiff,True
056_R_00_3.tiff,056_R_08_3.tiff,True
060_L_00_1.tiff,060_L_08_1.tiff,True
060_L_00_1.tiff,060_L_08_2.tiff,True
060_L_00_1.tiff,060_L_08_3.tiff,True
060_L_00_2.tiff,060_L_08_1.tiff,True
060_L_00_2.tiff,060_L_08_2.tiff,True
060_L_00_2.tiff,060_L_08_3.tiff,True
060_L_00_3.tiff,060_L_08_1.tiff,True
060_L_00_3.tiff,060_L_08_2.tiff,True
060_L_00_3.tiff,060_L_08_3.tiff,True
060_R_00_1.tiff,060_R_08_1.tiff,True
060_R_00_1.tiff,060_R_08_2.tiff,True
060_R_00_1.tiff,060_R_08_3.tiff,True
060_R_00_2.tiff,060_R_08_1.tiff,True
060_R_00_2.tiff,060_R_08_2.tiff,True
060_R_00_2.tiff,060_R_08_3.tiff,True
060_R_00_3.tiff,060_R_08_1.tiff,True
060_R_00_3.tiff,060_R_08_2.tiff,True
060_R_00_3.tiff,060_R_08_3.tiff,True
093_L_00_1.tiff,093_L_08_1.tiff,True
093_L_00_1.tiff,093_L_08_2.tiff,True
093_L_00_1.tiff,093_L_08_3.tiff,True
093_L_00_2.tiff,093_L_08_1.tiff,True
093_L_00_2.tiff,093_L_08_2.tiff,True
093_L_00_2.tiff,093_L_08_3.tiff,True
093_L_00_3.tiff,093_L_08_1.tiff,True
093_L_00_3.tiff,093_L_08_2.tiff,True
093_L_00_3.tiff,093_L_08_3.tiff,True
093_R_00_1.tiff,093_R_08_1.tiff,True
093_R_00_1.tiff,093_R_08_2.tiff,True
093_R_00_1.tiff,093_R_08_3.tiff,True
093_R_00_2.tiff,093_R_08_1.tiff,True
093_R_00_2.tiff,093_R_08_2.tiff,True
093_R_00_2.tiff,093_R_08_3.tiff,True
093_R_00_3.tiff,093_R_08_1.tiff,True
093_R_00_3.tiff,093_R_08_2.tiff,True
093_R_00_3.tiff,093_R_08_3.tiff,True
112_L_00_1.tiff,112_L_08_1.tiff,True
112_L_00_1.tiff,112_L_08_2.tiff,True
112_L_00_1.tiff,112_L_08_3.tiff,True
112_L_00_2.tiff,112_L_08_1.tiff,True
112_L_00_2.tiff,112_L_08_2.tiff,True
112_L_00_2.tiff,112_L_08_3.tiff,True
112_L_00_3.tiff,112_L_08_1.tiff,True
112_L_00_3.tiff,112_L_08_2.tiff,True
112_L_00_3.tiff,112_L_08_3.tiff,True
112_R_00_1.tiff,112_R_08_1.tiff,True
112_R_00_1.tiff,112_R_08_2.tiff,True
112_R_00_1.tiff,112_R_08_3.tiff,True
112_R_00_2.tiff,112_R_08_1.tiff,True
112_R_00_2.tiff,112_R_08_2.tiff,True
112_R_00_2.tiff,112_R_08_3.tiff,True
112_R_00_3.tiff,112_R_08_1.tiff,True
112_R_00_3.tiff,112_R_08_2.tiff,True
112_R_00_3.tiff,112_R_08_3.tiff,True
119_L_00_1.tiff,119_L_08_1.tiff,True
119_L_00_1.tiff,119_L_08_2.tiff,True
119_L_00_1.tiff,119_L_08_3.tiff,True
119_L_00_2.tiff,119_L_08_1.tiff,True
119_L_00_2.tiff,119_L_08_2.tiff,True
119_L_00_2.tiff,119_L_08_3.tiff,True
119_L_00_3.tiff,119_L_08_1.tiff,True
119_L_00_3.tiff,119_L_08_2.tiff,True
119_L_00_3.tiff,119_L_08_3.tiff,True
119_R_00_1.tiff,119_R_08_1.tiff,True
119_R_00_1.tiff,119_R_08_2.tiff,True
119_R_00_1.tiff,119_R_08_3.tiff,True
119_R_00_2.tiff,119_R_08_1.tiff,True
119_R_00_2.tiff,119_R_08_2.tiff,True
119_R_00_2.tiff,119_R_08_3.tiff,True
119_R_00_3.tiff,119_R_08_1.tiff,True
119_R_00_3.tiff,119_R_08_2.tiff,True
119_R_00_3.tiff,119_R_08_3.tiff,True
143_L_00_1.tiff,143_L_08_1.tiff,True
143_L_00_1.tiff,143_L_08_2.tiff,True
143_L_00_1.tiff,143_L_08_3.tiff,True
143_L_00_2.tiff,143_L_08_1.tiff,True
143_L_00_2.tiff,143_L_08_2.tiff,True
143_L_00_2.tiff,143_L_08_3.tiff,True
143_L_00_3.tiff,143_L_08_1.tiff,True
143_L_00_3.tiff,143_L_08_2.tiff,True
143_L_00_3.tiff,143_L_08_3.tiff,True
143_R_00_1.tiff,143_R_08_1.tiff,True
143_R_00_1.tiff,143_R_08_2.tiff,True
143_R_00_1.tiff,143_R_08_3.tiff,True
143_R_00_2.tiff,143_R_08_1.tiff,True
143_R_00_2.tiff,143_R_08_2.tiff,True
143_R_00_2.tiff,143_R_08_3.tiff,True
143_R_00_3.tiff,143_R_08_1.tiff,True
143_R_00_3.tiff,143_R_08_2.tiff,True
143_R_00_3.tiff,143_R_08_3.tiff,True
144_L_00_1.tiff,144_L_08_1.tiff,True
144_L_00_1.tiff,144_L_08_2.tiff,True
144_L_00_1.tiff,144_L_08_3.tiff,True
144_L_00_2.tiff,144_L_08_1.tiff,True
144_L_00_2.tiff,144_L_08_2.tiff,True
144_L_00_2.tiff,144_L_08_3.tiff,True
144_L_00_3.tiff,144_L_08_1.tiff,True
144_L_00_3.tiff,144_L_08_2.tiff,True
144_L_00_3.tiff,144_L_08_3.tiff,True
144_R_00_1.tiff,144_R_08_1.tiff,True
144_R_00_1.tiff,144_R_08_2.tiff,True
144_R_00_1.tiff,144_R_08_3.tiff,True
144_R_00_2.tiff,144_R_08_1.tiff,True
144_R_00_2.tiff,144_R_08_2.tiff,True
