k,q,mated
001_L_00_1.tiff,001_L_10_1.tiff,True
001_L_00_1.tiff,001_L_10_2.tiff,True
001_L_00_1.tiff,001_L_10_3.tiff,True
001_L_00_2.tiff,001_L_10_1.tiff,True
001_L_00_2.tiff,001_L_10_2.tiff,True
001_L_00_2.tiff,001_L_10_3.tiff,True
001_L_00_3.tiff,001_L_10_1.tiff,True
001_L_00_3.tiff,001_L_10_2.tiff,True
001_L_00_3.tiff,001_L_10_3.tiff,True
001_R_00_1.tiff,001_R_10_1.tiff,True
001_R_00_1.tiff,001_R_10_2.tiff,True
001_R_00_1.tiff,001_R_10_3.tiff,True
001_R_00_2.tiff,001_R_10_1.tiff,True
001_R_00_2.tiff,001_R_10_2.tiff,True
001_R_00_2.tiff,001_R_10_3.tiff,True
001_R_00_3.tiff,001_R_10_1.tiff,True
001_R_00_3.tiff,001_R_10_2.tiff,True
001_R_00_3.tiff,001_R_10_3.tiff,True
011_L_00_1.tiff,011_L_10_1.tiff,True
011_L_00_1.tiff,011_L_10_2.tiff,True
011_L_00_1.tiff,011_L_10_3.tiff,True
011_L_00_2.tiff,011_L_10_1.tiff,True
011_L_00_2.tiff,011_L_10_2.tiff,True
011_L_00_2.tiff,011_L_10_3.tiff,True
011_L_00_3.tiff,011_L_10_1.tiff,True
011_L_00_3.tiff,011_L_10_2.tiff,True
011_L_00_3.tiff,011_L_10_3.tiff,True
011_R_00_1.tiff,011_R_10_1.tiff,True
011_R_00_1.tiff,011_R_10_2.tiff,True
011_R_00_1.tiff,011_R_10_3.tiff,True
011_R_00_2.tiff,011_R_10_1.tiff,True
011_R_00_2.tiff,011_R_10_2.tiff,True
011_R_00_2.tiff,011_R_10_3.tiff,True
011_R_00_3.tiff,011_R_10_1.tiff,True
011_R_00_3.tiff,011_R_10_2.tiff,True
011_R_00_3.tiff,011_R_10_3.tiff,True
029_L_00_1.tiff,029_L_10_1.tiff,True
029_L_00_1.tiff,029_L_10_2.tiff,True
029_L_00_1.tiff,029_L_10_3.tiff,True
029_L_00_2.tiff,029_L_10_1.tiff,True
029_L_00_2.tiff,029_L_10_2.tiff,True
029_L_00_2.tiff,029_L_10_3.tiff,True
029_L_00_3.tiff,029_L_10_1.tiff,True
029_L_00_3.tiff,029_L_10_2.tiff,True
