q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
118814R_20180214_2_2_2_csafe_hanrahan.tiff,011851R_20180228_2_2_2_csafe_boekhoff.tiff,118,11,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,full,44814,44441,4.649613995466696,7.577949076443686,0.7417437325025621,1.4222536524114324,2.814493322569028,5.39150659243902,9.649075992903963,201.51570947473337,45.92537941341826,0.01389096679111195,7,-0.024893809774523747,32.45968313889473,0.007841142181132982,6,-0.03868466336370329,44.05430205248585,0.0051703993637258186,21,-0.09161291869371183,31.525328038293274,0.0034555072015729988,11,-0.07837270154841537,34.460580177553176,0.002665824182482473,15,-0.08761126607023477,0.2261123755969117,0.2251524493148219,0.38885169813004866,0.38313719313246775,0.5454768599098496,0.5284309533988885,0.7372026598830722,0.7149254067190207,0.9088454500825635,0.8776580184964334
122398R_20180221_2_2_2_csafe_tpashek.tiff,074540R_20180321_2_1_2_csafe_tpashek.tiff,122,74,False,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,R,R,full,36140,49547,4.125430394999141,4.291862232058072,0.7829412887984873,1.5001061823048654,2.9098469324246117,5.272714538734533,8.743680657835391,30.32550284767742,107.43865084258121,0.020575700476274435,33,-0.14074145466018678,63.616856331566495,0.012340436512750484,11,-0.17104942758392105,51.41539762613012,0.006137241131646095,10,-0.2263017274773483,52.77800516069714,0.004821023809706696,13,-0.2813295844813349,234.7732214850379,0.004388972893622947,15,-0.3298846685825079,0.21040398450470393,0.15361172220316063,0.3740453790813503,0.2768078793872485,0.5355008301051466,0.40153793367913293,0.7420863309352518,0.5798736553171736,0.9265910348644162,0.7638000282559994
128202R_20180221_2_1_1_csafe_dtmartin.tiff,078184R_20180321_2_1_2_csafe_jekruse.tiff,128,78,False,Adidas/Seeley,Adidas/Seeley,10 M,10 M,R,R,full,86870,82578,6.327120746845179,9.698152128233987,0.8552408785356661,1.6397684757728634,3.372049014105589,6.898840326265706,13.614243886649907,36.38925901540717,166.31966514980778,0.011358058194213877,22,-0.015787954387023944,117.0153809479149,0.007910774778130007,29,-0.012354607075035393,62.94547466965815,0.004586148811425185,31,0.03821208152989749,61.584595576476524,0.0032643428030922003,35,0.03728703863900396,43.47139419157238,0.002603371144210949,19,0.040178361922958906,0.18571428571428572,0.19405895032575263,0.3231149994244273,0.34181016735692316,0.4608955911131576,0.4897914698830197,0.6513641072867503,0.6961660490687592,0.8518475883504086,0.8905277434667829
123757R_20180221_2_1_1_csafe_dtmartin.tiff,005969R_20180228_2_2_1_csafe_jekruse.tiff,123,5,False,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,56761,46177,10.662885328215623,16.142782427317254,1.0364811598849908,2.147399574930056,4.589266528254601,12.142625654517355,27.34786328843637,15.821032156260273,56.043523359689985,0.020689176246726955,9,0.037774810690824605,112.96365411954238,0.01135189494700135,25,0.08398884379975653,46.08295944040488,0.006033360813173638,9,0.0474741541836545,213.45282344514828,0.0042784523682256465,15,0.0265794423328657,231.23754851921447,0.003328889333835683,8,-0.024631074085751794,0.1394619545110199,0.17151395716482232,0.24726484734236537,0.30536847348246965,0.363171896196332,0.4479069666717197,0.5419037719560966,0.6484613552201313,0.7135533200613097,0.8088009182060333
124627R_20180221_2_1_2_csafe_hanrahan.tiff,139817R_20180404_2_2_2_csafe_hanrahan.tiff,124,139,False,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,R,R,full,51037,44875,10.373311401212227,18.94735437411003,0.907853585282844,1.7977883867969036,3.7181996374251036,8.634595124290993,24.108302122274765,11.182971557081636,60.80248368839147,0.018050095924002942,7,0.007123861018691063,69.66982922325543,0.009684781592607095,17,-0.021564015394949086,45.472032599442834,0.006299512878353604,19,-0.054530180328407465,283.55365284328207,0.005395579513968635,9,-0.04162761759263665,303.05615706123524,0.004281883552631041,8,-0.04915371307122357,0.16830926582675315,0.1901058495821727,0.3044849814840214,0.3444011142061281,0.43646766071673493,0.4840111420612813,0.614965613182593,0.6726908077994429,0.78450927758293,0.8671420612813371
136102R_20180221_2_2_1_csafe_hanrahan.tiff,139817R_20180404_2_1_2_csafe_hanrahan.tiff,136,139,False,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,R,R,full,48512,50367,6.909921789460353,10.033053407555085,0.8297341904161243,1.6601412266395739,3.37742724156778,6.975255754006882,18.92017529829704,100.68572604819302,51.156504227308275,0.021369736314767775,8,-0.01335064265132827,79.08482031297561,0.012619454396316475,14,-0.004952428348939058,38.68661416893627,0.006721345610996417,8,-0.04351606138291756,38.230141904443315,0.005252859889936771,9,-0.06037077960198611,34.97522986608211,0.004100488694882355,15,-0.18668815769282726,0.19170514511873352,0.1847638334623861,0.331381926121372,0.31687414378462087,0.4715328166226913,0.44018901264716975,0.6596512203166227,0.5988246272360871,0.8141903034300791,0.7546806440725078
070215R_20180207_2_1_2_csafe_jekruse.tiff,006070R_20180228_2_1_2_csafe_jekruse.tiff,70,6,False,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,53248,53269,7.538635021161781,19.060938421130665,0.8819136507513106,1.7387128434733787,3.4807542760145855,6.353458216664095,11.842094860966437,55.20374955079725,139.96786267234108,0.016077244624471417,15,0.0564991202030188,84.69872111743382,0.008675570675922546,14,0.03297207565325271,59.95792031098755,0.004515637537187791,17,0.041875129536702714,258.56490986811394,0.002828533207466104,9,-0.01824712936257765,217.97072400221018,0.0021157320499443568,9,-0.04345504858658655,0.17726487379807693,0.17742026319247592,0.3129131610576923,0.31718260151307515,0.45714393028846156,0.4662561715068802,0.6671799879807693,0.6837372580675439,0.8755258413461539,0.8649308228050085
096053R_20180214_2_2_2_csafe_hanrahan.tiff,094451R_20180328_2_2_1_csafe_boekhoff.tiff,96,94,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,full,46210,46392,5.836357466675364,8.172840903216548,0.7893293622765568,1.5513234209705105,3.1408475674250305,5.906015367282971,15.240920883172901,83.10599125129542,58.46339834483718,0.0154233103550252,7,-0.04557506752742873,43.61276752548689,0.010604251649603614,10,-0.08907272054296698,41.07775454584009,0.00476022801656508,15,-0.15963573570074552,47.768093399651576,0.0037928661568363085,22,-0.14067596082680534,32.732562108422414,0.00310163574496493,11,-0.21794407602951452,0.20441462886821035,0.20134937058113467,0.35301882709370264,0.3444343852388343,0.4997835966241073,0.4774314536989136,0.7053884440597273,0.6520520779444732,0.8447738584721922,0.8062812553888602
035655L_20180131_2_2_1_csafe_hanrahan.tiff,143313L_20180404_2_1_2_csafe_hanrahan.tiff,35,143,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,full,42205,45991,3.949456747323507,6.333228795504625,0.6685373976965582,1.4789576266078974,2.828577604992368,4.839436166914687,7.383995688767045,1010.0816250553279,63.277807911807706,0.018796320105384193,8,-0.06922391013075073,54.842124491102616,0.007870204496243923,17,-0.046000722707168276,43.54697002359796,0.004037185755113585,10,-0.07550119783893039,46.773741464716075,0.00372362670651423,9,-0.13766246260499948,41.22803646891396,0.003198590174963475,13,-0.12412655636533582,0.22248548750148087,0.20282229131786653,0.38900604193815896,0.352395033810963,0.5564032697547684,0.507207931986693,0.7775855941239189,0.718662346980931,0.9500059234687833,0.89619708203779
113338R_20180214_2_2_1_csafe_jekruse.tiff,006070R_20180228_2_1_1_csafe_jekruse.tiff,113,6,False,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,48287,52229,10.534481248913702,23.775642424270313,0.9789727314284855,2.0598015320325076,4.43140513831958,8.766058831331405,20.280686199118378,38.77097243384452,174.48764567404726,0.026925836091090498,16,0.04685674135350818,163.61555955847672,0.01136004297658725,32,0.04200457114312417,71.25441181048946,0.0065982996357983785,14,-0.04195838783337219,50.601061671657526,0.004842371175714336,14,-0.017020168388075557,539.065048337592,0.0038253626799314624,13,-0.0644952810071533,0.14809368981299315,0.1414731279557334,0.2601942551825543,0.25514560876141607,0.3747385424648456,0.37649581650041164,0.5583697475511007,0.5683049646747975,0.7838341582620582,0.7743782189971089
