q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
005772L_20180124_2_1_1_csafe_jekruse.tiff,005772L_20180124_2_2_2_csafe_jekruse.tiff,5,5,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,toe,24919,19595,23.40281761859320,27.848850119027600,1.4643644604749000,3.5260043224266300,11.911223042251400,32.22051536012720,64.35928136955110,2.72007616931593,129.1006796630260,0.02178402166281020,18,-0.10705986509157300,107.77116777499900,0.01892402967768540,16,-0.10407672488838800,239.33097169175700,0.010206526017723100,15,-0.32988482799663200,351.25962657694600,0.00776327750968368,13,-0.27551076232410100,379.4053854583050,0.0055153576396294200,17,-0.3001764021690120,0.08680123600465510,0.10426129114570000,0.15389863156627500,0.17545292166369000,0.22456759902082700,0.25006379178361800,0.336048798105863,0.36973717785149300,0.47008306914402700,0.5208981883133450
005772L_20180124_2_2_2_csafe_jekruse.tiff,005772L_20180124_2_2_1_csafe_jekruse.tiff,5,5,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,toe,16576,22482,2.5326344285156500,2.6111961569466800,0.5493650369930820,1.0447661064077800,1.9460524988139800,3.1359458635857600,4.776504549338970,31.56341670008750,39.681151678644300,0.01645101856400980,12,-0.03422545793440430,26.815406255028600,0.009543631632778190,5,-0.07801211430806740,36.25861170193730,0.006758474292235470,21,-0.19360781511971600,27.064448752836300,0.005447511100144140,8,-0.1480832424674720,20.162920768934000,0.0038598694967728700,11,-0.20959917971907200,0.3284869691119690,0.2500667200427010,0.5606298262548260,0.4404412418823950,0.7417350386100390,0.6091539898585540,0.9149372586872590,0.8023752335201500,0.9815395752895750,0.9052575393648250
005969R_20180124_2_2_2_csafe_jekruse.tiff,005969R_20180124_2_2_1_csafe_jekruse.tiff,5,5,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,toe,19596,21485,3.3024101056717400,6.327744166259970,0.6202439930323060,1.1162335981403100,2.063613314370080,3.451226603137190,5.335734621017810,72.65845082974900,43.95006584164070,0.008588964353438860,8,-0.026764491038373800,48.72793141744360,0.006484123308485630,15,-0.03138677897328020,33.741066759092600,0.0046176895446243000,9,-0.0413347207799994,26.844636510954700,0.0034476870209832500,12,-0.07586920533185660,24.468101149909200,0.002610044585170290,11,-0.08153738983402140,0.3057256582976120,0.28694437979986000,0.5146968769136560,0.4905748196416100,0.702796489079404,0.6799162206190370,0.8921718718105740,0.8735396788457060,0.9664727495407230,0.9627647195717940
005772L_20180124_2_2_1_csafe_jekruse.tiff,005772L_20180124_2_1_2_csafe_jekruse.tiff,5,5,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,toe,22038,25448,3.01674853569906,3.4635599326595400,0.5900288579602080,1.1646395996930900,2.0694851909035200,3.6368869080474200,6.30890501938217,44.435927085796500,63.19943944927110,0.018090809983451900,10,-0.014322582529627000,42.897391535463900,0.014247177580269600,7,-0.12362664778358900,55.28751600132270,0.007485171752810770,20,-0.16957739966253800,37.70756736135490,0.0053305864895495000,12,-0.24633355129271500,35.40238313308440,0.00403299920994986,16,-0.26875749133490400,0.2925855340775030,0.25518704809808200,0.5143842453943190,0.4476186733731530,0.6898085125691990,0.6019333542911030,0.8584717306470640,0.7509038038352720,0.9682820582630000,0.8422665828355860
005969R_20180124_2_2_1_csafe_jekruse.tiff,005969R_20180124_2_1_1_csafe_jekruse.tiff,5,5,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,toe,21160,27776,2.7915594367498800,3.905011276735260,0.5936980878413660,1.0852220140809200,2.005339759702400,3.4808318402246900,5.437063302857700,179.74890278894900,73.46679814024580,0.02089285995541280,15,-0.07024764973145690,59.00564908441570,0.014713802036724200,12,-0.09678662689521510,42.07494625388580,0.007650606004443920,20,-0.24401329643867500,40.742765349820900,0.005489755380808980,19,-0.3485183371083950,32.34382320517580,0.004593018655801110,21,-0.3346666369985210,0.3191871455576560,0.24517569124424000,0.5295368620037810,0.41265841013824900,0.7017485822306240,0.5517713133640550,0.8857277882797730,0.7183899769585250,0.9851606805293010,0.8417338709677420
005969R_20180124_2_1_1_csafe_jekruse.tiff,005969R_20180124_2_1_2_csafe_jekruse.tiff,5,5,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,toe,27683,28149,2.58738371225816,4.261667311641830,0.5739973222798110,1.0292068360413700,1.888692817812640,3.1599607590875700,4.695946604806590,228.49970602032400,64.10539664491050,0.009943710612301660,22,-0.013488677560995200,55.240788456023200,0.004749584942915500,17,-0.02010805491640320,24.647420937450600,0.003562035374471000,13,-0.07424325516060450,13.596886444918200,0.002952865136885880,6,-0.04911357801221920,85.47317010556160,0.0028045724362984400,12,-0.03500633828540410,0.3389806018133870,0.33145049557710800,0.564534190658527,0.5470887065259870,0.7479319437922190,0.7251056875910330,0.9229852255897120,0.8948808128175070,0.9892352707437780,0.9660733951472520
006533L_20180124_2_1_1_csafe_jekruse.tiff,006533L_20180124_2_1_2_csafe_jekruse.tiff,6,6,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,toe,28584,28674,4.153294707763830,6.053545843980000,0.6855378934258010,1.2825039412494300,2.5013395013597200,4.572548755457240,8.092876832731760,39.813296502385100,34.319408415849900,0.012568617965420100,6,0.017748212220772300,32.373645116537700,0.00846917266706951,11,-0.0003826664500547100,21.04727948464400,0.003687723258400250,14,-0.03314095589863380,16.102215922320700,0.003582359938325880,10,-0.0072586344900734800,16.73377318022300,0.0027951214593794800,10,-0.05327589324034790,0.25836132101875200,0.2523540489642190,0.4351385390428210,0.4307735230522420,0.5975370836831790,0.594964078956546,0.7873985446403580,0.7995745274464670,0.9334592779177160,0.9670781893004120
006070R_20180124_2_1_2_csafe_jekruse.tiff,006070R_20180124_2_1_1_csafe_jekruse.tiff,6,6,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,toe,26487,27396,6.6860269831642900,11.227714064303800,0.952736110393886,1.935837561108670,3.8628431995233500,7.224877339999310,13.793693043979900,50.21415008798860,72.39510666407240,0.01619295447133660,16,-0.03870429214590800,50.149216416905000,0.004966208293650820,15,-0.02733226201052660,58.44415145940800,0.004076375360059650,11,-0.041690884561382600,45.54018769639710,0.0033139349283517600,8,-0.025966234272023600,43.79215301270720,0.0028192073123638800,16,-0.06938851682865650,0.1582285649563940,0.15695722003212100,0.2803261977573900,0.2834355380347500,0.417940876656473,0.4203168345743900,0.6246838071506780,0.6338516571762300,0.8421489787442900,0.8386260767995330
006533L_20180124_2_1_2_csafe_jekruse.tiff,006533L_20180124_2_2_2_csafe_jekruse.tiff,6,6,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,toe,29217,22139,18.940484903422200,23.075395072022900,1.462846260429030,3.2670028241506700,10.033985502945600,25.619659609201800,46.43116617617240,4.304986740014040,105.78406192787300,0.02281563937428490,13,-0.007159868152933860,57.42302688522060,0.016927299005637500,11,0.02243586930667500,179.62166595207300,0.007213819687029010,15,0.05415657042549040,222.0725963356400,0.006475731021282840,24,0.15327786808740500,265.8091347507570,0.004613474052781220,12,0.057404830778866900,0.08881815381456000,0.11680744387732100,0.161310196118698,0.21365011969827000,0.24225622069343200,0.319300781426442,0.36006434609987300,0.46899137269072700,0.502241845500907,0.6360720899769640
006070R_20180124_2_1_1_csafe_jekruse.tiff,006070R_20180124_2_2_1_csafe_jekruse.tiff,6,6,TRUE,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,toe,27364,22881,12.08361199682990,17.143776586513600,1.0456414960294400,2.2778265878381900,6.011275455043040,15.113880044921400,23.293609984191,9.479449283262010,106.60869395289400,0.014298336207303800,16,0.09416293681821350,48.47217453272040,0.010017315831515500,10,0.07124530820947040,153.12700712055500,0.006757626565538190,7,0.06404738090758260,239.59918592684600,0.005666814393195710,17,0.11937752887846700,250.41028946357700,0.004323405308261840,11,-8.96920305443448E-05,0.13404473030258700,0.1579039377649580,0.23461482239438700,0.28442812814125300,0.3327729864054960,0.40059437961627600,0.46188422745212700,0.5496700319042000,0.6327656775325240,0.747956820069053
