q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
001_L_08_1.tiff,001_L_00_1.tiff,1,1,True,,,10.5,10.5,L,L,full,15885,36998,6.260929515621986,7.935540490690865,1.052352373658054,2.198983174956902,4.209255833445975,7.26939726775942,12.938453592524116,104.18461698249858,264.4549793721625,0.039528603778510966,15,-0.07147362646402934,155.63031282795177,0.019919020443359692,26,-0.10303187956131071,70.08013566384116,0.01159945105235444,23,-0.14380954929578504,49.715128552308954,0.009506127663318063,16,-0.20409227074364675,41.41583435595029,0.0073676393533458045,15,-0.2291113283822333,0.13282971356625747,0.0655711119519974,0.24664778092540132,0.14138602086599275,0.3721750078690589,0.2490404886750635,0.5965376141013535,0.47007946375479753,0.8482215926975134,0.7619330774636467
001_L_08_2.tiff,001_L_00_2.tiff,1,1,True,,,10.5,10.5,L,L,full,17579,35216,6.368530057466091,7.0650317018920665,1.0774754159812288,2.2129875007837994,4.246907261608865,7.6452742866339705,13.79064986481827,21.41815739248959,222.7472204507133,0.03051123639343185,20,-0.07412293320515151,181.05203534449618,0.022151753245478994,32,-0.032307509968898133,59.01071761591227,0.01194371982241181,12,-0.1999064725482617,50.47608676315553,0.008997754730343149,20,-0.18737499730481122,56.00879096237872,0.006702391036714474,21,-0.18312795395938747,0.13146367825246033,0.07170036347114948,0.2444962739632516,0.14976147205815538,0.3661186643153763,0.2611597001363017,0.5863245918425394,0.49111199454793275,0.8284885374594687,0.7791912766924125
001_L_08_3.tiff,001_L_00_3.tiff,1,1,True,,,10.5,10.5,L,L,full,17629,36277,6.5966321852036165,9.768135501424588,1.0457041188413745,2.186282123568715,4.184326967253822,7.076669523521156,12.70594384547484,62.34126626714462,87.41481630804574,0.03422167592165836,9,-0.07274496095422471,121.89561793135398,0.018367690664163938,26,-0.09310584523815758,47.8794199756087,0.010161690408080027,14,-0.23971948561968656,54.01146148785292,0.008187527004301804,21,-0.2745694284097627,174.69778940568878,0.005804196381803312,11,-0.2839209907204381,0.1346644733110216,0.07511646497780963,0.24697940892847015,0.1573173084874714,0.3760281354586193,0.27678694489621525,0.6036644165863067,0.5032389668384927,0.8524022916784844,0.7909419191223089
001_R_08_1.tiff,001_R_00_1.tiff,1,1,True,,,10.5,10.5,R,R,full,21443,41164,5.418367941346282,7.72870730731995,0.8185432771399663,1.6100139609198636,3.516388552045523,6.294980232056812,11.355295743427064,378.78382370402596,150.07857148012397,0.028312887132054848,9,-0.019399594094581873,95.58401615984958,0.02535106152523228,18,-0.03477622877198912,337.89708971170126,0.010269467783566584,27,-0.014689798278534186,294.8740537623735,0.00818280353830416,18,-0.12109320421050528,255.44335599770756,0.006536956669546213,16,-0.10790284923357972,0.19833978454507298,0.1087843746963366,0.3284055402695518,0.20219123505976094,0.4564659795737537,0.3280293460305121,0.6671174742340158,0.5607569721115537,0.877442522035163,0.8257457972986104
001_R_08_2.tiff,001_R_00_2.tiff,1,1,True,,,10.5,10.5,R,R,full,19339,39742,5.944129022597135,8.872420793002778,0.957624114434228,2.0293182671517744,3.7625815327758896,6.427979614677092,11.728592483562522,77.985170527111,176.74771551092485,0.029510702738451345,22,-0.0042074057656267,125.86044589279815,0.020079264629285536,27,-0.026896826979468824,59.98440873965876,0.009554667577133254,18,-0.14685881701701922,49.965430283892466,0.007156259934740412,22,-0.2668849644864109,38.75050722345191,0.0065027610336351625,12,-0.2742286711759051,0.15254149645793474,0.08258265814503547,0.27560887326128547,0.17389663328468621,0.4208076942964993,0.3026772683810578,0.6511194994570557,0.5396306174827639,0.8713997621386835,0.8190830859040813
001_R_08_3.tiff,001_R_00_3.tiff,1,1,True,,,10.5,10.5,R,R,full,17060,39265,6.397307495695243,9.111278480754576,0.9905455682461446,2.0547569967791,4.126948728562872,7.291641514748411,13.143211161677428,125.07250888447797,107.7752961061593,0.04100649168035188,13,-0.0452706187657442,149.31170528003224,0.024619754533901157,42,0.010826480501662307,49.18782103601756,0.011654034853006309,18,-0.06499154253869673,281.8996529776801,0.009015588716966765,15,-0.1583360763424399,351.1608004520711,0.006755589099726984,17,-0.0656099048187894,0.1474794841735053,0.07202343053610086,0.2645369284876905,0.1532407996943843,0.3924970691676436,0.26698077167961287,0.6040445486518171,0.49234687380618875,0.8468347010550996,0.7881828600534827
010_L_08_1.tiff,010_L_00_1.tiff,10,10,True,,,10.5,10.5,L,L,full,21937,34232,8.286627745613973,16.843437278136516,0.8393557937081245,1.7389624975262579,3.9110735482537007,8.046036876585063,16.014156475877865,205.47929344048845,386.5133535917347,0.04139235553120402,36,-0.024424992909636758,114.05094310014971,0.028929225984546898,13,-0.013503005991136524,57.34352977568605,0.014508519168820422,14,-0.22737119561486424,559.5685988941208,0.010314090249017412,20,-0.13840908312803127,542.8100114018406,0.006885047310592632,18,-0.033666067853792246,0.18708118703560195,0.1275706940874036,0.3067876190910334,0.2282367375555036,0.42284724438163834,0.3523603645711615,0.599033596207321,0.5746961906987614,0.8121438665268724,0.8565961673288152
010_L_08_2.tiff,010_L_00_2.tiff,10,10,True,,,10.5,10.5,L,L,full,20074,34798,6.880040271292234,10.930426549256277,0.8515624629454417,1.7675416466036684,3.7613699739216475,7.571819186689238,15.254431227480868,81.17740830255194,142.7456320928764,0.03516732154973392,14,-0.10520867240524495,90.72193936751106,0.025672647429150548,15,-0.041890155843030144,338.2472948270689,0.013363559943893462,13,-0.142180406940151,286.03771504616776,0.009537565174727227,16,-0.08530462447024538,257.1601568607616,0.006723323335203233,16,-0.1115936511037817,0.1809305569393245,0.11474797402149549,0.3090564909833616,0.21653543307086615,0.4339942213808907,0.3444163457669981,0.6166185115074225,0.5617564227829186,0.820563913519976,0.8411115581355251
010_L_08_3.tiff,010_L_00_3.tiff,10,10,True,,,10.5,10.5,L,L,full,19395,36708,5.079547121298438,7.893196406371821,0.6446531684491182,1.32300769281325,3.2310390225688663,6.251001842134212,10.478592461820028,253.65210573603588,147.46909542389045,0.025830097433161725,13,-0.0562680248409052,101.95931933630006,0.020179635198843665,31,-0.05387493230615698,72.3135413566869,0.010882329254704094,29,-0.11417716558675005,45.679763975007084,0.008419906107723404,13,-0.1276938644788375,35.10381787335944,0.0063454214336297445,18,-0.11152384176443894,0.245784996133024,0.13934292252370056,0.37298272750708944,0.2333278849297156,0.49048723897911833,0.3495150920780211,0.6749677751997938,0.5600686498855835,0.8920855890693478,0.8420507791217173
010_R_08_1.tiff,010_R_00_1.tiff,10,10,True,,,10.5,10.5,R,R,full,21708,39549,5.434186855960536,7.837838735462117,0.7463469276058297,1.5153709995848725,3.254223537782056,6.33688221529783,11.861430614446322,58.44476785813199,178.86287302977794,0.03787806819033374,34,0.01744906595268048,85.05010495947049,0.01874278532162796,17,-0.054236609840920214,65.8000431146801,0.00943347494391169,21,-0.039403459580935586,37.08446604892797,0.007130672482181932,9,-0.0402270406551089,148.12470620488904,0.00562657024207955,13,-0.043784282131318165,0.2157729869172655,0.1271587145060558,0.3542933480744426,0.23229411615970064,0.4853049566979915,0.3593516903082252,0.6826976229961305,0.5798123846367796,0.8714298875990418,0.8473792004854738
010_R_08_2.tiff,010_R_00_2.tiff,10,10,True,,,10.5,10.5,R,R,full,22189,36524,6.934837547685314,13.793044522903847,0.7716056728868061,1.566888247252394,3.554903952953479,7.025419566823002,13.380537535411118,163.62031206566988,129.81806625821795,0.0196973763009522,11,-0.059008774478140194,77.48030017302436,0.018717503212016103,9,-0.09431660373326575,262.56904303834835,0.009632395864458807,25,-0.12473968064616775,396.41799627716347,0.006961688288393497,34,-0.07334170074920937,221.56521065182304,0.0061352555937089145,14,-0.0968999751802275,0.20478615530217675,0.13079071295586464,0.33606742079408713,0.23548899353849523,0.45675785299022037,0.35497207315737594,0.6372526927756996,0.5670244222976673,0.8465906530262742,0.8234859270616581
010_R_08_3.tiff,010_R_00_3.tiff,10,10,True,,,10.5,10.5,R,R,full,21240,36385,5.476649617785827,8.316655587871573,0.8394353727727826,1.6488558209952178,3.3903495774371506,6.4397625393580356,11.501792037615322,570.78611960595,110.28684450439795,0.025344903850683533,8,-0.09070837368752786,78.38998561017978,0.020381763952794764,12,-0.08306158786606758,91.87876452381214,0.007648541285082873,35,-0.03786424869168756,40.82129412596214,0.0076797274215084565,10,-0.11001795076108689,41.02912211866875,0.00561035581438514,18,-0.11256352029957781,0.19011299435028248,0.11752095643809263,0.3335216572504708,0.22789611103476706,0.47048022598870054,0.3608355091383812,0.6689265536723163,0.5804864642022811,0.8741525423728813,0.8383949429710046
011_L_08_1.tiff,011_L_00_1.tiff,11,11,True,,,8.5,8.5,L,L,full,14588,40027,5.749754651536428,10.790226164057422,0.8696897031235243,1.7898729798613133,3.4801394067072446,6.193234612549784,11.300366571102158,695.791895187319,161.1906391029439,0.022603431672152015,19,-0.004897485440742209,76.83171569948394,0.01880128394990639,10,-0.011006085381214887,54.399109412985645,0.009043858981972287,17,-0.23046748813002724,46.02923068356082,0.007360059236566005,10,-0.35815989363557965,143.7708149472432,0.005382240885510807,19,-0.3290347697116936,0.16321634219906772,0.06792914782521797,0.3034000548395942,0.1466510105678667,0.4586646558815465,0.270842181527469,0.6908417877707705,0.5115547005771105,0.8751028242391007,0.7927648837035002
