col,km_kst,knm_kst
mean,0,0
std,1.5543122344752192e-15,8.571673195301166e-5
0.1,0,0
0.25,0,0
0.5,0,0
0.75,0,0
0.9,0,0
centroid_distance_n_clusters_10,0,0
cluster_proportion_n_clusters_10,0,0
iterations_k_n_clusters_10,0,2.7988722450800196e-12
wcv_ratio_n_clusters_10,2.648767145618791e-7,1.055095914748172e-6
centroid_distance_n_clusters_20,0,2.3314683517128287e-15
cluster_proportion_n_clusters_20,0,0
iterations_k_n_clusters_20,1.233996460570097e-8,4.803169417914033e-4
wcv_ratio_n_clusters_20,2.973174815235069e-6,2.032822445152682e-6
centroid_distance_n_clusters_50,5.740852238034222e-12,1.971521163657286e-6
cluster_proportion_n_clusters_50,0,0
iterations_k_n_clusters_50,1.520734427273851e-8,0.001055521338196308
wcv_ratio_n_clusters_50,0,0
centroid_distance_n_clusters_100,1.2374335396359015e-5,0.04491557878489705
cluster_proportion_n_clusters_100,0,0
iterations_k_n_clusters_100,0.0032482280409024122,0.003712648192760737
wcv_ratio_n_clusters_100,2.3314683517128287e-15,0
centroid_distance_n_clusters_500,0,0
cluster_proportion_n_clusters_500,0,0
iterations_k_n_clusters_500,0.013677671672302716,0.02281302086358239
wcv_ratio_n_clusters_500,0,0
centroid_distance_n_points_per_cluster_10,0.2418949150237767,0.025281904238006248
cluster_proportion_n_points_per_cluster_10,0,0
iterations_k_n_points_per_cluster_10,0,0
wcv_ratio_n_points_per_cluster_10,0,0
centroid_distance_n_points_per_cluster_30,9.788324659698588e-7,0.13065119837490435
cluster_proportion_n_points_per_cluster_30,0,0
iterations_k_n_points_per_cluster_30,0,8.834044606942371e-13
wcv_ratio_n_points_per_cluster_30,0,5.067057884389214e-13
centroid_distance_n_points_per_cluster_100,0.010944777907403225,9.638622051526546e-4
cluster_proportion_n_points_per_cluster_100,0,0
iterations_k_n_points_per_cluster_100,6.807177700993705e-4,5.341948200029423e-4
wcv_ratio_n_points_per_cluster_100,0.13585710763801906,0.10497007754206855
centroid_distance_n_points_per_cluster_1000,0,0
cluster_proportion_n_points_per_cluster_1000,0,0
iterations_k_n_points_per_cluster_1000,0.04823842712216875,0.2653689218692823
wcv_ratio_n_points_per_cluster_1000,0.0011144078181797301,0.001408173619182107
q_pct_threshold_1,0,0
k_pct_threshold_1,0,0
q_pct_threshold_2,0,0
k_pct_threshold_2,0,0
q_pct_threshold_3,0,0
k_pct_threshold_3,0,0
q_pct_threshold_5,0,0
k_pct_threshold_5,0,0
q_pct_threshold_10,0,0
k_pct_threshold_10,0,0
peak_value,0,0
MSE,0,0
SSIM,3.1674076694798714e-9,0
NCC,0,0
PSR,0,9.316606449086828e-4
correlation_coefficient,0,0
jaccard_index_0,0,0
jaccard_index_-1,0,0
jaccard_index_-2,0,0
