col,km_kst,knm_kst
mean,0,2.230193807406522e-11
std,2.475797344914099e-14,5.976422051690022e-7
0.1,1.4156538432419374e-4,4.440892098500626e-15
0.25,1.4249818336420361e-6,0
0.5,1.3107581686711e-10,0
0.75,0,5.062616992290714e-14
0.9,0,1.5298873279334657e-13
centroid_distance_n_clusters_10,0.010130152328472697,0.64479946673731
cluster_proportion_n_clusters_10,3.9170113573794296e-5,0.006274601162836735
iterations_k_n_clusters_10,0.12272724629680909,0.9059437005042859
wcv_ratio_n_clusters_10,0.007424899435933607,1.4669477833162414e-4
centroid_distance_n_clusters_20,0.00988307181781467,0.023404828688795454
cluster_proportion_n_clusters_20,3.446277707652712e-10,6.20156226371904e-9
iterations_k_n_clusters_20,0.35714603978437875,0.1306627442815228
wcv_ratio_n_clusters_20,1.844551340752787e-4,3.9819234053029007e-4
centroid_distance_n_clusters_50,0.016352502627548726,3.3658080151854897e-4
cluster_proportion_n_clusters_50,8.403453488625701e-10,7.008204461200762e-8
iterations_k_n_clusters_50,0.44335358754774545,0.06593029040687781
wcv_ratio_n_clusters_50,0.09641019441710208,0.17512684219579377
centroid_distance_n_clusters_100,2.062475584097001e-6,0.27320645829716605
cluster_proportion_n_clusters_100,1.2477019417644897e-11,5.368639977021417e-10
iterations_k_n_clusters_100,0.0022120973117857323,0.01968879526854317
wcv_ratio_n_clusters_100,0.037965439849667604,0.05986978281884958
centroid_distance_n_clusters_500,0,0
cluster_proportion_n_clusters_500,0,8.704148513061227e-14
iterations_k_n_clusters_500,1.268423436519006e-4,5.735677561569119e-6
wcv_ratio_n_clusters_500,0.00164206938931577,0.23761683658257238
centroid_distance_n_points_per_cluster_10,0.21464370557424228,0.30666819383723787
cluster_proportion_n_points_per_cluster_10,0,0
iterations_k_n_points_per_cluster_10,0.014691002059474823,0.06573493111961304
wcv_ratio_n_points_per_cluster_10,0.04599178105635837,0.16733169027850525
centroid_distance_n_points_per_cluster_30,1.3322676295501878e-15,4.843503376150693e-11
cluster_proportion_n_points_per_cluster_30,0,0
iterations_k_n_points_per_cluster_30,0.0437226959464212,0.07679402823045789
wcv_ratio_n_points_per_cluster_30,1.3122128426257262e-4,1.262671038271268e-4
centroid_distance_n_points_per_cluster_100,2.842170943040401e-14,3.76321463886331e-5
cluster_proportion_n_points_per_cluster_100,0,0
iterations_k_n_points_per_cluster_100,0.021824998018323383,0.09325210444270626
wcv_ratio_n_points_per_cluster_100,7.901794618625502e-8,6.220769706399842e-5
centroid_distance_n_points_per_cluster_1000,3.326657060949145e-4,0.01257999569334567
cluster_proportion_n_points_per_cluster_1000,0,0
iterations_k_n_points_per_cluster_1000,0.10952926975496124,1.480986024404718e-5
wcv_ratio_n_points_per_cluster_1000,0.002365768462094242,0.029918169782637505
q_pct_threshold_1,8.335506174184104e-8,0
k_pct_threshold_1,4.679856502320945e-11,0
q_pct_threshold_2,3.9111580640849297e-10,0
k_pct_threshold_2,1.5237366923770423e-11,0
q_pct_threshold_3,4.884981308350689e-15,0
k_pct_threshold_3,5.368639977021417e-10,1.0305090114570703e-12
q_pct_threshold_5,0,5.10702591327572e-15
k_pct_threshold_5,1.4686242444383879e-8,2.2487677961002817e-4
q_pct_threshold_10,0,1.1102230246251565e-15
k_pct_threshold_10,6.010726606398009e-5,0.005759998855150883
peak_value,0,0
MSE,0,0
SSIM,6.797813423276011e-10,2.928996057915967e-7
NCC,1.7427900997901702e-6,3.2169822361538536e-12
PSR,1.2808976102007819e-10,3.239261609155886e-5
correlation_coefficient,1.7427900997901702e-6,3.2169822361538536e-12
jaccard_index_0,3.2550727649960365e-6,0
jaccard_index_-1,0,1.532107773982716e-14
jaccard_index_-2,0,0
