col,km_kst,knm_kst
mean,0,9.858581351274154e-8
std,2.0321522242738865e-12,2.1935252163607366e-4
0.1,0,0
0.25,0,0
0.5,0,0
0.75,0,4.574118861455645e-13
0.9,0,1.0262087137835607e-6
centroid_distance_n_clusters_10,0,2.4424906541753444e-15
cluster_proportion_n_clusters_10,0,0
iterations_k_n_clusters_10,1.832627383180352e-10,1.116289900305878e-4
wcv_ratio_n_clusters_10,0.003880931588445158,0.005863722398496973
centroid_distance_n_clusters_20,1.5237366923770423e-11,7.914855191137882e-6
cluster_proportion_n_clusters_20,0,0
iterations_k_n_clusters_20,0.06137611758027961,0.08288980858691475
wcv_ratio_n_clusters_20,0.05850747841267023,0.01620580577669961
centroid_distance_n_clusters_50,2.441456790069907e-6,0.023003015356834355
cluster_proportion_n_clusters_50,0,0
iterations_k_n_clusters_50,0.02073240645875285,0.4685336799482638
wcv_ratio_n_clusters_50,1.529786076703843e-7,3.4569074096602037e-6
centroid_distance_n_clusters_100,0.0017151288794319264,0.17450968043053772
cluster_proportion_n_clusters_100,0,0
iterations_k_n_clusters_100,0.13505104570328186,0.08875736401570555
wcv_ratio_n_clusters_100,1.8065549056700547e-12,8.27589108354232e-11
centroid_distance_n_clusters_500,6.661338147750939e-16,3.5752891758278338e-9
cluster_proportion_n_clusters_500,0,0
iterations_k_n_clusters_500,0.009301885307850588,0.0020770184713638784
wcv_ratio_n_clusters_500,0,0
centroid_distance_n_points_per_cluster_10,0,0
cluster_proportion_n_points_per_cluster_10,0,0
iterations_k_n_points_per_cluster_10,0,0
wcv_ratio_n_points_per_cluster_10,0,0
centroid_distance_n_points_per_cluster_30,4.595141547943937e-4,2.001077132329776e-6
cluster_proportion_n_points_per_cluster_30,0,0
iterations_k_n_points_per_cluster_30,0,1.0527134719495734e-12
wcv_ratio_n_points_per_cluster_30,0,2.6645352591003757e-14
centroid_distance_n_points_per_cluster_100,0.004917781683619116,9.858669077102977e-4
cluster_proportion_n_points_per_cluster_100,0,0
iterations_k_n_points_per_cluster_100,0.9956740764454691,0.653623173553721
wcv_ratio_n_points_per_cluster_100,0.004966850207860696,0.18185236788200254
centroid_distance_n_points_per_cluster_1000,0,0
cluster_proportion_n_points_per_cluster_1000,0,0
iterations_k_n_points_per_cluster_1000,0.949979335043684,0.20537336218922075
wcv_ratio_n_points_per_cluster_1000,4.2281960863199686e-5,1.8053223582725764e-8
q_pct_threshold_1,0,0
k_pct_threshold_1,0,0
q_pct_threshold_2,0,0
k_pct_threshold_2,0,0
q_pct_threshold_3,0,0
k_pct_threshold_3,0,0
q_pct_threshold_5,0,0
k_pct_threshold_5,0,0
q_pct_threshold_10,0,1.356326162493815e-10
k_pct_threshold_10,0,0
peak_value,0,0
MSE,0,0
SSIM,0,0
NCC,0,0
PSR,8.659739592076221e-15,0.009605563293003216
correlation_coefficient,0,0
jaccard_index_0,0,0
jaccard_index_-1,0,0
jaccard_index_-2,2.9198865547641617e-13,2.6262658714415466e-11
