col,km_kst,knm_kst
mean,0,1.3322676295501878e-15
std,0,1.8894791508072828e-5
0.1,0,0
0.25,0,0
0.5,0,0
0.75,0,0
0.9,0,0
centroid_distance_n_clusters_10,0,0
cluster_proportion_n_clusters_10,0,0
iterations_k_n_clusters_10,8.482992086555896e-12,2.524878407461628e-7
wcv_ratio_n_clusters_10,6.44759610205381e-4,7.114967490506885e-6
centroid_distance_n_clusters_20,0,2.6519897389221114e-12
cluster_proportion_n_clusters_20,0,0
iterations_k_n_clusters_20,8.734478567051784e-5,1.793533575463746e-4
wcv_ratio_n_clusters_20,4.4223842220136866e-5,3.326657060949145e-4
centroid_distance_n_clusters_50,7.057998629989015e-11,1.0683004994449519e-4
cluster_proportion_n_clusters_50,0,0
iterations_k_n_clusters_50,4.674787755565291e-6,0.0018412031380964367
wcv_ratio_n_clusters_50,0,0
centroid_distance_n_clusters_100,1.3182652158771901e-6,0.11246297847038411
cluster_proportion_n_clusters_100,0,0
iterations_k_n_clusters_100,0.005422535483664892,3.9486575183433903e-4
wcv_ratio_n_clusters_100,0,4.440892098500626e-16
centroid_distance_n_clusters_500,0,0
cluster_proportion_n_clusters_500,0,0
iterations_k_n_clusters_500,0.005704301476555651,0.007842098532704345
wcv_ratio_n_clusters_500,0,0
centroid_distance_n_points_per_cluster_10,4.5248027547017955e-11,3.258085756741025e-8
cluster_proportion_n_points_per_cluster_10,0,0
iterations_k_n_points_per_cluster_10,0,0
wcv_ratio_n_points_per_cluster_10,0,0
centroid_distance_n_points_per_cluster_30,0.006175863554839567,8.123459572637604e-4
cluster_proportion_n_points_per_cluster_30,0,0
iterations_k_n_points_per_cluster_30,0,4.725853042231165e-11
wcv_ratio_n_points_per_cluster_30,0,5.383471446407384e-13
centroid_distance_n_points_per_cluster_100,0.006803219351756207,0.003075621541681839
cluster_proportion_n_points_per_cluster_100,0,0
iterations_k_n_points_per_cluster_100,0.002094576170207696,0.2101266008304934
wcv_ratio_n_points_per_cluster_100,0.005995613139934797,0.15407583430542915
centroid_distance_n_points_per_cluster_1000,0,0
cluster_proportion_n_points_per_cluster_1000,0,0
iterations_k_n_points_per_cluster_1000,0.22702611418300522,0.3649544838788784
wcv_ratio_n_points_per_cluster_1000,0.05629205669267745,0.08175404230776451
q_pct_threshold_1,0,0
k_pct_threshold_1,0,0
q_pct_threshold_2,0,0
k_pct_threshold_2,0,0
q_pct_threshold_3,0,0
k_pct_threshold_3,0,0
q_pct_threshold_5,0,0
k_pct_threshold_5,0,0
q_pct_threshold_10,0,0
k_pct_threshold_10,0,0
peak_value,0,0
MSE,0,0
SSIM,7.379652444683416e-13,0
NCC,0,0
PSR,0,0.04550929830335848
correlation_coefficient,0,0
jaccard_index_0,0,0
jaccard_index_-1,0,0
jaccard_index_-2,0,2.1094237467877974e-15
