col,km_kst,knm_kst
mean,0.212640347728296,0.09464368325424977
std,0.037110629361329917,0.3580457607859433
0.1,4.732834124610008e-10,2.2195789913914687e-5
0.25,7.53190843028051e-11,3.383769932985281e-5
0.5,8.586338307026153e-10,2.2195789913914687e-5
0.75,5.966030793391752e-6,3.584354993201311e-4
0.9,0.028792817310808072,0.037110629361329917
centroid_distance_n_clusters_10,0.11726522137949535,0.25513011472160363
cluster_proportion_n_clusters_10,0.7027200183849283,0.047455327769865496
iterations_k_n_clusters_10,0.037205634838120005,0.012911270783808604
wcv_ratio_n_clusters_10,0.14414634807041748,0.028792817310808072
centroid_distance_n_clusters_20,0.002843080811594012,0.001046492814856581
cluster_proportion_n_clusters_20,3.584354993201311e-4,1.4868446918114842e-8
iterations_k_n_clusters_20,0.14405254363312836,0.003955952940458918
wcv_ratio_n_clusters_20,0.002843080811594012,0.06020687007937764
centroid_distance_n_clusters_50,1.6856031356637935e-4,5.164189184476697e-4
cluster_proportion_n_clusters_50,1.4441491514860516e-5,1.4868446918114842e-8
iterations_k_n_clusters_50,0.07582851482162589,3.699348833552385e-4
wcv_ratio_n_clusters_50,0.007189410335077473,0.0020538644016599994
centroid_distance_n_clusters_100,0.0039043229445759886,0.11726522137949535
cluster_proportion_n_clusters_100,9.32006800580254e-6,8.586338307026153e-10
iterations_k_n_clusters_100,0.30313381931013916,0.07582851482162589
wcv_ratio_n_clusters_100,0.047455327769865496,0.007189410335077473
centroid_distance_n_clusters_500,0.0039043229445759886,9.32006800580254e-6
cluster_proportion_n_clusters_500,0,0
iterations_k_n_clusters_500,0.7737965363394702,0.7737965363394702
wcv_ratio_n_clusters_500,4.386833740710472e-8,2.7552468084834913e-9
centroid_distance_n_points_per_cluster_10,0,0
cluster_proportion_n_points_per_cluster_10,0,0
iterations_k_n_points_per_cluster_10,0.005379602584203558,0.005379602584203558
wcv_ratio_n_points_per_cluster_10,0.14414634807041748,0.028792817310808072
centroid_distance_n_points_per_cluster_30,0,0
cluster_proportion_n_points_per_cluster_30,0,0
iterations_k_n_points_per_cluster_30,0.06027573135778452,0.028891440055429096
wcv_ratio_n_points_per_cluster_30,0.14414634807041748,0.012824710959187469
centroid_distance_n_points_per_cluster_100,3.4559383044197034e-7,2.1094237467877974e-15
cluster_proportion_n_points_per_cluster_100,0,0
iterations_k_n_points_per_cluster_100,0.2123964503169662,0.1172285051051849
wcv_ratio_n_points_per_cluster_100,0.212640347728296,0.11726522137949535
centroid_distance_n_points_per_cluster_1000,0.06020687007937764,0.002843080811594012
cluster_proportion_n_points_per_cluster_1000,0,0
iterations_k_n_points_per_cluster_1000,0.3575015192616702,0.1172285051051849
wcv_ratio_n_points_per_cluster_1000,0.3580457607859433,0.5549155204139999
q_pct_threshold_1,1.4017809135680181e-10,2.2195789913914687e-5
k_pct_threshold_1,3.8324898810060404e-13,3.4559383044197034e-7
q_pct_threshold_2,2.5867108455202015e-10,2.2195789913914687e-5
k_pct_threshold_2,1.9029222642075183e-13,7.441540039732075e-8
q_pct_threshold_3,8.586338307026153e-10,1.4441491514860516e-5
k_pct_threshold_3,4.574118861455645e-14,2.5646105017429477e-8
q_pct_threshold_5,1.251884076403087e-7,3.383769932985281e-5
k_pct_threshold_5,4.012568055600241e-11,1.4017809135680181e-10
q_pct_threshold_10,5.164189184476697e-4,3.584354993201311e-4
k_pct_threshold_10,4.386833740710472e-8,1.251884076403087e-7
peak_value,0,0
MSE,1.251884076403087e-7,1.251884076403087e-7
SSIM,9.32006800580254e-6,1.4441491514860516e-5
NCC,0.001046492814856581,0.012824710959187469
PSR,0.09464368325424977,5.164189184476697e-4
correlation_coefficient,0.001046492814856581,0.012824710959187469
jaccard_index_0,9.414691248821327e-14,2.088635613350931e-7
jaccard_index_-1,1.1098233443362915e-11,8.586338307026153e-10
jaccard_index_-2,0.04754085358853377,0.01701958735790632
