col,km_kst,knm_kst
mean,2.5486998067592026e-9,0.5781245029399038
std,0.005689745300822446,0.4160523533464282
0.1,1.3038086166261564e-9,0.6866149779156833
0.25,1.8943346891120427e-10,0.687312901196606
0.5,5.467537533832001e-11,0.4195338170160221
0.75,3.208300292101285e-11,0.26545564741116123
0.9,6.869038671197814e-11,0.23646579653236133
centroid_distance_n_clusters_10,2.975277665735465e-4,0.7783669307515728
cluster_proportion_n_clusters_10,0.27421791233580195,0.9645523249597674
iterations_k_n_clusters_10,0.16462311600075874,0.13955097304652297
wcv_ratio_n_clusters_10,0.03688461157032763,0.3999879166648368
centroid_distance_n_clusters_20,5.466147502716234e-4,0.3208556131146115
cluster_proportion_n_clusters_20,0.04145359963745543,0.6772496067295637
iterations_k_n_clusters_20,0.792593889071479,0.792593889071479
wcv_ratio_n_clusters_20,0.07491993082537096,0.7479291002012711
centroid_distance_n_clusters_50,0.012656822425220149,0.6430280365177506
cluster_proportion_n_clusters_50,0.0029416212161392785,0.5797465330241273
iterations_k_n_clusters_50,0.14133718729210198,0.9824462694306471
wcv_ratio_n_clusters_50,0.1476748769221995,0.3245302919778532
centroid_distance_n_clusters_100,0.02993119986160475,0.071765458866626
cluster_proportion_n_clusters_100,0.022076632161742493,0.4949829750681025
iterations_k_n_clusters_100,0.45948718614163064,0.5656463923196152
wcv_ratio_n_clusters_100,0.7879563662022409,8.623777330900584e-4
centroid_distance_n_clusters_500,0.0220003516508529,0.00864884148498768
cluster_proportion_n_clusters_500,0.009647514361890819,0.9064567895460087
iterations_k_n_clusters_500,0.10616990788114178,0.6654211717382632
wcv_ratio_n_clusters_500,0.06608409822001249,0.01199040294845699
centroid_distance_n_points_per_cluster_10,4.313858762389211e-4,0.13372385800900866
cluster_proportion_n_points_per_cluster_10,0.6479320160480866,0.077390609987818
iterations_k_n_points_per_cluster_10,0.4636660424490975,0.9999999999998868
wcv_ratio_n_points_per_cluster_10,0.22874789527080464,0.23904536216229122
centroid_distance_n_points_per_cluster_30,0.0020038206774211087,0.002470476339144101
cluster_proportion_n_points_per_cluster_30,0.023427537968572443,0.1516638499988513
iterations_k_n_points_per_cluster_30,0.16768870928117918,0.6811193149402055
wcv_ratio_n_points_per_cluster_30,0.15405025536514994,0.4523950675657764
centroid_distance_n_points_per_cluster_100,0.021589511850610643,0.06771800814153606
cluster_proportion_n_points_per_cluster_100,0.03067280539052797,0.023036551803184757
iterations_k_n_points_per_cluster_100,0.03271201243607813,0.925379418238454
wcv_ratio_n_points_per_cluster_100,0.024311862936829187,0.014780271891940977
centroid_distance_n_points_per_cluster_1000,0.01169262706875629,0.6237899122413136
cluster_proportion_n_points_per_cluster_1000,0.02385474603391513,0.017243855402702124
iterations_k_n_points_per_cluster_1000,0.4265312733455263,0.39615526612806784
wcv_ratio_n_points_per_cluster_1000,0.21718466911045176,0.6176440968487132
q_pct_threshold_1,2.4660540276499887e-10,0.7549518474249813
k_pct_threshold_1,4.091289329544168e-8,0.4819172964049956
q_pct_threshold_2,1.184350395533329e-10,0.7303380150798644
k_pct_threshold_2,1.3925554154248232e-8,0.4791916452274636
q_pct_threshold_3,2.996214387707141e-11,0.6201597642254415
k_pct_threshold_3,4.52536608186449e-9,0.7681542458669877
q_pct_threshold_5,1.9178847399103915e-10,0.5449165191633003
k_pct_threshold_5,4.3811387850922756e-10,0.7517737231580855
q_pct_threshold_10,7.065592555477451e-11,0.27029264460065916
k_pct_threshold_10,8.187856836983087e-9,0.7711390771296065
peak_value,1.8932899692458705e-10,0.17555070470802425
MSE,0.6876783826641328,0.2282045994692652
SSIM,0.014859794422931283,0.16175594521333747
NCC,4.04121180963557e-14,0.14656375885619344
PSR,1.3765588668945838e-10,0.08716483922757012
correlation_coefficient,4.04121180963557e-14,0.14656375885619344
jaccard_index_0,4.885939652865545e-9,0.6252440007768814
jaccard_index_-1,2.551635480685377e-8,0.8322731111505238
jaccard_index_-2,1.1995117198704275e-4,0.411668644342014
