col,km_kst,knm_kst
mean,3.532285575147398e-12,3.367150592282764e-4
std,3.566121329268146e-5,4.227547140680521e-4
0.1,0,1.2212453270876722e-15
0.25,0,0
0.5,0,0
0.75,0,9.383031629450755e-8
0.9,3.3861802251067274e-14,0.0029819659543219856
centroid_distance_n_clusters_10,1.863563196580209e-5,0.08413821748857431
cluster_proportion_n_clusters_10,0,1.1102230246251565e-16
iterations_k_n_clusters_10,0.16003607269845543,0.0939094842316498
wcv_ratio_n_clusters_10,0.020742018790779637,0.044561701834136436
centroid_distance_n_clusters_20,0.0030436353247753622,0.3015617395322727
cluster_proportion_n_clusters_20,0,0
iterations_k_n_clusters_20,0.5934870494929332,0.5769599765893713
wcv_ratio_n_clusters_20,0.01664422548746669,0.1630670635302396
centroid_distance_n_clusters_50,0.009514335819361008,2.1335496480645588e-8
cluster_proportion_n_clusters_50,0,0
iterations_k_n_clusters_50,0.9769007657275822,0.040661914755829254
wcv_ratio_n_clusters_50,0.0010426946196782083,8.800207354497935e-5
centroid_distance_n_clusters_100,0.4294684841826363,0.677562776315456
cluster_proportion_n_clusters_100,0,0
iterations_k_n_clusters_100,0.02073240645875296,0.024825310113002375
wcv_ratio_n_clusters_100,1.3332228654405753e-9,6.639631422444836e-8
centroid_distance_n_clusters_500,3.583533469964095e-11,1.019073387897862e-7
cluster_proportion_n_clusters_500,0,0
iterations_k_n_clusters_500,0.01484868438594178,0.007842098532704345
wcv_ratio_n_clusters_500,0,0
centroid_distance_n_points_per_cluster_10,0,0
cluster_proportion_n_points_per_cluster_10,0,0
iterations_k_n_points_per_cluster_10,0,0
wcv_ratio_n_points_per_cluster_10,0,0
centroid_distance_n_points_per_cluster_30,1.34603558007651e-4,1.2788470461311263e-4
cluster_proportion_n_points_per_cluster_30,0,0
iterations_k_n_points_per_cluster_30,1.2537748617091893e-12,8.658253891624668e-9
wcv_ratio_n_points_per_cluster_30,0,1.9984014443252818e-15
centroid_distance_n_points_per_cluster_100,0.016064262519353445,0.01649789186003714
cluster_proportion_n_points_per_cluster_100,0,0
iterations_k_n_points_per_cluster_100,0.9139853942175461,0.7742586217010001
wcv_ratio_n_points_per_cluster_100,9.316607689949796e-4,0.13237379996992327
centroid_distance_n_points_per_cluster_1000,1.0481615575486103e-12,2.6493235616431576e-7
cluster_proportion_n_points_per_cluster_1000,0,0
iterations_k_n_points_per_cluster_1000,0.004848865653447998,0.01734249023410095
wcv_ratio_n_points_per_cluster_1000,2.3054891076568218e-4,0.006297419485959521
q_pct_threshold_1,0,0
k_pct_threshold_1,0,0
q_pct_threshold_2,0,0
k_pct_threshold_2,0,0
q_pct_threshold_3,0,0
k_pct_threshold_3,0,0
q_pct_threshold_5,0,1.6311174633187875e-10
k_pct_threshold_5,0,0
q_pct_threshold_10,1.5260242292036708e-8,3.2858496170007356e-4
k_pct_threshold_10,0,1.719535624999935e-11
peak_value,0,0
MSE,0,0
SSIM,0,0
NCC,0,0
PSR,3.798896544005004e-7,1.1684488546936933e-5
correlation_coefficient,0,0
jaccard_index_0,0,0
jaccard_index_-1,0,0
jaccard_index_-2,1.520734427273851e-8,1.0985656828665924e-12
