col,km_kst,knm_kst
mean,2.5646105017429477e-8,0.0014719361552237853
std,0.14414634807041748,0.17578190608475674
0.1,0,1.021405182655144e-14
0.25,0,4.574118861455645e-14
0.5,0,2.1193713450884388e-11
0.75,4.884981308350689e-15,1.4899677018842539e-6
0.9,4.732834124610008e-10,0.0014719361552237853
centroid_distance_n_clusters_10,0.8983053467486183,0.9999825597800897
cluster_proportion_n_clusters_10,0.9996464723716232,0.9974859042929846
iterations_k_n_clusters_10,0.9999997879007693,0.999980539562091
wcv_ratio_n_clusters_10,0.9999999999999999,0.9999999999999999
centroid_distance_n_clusters_20,0.6284233830763504,0.7027200183849283
cluster_proportion_n_clusters_20,0.9999997879007693,0.9899858456799397
iterations_k_n_clusters_20,0.9420678081638791,0.972635903645239
wcv_ratio_n_clusters_20,0.9999999999999999,0.9999999998904096
centroid_distance_n_clusters_50,0.7748526478053909,0.6284233830763504
cluster_proportion_n_clusters_50,0.8974188272683196,0.9996464723716232
iterations_k_n_clusters_50,0.7016768374977597,0.6274400208050899
wcv_ratio_n_clusters_50,0.8983053467486183,0.999980539562091
centroid_distance_n_clusters_100,0.9902405523753091,0.9999825597800897
cluster_proportion_n_clusters_100,0.9420678081638791,0.999980539562091
iterations_k_n_clusters_100,0.8974188272683196,0.4836444392772842
wcv_ratio_n_clusters_100,0.9731085166981146,0.9731085166981146
centroid_distance_n_clusters_500,0.5549155204139999,0.30355368907291735
cluster_proportion_n_clusters_500,0.17578190608475674,0.7748526478053909
iterations_k_n_clusters_500,0.14405254363312836,0.4836444392772842
wcv_ratio_n_clusters_500,0.212640347728296,0.4844274675747695
centroid_distance_n_points_per_cluster_10,7.675380579730273e-5,0.02216357485791831
cluster_proportion_n_points_per_cluster_10,0.30355368907291735,0.6284233830763504
iterations_k_n_points_per_cluster_10,0.7016768374977597,0.840278549052587
wcv_ratio_n_points_per_cluster_10,0.07578480561213796,0.41849210254154046
centroid_distance_n_points_per_cluster_30,0.028792817310808072,0.11726522137949535
cluster_proportion_n_points_per_cluster_30,0.11726522137949535,0.30355368907291735
iterations_k_n_points_per_cluster_30,0.7016768374977597,0.7737965363394702
wcv_ratio_n_points_per_cluster_30,0.11726522137949535,0.212640347728296
centroid_distance_n_points_per_cluster_100,0.6284233830763504,0.5549155204139999
cluster_proportion_n_points_per_cluster_100,0.3580457607859433,0.8983053467486183
iterations_k_n_points_per_cluster_100,0.2547936496505476,0.2123964503169662
wcv_ratio_n_points_per_cluster_100,0.17578190608475674,0.4844274675747695
centroid_distance_n_points_per_cluster_1000,0.7748526478053909,0.9427672655021816
cluster_proportion_n_points_per_cluster_1000,0.9974859042929846,0.9974859042929846
iterations_k_n_points_per_cluster_1000,0.8974188272683196,0.8974188272683196
wcv_ratio_n_points_per_cluster_1000,0.9974859042929846,0.9999997879007693
q_pct_threshold_1,0,2.3314683517128287e-15
k_pct_threshold_1,0,5.761613408594712e-12
q_pct_threshold_2,0,9.414691248821327e-14
k_pct_threshold_2,0,2.1193713450884388e-11
q_pct_threshold_3,0,5.761613408594712e-12
k_pct_threshold_3,2.1094237467877974e-15,2.5867108455202015e-10
q_pct_threshold_5,7.647216193618078e-13,2.5646105017429477e-8
k_pct_threshold_5,1.5446078860392731e-9,1.251884076403087e-7
q_pct_threshold_10,4.133661496430463e-6,3.584354993201311e-4
k_pct_threshold_10,3.787956060041786e-6,5.164189184476697e-4
peak_value,5.312298039840124e-4,0.5540232748532927
MSE,0.841285537165525,0.9999998271245114
SSIM,0.012824710959187469,0.7748526478053909
NCC,3.787956060041786e-6,0.007189410335077473
PSR,1.14203730364415e-4,0.09464368325424977
correlation_coefficient,3.787956060041786e-6,0.007189410335077473
jaccard_index_0,0,4.574118861455645e-14
jaccard_index_-1,2.1193713450884388e-11,9.32006800580254e-6
jaccard_index_-2,0.022261230121618403,0.17561905371902486
