col,km_kld,km_kst,knm_kld,knm_kst
mean,0.4836146184178382,0.2716663996163936,0.4374486436059521,0.18751541962910453
std,0.5652271380999859,0.18475543023572755,0.47416119281914476,0.09163457464252224
0.1,0.5993065547206653,0.3940627333610435,0.5149781898794599,0.3389148096937412
0.25,0.5922447733898596,0.40746708038765056,0.4897963277867034,0.3591526372036325
0.5,0.5432875020392347,0.40440615212878483,0.4365484592577105,0.33120484359722446
0.75,0.43442444803503194,0.3736313180793429,0.37263281144434907,0.2626662213285825
0.9,0.5685847895365532,0.2974764636079458,0.5022743593113022,0.1800448934734734
centroid_distance_n_clusters_10,0.41109766953050403,0.15813593785198163,0.41747432161470155,0.1474804553359646
cluster_proportion_n_clusters_10,0.6385757862064699,0.2838107817753857,0.6033772155919277,0.2820632812485793
iterations_k_n_clusters_10,0.20724261863958224,0.11420449271189256,0.16495272445781975,0.07953164335208648
wcv_ratio_n_clusters_10,0.5426330703556624,0.0803580878096773,0.5308157704740163,0.10655259222529416
centroid_distance_n_clusters_20,0.3040965192268114,0.1238212588178325,0.2643994575133072,0.10720786963313562
cluster_proportion_n_clusters_20,0.8075067124980808,0.3654850036983014,0.818050679656041,0.38184305712067107
iterations_k_n_clusters_20,0.09852855788186236,0.06527575847697387,0.11117713086478384,0.06470394615207896
wcv_ratio_n_clusters_20,0.6541243684067894,0.10963054235249808,0.5568721089185049,0.09196251643497567
centroid_distance_n_clusters_50,0.4218875180198002,0.09062700842006555,0.490779210339377,0.05420132231465079
cluster_proportion_n_clusters_50,0.7781420623324433,0.33652177563401775,0.8164589779593262,0.3788212644489881
iterations_k_n_clusters_50,0.11896023145882519,0.04291803369799984,0.11074451700080695,0.06386620944751202
wcv_ratio_n_clusters_50,0.5473278352130704,0.19145730812142253,0.5664473873297041,0.20406465969522627
centroid_distance_n_clusters_100,0.5335563783899516,0.10430155908088194,0.5526472290943186,0.06313819079180671
cluster_proportion_n_clusters_100,0.8258320518154582,0.35371902487824575,0.7585677313636355,0.4053451481284587
iterations_k_n_clusters_100,0.08347567100644278,0.065625190310273,0.148445718376602,0.07770765656189707
wcv_ratio_n_clusters_100,0.6292408042734727,0.20979449742419665,0.674753188799474,0.2605543004322648
centroid_distance_n_clusters_500,0.6699292412221668,0.20745076174365895,0.7079162788619721,0.1809650702589528
cluster_proportion_n_clusters_500,0.8776333436385259,0.4315950232865867,0.8253299996627704,0.467500725897036
iterations_k_n_clusters_500,0.12871456997585937,0.10271876886473677,0.10905121339591448,0.10131522237908733
wcv_ratio_n_clusters_500,0.49645086549403045,0.36116588433747193,0.45813818607742307,0.39411086857293187
centroid_distance_n_points_per_cluster_10,0.6963670836347848,0.2854657051280156,0.727675104453536,0.3112313092879056
cluster_proportion_n_points_per_cluster_10,1.2377731802337801,0.647779807097073,1.2274972832102382,0.6465617939931491
iterations_k_n_points_per_cluster_10,0.34668984912322537,0.3575503586849775,0.3100750822459811,0.3426931113432096
wcv_ratio_n_points_per_cluster_10,0.29939876016419503,0.3120083343335401,0.1736663126483642,0.3207307100818763
centroid_distance_n_points_per_cluster_30,0.6077543937020241,0.09763338274256098,0.6292204237100734,0.165110509109932
cluster_proportion_n_points_per_cluster_30,1.2242940883980427,0.6276948673725861,1.2439733770198609,0.6394137540363816
iterations_k_n_points_per_cluster_30,0.16515131313170778,0.1847873580174503,0.11219312777679868,0.14513697480061324
wcv_ratio_n_points_per_cluster_30,0.24626475552811905,0.22885952189920636,0.0537973327630219,0.2377008188845978
centroid_distance_n_points_per_cluster_100,0.5957685067544252,0.11103772976916805,0.7544709512646598,0.1219834356055072
cluster_proportion_n_points_per_cluster_100,1.1634256038192874,0.5962406810787096,1.218871680519933,0.6269543906314122
iterations_k_n_points_per_cluster_100,0.09779380843646338,0.06318330626369864,0.07472792927686771,0.0469084060392209
wcv_ratio_n_points_per_cluster_100,0.4199385008808722,0.09571121203180717,0.26649420532945517,0.06160638134720425
centroid_distance_n_points_per_cluster_1000,0.5914254189276184,0.24807531645457356,0.5758884111593924,0.21637187265674682
cluster_proportion_n_points_per_cluster_1000,1.0036954349907024,0.5216916757769242,1.1074634155359568,0.5660014681608527
iterations_k_n_points_per_cluster_1000,0.12440549949619593,0.09596959056167471,0.16147055777152824,0.10696842969224996
wcv_ratio_n_points_per_cluster_1000,0.4382433191298853,0.06335240525578588,0.4716654811246775,0.04503592508378878
q_pct_threshold_1,0.9744164307307609,0.40506303667496985,0.7663177499737953,0.3532581714183876
k_pct_threshold_1,1.1917230605910984,0.4867750989317792,1.1567069994361256,0.48249936502952384
q_pct_threshold_2,1.079886018657864,0.40696214843225725,0.7888852343803464,0.35633027678650986
k_pct_threshold_2,1.238342858552769,0.48360597096818636,1.0697964988377908,0.4807820654028683
q_pct_threshold_3,0.9592939678008167,0.3958968070444512,0.7484482557855382,0.33859959761966385
k_pct_threshold_3,1.0903057512079297,0.4824228692787928,1.131478214752933,0.4691489213382207
q_pct_threshold_5,0.7217312777946401,0.3513587340516296,0.6968215459371927,0.3005219790711306
k_pct_threshold_5,0.9758493083874226,0.4408097358449067,0.8791852382594044,0.4336984741917083
q_pct_threshold_10,0.4800388376775027,0.27185619254107896,0.5723287256605325,0.23389645162131145
k_pct_threshold_10,0.6758723253499817,0.38210814412673677,0.5904546883353681,0.32099560945951433
peak_value,1.3591359947369457,0.6602233643959116,1.3718072065930917,0.6436018313821503
MSE,1.4964889617214292,0.5946395619508348,1.4175114473644292,0.5976081465348191
SSIM,0.5450170729672719,0.3388720151219434,0.7499156461691252,0.42612307940374
NCC,0.9366746992931257,0.4495301590417409,0.9776733094331197,0.42114818422690903
PSR,0.5171833575092014,0.13370231600581087,0.4610020085969451,0.18762998709449033
