col,km_kld,km_kst,knm_kld,knm_kst
mean,2.301971408147567,0.35446368090234565,2.2958472934247407,0.1367223806298146
std,2.4409522159787485,0.1790040800894784,2.3545933062959405,0.10590904078514154
0.1,2.2839987533839845,0.40767812977520124,1.900251960932268,0.17594795129097812
0.25,2.0505609923309733,0.4291340443296208,1.8298524786331605,0.21481119740386584
0.5,1.9361308688670977,0.45232281541927255,2.3703201816158295,0.21008522503505098
0.75,1.8995854167332915,0.4532680098930355,2.272949843723484,0.17378975724255266
0.9,2.101653231349505,0.43338741946155424,1.474902868577207,0.14344901463476112
centroid_distance_n_clusters_10,2.211501665002535,0.2102427574473448,2.9290116410888167,0.06636840529939035
cluster_proportion_n_clusters_10,2.93158301592442,0.1793191449140661,2.734316742300626,0.11384867436475055
iterations_k_n_clusters_10,0.4027053900888988,0.12111091857149608,0.3099002866773883,0.07904976448904362
wcv_ratio_n_clusters_10,1.882197678993987,0.13500527733581186,2.3046384219807408,0.16397548795664707
centroid_distance_n_clusters_20,2.7293923043161707,0.22790214086548308,2.993267847020696,0.06594306778619702
cluster_proportion_n_clusters_20,3.0125744714790805,0.21101466626758456,2.8943384334851547,0.10056869200838073
iterations_k_n_clusters_20,0.31099502280018765,0.08232643866475528,0.3258628883330127,0.049433670977803684
wcv_ratio_n_clusters_20,2.068480429461887,0.10535767734211314,1.8759742735432388,0.09325918807794704
centroid_distance_n_clusters_50,1.472124005785451,0.17516028922950896,1.3838700956276535,0.054490461412435603
cluster_proportion_n_clusters_50,2.846084560496152,0.19987712471841082,2.2112069848163305,0.16485766946549252
iterations_k_n_clusters_50,0.39554343134585496,0.10464878148679091,0.3860707958791858,0.06498212007120466
wcv_ratio_n_clusters_50,1.6861160135522475,0.10783093621512627,1.7872999803153913,0.04229745270089321
centroid_distance_n_clusters_100,2.235673438841889,0.11632193323776367,2.485082270848239,0.03501945525291829
cluster_proportion_n_clusters_100,2.7458570315881268,0.2293671922998157,3.2056292116691516,0.17738149624285196
iterations_k_n_clusters_100,0.24373601721549493,0.06884166417240348,0.49459652321361525,0.10249058743836545
wcv_ratio_n_clusters_100,1.7395684814857761,0.1190629972116763,2.024974568663568,0.15745364608768253
centroid_distance_n_clusters_500,3.0363290028939605,0.14682020825784906,3.4862423563786233,0.05174939743852297
cluster_proportion_n_clusters_500,2.509687691232033,0.24967312024449032,2.344424469444269,0.1605412813686416
iterations_k_n_clusters_500,0.15004563185403855,0.13982576915200304,0.13883425324396334,0.10307345736385261
wcv_ratio_n_clusters_500,1.106538632102532,0.1779013532034216,1.0068472855315274,0.13826619827029413
centroid_distance_n_points_per_cluster_10,2.316558235640254,0.2534066384158541,1.494458678847033,0.11507742718064243
cluster_proportion_n_points_per_cluster_10,2.278471736971279,0.09987554939428787,1.9648067189315455,0.13757305565620126
iterations_k_n_points_per_cluster_10,0.02125288020076688,0.017407331558468152,0.03987269824132883,0.06479308117645205
wcv_ratio_n_points_per_cluster_10,0.6782032631713151,0.0453535814993935,0.3480845941678021,0.06818002804076939
centroid_distance_n_points_per_cluster_30,3.0592500467938364,0.23699176105483705,2.462920560472276,0.06425747097465304
cluster_proportion_n_points_per_cluster_30,2.260923143773106,0.1665432662770365,2.4930992644192216,0.19956205989382317
iterations_k_n_points_per_cluster_30,0.16631935128629585,0.1111233636320673,0.10474064645899617,0.09242426629278974
wcv_ratio_n_points_per_cluster_30,0.5105240714461098,0.09540162888514311,0.09282255844474721,0.07868743994076781
centroid_distance_n_points_per_cluster_100,3.649053706723714,0.16211660549157988,3.044572645655325,0.08582365821767829
cluster_proportion_n_points_per_cluster_100,2.8171680944319513,0.16343987775484806,2.841032074223658,0.22995006222530287
iterations_k_n_points_per_cluster_100,0.2715272083435519,0.13204366798468786,0.1650374955862459,0.06816427479954
wcv_ratio_n_points_per_cluster_100,1.0601273528801582,0.190834764252745,0.7011000487103832,0.13369775831377306
centroid_distance_n_points_per_cluster_1000,1.4435752792945182,0.16989870665889506,1.351853227190892,0.0846106586430158
cluster_proportion_n_points_per_cluster_1000,2.971063033667966,0.17074938168528175,2.7112226024025046,0.24625466689771422
iterations_k_n_points_per_cluster_1000,0.18358585745981076,0.11633768647899306,0.22628516223361853,0.07878195938814411
wcv_ratio_n_points_per_cluster_1000,1.7253526800494572,0.12859370815545298,1.8588084198251698,0.043620724964161375
q_pct_threshold_1,3.2422103360655123,0.4185636194647049,2.282470711450337,0.1844704547960743
k_pct_threshold_1,3.1703402031927808,0.36519163817955547,2.49588020603685,0.1137068951936861
q_pct_threshold_2,3.634640033862694,0.4566864632398116,1.8965858421536101,0.19908946265694166
k_pct_threshold_2,3.2348782445241784,0.3771325950314277,2.1836586916547067,0.13116148647584241
q_pct_threshold_3,3.306327675112348,0.4489043620724964,2.3838522138242784,0.2131886135572394
k_pct_threshold_3,3.558881314122415,0.38264622946171173,1.8326625811702957,0.14366956001197245
q_pct_threshold_5,2.840344039656122,0.45484333401597377,1.829786495768053,0.18609303864270074
