col,km_kld,km_kst,knm_kld,knm_kst
mean,5.304932628840256,0.5912852819467606,3.7809218028038436,0.31066641961583596
std,4.261829970045917,0.3962695324563029,3.3904587984783814,0.22895435735902664
0.1,5.873546320102904,0.7961213019578779,4.257511449166652,0.5843060959792478
0.25,6.057415991447663,0.8596133654499414,4.803794997771691,0.6200975850781298
0.5,6.214636797473544,0.8515224507442406,3.64841732841843,0.5578407757396084
0.75,6.057617548592138,0.7586004570440368,3.677292759998239,0.4068618368229263
0.9,5.9749688532368745,0.637669075412266,3.5164310992803336,0.28843184485207835
centroid_distance_n_clusters_10,5.204979971031942,0.5310666419615836,4.470477720121048,0.4398740040763387
cluster_proportion_n_clusters_10,5.105068751528255,0.6504539559014267,4.56141458654965,0.5408869124822433
iterations_k_n_clusters_10,1.4021949077725862,0.36971156815514794,1.1916041539241577,0.24065839046383797
wcv_ratio_n_clusters_10,2.6179346506133485,0.1893335803841641,2.328678692313195,0.18294114013958374
centroid_distance_n_clusters_20,4.707611252898191,0.38212587239824597,4.214078231232077,0.2674325242418628
cluster_proportion_n_clusters_20,5.880243838078399,0.789420048174912,5.438559099944556,0.7450744240627509
iterations_k_n_clusters_20,0.4695391337203357,0.14353653264159102,0.9399356022577741,0.13720585510468783
wcv_ratio_n_clusters_20,2.371526034334299,0.14196158359582484,2.266314331023864,0.16611080229757275
centroid_distance_n_clusters_50,2.7275466535693553,0.279692421715768,2.7801882462130822,0.1598727688221851
cluster_proportion_n_clusters_50,5.591625973150279,0.7612562534741523,5.775740913145217,0.761410660243345
iterations_k_n_clusters_50,0.9813421938194139,0.16438144648261382,0.7004927496941719,0.09221172256191715
wcv_ratio_n_clusters_50,2.3545812873282923,0.3066518436168241,2.260207373044957,0.27614106602433447
centroid_distance_n_clusters_100,3.1329922122013563,0.201408189735038,3.486591309780642,0.11759619541720706
cluster_proportion_n_clusters_100,6.029080399988832,0.8591501451423631,6.01140020491212,0.8519856710518189
iterations_k_n_clusters_100,0.7926293394126145,0.12624297449200167,0.9712511610979391,0.13572355012043721
wcv_ratio_n_clusters_100,2.2588840892081468,0.3972268544252979,2.284710352100174,0.3693718732629238
centroid_distance_n_clusters_500,5.009635548115922,0.44981780001235255,4.267553270522452,0.339633129516398
cluster_proportion_n_clusters_500,6.149930503310577,0.8714409239701069,5.9902668009736715,0.812457538138472
iterations_k_n_clusters_500,1.1514303882405696,0.17821629300228514,0.8756708392887287,0.2015625965042307
wcv_ratio_n_clusters_500,1.153258765397024,0.7119078500401457,1.0302073521787736,0.6566611080229756
centroid_distance_n_points_per_cluster_10,4.608896407713109,0.6345809400284108,4.612560766989712,0.5423074547588166
cluster_proportion_n_points_per_cluster_10,7.288099465274052,1,7.448906931529923,1
iterations_k_n_points_per_cluster_10,8.54328236309321,0.9025693286393676,7.5973563411526825,0.8596133654499414
wcv_ratio_n_points_per_cluster_10,0.7015633298185612,0.8482490272373541,0.3480845941678021,0.8040578098943857
centroid_distance_n_points_per_cluster_30,3.7330210807133595,0.219473781730591,3.974594091366431,0.28176147242295096
cluster_proportion_n_points_per_cluster_30,7.182595644612816,0.9805447470817121,7.211731897000271,1
iterations_k_n_points_per_cluster_30,2.917029876838064,0.5078747452288308,0.7210660268157072,0.40890000617627076
wcv_ratio_n_points_per_cluster_30,0.5105240714461098,0.5674757581372367,0.09282255844474721,0.4258538694336359
centroid_distance_n_points_per_cluster_100,4.414671686364796,0.18568958063121482,4.086985284491499,0.20922117225619166
cluster_proportion_n_points_per_cluster_100,7.1571580197159435,0.9842813908961769,7.2098975198884165,1
iterations_k_n_points_per_cluster_100,0.39429791065328,0.04487060712741649,0.7238436746590936,0.07985918102649614
wcv_ratio_n_points_per_cluster_100,1.080868328361348,0.18553517386202212,0.745201090838819,0.11657711074053487
centroid_distance_n_points_per_cluster_1000,5.365983217012743,0.6210240256932864,4.167605990958025,0.5225125069483046
cluster_proportion_n_points_per_cluster_1000,7.114325810610307,0.9883268482490273,7.108778470735517,1
iterations_k_n_points_per_cluster_1000,0.5275538824903016,0.056512877524550614,0.9245897895073113,0.11599036501760232
wcv_ratio_n_points_per_cluster_1000,1.7302675191414736,0.24878018652337722,1.7159173393828016,0.3257982829967266
q_pct_threshold_1,5.764935772184457,0.8438947563461181,4.2402652975934325,0.6123154839108146
k_pct_threshold_1,6.5027756376645804,0.9922178988326847,6.658782045631812,1
q_pct_threshold_2,5.729432726862232,0.8477858069297758,4.941210326046674,0.6006423321598419
k_pct_threshold_2,6.576172952144694,0.9844357976653696,6.6582517490181194,0.9961089494163423
q_pct_threshold_3,5.857161425729171,0.8438947563461181,4.163716395851072,0.5688963004138101
k_pct_threshold_3,6.535447388749106,0.9727626459143969,6.543424437527743,0.9688715953307392
q_pct_threshold_5,5.505766872175035,0.746927305293064,4.101622175071708,0.47878450991291455
k_pct_threshold_5,6.677305220000221,0.9416342412451362,6.1456648111397065,0.840312519300846
q_pct_threshold_10,4.977959695335555,0.5554937928478784,3.049521952828107,0.36563522944845894
k_pct_threshold_10,6.032218182561071,0.735408560311284,4.4383300336742195,0.5147304057809894
peak_value,6.6284531817292685,0.992063492063492,6.847882127770575,1
MSE,6.845759324226857,1,6.903378827102269,1
SSIM,4.098001375300797,0.6764251744796492,5.038713001908795,0.7805570996232475
NCC,6.529330725830407,0.9452164782904082,6.484934187856057,0.9375887838922858
PSR,4.234735244426485,0.43270952998579454,3.4770509233332474,0.17494286949539867
correlation_coefficient,6.529330725830407,0.9452164782904082,6.484934187856057,0.9375887838922858
jaccard_index_0,6.5178815151540945,0.9564264097338027,6.592978944201829,0.9528441726885306
jaccard_index_-1,6.168527495733695,0.8754863813229572,5.634745172257627,0.7500463220307578
jaccard_index_-2,2.7810764726804384,0.41807176826632075,2.3045179911659446,0.38493607559755416
