col,km_kld,km_kst,knm_kld,knm_kst
mean,2.424230412670923,0.3229571984435798,2.884748732597055,0.39299610894941633
std,2.23083422756202,0.15953307392996108,2.617877104463715,0.2529182879377432
0.1,2.4114878241749502,0.21400778210116733,1.8406039565271393,0.311284046692607
0.25,2.0511807173350673,0.23346303501945526,2.4518939692092983,0.3151750972762646
0.5,1.9492309689025844,0.25680933852140075,1.693265009891303,0.33852140077821014
0.75,1.5292087007509791,0.2918287937743191,2.5848021526855467,0.36186770428015563
0.9,1.8709215444936609,0.3151750972762646,2.395837234519395,0.38910505836575876
centroid_distance_n_clusters_10,2.477334486141791,0.39299610894941633,2.5522069673529497,0.45525291828793774
cluster_proportion_n_clusters_10,2.774690369929268,0.10116731517509728,2.1315398933637413,0.10116731517509728
iterations_k_n_clusters_10,0.29242471492810845,0.07782101167315175,0.43378723472385877,0.16731517509727628
wcv_ratio_n_clusters_10,2.4550633146331,0.0622568093385214,2.116343483487065,0.09727626459143969
centroid_distance_n_clusters_20,2.6933872393334988,0.3540856031128405,1.8558562224119621,0.36575875486381326
cluster_proportion_n_clusters_20,3.1615745151184376,0.08949416342412451,2.559203600084967,0.08560311284046693
iterations_k_n_clusters_20,0.28658519884470046,0.05058365758754864,0.41066871491102125,0.05058365758754864
wcv_ratio_n_clusters_20,2.1226666265377974,0.08171206225680934,2.347329114798252,0.12840466926070038
centroid_distance_n_clusters_50,1.7753280552787027,0.22178988326848248,1.9940755003623678,0.23346303501945526
cluster_proportion_n_clusters_50,2.7914388301811277,0.058365758754863814,1.9379081890291177,0.04669260700389105
iterations_k_n_clusters_50,0.2889786523231317,0.09727626459143969,0.4459097814446322,0.21011673151750973
wcv_ratio_n_clusters_50,1.7512098253888972,0.12062256809338522,1.649023932338413,0.14396887159533073
centroid_distance_n_clusters_100,2.1065208159192603,0.10116731517509728,2.2723280767249476,0.12062256809338522
cluster_proportion_n_clusters_100,2.7505576361559423,0.10894941634241245,1.5332628365795045,0.06614785992217899
iterations_k_n_clusters_100,0.36867938930950567,0.14785992217898833,0.5040814837230939,0.15175097276264593
wcv_ratio_n_clusters_100,1.6145717100116768,0.058365758754863814,1.7770111872899848,0.11673151750972763
centroid_distance_n_clusters_500,2.9472043166708684,0.2801556420233463,3.099473385057937,0.36575875486381326
cluster_proportion_n_clusters_500,3.130272125375019,0.3463035019455253,2.488102777999695,0.29571984435797666
iterations_k_n_clusters_500,0.41331379006420854,0.17898832684824903,0.39046462601696424,0.20622568093385213
wcv_ratio_n_clusters_500,1.1300531257858375,0.2840466926070039,1.0070017125675867,0.23735408560311283
centroid_distance_n_points_per_cluster_10,6.353496399768171,0.953307392996109,6.707746610108525,0.9455252918287937
cluster_proportion_n_points_per_cluster_10,6.119690664679507,0.8560311284046693,6.492215905898919,0.8832684824902723
iterations_k_n_points_per_cluster_10,0.12467487663557011,0.0311284046692607,0.14744401968445517,0.05058365758754864
wcv_ratio_n_points_per_cluster_10,0.6551520505961875,0.10505836575875487,0.32487895455661525,0.0622568093385214
centroid_distance_n_points_per_cluster_30,4.5147110155031465,0.6303501945525292,5.018468403460917,0.7198443579766537
cluster_proportion_n_points_per_cluster_30,5.519288844030045,0.8287937743190662,6.204893690050053,0.8754863813229572
iterations_k_n_points_per_cluster_30,0.16380255043231035,0.03501945525291829,0.1578755068137389,0.0933852140077821
wcv_ratio_n_points_per_cluster_30,0.5105240714461098,0.11284046692607004,0.09282255844474721,0.07003891050583658
centroid_distance_n_points_per_cluster_100,3.261615720932886,0.33463035019455256,3.7767119220774372,0.43190661478599224
cluster_proportion_n_points_per_cluster_100,5.455742086499433,0.7704280155642024,5.871559427445418,0.8287937743190662
iterations_k_n_points_per_cluster_100,0.13147894195682974,0.08171206225680934,0.19490107271549048,0.058365758754863814
wcv_ratio_n_points_per_cluster_100,0.9444080088963429,0.0622568093385214,0.6988662590770828,0.13618677042801558
centroid_distance_n_points_per_cluster_1000,1.8128982986150628,0.23346303501945526,1.6276609405766875,0.26848249027237353
cluster_proportion_n_points_per_cluster_1000,3.533896438239316,0.45136186770428016,4.119547897451809,0.603112840466926
iterations_k_n_points_per_cluster_1000,0.3995536662449077,0.19844357976653698,0.45919613208485066,0.20233463035019456
wcv_ratio_n_points_per_cluster_1000,1.513148251159056,0.05058365758754864,1.749989091441398,0.07003891050583658
q_pct_threshold_1,3.542851895341732,0.24513618677042803,2.8857138197681285,0.3151750972762646
k_pct_threshold_1,3.3339873083565204,0.19844357976653698,2.913225983396507,0.23735408560311283
q_pct_threshold_2,3.650164014053681,0.2607003891050584,2.842063058254055,0.33073929961089493
k_pct_threshold_2,3.299343078737555,0.1867704280155642,2.0805304633247643,0.2490272373540856
q_pct_threshold_3,3.263636256218743,0.28793774319066145,3.015318996559598,0.3424124513618677
k_pct_threshold_3,2.9153658600342256,0.16731517509727628,2.427227027157076,0.26459143968871596
q_pct_threshold_5,2.8680608780439547,0.3229571984435798,2.638884256038029,0.35797665369649806
k_pct_threshold_5,1.9624265357385369,0.16731517509727628,2.253591342537395,0.26848249027237353
q_pct_threshold_10,1.8179507093718548,0.33073929961089493,2.8619428775113045,0.3852140077821012
k_pct_threshold_10,1.4796171323695382,0.20233463035019456,1.6792692338690656,0.22178988326848248
