col,km_kld,km_kst,knm_kld,knm_kst
mean,5.839834337812238,0.6692607003891051,3.9349021149956473,0.35908838243468594
std,4.127359965688334,0.3757334321536656,3.63858928166137,0.21666357853128282
0.1,6.091641700313013,0.8396948922240751,4.6254415287476895,0.6082700265579644
0.25,6.320631968237532,0.8904329565808166,5.1546929277172495,0.6236798221234019
0.5,6.308465860227687,0.8979062442097462,4.928626434082297,0.5895868074856402
0.75,6.366780875402202,0.8320671978259527,4.648473431892968,0.4870298313878081
0.9,6.5209662993144235,0.7159533073929961,3.881148921819334,0.36717929714038666
centroid_distance_n_clusters_10,5.168542994107926,0.5791489098882096,4.556153877620216,0.4710024087455994
cluster_proportion_n_clusters_10,5.803464805442114,0.7774380828855537,5.428981985538597,0.705546291149404
iterations_k_n_clusters_10,1.3235734535224786,0.3291952319189673,1.1148496202008114,0.1851028349082824
wcv_ratio_n_clusters_10,2.4003046547424987,0.16459761595948363,2.477581812464495,0.12537829658452224
centroid_distance_n_clusters_20,5.001014901319324,0.5016675931072818,5.073170910313278,0.41062936199122974
cluster_proportion_n_clusters_20,6.319990309634863,0.8866963127663516,6.275938669266348,0.8235130628126737
iterations_k_n_clusters_20,0.7828869885746282,0.2467111358161942,0.8848113877149117,0.2331851028349083
wcv_ratio_n_clusters_20,2.4990552165145297,0.22620591686739544,2.4535625771999374,0.1551170403310481
centroid_distance_n_clusters_50,3.076400946208487,0.3779260082762028,2.6544436391833908,0.204372799703539
cluster_proportion_n_clusters_50,6.237985284750348,0.8829596689518868,6.126696535362615,0.8510592304366623
iterations_k_n_clusters_50,0.5606720582181782,0.1881909702921376,0.9128579678711353,0.17951330986350444
wcv_ratio_n_clusters_50,2.3545812873282923,0.5366870483602001,2.3121656886715614,0.4139027854981162
centroid_distance_n_clusters_100,3.9909807830002246,0.27082947316410355,3.888905281496036,0.13930578716570935
cluster_proportion_n_clusters_100,6.34155777969972,0.9025693286393676,6.398795915327583,0.9059971589154469
iterations_k_n_clusters_100,0.9150218699648701,0.14727317645605587,1.090629755331527,0.19115558026063864
wcv_ratio_n_clusters_100,2.2588840892081468,0.496201593477858,2.1807937208469643,0.44873695262800317
centroid_distance_n_clusters_500,5.1413783666655135,0.47439935766784014,4.277936139530963,0.41090729417577665
cluster_proportion_n_clusters_500,6.490081523519162,0.9105058365758755,6.423197229859437,0.9215613612500773
iterations_k_n_clusters_500,0.7650197552824822,0.16234327712926927,0.8151409291300934,0.1968995120746093
