col,km_kld,km_kst,knm_kld,knm_kst
mean,2.2225363098743283,0.2794232089723049,1.9193630492320262,0.06726176852063781
std,2.5759615833898497,0.14912642099641416,2.4134157985949805,0.07624933241779201
0.1,2.123758236567551,0.28464179446097504,1.495256954403163,0.06121919584954602
0.25,2.4144006944333234,0.2967727168688487,1.6501626135090517,0.06118867780575263
0.5,2.5436369346573366,0.3045853360799573,1.8646376189884382,0.07608148317692834
0.75,1.786946637428776,0.30823224231326773,1.8640499013587863,0.08708323796444646
0.9,1.856599179266422,0.30234225986114294,1.4859946245047178,0.08935683222705423
centroid_distance_n_clusters_10,2.4572601312714344,0.1834744792858778,2.322221657082754,0.056458381017776754
cluster_proportion_n_clusters_10,2.2008001782390756,0.08625925078202488,2.4519339467250503,0.04219119554436558
iterations_k_n_clusters_10,0.40585307713000307,0.09875638971541925,0.48235501637136863,0.10197604333562217
wcv_ratio_n_clusters_10,2.2012000053646457,0.12297245746547648,1.9105826644174815,0.07707331960021362
centroid_distance_n_clusters_20,2.7056676676358715,0.17651636530098422,2.7671457666421078,0.08276493476768138
cluster_proportion_n_clusters_20,3.054126192093579,0.1211566338597696,2.686901177118989,0.06164644846265352
iterations_k_n_clusters_20,0.47353169583984606,0.05741969939726864,0.7122862238541939,0.05741969939726864
wcv_ratio_n_clusters_20,2.2002947521023763,0.1113908598458839,1.9029672317017545,0.05789272907606621
centroid_distance_n_clusters_50,1.6326862308429477,0.1386434729533837,1.1787747915639455,0.06379797055008772
cluster_proportion_n_clusters_50,2.4764201520708538,0.15727473868925002,2.6218967141014615,0.06717021438925766
iterations_k_n_clusters_50,0.3146459790691475,0.10173189898527506,0.14863590198791118,0.04101625085832
wcv_ratio_n_clusters_50,1.6600798317821055,0.09910734721904328,1.8518935570565829,0.08242923628595406
centroid_distance_n_clusters_100,2.311882091301047,0.12611581597619592,2.589541363629218,0.1121232928969253
cluster_proportion_n_clusters_100,2.7897879643231027,0.13070878156710156,2.4068971939255346,0.0717479209582666
iterations_k_n_clusters_100,0.1862090615715184,0.07547112230106051,0.2928000873356422,0.06955062180514227
wcv_ratio_n_clusters_100,1.5846624575234214,0.05600061036087589,1.7038554356112725,0.1718928816662852
centroid_distance_n_clusters_500,2.9019590665711714,0.13076981765468834,2.986738291417094,0.14401464866102082
cluster_proportion_n_clusters_500,2.236197716556653,0.14225986114290073,1.8259296707224324,0.04826428625925079
iterations_k_n_clusters_500,0.1434868887700273,0.1070878156710155,0.13176558384089593,0.064286259250782
wcv_ratio_n_clusters_500,1.0370785724045766,0.11352712291142136,0.9372631977848155,0.13960479133287557
centroid_distance_n_points_per_cluster_10,2.5403791968627734,0.17955291065842682,1.6687305684688107,0.10087739375906003
cluster_proportion_n_points_per_cluster_10,1.8580782464329522,0.06356908522163732,2.0656833711972995,0.11085679407949951
iterations_k_n_points_per_cluster_10,0.32606558649359346,0.07522697795071337,0.04086167699978467,0.017257953765163633
wcv_ratio_n_points_per_cluster_10,0.6550912526215821,0.09021133745326923,0.3248485555693126,0.0890821698329137
centroid_distance_n_points_per_cluster_30,2.7825998349960432,0.16217288471808958,2.6511866106448156,0.1598535133897917
cluster_proportion_n_points_per_cluster_30,1.9353769934017546,0.12976272220950638,2.109727064713721,0.09860379949645229
iterations_k_n_points_per_cluster_30,0.1963541737960568,0.09839017318989854,0.10351726750021376,0.0634622720683604
wcv_ratio_n_points_per_cluster_30,0.4640519942491308,0.09826810101472494,0.09282255844474721,0.07397573815518424
centroid_distance_n_points_per_cluster_100,3.031579955612178,0.13110551613641566,3.3551185967524697,0.11313038834210726
cluster_proportion_n_points_per_cluster_100,2.32044361052667,0.1257495994506752,2.1382511026945714,0.13000686655985352
iterations_k_n_points_per_cluster_100,0.23122068380265592,0.12675669489585717,0.23557199041735433,0.048386358434424334
wcv_ratio_n_points_per_cluster_100,1.0603754089776716,0.12927443350881207,0.7247081714551425,0.13656824597543296
centroid_distance_n_points_per_cluster_1000,1.5797929140309313,0.1399404898146029,1.396752308135647,0.06462195773250932
cluster_proportion_n_points_per_cluster_1000,2.7975364838002443,0.12951857785915924,2.6178702833733554,0.13420309758144505
iterations_k_n_points_per_cluster_1000,0.4299212304294856,0.07743953612573436,0.3712421660816903,0.07933165484092468
wcv_ratio_n_points_per_cluster_1000,1.9547101368660502,0.0913557640955215,1.9540273197243982,0.06488136110475318
q_pct_threshold_1,3.537287407081675,0.29385824368657965,1.9226165934415163,0.05754177157244221
k_pct_threshold_1,3.056859078915422,0.2602883955138475,1.9532056760823298,0.07234302281223774
q_pct_threshold_2,3.1177888888555096,0.3002365148393988,1.9467582976594002,0.060852979324025336
k_pct_threshold_2,2.811547352674736,0.2670176241702907,2.0512625098155364,0.07246509498741131
q_pct_threshold_3,2.8161377336806774,0.3084153505760281,1.906435194983064,0.06477454795147632
k_pct_threshold_3,2.867500427231334,0.2750133516441596,2.074583671536032,0.056931410696574355
q_pct_threshold_5,1.9228393097122194,0.2967421988250553,1.5600701644575976,0.06875715266651408
k_pct_threshold_5,2.224057194632163,0.2903028915846494,1.8096826250378868,0.057694361791409146
q_pct_threshold_10,1.35721138417324,0.301731898985275,1.4591766671149022,0.08665598535133899
k_pct_threshold_10,1.612000866669911,0.27054245822842754,1.2033994213187116,0.056794079499504074
peak_value,2.696988476596259,0.3002670328831922,1.9779132872371104,0.09747463187609673
MSE,2.2032228833730754,0.06117341878385597,1.7747169263494524,0.09027237354085602
SSIM,0.8685505696087312,0.13650720988784618,0.8601445968843995,0.09719996948195622
NCC,2.4846698614469322,0.3448691538872358,1.812653846496495,0.09924467841611354
PSR,3.0432125449693337,0.2975967040512703,2.589413515741156,0.10875104905775541
correlation_coefficient,2.4846698614469322,0.3448691538872358,1.812653846496495,0.09924467841611354
jaccard_index_0,2.775158556557665,0.2741588464179446,1.9503186665099952,0.06456092164492257
jaccard_index_-1,2.5790791414222327,0.2664682993820096,2.0053732347508872,0.05319295033188373
jaccard_index_-2,0.7300156512463547,0.19487296864270998,0.5274539082118912,0.07835507743953611
