col,km_kld,km_kst,knm_kld,knm_kst
mean,1.050472252705679,0.287875486381323,1.8563786386957353,0.48613229571984434
std,1.272277899781643,0.3019455252918288,3.5180368347581226,0.5292217898832685
0.1,0.6153616855988492,0.2769027237354086,2.581054214080187,0.7188326848249027
0.25,0.5722873060289455,0.2774863813229572,2.8962136842882256,0.7170505836575876
0.5,0.5463412190546953,0.2683579766536965,2.052022477304209,0.6722490272373541
0.75,0.4322635676122171,0.26828015564202334,1.1517265067477374,0.5083190661478599
0.9,0.9197054102945487,0.2748949416342412,1.2697125090917507,0.36289494163424124
centroid_distance_n_clusters_10,0.9059685630036741,0.17449805447470818,1.691542151558059,0.09248249027237354
cluster_proportion_n_clusters_10,1.5821822543988404,0.22449805447470816,1.307127336701252,0.2304591439688716
iterations_k_n_clusters_10,0.3913366163972858,0.13318287937743192,0.19119961311589792,0.09347081712062258
wcv_ratio_n_clusters_10,1.531485368116788,0.12677821011673152,1.252551732620324,0.11715175097276265
centroid_distance_n_clusters_20,0.5260870705554536,0.04642801556420233,0.5803598433198784,0.2808249027237354
cluster_proportion_n_clusters_20,1.3250488247024697,0.14536964980544748,1.2749822155587396,0.31417120622568095
iterations_k_n_clusters_20,0.2523522929160191,0.07824124513618677,0.21602662319787685,0.09009338521400778
wcv_ratio_n_clusters_20,1.5746221928166868,0.14601556420233464,1.4649566327659498,0.1400466926070039
centroid_distance_n_clusters_50,1.1269510531869875,0.1711750972762646,2.1114983246857935,0.49638910505836575
cluster_proportion_n_clusters_50,1.3218232570779551,0.1519455252918288,1.4335789096233593,0.30115175097276264
iterations_k_n_clusters_50,0.14515023696977275,0.06070038910505837,0.26588009470019947,0.14089494163424124
wcv_ratio_n_clusters_50,1.6213193336641536,0.10524513618677044,1.5712051537764051,0.18827237354085605
centroid_distance_n_clusters_100,1.943901085832211,0.18706614785992218,2.983198834914251,0.3996575875486381
cluster_proportion_n_clusters_100,1.3474116438210724,0.14910505836575877,1.5590575174319783,0.35242801556420233
iterations_k_n_clusters_100,0.2571917750059075,0.15761089494163424,0.5360556433621633,0.2859455252918288
wcv_ratio_n_clusters_100,1.648653515432891,0.19961089494163425,2.076579827046102,0.30718287937743194
centroid_distance_n_clusters_500,1.783350206627263,0.2530350194552529,2.7074102886365936,0.41663813229571983
cluster_proportion_n_clusters_500,0.9069295830806654,0.18195330739299612,1.8281732809081908,0.5053385214007782
iterations_k_n_clusters_500,0.4032989057777094,0.14424902723735408,0.22745810946555303,0.07919844357976653
wcv_ratio_n_clusters_500,1.1326427445155143,0.3040544747081712,1.0248132106958168,0.39729182879377434
centroid_distance_n_points_per_cluster_10,1.1805734677450075,0.06482490272373541,1.006527749775201,0.20028015564202334
cluster_proportion_n_points_per_cluster_10,2.2048917831524024,0.5386147859922179,2.020001695680666,0.5785058365758755
iterations_k_n_points_per_cluster_10,0.3139901096880597,0.1354396887159533,0.11522641303193787,0.10735408560311284
wcv_ratio_n_points_per_cluster_10,0.706957471301518,0.21750194552529184,0.3274685732862922,0.2560933852140078
centroid_distance_n_points_per_cluster_30,2.077125596000681,0.2264513618677043,2.0368827240138523,0.24533073929961088
cluster_proportion_n_points_per_cluster_30,1.826094892202976,0.4854863813229572,2.5557863892046915,0.5849416342412451
iterations_k_n_points_per_cluster_30,0.23012035675683,0.12088715953307394,0.11196169767368985,0.08401556420233464
wcv_ratio_n_points_per_cluster_30,0.5105240714461098,0.24950194552529184,0.09282255844474721,0.29340077821011673
centroid_distance_n_points_per_cluster_100,1.4492977012591488,0.09248249027237354,2.137606782709709,0.24332295719844357
cluster_proportion_n_points_per_cluster_100,1.2975963167979212,0.39203112840466925,1.9299090704208062,0.5740700389105058
iterations_k_n_points_per_cluster_100,0.11899645120199961,0.07052140077821012,0.28595673430662844,0.22249027237354085
wcv_ratio_n_points_per_cluster_100,1.0243834026486112,0.1871750972762646,0.7711802486521215,0.28947081712062256
centroid_distance_n_points_per_cluster_1000,1.0928498041818169,0.1875875486381323,2.3370012643580265,0.5008249027237354
cluster_proportion_n_points_per_cluster_1000,0.829069987948101,0.23442801556420234,1.5330623323777663,0.5122490272373541
iterations_k_n_points_per_cluster_1000,0.23053689485865422,0.1384591439688716,0.17923350519871156,0.06547081712062257
wcv_ratio_n_points_per_cluster_1000,1.3414051062002688,0.1141556420233463,1.354612184877423,0.11906614785992219
q_pct_threshold_1,1.928876948703624,0.28370428015564203,4.084221382775509,0.730614785992218
k_pct_threshold_1,1.901798848770974,0.29007003891050587,4.499776410386392,0.7569416342412452
q_pct_threshold_2,1.8725843220851062,0.27883268482490275,4.30461681163103,0.7190505836575876
k_pct_threshold_2,2.0640481666687496,0.29370428015564204,4.433762917433431,0.7373774319066148
q_pct_threshold_3,2.0448340488286147,0.2764280155642023,3.9375564602031896,0.6945758754863813
k_pct_threshold_3,1.7091026608020428,0.28370428015564203,4.018076840938773,0.7153774319066148
q_pct_threshold_5,1.1708401605860386,0.2706070038910506,3.2465361614548334,0.6365758754863813
k_pct_threshold_5,1.043921605014185,0.26213229571984437,3.3756195830267517,0.6412684824902724
q_pct_threshold_10,0.827478452690561,0.3145291828793774,1.9804727209601936,0.48042801556420234
k_pct_threshold_10,0.8723529148515147,0.33402334630350194,2.3443733107942712,0.5329027237354086
peak_value,2.0720600367125632,0.5390894941634241,3.7316726527720903,0.7200700389105058
MSE,3.721209896588995,0.6576342412451363,3.4944190775159685,0.6315252918287938
SSIM,1.649266297723587,0.49715953307392996,1.4422019371925496,0.41617898832684824
NCC,1.027879018735846,0.20065369649805448,4.044533409573537,0.7010505836575875
PSR,1.5431175890539404,0.46799221789883266,0.9220962243048266,0.24231906614785992
correlation_coefficient,1.027879018735846,0.20065369649805448,4.044533409573537,0.7010505836575875
jaccard_index_0,1.274531178796279,0.31817898832684827,4.013901110641281,0.7477431906614787
jaccard_index_-1,1.785749466441245,0.4133385214007782,3.439003839463244,0.6662879377431907
jaccard_index_-2,1.2048894374132342,0.39656809338521404,2.4170209453335936,0.5920622568093385
