col,km_kld,km_kst,knm_kld,knm_kst
mean,4.18940668614968,0.3923784818726453,3.3057528302763415,0.22351923908344143
std,3.754035586588444,0.25075659316904453,4.020877526933922,0.22055462911494034
0.1,3.9364743616180187,0.46553640911617566,4.060273540798454,0.44549441047495525
0.25,4.499362272600845,0.5078747452288308,4.2497405049337456,0.517386202211105
0.5,4.6314333606593605,0.5716756222592798,4.367256522747387,0.48391081465011426
0.75,4.979478383632412,0.5323018961151257,3.396599450810578,0.3111605212772528
0.9,4.285881124528293,0.4238157000802915,2.012535802088227,0.1933172750293373
centroid_distance_n_clusters_10,3.5287537252068617,0.25807547402878145,3.7393677164901,0.134364770551541
cluster_proportion_n_clusters_10,4.797782885339563,0.529522574269656,4.480511172238427,0.4554382064109691
iterations_k_n_clusters_10,1.1192960650084331,0.12219751713915139,0.5883006833622948,0.1344882959668952
wcv_ratio_n_clusters_10,2.620631721354827,0.1617256500524983,2.2957277077713787,0.14739670187141005
centroid_distance_n_clusters_20,3.9598654895842413,0.19303934284479035,3.770066099555543,0.10320548452844173
cluster_proportion_n_clusters_20,5.539945393622531,0.7220369340991909,5.397811314203098,0.6112346365264654
iterations_k_n_clusters_20,0.6532985202830729,0.0837502316101538,0.682506679491474,0.08483107899450305
wcv_ratio_n_clusters_20,2.343180269634715,0.1656167006361559,2.1704889119950903,0.1192329071706503
centroid_distance_n_clusters_50,2.6156994991711007,0.17512815761842992,2.9638700747033355,0.32437774072015313
cluster_proportion_n_clusters_50,5.176439970232951,0.6607065653758261,4.591215639223543,0.5894324007164474
iterations_k_n_clusters_50,0.39451230952570265,0.05184979309492922,0.7187315956117617,0.15178185411648443
wcv_ratio_n_clusters_50,2.0688105513819663,0.20844913841022786,2.1276145132369666,0.2401951701562596
centroid_distance_n_clusters_100,3.0837040941165266,0.0926131801618183,3.6635094147045444,0.07590636773516149
cluster_proportion_n_clusters_100,5.267466091355971,0.7024272744117103,5.170187237594348,0.6672534123895992
iterations_k_n_clusters_100,0.7564864566491319,0.16438144648261374,1.1542782833726006,0.16110802297572718
wcv_ratio_n_clusters_100,2.1549674579549367,0.3477240442220986,2.1807937208469643,0.3142795380149465
centroid_distance_n_clusters_500,4.6494131730759944,0.3757334321536656,4.739911166898574,0.310388487431289
cluster_proportion_n_clusters_500,5.7218980100862655,0.7618738805509233,5.223537236192546,0.7112902229633747
iterations_k_n_clusters_500,0.6536030959397364,0.17027978506577723,0.9610608695418352,0.18102649620159342
wcv_ratio_n_clusters_500,1.153258765397024,0.6602433450682478,1.0302073521787736,0.6051510098202705
centroid_distance_n_points_per_cluster_10,4.9581541692031,0.6546538200234697,4.558896930223109,0.5718609103823111
cluster_proportion_n_points_per_cluster_10,7.136077501569724,0.9883268482490273,7.194332756571501,1
iterations_k_n_points_per_cluster_10,5.709448365547635,0.7993947254647644,7.27264654066834,0.7961213019578779
wcv_ratio_n_points_per_cluster_10,0.7015633298185612,0.7926934716817985,0.3480845941678021,0.7810203199308257
centroid_distance_n_points_per_cluster_30,3.52025197647362,0.23503798406522136,3.976832862358273,0.23568649249583096
cluster_proportion_n_points_per_cluster_30,6.930452533522159,0.9766536964980544,7.02300690180601,0.9883268482490273
iterations_k_n_points_per_cluster_30,1.0948721337834302,0.4076338706688901,0.7006778921158575,0.33747143474769936
wcv_ratio_n_points_per_cluster_30,0.5105240714461098,0.5442838614044839,0.09282255844474721,0.44188129207584453
centroid_distance_n_points_per_cluster_100,4.280580482516101,0.16623432771292687,3.820935693132579,0.1657711074053486
cluster_proportion_n_points_per_cluster_100,6.893510146112917,0.9727626459143969,7.021032740434124,0.9688715953307393
iterations_k_n_points_per_cluster_100,0.2314586320478951,0.06074362300043236,0.30495235317478375,0.0719226730899882
wcv_ratio_n_points_per_cluster_100,1.080868328361348,0.20996232474831697,0.7192219330255165,0.12420480513865728
centroid_distance_n_points_per_cluster_1000,3.277606553623538,0.40096349823976285,2.627071562988817,0.30149465752578597
cluster_proportion_n_points_per_cluster_1000,6.923069486640877,0.9568896300413811,6.906617243846812,0.948953122104873
iterations_k_n_points_per_cluster_1000,0.4896979581406588,0.18871595330739296,0.5371516320949041,0.16756222592798464
wcv_ratio_n_points_per_cluster_1000,1.6101684634393933,0.2283367302822556,1.9486103742066032,0.18182941140139586
q_pct_threshold_1,4.2243610833511065,0.5212463714409239,3.9537585257986074,0.5211228460255697
k_pct_threshold_1,6.35806793229546,0.9533073929961089,6.630105817077031,0.9883268482490272
q_pct_threshold_2,4.804864642447124,0.5718300290284726,4.18346504337165,0.5055586436909394
k_pct_threshold_2,6.321903351389065,0.9377431906614786,6.517567676985695,0.9416342412451362
q_pct_threshold_3,4.629878030762555,0.567938978444815,4.577522950380958,0.4873386449261935
k_pct_threshold_3,6.10044306879628,0.906460379223025,6.111575488066032,0.8546414674819344
q_pct_threshold_5,4.151457271777627,0.4782904082514977,3.4988353978131257,0.3642455685257241
k_pct_threshold_5,5.962351600782497,0.7774380828855536,5.295831224468455,0.7217281205608054
q_pct_threshold_10,3.322387878014672,0.3324686554258538,2.707875380607748,0.22385893397566545
k_pct_threshold_10,4.76490236201686,0.550830708418257,3.4549871457316015,0.3810450250138966
peak_value,6.524536550476059,0.9761904761904762,6.847882127770575,1
MSE,6.845759324226857,1,6.903378827102269,1
SSIM,4.822773928601272,0.7617194737817305,4.906029546770072,0.7774380828855537
NCC,5.767385637270561,0.8035945895868074,5.825328045303867,0.7958124884194923
PSR,3.71134736736647,0.2980668272497066,3.333294822773258,0.2632017787659811
correlation_coefficient,5.767385637270561,0.8035945895868074,5.825328045303867,0.7958124884194923
jaccard_index_0,5.688915072014698,0.8509048236674696,6.250565173545914,0.8863874992279661
jaccard_index_-1,4.681585639115784,0.6274164659378667,4.872262442743292,0.6242974492001729
jaccard_index_-2,2.5083526606555795,0.33249953677969235,2.649615160114698,0.4085911926378852
