col,km_kld,km_kst,knm_kld,knm_kst
mean,1.7147475708049618,0.1556420233463035,1.5385197647107494,0.24513618677042803
std,2.0662493434986353,0.09727626459143969,1.6006652328863513,0.08171206225680934
0.1,1.1847784768674452,0.2840466926070039,1.5092919295066805,0.42801556420233466
0.25,1.1221513465983903,0.28793774319066145,1.1414994174459336,0.45914396887159536
0.5,0.7916136110856236,0.28793774319066145,1.2404543204661878,0.4785992217898833
0.75,0.8975455368378911,0.26459143968871596,0.9905165600550744,0.39299610894941633
0.9,0.9159360240300182,0.20233463035019456,1.1367169427998602,0.22568093385214008
centroid_distance_n_clusters_10,2.5072247104890244,0.31906614785992216,2.8687427285683564,0.29961089494163423
cluster_proportion_n_clusters_10,2.179543961127015,0.14007782101167315,2.374903907302449,0.2490272373540856
iterations_k_n_clusters_10,0.6075896787973338,0.27237354085603116,1.0619594190408084,0.28793774319066145
wcv_ratio_n_clusters_10,2.1301843600764876,0.14785992217898833,2.168555815508228,0.25680933852140075
centroid_distance_n_clusters_20,1.9213327798807933,0.3540856031128405,1.4742462160380123,0.26848249027237353
cluster_proportion_n_clusters_20,2.2805107506118696,0.19455252918287938,2.481282472409005,0.36186770428015563
iterations_k_n_clusters_20,0.9675363451467265,0.36964980544747084,0.5500221069159608,0.27626459143968873
wcv_ratio_n_clusters_20,2.242954410773701,0.1867704280155642,2.405293878922963,0.29571984435797666
centroid_distance_n_clusters_50,2.174285108070897,0.33073929961089493,2.436161090678851,0.19066147859922178
cluster_proportion_n_clusters_50,2.178370142434965,0.22568093385214008,3.100343312766875,0.36964980544747084
iterations_k_n_clusters_50,1.1878990295431917,0.5252918287937743,1.1930897671480853,0.48638132295719844
wcv_ratio_n_clusters_50,1.835686997178757,0.21400778210116733,2.104942735470108,0.30739299610894943
centroid_distance_n_clusters_100,1.5959748797233344,0.20233463035019456,2.4081482303791697,0.24124513618677043
cluster_proportion_n_clusters_100,2.4632666244139756,0.26459143968871596,2.6691808080971153,0.42801556420233466
iterations_k_n_clusters_100,1.0511445669125496,0.38910505836575876,0.8846142356941761,0.311284046692607
wcv_ratio_n_clusters_100,1.9027082828159108,0.21400778210116733,1.9000112120744326,0.3229571984435798
centroid_distance_n_clusters_500,3.8168044707430124,0.3463035019455253,3.7559787471519823,0.40077821011673154
cluster_proportion_n_clusters_500,2.9833759362606798,0.5525291828793775,4.050282653447717,0.7003891050583657
iterations_k_n_clusters_500,1.3066118765137016,0.5680933852140078,1.0132851984220888,0.5836575875486382
wcv_ratio_n_clusters_500,1.153258765397024,0.42801556420233466,1.0302073521787736,0.5447470817120623
centroid_distance_n_points_per_cluster_10,2.579612737357197,0.28793774319066145,2.3989717994317603,0.33073929961089493
cluster_proportion_n_points_per_cluster_10,6.110724689862334,0.8638132295719845,6.87641595233758,0.8832684824902723
iterations_k_n_points_per_cluster_10,0.6092179495242508,0.3424124513618677,0.38637234094783113,0.2490272373540856
