col,km_kld,km_kst,knm_kld,knm_kst
mean,1.0095041234625302,0.0933852140077821,1.634671691277484,0.10894941634241245
std,1.6297600198290005,0.1245136186770428,2.3079361231348505,0.08171206225680934
0.1,1.31405766927777,0.2918287937743191,1.0074566900832964,0.21011673151750973
0.25,0.9363906643483629,0.30350194552529186,1.409842726449203,0.20622568093385213
0.5,0.5196382500001735,0.28793774319066145,0.5742090826588875,0.21011673151750973
0.75,0.5261009064499977,0.22178988326848248,1.1924494559679177,0.18287937743190663
0.9,1.0208943454203785,0.12840466926070038,1.5541724948156947,0.1245136186770428
centroid_distance_n_clusters_10,1.4454252700462333,0.10505836575875487,2.902165168958841,0.08949416342412451
cluster_proportion_n_clusters_10,2.1481955033277615,0.0622568093385214,2.615111105847196,0.12062256809338522
iterations_k_n_clusters_10,0.33786103486877295,0.1245136186770428,0.4446042104414259,0.14007782101167315
wcv_ratio_n_clusters_10,2.017056018758683,0.10116731517509728,2.0579217589352514,0.12840466926070038
centroid_distance_n_clusters_20,1.7833401867715524,0.15953307392996108,2.692611674049054,0.17120622568093385
cluster_proportion_n_clusters_20,2.533024102612028,0.18287937743190663,3.1266642770836186,0.26848249027237353
iterations_k_n_clusters_20,0.42783112269776036,0.10116731517509728,0.33791722880329983,0.1556420233463035
wcv_ratio_n_clusters_20,2.3530801184857726,0.15953307392996108,1.9177199333350574,0.11673151750972763
centroid_distance_n_clusters_50,1.3555115214305744,0.19066147859922178,1.735350021587973,0.17898832684824903
cluster_proportion_n_clusters_50,2.8735368961622685,0.21400778210116733,2.5744024936586536,0.26848249027237353
iterations_k_n_clusters_50,0.3169835387455025,0.11284046692607004,0.37417153916063634,0.18287937743190663
wcv_ratio_n_clusters_50,1.6079040177313908,0.14785992217898833,1.6115690764059434,0.16342412451361868
centroid_distance_n_clusters_100,1.867984915458565,0.1556420233463035,2.403056256444869,0.10505836575875487
cluster_proportion_n_clusters_100,2.441736996319369,0.2178988326848249,2.631947397707213,0.28793774319066145
iterations_k_n_clusters_100,0.23471474452643173,0.08560311284046693,0.35367398329169564,0.11284046692607004
wcv_ratio_n_clusters_100,1.8752278872176886,0.12062256809338522,1.9107994950403462,0.14785992217898833
centroid_distance_n_clusters_500,2.1744736040954904,0.1556420233463035,3.0836048558407287,0.2178988326848249
cluster_proportion_n_clusters_500,1.9888630045322144,0.3735408560311284,2.8553166256732,0.4396887159533074
iterations_k_n_clusters_500,0.0920132352458505,0.058365758754863814,0.1429649560989212,0.058365758754863814
wcv_ratio_n_clusters_500,1.0329558113540547,0.2607003891050584,1.003643556079823,0.2801556420233463
centroid_distance_n_points_per_cluster_10,5.802330333868317,0.8521400778210116,6.62827208859557,0.9377431906614786
cluster_proportion_n_points_per_cluster_10,3.800128964612348,0.7392996108949417,4.109740737644823,0.754863813229572
iterations_k_n_points_per_cluster_10,0.15732875818032482,0.15175097276264593,0.10118044812326013,0.15175097276264593
wcv_ratio_n_points_per_cluster_10,0.6551520505961875,0.10116731517509728,0.3480845941678021,0.12840466926070038
centroid_distance_n_points_per_cluster_30,2.8443590966923047,0.47470817120622566,3.921291848615378,0.6186770428015564
cluster_proportion_n_points_per_cluster_30,3.6674206192449246,0.708171206225681,4.892640125768234,0.7587548638132295
iterations_k_n_points_per_cluster_30,0.13881874912797942,0.11673151750972763,0.15990747068045935,0.12840466926070038
wcv_ratio_n_points_per_cluster_30,0.5105240714461098,0.10116731517509728,0.09282255844474721,0.14007782101167315
centroid_distance_n_points_per_cluster_100,2.660929401794719,0.24513618677042803,3.404207791790609,0.36186770428015563
cluster_proportion_n_points_per_cluster_100,3.3627891966548886,0.6536964980544747,4.031042421320328,0.7159533073929961
iterations_k_n_points_per_cluster_100,0.19616179676232726,0.0933852140077821,0.11251275437443223,0.10505836575875487
wcv_ratio_n_points_per_cluster_100,1.050715921048482,0.0933852140077821,0.7479746090409347,0.10505836575875487
centroid_distance_n_points_per_cluster_1000,1.391116834531265,0.11673151750972763,1.4735278239402447,0.15953307392996108
cluster_proportion_n_points_per_cluster_1000,2.882664472872789,0.48638132295719844,3.6164121051472167,0.5914396887159533
iterations_k_n_points_per_cluster_1000,0.270063703994698,0.08171206225680934,0.2746513863254916,0.10505836575875487
wcv_ratio_n_points_per_cluster_1000,1.7548221563071138,0.08171206225680934,1.6377259611890613,0.07003891050583658
q_pct_threshold_1,3.135769330197812,0.29961089494163423,2.4329014823907538,0.21011673151750973
k_pct_threshold_1,3.1160773516983284,0.33463035019455256,2.3084406637544372,0.24513618677042803
q_pct_threshold_2,3.460768910074164,0.29571984435797666,2.113878919779959,0.21011673151750973
k_pct_threshold_2,3.3487823423944847,0.33852140077821014,2.2801430801033287,0.25680933852140075
q_pct_threshold_3,2.8437311777926477,0.28793774319066145,2.211334253476256,0.21400778210116733
k_pct_threshold_3,3.0119385410231194,0.3463035019455253,2.450605812548733,0.26459143968871596
q_pct_threshold_5,2.449650041184573,0.2529182879377432,2.6678839677937862,0.20622568093385213
k_pct_threshold_5,2.8067904943790296,0.30739299610894943,2.247961905387758,0.29961089494163423
q_pct_threshold_10,1.4090792105696401,0.17898832684824903,1.8121019923927688,0.18287937743190663
k_pct_threshold_10,1.3059001461185873,0.2607003891050584,1.671376299981443,0.2529182879377432
peak_value,4.486055590326677,0.688715953307393,5.212443274227045,0.7898832684824902
MSE,2.2084832121071756,0.2529182879377432,2.1339419342503394,0.2529182879377432
SSIM,1.0530547171284468,0.2178988326848249,0.9824687402468242,0.21400778210116733
NCC,2.4533072743928566,0.17120622568093385,2.565365715382182,0.14007782101167315
PSR,2.4533464557062126,0.10894941634241245,2.8148590006808756,0.17898832684824903
correlation_coefficient,2.4533072743928566,0.17120622568093385,2.565365715382182,0.14007782101167315
jaccard_index_0,2.793367498618642,0.3424124513618677,2.4759585808716085,0.2490272373540856
jaccard_index_-1,3.065217441690375,0.3151750972762646,2.1474743823965046,0.28793774319066145
jaccard_index_-2,1.0172547994718522,0.12062256809338522,1.0691607895938962,0.13618677042801558
