col,km_kld,km_kst,knm_kld,knm_kst
mean,4.79188634369165,0.4649187820394046,3.7811382612491307,0.37931566919893767
std,4.556970144158211,0.4263170897412143,4.177669073313009,0.29371255635847077
0.1,3.403632009222936,0.23442035698845037,3.3467742926272512,0.4375579025384473
0.25,3.436612349939377,0.28515842134519176,4.461270937680365,0.5089864739670187
0.5,4.319510954005488,0.3659440429868446,4.0568470220674975,0.4705391884380211
0.75,3.673758195720216,0.47489345932925703,4.183386821549386,0.42165400531159286
0.9,4.251327974222662,0.5352665060836267,3.622326512906024,0.414335124451856
centroid_distance_n_clusters_10,3.6962057186574215,0.17407819158791926,4.206406421485474,0.07800629979618308
cluster_proportion_n_clusters_10,4.109298044307717,0.2496757457846952,4.417306273896271,0.1818602927552344
iterations_k_n_clusters_10,0.5794805109958516,0.12846643196837754,0.5976524157438575,0.06154653820023466
wcv_ratio_n_clusters_10,2.2732337723119045,0.17917361497128037,2.18799462028077,0.23398801803471067
centroid_distance_n_clusters_20,3.6042484924224425,0.17447964918782038,3.82937974959398,0.15956395528379957
cluster_proportion_n_clusters_20,4.5453739865156395,0.3585016367117535,4.551551927087923,0.3350009264406152
iterations_k_n_clusters_20,0.8373908140573215,0.10076585757519606,0.7748985169920221,0.12701500833796547
wcv_ratio_n_clusters_20,2.352977002999147,0.23114693348156384,2.30308177180308,0.22135754431474278
centroid_distance_n_clusters_50,2.508382445543202,0.16592551417454143,2.0296240599968556,0.22355012043727993
cluster_proportion_n_clusters_50,4.397377952209566,0.35146068803656355,3.9333487925317394,0.31369279229201413
iterations_k_n_clusters_50,0.7715661781838363,0.09403372243839164,0.6304512009056974,0.1420542276573405
wcv_ratio_n_clusters_50,2.0428313935686644,0.1314001605830399,1.9182035654849903,0.11753443270952993
centroid_distance_n_clusters_100,3.299289580127968,0.2814526588845655,3.3976185057553385,0.10595392502007293
cluster_proportion_n_clusters_100,4.316492285377836,0.3835155333209808,4.227696701421208,0.3550429250818356
iterations_k_n_clusters_100,1.046385795462327,0.20063615588907413,1.002227329268742,0.1653078870977703
wcv_ratio_n_clusters_100,1.840520493453829,0.15051571860910384,1.972960458340546,0.1414983632882465
centroid_distance_n_clusters_500,5.018973823694833,0.5038292878759805,5.093822642920383,0.4946575257859305
cluster_proportion_n_clusters_500,4.53421208508618,0.5084923723056018,3.8601308854487812,0.4180717682663208
iterations_k_n_clusters_500,0.8730082297193693,0.2390834414180717,1.3596821183511392,0.274720523747761
wcv_ratio_n_clusters_500,0.997383818517209,0.20202581681180903,0.9262907209255634,0.10975233154221482
centroid_distance_n_points_per_cluster_10,3.4476745537244806,0.11237724661849169,3.1294308174706633,0.10274226422086338
cluster_proportion_n_points_per_cluster_10,5.940359608098518,0.8087208943240072,5.841175874546089,0.7797850657772837
iterations_k_n_points_per_cluster_10,0.6042728368797577,0.1704650731888086,0.24335958362667373,0.1421159903650176
wcv_ratio_n_points_per_cluster_10,0.7015633298185612,0.14677907479463892,0.3480845941678021,0.11861528009387932
centroid_distance_n_points_per_cluster_30,4.77936184793474,0.4446914952751529,4.355401324700806,0.3734173306157742
cluster_proportion_n_points_per_cluster_30,5.9873687023192135,0.7972021493422272,5.692051071682804,0.7730838119943179
iterations_k_n_points_per_cluster_30,1.1159467798003144,0.15036131183991108,0.5932107597112921,0.138842566858131
wcv_ratio_n_points_per_cluster_30,0.48454491363280733,0.23534679760360694,0.06684340063144467,0.23581001791118522
centroid_distance_n_points_per_cluster_100,5.0160881135130175,0.42539064912605773,3.8599419049036365,0.2501389660922735
cluster_proportion_n_points_per_cluster_100,5.780959929600592,0.7260823914520412,5.703775483006895,0.7181458835155333
iterations_k_n_points_per_cluster_100,0.31938643437898856,0.16345500586745718,0.47095121639984655,0.1346427027360879
wcv_ratio_n_points_per_cluster_100,1.0029308549214404,0.31273547032301896,0.693242775212214,0.24427150886294857
centroid_distance_n_points_per_cluster_1000,2.568458978400023,0.2236736458526342,1.8128393182906937,0.17043419183497
cluster_proportion_n_points_per_cluster_1000,5.225648329325842,0.5633067753690322,5.3344260102460535,0.5832252485948984
iterations_k_n_points_per_cluster_1000,0.7839862097859898,0.1310604656908158,0.8355655317961475,0.26431350750416893
wcv_ratio_n_points_per_cluster_1000,2.042017412901104,0.1967451053054166,2.081203234014594,0.15502439626953246
q_pct_threshold_1,4.12695782104088,0.31224136866160207,3.8274764069728437,0.4973133222160459
k_pct_threshold_1,3.9430552401905685,0.37372614415415967,4.447654090834751,0.5390031498980915
q_pct_threshold_2,4.0991843615008365,0.35735902661972696,4.334668212168369,0.5169229819035266
k_pct_threshold_2,4.613056584877376,0.3821258723982459,4.35267327444119,0.48718423815700074
q_pct_threshold_3,4.039003886481311,0.43613736026187383,3.9200279009620593,0.48625779754184417
k_pct_threshold_3,4.0364066003212615,0.35504292508183555,3.8185393122845976,0.40111790500895556
q_pct_threshold_5,4.51863837451029,0.49870298313878075,3.743969192914713,0.43567413995429555
k_pct_threshold_5,3.2815188747997523,0.32765116422703966,3.108906505381027,0.22867642517447961
q_pct_threshold_10,4.910635063762185,0.5598480637391142,3.8082416110379738,0.4460811561978877
k_pct_threshold_10,1.815487571484417,0.24470384781668825,2.7482033484944117,0.1859983941696004
peak_value,4.86462056499429,0.6428262615033042,5.622842626347198,0.8077944537088505
MSE,5.920689883995717,0.8715953307392995,6.164054008419208,0.8902785498116237
SSIM,2.0358032274663214,0.3529121116669755,1.7213689747599614,0.3005682169106294
NCC,3.170770121158782,0.2831511333456858,3.318227207238641,0.3930578716570934
PSR,4.1484980180705096,0.3661293311098759,3.4694487831015572,0.2518683219072324
correlation_coefficient,3.170770121158782,0.2831511333456858,3.318227207238641,0.3930578716570934
jaccard_index_0,3.9606026746685754,0.2767586931011055,4.639734260401148,0.5499042678031004
jaccard_index_-1,4.1679298741845345,0.4742449508986473,4.101900069206462,0.4293125810635538
jaccard_index_-2,3.631013345551111,0.5545673522327218,3.5858899007011766,0.4881106787721573
