q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_10,cluster_proportion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proportion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,centroid_distance_n_clusters_1000,cluster_proportion_n_clusters_1000,iterations_k_n_clusters_1000,wcv_ratio_n_clusters_1000,centroid_distance_n_points_per_cluster_10,cluster_proportion_n_points_per_cluster_10,iterations_k_n_points_per_cluster_10,wcv_ratio_n_points_per_cluster_10,centroid_distance_n_points_per_cluster_30,cluster_proportion_n_points_per_cluster_30,iterations_k_n_points_per_cluster_30,wcv_ratio_n_points_per_cluster_30,centroid_distance_n_points_per_cluster_100,cluster_proportion_n_points_per_cluster_100,iterations_k_n_points_per_cluster_100,wcv_ratio_n_points_per_cluster_100,centroid_distance_n_points_per_cluster_1000,cluster_proportion_n_points_per_cluster_1000,iterations_k_n_points_per_cluster_1000,wcv_ratio_n_points_per_cluster_1000,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
008_05_R_01.tiff,008_05_R_03.tiff,40,40,True,,,10.0,10.0,R,R,full,28248,24935,13.650702378763853,27.31452816669614,1.654224180936406,3.5479562325363907,7.495958256697329,15.285870188016826,26.877469789551984,75.3668726810025,0.01391165285158658,10,0.014858786476320444,89.0783503237743,0.011140956082011955,11,0.0553175111863515,60.27389234213509,0.006001286185010958,10,0.04733469289987461,194.61480811823418,0.0034462741221624638,14,0.011157973475165539,653.233142753855,0.001235537044406511,10,-0.18128499573081186,745.6787132691709,0.0007462484910518549,7,-0.39106511909332536,1127.0903672551788,0.0002987148595339808,6,-0.8141671256619378,754.7456066858816,0.0007764077652377004,9,-0.3343098935483639,514.4916770866193,0.0018183626652945536,10,-0.02176960909004471,95.52363010507067,0.009423304843966107,11,0.09775524374237077,0.07281931464174454,0.07956687387206737,0.13615123194562448,0.14958893122117506,0.21640470121778532,0.23444956887908563,0.36299915038232794,0.3906557048325647,0.6151939960351175,0.6487266893924203,51694875.0,493.1969845508196,0.8951016998564505,0.026167674550159906,7.6807013003089,0.026167674550158615,0.009916224995725765,0.22653909345704068,0.8421052631578947
001_01_L_04.tiff,001_01_L_05.tiff,1,1,True,,,5.5,5.5,L,L,full,48038,45824,8.551346251932367,19.703968765649076,0.6774461477132434,1.5431078964999578,3.2525175054039526,5.398729615075869,13.346919599817891,70.72896516758465,0.01606956046084722,7,0.043837752189463654,95.98234603334578,0.010000032289582262,22,0.008239607121115863,52.39146465228032,0.0052389268351820135,19,0.07119091978108567,273.93262455207076,0.003247287201082107,21,0.062482441045528546,263.1305630409271,0.0009297433446671399,15,-0.04055263620766983,368.74522316996007,0.0005692476266631017,13,-0.19875676889055782,856.4747894445908,0.00015662193727597614,5,-0.8989009676893174,407.6081128803487,0.000414963792344382,8,-0.29080161605787497,284.84670951603664,0.0009393752296498559,14,-0.03605439940039068,50.71010768967689,0.00527598508700108,12,0.05854726320948142,0.21670344310753986,0.22623516061452514,0.34610100337233024,0.3634558310055866,0.48746825429868024,0.5120897346368715,0.7367292560056622,0.768789280726257,0.8872975561014197,0.9299057262569832,356727149.99999994,1086.6128784689818,0.8893860678351055,0.10854653878852193,12.366738519123462,0.10854653878850766,0.04299975543055339,0.5535610885929357,0.8904109589041096
028_01_R_04.tiff,028_01_R_05.tiff,150,150,True,,,12.0,12.0,R,R,full,43190,43916,5.149907625152272,8.96116240859315,0.7854095313285712,1.443374967339282,2.8239572194065135,5.1364726163019006,9.51273324465919,58.54496920768048,0.009696901403290407,10,-0.03702880725419186,47.994421063148984,0.007816894153468047,9,-0.0796086121797738,48.78564107956823,0.004693727769583587,14,-0.088461136074743,54.813566876234965,0.0030261371019395665,28,-0.10203760659847187,408.41485926173743,0.0009137678267913341,15,-0.18943971010067268,600.8651513742165,0.0005646743037921638,13,-0.35929606238710055,977.2667677310843,0.00018575302134685403,5,-1.1710358091981745,639.1584879829803,0.00044868267703644513,8,-0.4481541226299431,310.6474244394533,0.0010225257140626027,15,-0.1828884800628261,64.08632533482817,0.00480319247910305,18,-0.09385529484117242,0.21692521416994676,0.2100828855086984,0.3787682333873582,0.37132252482011113,0.5409817087288724,0.5325621641315238,0.7497105811530447,0.7496584388377813,0.9074554294975689,0.9165452226978777,193839525.00000003,706.2552414690573,0.870816658377325,0.06299946996710636,11.743911718730907,0.06299946996710022,0.030505265649035617,0.479388851070267,0.8490566037735849
002_05_R_02.tiff,002_05_R_03.tiff,4,4,True,,,9.5,9.5,R,R,full,41103,37978,6.941815890213883,13.486487689100548,0.5694151250696714,1.2286084859523614,2.577063307550902,5.51231099296651,17.057127326186418,47.765530612516365,0.015076263194702087,7,0.025150985636376667,77.54421138963001,0.012316718892497948,22,0.03604363887292905,41.50305034761192,0.007340097400218617,17,0.07447649377756801,217.9502963001138,0.0033668457125960445,9,0.024291330658919894,611.8181823632301,0.001082259519562031,10,-0.02004308871991998,692.1494727066629,0.0006489900894950795,9,-0.10702277963560701,1087.4681244594158,0.00019436864101857464,5,-0.7113059001988884,780.6180816718805,0.0005087541024185939,8,-0.2187656683980951,523.1659697604977,0.0012920894276742963,11,-0.014426560701083802,38.887975025030855,0.00763712652503263,10,0.07849532760939536,0.27268082621706446,0.2923534677971457,0.4318906162567209,0.4627942493022276,0.5853344038148067,0.6339722997524883,0.736880519670097,0.816025067144136,0.8534170255212515,0.940202222339249,286630200.0,654.7670615250247,0.9271535294281087,0.10744713918016988,19.857128221775376,0.10744713918016882,0.055455401587515135,0.5280222325150533,0.860655737704918
026_07_R_01.tiff,026_07_R_03.tiff,143,143,True,,,7.5,7.5,R,R,full,33169,36207,3.455000909138345,6.948559402998491,0.6356344823229184,1.137088654564825,2.1299560332319043,3.7431765084658224,6.125372201670999,44.33545367025798,0.009891620937457064,5,-0.03757320459357971,31.038806439568546,0.006851214360537244,8,-0.11478529117089178,67.76286670606692,0.005129648158812323,12,-0.08730939005934621,55.617032759890954,0.0031584888654950134,9,-0.08538904068053799,328.33450611182514,0.0010159608042981532,11,-0.34718320654259155,325.4061416019585,0.0006434205900099034,13,-0.7035198370418663,739.3996831152942,0.00024280838639568897,5,-2.1982485647498526,377.8360121208862,0.0005876537356431585,11,-0.6610159810374265,284.27975931429137,0.0012850300880485233,10,-0.26710171048294507,38.87216069287011,0.005101420815042842,6,-0.10911840721429301,0.2935270885465344,0.2684563758389262,0.5035123157164823,0.4544977490540503,0.6705055925713769,0.606098268290662,0.8587838041544816,0.7822244317397188,0.9596008321022642,0.8821774794929157,217638675.0,631.126018731403,0.906942285281776,0.09170920293562046,17.998776311578897,0.091709202935632,0.04144774371753685,0.531578311798092,0.8529411764705882
021_02_R_03.tiff,021_02_R_04.tiff,118,118,True,,,8.5,8.5,R,R,full,24094,23856,4.697526519786788,9.516168308334741,0.8340918671218335,1.5520150606235834,2.873555651092078,4.739930901313428,8.058815226060021,45.09910841689065,0.007110667385292928,5,-0.05043132040673829,68.76021902588852,0.00787393468913229,15,-0.010912956689359357,38.029758078164384,0.003961527820483565,11,-0.04934153420651463,36.06254156830184,0.0028477727528431825,14,-0.11081368236968492,180.26803400376056,0.0010613362301439314,9,-0.1566885609503197,434.6383047024153,0.0006553865507502513,9,-0.37564078156710135,705.400075838545,0.0003173319634144955,5,-0.7926239391341812,408.1098641054323,0.0007710886257710201,13,-0.3118229818286541,50.73113356979129,0.0018966147008132746,13,-0.1160276883105492,86.66901174226477,0.008493167706424347,23,0.009105672365332558,0.19515232007968789,0.19676391683433936,0.36050468996430646,0.3663229376257545,0.5416286212335021,0.5433853118712274,0.7807337926454719,0.7816901408450704,0.9289864696604964,0.9240442655935613,92595600.0,431.0329496216776,0.9115346776928799,0.05607238854735018,16.85723343054326,0.05607238854734696,0.027361744980823208,0.4793952694464765,0.8528428093645485
012_08_R_03.tiff,012_08_R_04.tiff,71,71,True,,,7.5,7.5,R,R,full,22685,23093,4.30258985425082,11.211178067375917,0.5768410984475308,1.0381930087211881,2.0338645572946445,3.70191324463409,7.136898141905289,29.40723224020637,0.010043292169225025,3,0.05651920779296259,76.76892003968906,0.009902820416408664,19,0.009945326316175892,47.130147964422946,0.0037326058911436597,9,-0.07801106662899339,52.466262099119085,0.00268085431872264,20,-0.04505207050442236,280.9368228759455,0.0010110988475989834,10,-0.2610480719572261,483.4744669954386,0.0006428752362550446,8,-0.39206367431703676,690.8693404979346,0.00033458783014666616,5,-1.0869768505638666,379.0855536977732,0.0007680555765235249,12,-0.3510952369677324,154.02585535472636,0.0015991061059340583,11,-0.06155299471841985,76.7775483286311,0.008869643575128578,18,0.008837133907391603,0.323032841084417,0.31550686355172564,0.520916905444126,0.5192915602130516,0.6796120784659466,0.6834971636426623,0.8374256116376461,0.856796431819166,0.939607670266696,0.958688780149829,153458999.9999999,422.5007382817359,0.9288984535384,0.0998544472610148,28.46819955586403,0.09985444726101712,0.05142752141856352,0.5531453362255966,0.9065420560747663
004_06_R_02.tiff,004_06_R_04.tiff,13,13,True,,,9.5,9.5,R,R,full,63673,64023,4.046721327245883,9.445582772487052,0.4718847453553881,0.9749630137299135,2.1182769747217227,3.922249791343079,6.316250620852651,31.41584775162875,0.009514697670717973,4,-0.003497672630913868,39.59326597573294,0.007681146617683205,10,-0.018990045451376916,34.98819546823656,0.003537599757679671,17,-0.06292729559602961,92.93651177125989,0.0024598668421165377,11,-0.018975599931722393,331.94312192522057,0.000793202616302954,14,-0.06936070765330532,398.56347140484115,0.0004752164208553028,12,-0.151357330391795,744.985623057152,0.0001225880981547255,5,-1.1763444053210272,446.94749660341455,0.00029692429310561184,9,-0.32676749448181064,374.730784808263,0.0006788110729364175,15,-0.09133968007529351,26.645777160157895,0.00263377873740279,6,-0.033031445061991245,0.3433323386678812,0.34098683285694203,0.5138755830571828,0.5131749527513549,0.6661850391845837,0.6729456601533824,0.8572550374570069,0.8664854817799853,0.9524916369575801,0.9603423769582806,737838675.0,1176.522207601865,0.8891154449055563,0.16880591282513763,16.17011921362369,0.16880591282514923,0.07507882180371263,0.6102582846003899,0.8521400778210116
005_10_L_01.tiff,005_10_L_02.tiff,24,24,True,,,8.0,8.0,L,L,full,51975,50954,3.0709850093047195,7.654829754345702,0.6910084966844439,1.2277027783448429,2.254565064581248,3.5095793035369685,4.89637002850649,18.80235187054137,0.006642061506284547,4,0.03644119511384075,39.69390498079122,0.006205200563051217,8,0.01627612375945433,25.29924152193111,0.0027112086172856177,6,-0.016296266150619586,23.83056061421294,0.00165799781439357,9,0.010275472624392021,130.71041957931482,0.0006777714509838527,12,-0.057851571527636154,179.28710708905996,0.0004627243725191949,14,-0.11696877753356698,705.2985322040153,0.00014801160169804114,5,-0.8107708935546066,302.1438101002788,0.00032994266089275297,9,-0.207935090010526,128.3303657439305,0.0006559935497353313,12,-0.06230516784954653,24.956773914159147,0.002700919629289641,6,-0.01685528031321143,0.27020683020683023,0.27273619342936767,0.47684463684463685,0.48102209836322957,0.6858104858104858,0.689092122306394,0.9162481962481962,0.9248341641480551,0.9875132275132276,0.989539584723476,296188874.9999998,1066.05255898161,0.8605427217372299,0.0802764822329095,9.846183046772282,0.08027648223290307,0.03760626871993465,0.7313821476929486,0.9181818181818182
026_07_R_03.tiff,026_07_R_04.tiff,143,143,True,,,7.5,7.5,R,R,full,36207,34119,7.964953265798828,28.90885859598464,0.6066837048267268,1.0860816186662257,2.2404057560492086,4.473191776090818,13.898011482350183,68.02547540861046,0.01938910327343612,6,0.08322033332876896,43.84183146311166,0.009333557372309429,7,0.11182792859220805,501.8465930620786,0.005591538292937744,12,0.057208280189636564,447.6410325665656,0.003441680459938506,11,-0.008939471164782534,467.98147047021143,0.0009670553802475842,11,-0.059144742726798365,463.897264689839,0.0006091983641219827,8,-0.12928873930744936,885.8061811469869,0.00021075853256155675,5,-0.5486973025725069,517.6297349153986,0.0005315665456969733,8,-0.1790199947828406,400.9495964064357,0.0013010694638160626,10,0.009701143729568372,511.61076854701514,0.006244777449942811,11,0.0951258900522075,0.30400198856574695,0.3220199888625106,0.48322147651006714,0.5186552947038308,0.6276686828513823,0.6754594214367361,0.7885215566050764,0.850552478091386,0.8825917640235313,0.9590843811366101,221410124.9999999,670.7264356185586,0.9022379580612958,0.09170311598530341,16.974133082901048,0.09170311598529973,0.04912798937773202,0.5400802822041114,0.8055555555555556
