q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_10,cluster_proportion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proportion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,centroid_distance_n_points_per_cluster_10,cluster_proportion_n_points_per_cluster_10,iterations_k_n_points_per_cluster_10,wcv_ratio_n_points_per_cluster_10,centroid_distance_n_points_per_cluster_30,cluster_proportion_n_points_per_cluster_30,iterations_k_n_points_per_cluster_30,wcv_ratio_n_points_per_cluster_30,centroid_distance_n_points_per_cluster_100,cluster_proportion_n_points_per_cluster_100,iterations_k_n_points_per_cluster_100,wcv_ratio_n_points_per_cluster_100,centroid_distance_n_points_per_cluster_1000,cluster_proportion_n_points_per_cluster_1000,iterations_k_n_points_per_cluster_1000,wcv_ratio_n_points_per_cluster_1000,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
005772L_20180124_2_1_1_csafe_jekruse.tiff,005772L_20180124_2_2_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,inside,16478,17579,5.258892330079848,12.088594789249862,0.8366960638191491,1.4621654987312431,2.873687297455838,4.687414427842896,7.445758064579738,93.55762975749577,0.028690532303548136,16,-0.0076935316469761384,39.43440652809594,0.009744661347959253,9,-0.03928024146821787,28.30113293077714,0.005782668714121299,10,-0.11562694545837036,473.379693555303,0.0036014195030877392,10,-0.1453094853779339,526.5252903575545,0.0012614126865585788,9,-0.44497784399186746,940.0987066047329,0.00047882759616766626,6,-1.4221486888415487,594.2696419561016,0.0011744007146803112,8,-0.5917844086440014,494.5912794906758,0.002629199882572099,7,-0.27356215132265094,43.14520163246596,0.012329661792472208,8,-0.05942530875204432,0.20797426872193228,0.19921497241026223,0.37474208034955697,0.35548097161385744,0.546304163126593,0.5220433471756073,0.7862604685034592,0.7488480573411457,0.940708823886394,0.926901416462825,93115799.9999999,302.25054539439765,0.955689326856518,0.0818097099602346,33.17529292504741,0.08180970996022993,0.02568967594265751,0.5217834394904458,0.9065934065934066
005772L_20180124_2_2_2_csafe_jekruse.tiff,005772L_20180124_2_2_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,inside,15611,15986,2.846414044581304,3.3162624821734044,0.6455559508306139,1.0770433114882105,2.0017796421690526,3.6240558726934107,5.821008477825068,73.66394488109471,0.017077217967962577,14,0.004176963948052367,31.176393055568294,0.009635041964722708,7,-0.04864969546467832,14.001792714212163,0.005674422559323316,4,-0.07856758096756779,14.6354606477122,0.003706607642305,7,-0.0845412005618887,256.59347640683546,0.0012393409955181202,8,-0.3869216855323644,966.1114485407286,0.0005155839396922267,5,-1.074916475921059,257.62829906354136,0.0012047716576180235,8,-0.3822886180112496,176.95896436102078,0.0025781021158872387,9,-0.16864870855087646,26.932488029299073,0.01428309788475317,4,-0.04669736209001759,0.3094612773044648,0.30401601401226075,0.5199538786752931,0.5160140122607282,0.68560630324771,0.6940447891905417,0.8702197168663122,0.8803327911922932,0.9746332714111844,0.9738521206055298,116199674.99999994,334.7977924458102,0.9539519767298024,0.11053832769562574,38.97323193874967,0.11053832769561704,0.04112161850472833,0.6056849107952827,0.9625
005969R_20180124_2_2_2_csafe_jekruse.tiff,005969R_20180124_2_2_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,inside,15480,16395,2.56239729799697,5.97499530654503,0.531168574542793,0.9582999242599791,1.7543162154196947,3.089254257862518,4.758994570723072,29.481418470326926,0.01672117241514922,3,-0.11870230913038876,41.165351400255595,0.012844429874805033,6,-0.12526249715628165,44.78403961417561,0.007060302783722715,11,-0.12664927442701882,27.87629512326113,0.004373054275548925,9,-0.30421622714164354,297.4304636010962,0.0013037490330127265,7,-0.5200664558565368,824.9686455112561,0.0004899737357751189,5,-1.4913648389843044,266.5861785025525,0.0012771529988204122,7,-0.5602471526629312,23.61489880638608,0.0030658316848136665,10,-0.3301655124110008,36.56442034023936,0.012511193343615659,6,-0.17432645789950887,0.36828165374677,0.3416895394937481,0.5824935400516796,0.5464470875266849,0.7535529715762274,0.7053979871912168,0.9165374677002583,0.8517840805123513,0.983656330749354,0.9171088746569076,121466699.99999996,494.96252519024966,0.9324034386727154,0.11348577514865843,27.21861850095126,0.1134857751486637,0.05998403087364429,0.6034942256440627,0.8994082840236687
005772L_20180124_2_2_1_csafe_jekruse.tiff,005772L_20180124_2_1_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,inside,16886,17187,3.2558989222080235,3.4539129855077806,0.6633279026004864,1.245919107474005,2.317125411339118,4.061243672010632,6.54507736742136,44.19422355766119,0.009378263965149677,9,-0.04857241491592106,28.932623596576086,0.006840298882686118,6,0.0005997996371582785,23.279586914034393,0.004973844033400146,8,-0.10834623516043702,19.451933479414073,0.003607949975708679,10,-0.18207978059589022,348.4934997893809,0.0011537137733767262,7,-0.5811959022859703,973.7148828046936,0.0004592955411270541,5,-1.2710861160439748,390.95467320322103,0.0011225198839084666,7,-0.5490839255928182,18.99918131559404,0.002580503328741209,8,-0.26148758018252766,44.67799363118694,0.007274719965369695,8,-0.03666057573730507,0.2682695724268625,0.26159306452551345,0.46713253582849695,0.4538895676965148,0.6418334715148644,0.6161633792983069,0.8379130640767499,0.7953685925408739,0.9607959256188559,0.9151684412637459,104950349.99999997,317.3231909007158,0.9545595139764613,0.09229497758598725,35.15118668622894,0.09229497758597585,0.03868430679185465,0.5531858171154359,0.9186046511627907
005969R_20180124_2_2_1_csafe_jekruse.tiff,005969R_20180124_2_1_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,inside,16395,16168,3.668841873022167,6.511582094787481,0.6061642106170415,1.2103533152960748,2.480853433285223,4.346157072850039,7.081386129436916,34.36738869408535,0.014653309487071576,7,-0.04481900669198147,44.97696622486801,0.010715398454671008,16,-0.010163858994936244,17.762891342491926,0.005150121947916863,5,-0.16043806732085003,225.6291341684996,0.0033530718659860255,11,-0.18177930889923033,374.09380307224865,0.0011852982101990602,8,-0.38885177850089253,830.6539068581185,0.000468412719947332,4,-1.0867884521711193,400.2538185643478,0.0011248651727787957,8,-0.3885466046664134,177.2124773081082,0.0024780312526874308,11,-0.19588786264844857,32.584961591946126,0.006853720236502137,7,-0.04795312037686683,0.2757548032936871,0.2702869866402771,0.4444647758462946,0.43623206333498266,0.6096980786825251,0.5880133597229095,0.8142116498932601,0.7845126175160811,0.9520585544373285,0.9203983176645225,98317799.99999997,529.5368289355714,0.9234318842160778,0.08878123250843299,20.69074881790479,0.08878123250843266,0.04869565217391304,0.5226904376012966,0.8994082840236687
005969R_20180124_2_1_1_csafe_jekruse.tiff,005969R_20180124_2_1_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,inside,17440,18588,4.598356491126967,6.975644280328403,0.7586654347467446,1.5392551036722935,3.0125879714802313,5.128174617450693,8.482523648480182,28.169216524841637,0.017311069345112628,3,-0.04418126472116898,29.356933047926383,0.010208672828767206,4,-0.031686514318556645,18.73090630584641,0.006620781392635038,7,0.027776738303455693,434.4119231019265,0.003591094180751442,7,0.03016485507214742,580.0004730214911,0.0012516891272061005,8,-0.2738651236296492,866.0939695968035,0.00045334856228331416,5,-1.233478177540616,589.2412829461342,0.0010575059582499872,9,-0.24310255561757182,336.788197096328,0.002527720994350182,6,-0.03802420829615168,31.578496000938138,0.01428610851638759,6,-0.06315506658555979,0.20865825688073394,0.19856896922745856,0.35625,0.34656767807187433,0.521387614678899,0.5035506778566817,0.7544724770642202,0.7430062405853238,0.9250573394495413,0.9269959113406498,88824149.99999997,557.8534298709737,0.9189456280917703,0.07161037391569033,16.363334924654403,0.07161037391568685,0.03326158702826804,0.5081767146692702,0.8784530386740331
006533L_20180124_2_1_1_csafe_jekruse.tiff,006533L_20180124_2_1_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,inside,19459,19309,3.168893228191451,4.702362301660693,0.6284863697447166,1.160834283331409,2.2172439206671672,3.7211576988448662,5.78061419531751,21.87679736807207,0.014154199963019316,3,0.006402913964705506,28.90687270758924,0.009235264759119479,6,-0.02387854044631404,15.329974823185244,0.00503454676046519,6,-0.07490371371941704,12.361764090612262,0.0031464302222569108,7,-0.11155214325663504,350.7112744590334,0.0010752107093289901,7,-0.25930916394295284,860.4459453809257,0.00038696669405068057,5,-0.8587135798660809,355.7666104462664,0.0008884540451454965,8,-0.2864783580529791,98.39314742594637,0.0019994512803380355,8,-0.15504933779084829,29.82345985056249,0.00910415901062942,6,-0.0144004057762808,0.2884526440207616,0.2900201978352064,0.48779485071175294,0.49598632761924494,0.6704352741661956,0.682376094049407,0.8719358651523716,0.8752395256098192,0.9702451307878103,0.9709979802164793,114509024.99999993,357.447925955671,0.9516559149865782,0.08827603382797683,30.10594196915064,0.0882760338279853,0.04516721594899779,0.6167168674698795,0.9318181818181818
006070R_20180124_2_1_2_csafe_jekruse.tiff,006070R_20180124_2_1_1_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,inside,18217,19061,10.982866741814295,11.875386624516372,1.0793496057482972,2.448046615724593,6.253896358348057,15.643012389352235,28.956570421122525,95.75002172646687,0.02078545123571056,10,-0.09002899360277015,34.10138434211799,0.009211582018738122,5,-0.11936329761722447,43.68709599095188,0.005409744972513894,5,-0.13044386715472428,43.304348867526016,0.0040557152274430875,9,-0.13701224181497068,492.8937103617382,0.001457458229208682,9,-0.8206568581831132,1108.2285299854175,0.0004973382517013146,6,-2.5147403996673234,602.5831328768312,0.0012793596760959961,10,-0.9522739416871024,234.7625689980203,0.0027322928387862166,12,-0.17620462587361,45.06563538727492,0.00926018318353159,9,-0.10150375331408876,0.1277927210847011,0.12066523267404648,0.22182576714058297,0.20848853680289597,0.3118515672174343,0.2961019883531819,0.44365153428116594,0.4320339961177273,0.6339133776143163,0.615864854939405,47403225.0,660.8047119839215,0.8873986211180966,0.0340363137496992,7.40392227594227,0.034036313749699135,0.01839602011808441,0.25338675825224194,0.8333333333333334
006533L_20180124_2_1_2_csafe_jekruse.tiff,006533L_20180124_2_2_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,inside,16342,16468,5.053181131227345,11.347130441889568,0.6509949100811299,1.2096527868074847,2.3944632631438667,4.198181184053382,7.56173928436085,93.7611076046406,0.018219731337165843,9,-0.000789655293236143,45.27921799634558,0.014911983799518616,5,-0.04759126533721952,51.97642041022716,0.006713089642238524,17,-0.07795863034817468,39.27246145372763,0.004362463430519473,9,-0.2399257152506828,518.0284746586148,0.001409730337123366,9,-0.7733820679464949,985.2972197219298,0.0004853922183539775,5,-1.2475689022450283,539.2055283288585,0.0012821118829574136,8,-0.8737136369698745,380.82891599351467,0.0031833912641081002,10,-0.5027070802563809,52.52868888824183,0.015150847936850205,8,-0.06005729760193769,0.27169257128870394,0.26275200388632497,0.4533716803328846,0.4460165168812242,0.6258107942724269,0.6122176341996599,0.82193122016889,0.8031333495263542,0.9258964631012117,0.8921544814185086,103194674.99999996,292.0885067905471,0.9595121362935035,0.0946794314887775,38.97448087936069,0.09467943148877064,0.04187215628877788,0.5398254995778216,0.8688524590163934
006070R_20180124_2_1_1_csafe_jekruse.tiff,006070R_20180124_2_2_1_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,inside,16815,14477,11.121182382473753,19.70271676921576,1.1068640220172494,2.2663385123545865,4.44875104707233,9.586409356266635,23.957803267014803,89.9215365615466,0.027578874426542117,12,0.06748061389780372,51.967674772879576,0.017447163420796347,11,-0.03495397482759821,26.726212953997134,0.009505186956796367,6,-0.03826900772005224,694.3839328042918,0.00477756043177467,6,-0.027279368483846864,831.6591516715581,0.0014382426408554307,7,-0.2379819741903646,1160.6248282141123,0.000490905528762233,5,-0.6879798708137349,858.9652245067483,0.0012853172755184108,8,-0.2537984393777725,816.9148724171902,0.0034191876072152015,9,-0.08989856955545851,70.52862982570383,0.018610993532815416,7,-0.022427541938916,0.12542372881355932,0.14809698141880223,0.2367528991971454,0.2760240381294467,0.3649717514124294,0.4187331629481246,0.5563484983645555,0.6421219865994335,0.7620576865893547,0.8504524418042412,67886099.99999999,525.042672009431,0.9174047337215537,0.06293201312117506,15.525550398834632,0.06293201312117574,0.01903396128022945,0.37662020053802886,0.819672131147541
