q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_10,cluster_proportion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proportion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,centroid_distance_n_clusters_1000,cluster_proportion_n_clusters_1000,iterations_k_n_clusters_1000,wcv_ratio_n_clusters_1000,centroid_distance_n_points_per_cluster_10,cluster_proportion_n_points_per_cluster_10,iterations_k_n_points_per_cluster_10,wcv_ratio_n_points_per_cluster_10,centroid_distance_n_points_per_cluster_30,cluster_proportion_n_points_per_cluster_30,iterations_k_n_points_per_cluster_30,wcv_ratio_n_points_per_cluster_30,centroid_distance_n_points_per_cluster_100,cluster_proportion_n_points_per_cluster_100,iterations_k_n_points_per_cluster_100,wcv_ratio_n_points_per_cluster_100,centroid_distance_n_points_per_cluster_1000,cluster_proportion_n_points_per_cluster_1000,iterations_k_n_points_per_cluster_1000,wcv_ratio_n_points_per_cluster_1000,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
008_05_L_01.tiff,008_05_R_03.tiff,40,40,False,,,10.0,10.0,R,R,full,26720,24935,17.35993590009115,33.660612944592145,2.6638136851297722,5.718491031249169,11.179995998194062,18.648361612753188,29.197667427047154,94.33775028100374,0.027055803006052984,11,-0.09209577444834013,138.72724347155795,0.01854192279799406,10,-0.1626347605245815,112.55034882882933,0.008406045536758123,18,-0.028739240541009833,168.04932525005356,0.0049686466544519746,22,-0.10717034875590505,727.308930876114,0.001535688850673675,13,-0.4732559126475586,766.1686616373528,0.0008891615368655598,12,-0.7574153257716083,1109.826006720949,0.00034812720762306565,6,-1.785263667532257,760.2505172370702,0.0009831926731783303,10,-0.6558206241490282,571.7805460216676,0.002393656797508459,18,-0.25939385046676694,148.67247512187333,0.009940109529836701,28,-0.1064795481019274,0.0376122754491018,0.040986565069179866,0.07376497005988024,0.07872468417886505,0.12088323353293413,0.13086023661519952,0.22361526946107785,0.23517144575897334,0.450374251497006,0.4452376178062964,34398225.00000001,509.6307903617146,0.8864095412385739,0.01656722991022925,5.127024078473076,0.016567229910222206,0.005196979134226098,0.14338100476714338,0.7774936061381074
001_01_R_04.tiff,001_01_L_05.tiff,1,1,False,,,5.5,5.5,L,L,full,43185,45824,11.976913775227594,20.786831681207012,1.0286934743193967,2.342692957574804,4.594585311131827,11.454869481787018,30.738223757882395,111.2527485884947,0.030313640222766277,11,0.025969833652024776,158.7632114981793,0.01390486897336359,29,-0.032098470386692196,78.71786648686493,0.006489300634969601,20,-0.07875069084365921,275.61637924415226,0.004204676777400653,25,-0.07917923903522973,505.8185935014162,0.0012736336061799235,18,-0.36691370713968036,720.1835791699475,0.0008772927559133394,22,-1.0970684996261195,894.8818490016921,0.00021256758358837545,8,-4.22938015220575,759.7686777247276,0.0006724413886676057,23,-1.6199057701579787,451.12445609532557,0.001349971883042084,21,-0.2881908372140145,88.78253029628985,0.007476158425073606,16,-0.04978759061506152,0.13555632742850526,0.12430167597765363,0.2317471344216742,0.2126614874301676,0.3578557369456987,0.33026361731843573,0.5495658214657867,0.5141847067039106,0.7281926594882482,0.6798620810055865,231619050.00000003,997.2652618005361,0.8940758139901519,0.07281159488504399,9.660219293261687,0.07281159488505444,0.023198797270729734,0.35384615384615387,0.7433628318584071
028_01_L_04.tiff,028_01_R_05.tiff,150,150,False,,,12.0,12.0,R,R,full,37560,43916,13.256476577187506,29.723620829366627,1.4989502979945897,3.322551183669008,7.065724872123246,13.294421991940492,26.415887861870484,74.86807834948755,0.031134623769090382,10,-0.1529527861342652,476.637363810016,0.020036261766557803,20,-0.17591265992375024,332.71617049196794,0.007070259403457816,19,-0.2919796887295603,241.3168310131,0.004375230779351951,16,-0.28758615117757275,502.42582927671236,0.0013336863852723003,19,-0.596531360187082,780.236647789454,0.0008274345752497871,11,-0.9353650804151071,1219.7176067844975,0.00025600407936684827,7,-4.403006157194228,786.4988629825905,0.0006850243614926231,12,-1.079713334186501,401.2980936538358,0.0017491736866584518,15,-0.45193141936563325,384.01446492655583,0.009255238094767998,17,-0.2106218032889976,0.08189563365282215,0.07099918025321067,0.15207667731629393,0.13758083614172512,0.23503727369542066,0.21773385554239913,0.3803248136315229,0.3758083614172511,0.6506123535676251,0.6408825940431734,69511724.99999999,832.340662055336,0.8277045234987647,0.019916901230214355,4.019342710910991,0.01991690123020746,0.009823377654296488,0.23796277899198623,0.7425287356321839
002_05_L_02.tiff,002_05_R_03.tiff,4,4,False,,,9.5,9.5,R,R,full,39065,37978,15.565081530846069,23.899506522029604,1.3222287954319498,3.271895967281973,8.376378548827562,17.669955716899775,35.04192399855453,122.80386884004962,0.026884670970665575,17,-0.03591179014945994,79.20654113175931,0.027341100139742024,17,0.012485138311473987,277.308994598656,0.010904076020212577,18,0.0028892934274530433,272.21458104115015,0.006410085083174755,24,-0.17266103796125937,630.0888947222882,0.001649966653214048,19,-0.5339502215912535,885.7006775920183,0.000985926472201459,16,-1.0640978773779093,1249.5283102264605,0.00025195547834452273,6,-3.255264604944183,1013.7613625033656,0.0007669892064695207,11,-1.2291530214335755,468.74378531512224,0.002246957135792337,17,-0.5447485775787578,77.92942685053393,0.015337055363299257,23,0.05979822062073453,0.10236784845769871,0.10263836958238981,0.1668501215922181,0.16925588498604455,0.241546141046973,0.2430091105376797,0.3616792525278382,0.35815472115435254,0.564469473953667,0.5612196534835958,94676399.99999997,872.2722372760903,0.891189668847787,0.03119236456653357,5.443656258646106,0.031192364566527,0.019336502961566044,0.23110823071937783,0.7529880478087649
026_07_L_01.tiff,026_07_R_03.tiff,143,143,False,,,7.5,7.5,R,R,full,32378,36207,7.702207431292376,13.534199007343299,1.0613192132068383,2.3573337184280154,4.7840377786350246,9.428533871696153,15.342071058410513,48.78039832909155,0.01330207673496479,4,-0.08062582579787432,75.99933331612561,0.01221484071261846,15,-0.08462080716269003,83.27005069706398,0.006906130626271768,21,-0.11746264383058141,250.5099445295061,0.0042474062213957295,11,-0.13313751405704385,530.1854532428438,0.0012258991636035096,11,-0.3783115146632586,542.5512147335504,0.00072131876151047,11,-0.6134567023319554,933.1935681375209,0.0002684423817791787,6,-2.9433380001457463,532.074966433006,0.0006917205233494602,10,-0.6793062205767646,258.65272077330945,0.001724442890468604,12,-0.23502523675707773,97.0092266149021,0.01008558501755079,18,-0.10306175183835811,0.1289764655012663,0.11506062363631342,0.22700599172277472,0.20863368961802967,0.3350114275125085,0.31667909520258514,0.5262832787695348,0.5061452205374651,0.7750633145963308,0.7559035545612727,87263549.99999999,677.7971506726071,0.8861860799092108,0.033963648577068704,7.237400096902333,0.03396364857709331,0.016993134536395855,0.3329496703986607,0.7755102040816326
021_02_L_03.tiff,021_02_R_04.tiff,118,118,False,,,8.5,8.5,R,R,full,21442,23856,23.943396261484626,31.708503718941337,2.4744832334681854,5.450886947699218,13.091769214175066,30.120195769592893,58.03675087360225,212.98748066605188,0.02919348425857957,25,0.12283035038314002,153.145326216537,0.022324339330573952,18,-0.038776234682823534,122.556692999503,0.011100079128089763,25,-0.0986516382785675,172.0147980590218,0.006584015807204641,22,-0.11702374984332968,557.6706808192666,0.001956782957279071,14,-0.9323410409524254,713.5814168395319,0.001160863604206455,12,-2.432809891172798,944.649247886996,0.0005042531629884662,9,-6.682777939206891,634.0180581786067,0.001510256990184094,12,-1.4996853826751233,265.31994431988613,0.0035830380188835637,17,-0.3668956785188665,156.12847178522318,0.021972004903321306,19,-0.042450773396332915,0.039035537729689394,0.03533702213279678,0.0821285327861207,0.0727280348759222,0.1334763548176476,0.11862843729040912,0.23509933774834438,0.20573440643863178,0.4195504150732208,0.3745389000670691,22888799.999999993,499.1287595101467,0.8805632465455068,0.0117195111096574,3.9986061417335548,0.011719511109653215,0.004703167982962109,0.13390455315333266,0.6981132075471698
012_08_L_03.tiff,012_08_R_04.tiff,71,71,False,,,7.5,7.5,R,R,full,19456,23093,20.75570453652528,32.97640430069298,2.011973504940591,4.231327057245304,8.559591712353225,21.11109702914697,60.28581228665014,179.28701124943922,0.023266096057439626,14,0.03725269629548139,169.23733241527668,0.01702246930776754,29,0.004868761631659758,293.62702076517854,0.009387771489676433,25,-0.09826988831978202,397.28610801429016,0.005184559972072624,22,-0.2530616347064502,690.4391641329669,0.0016491513696977864,17,-1.0293393601584826,818.7812429710436,0.0009741896595131437,13,-2.7729280974302024,976.8026127418007,0.0005193212792993715,9,-7.610927255441566,747.1432030887544,0.0013870581148134008,16,-1.4623757536154318,533.0870129909416,0.003181221789607245,24,-0.29403802503023324,205.35852740589306,0.017338638305669365,48,-0.016476333493380797,0.05283717105263158,0.04434244143246872,0.10896381578947369,0.08812194171393929,0.17850534539473684,0.14480578530290564,0.3111636513157895,0.2575239249989174,0.5626541940789473,0.47157147187459403,33032700.000000007,407.5436610608021,0.9156181223384252,0.020846102639806404,7.4958607812606965,0.020846102639803975,0.006699334801032124,0.16559582979755122,0.6303191489361702
004_06_L_02.tiff,004_06_R_04.tiff,13,13,False,,,9.5,9.5,R,R,full,61303,64023,8.71660806650291,15.001216620930498,0.7624734552127034,1.6937842576091455,3.6306092942118706,8.870228281728723,21.793056263224535,66.70497474769236,0.014908002576290281,6,0.016475867196532955,74.118500947219,0.013882128169617872,16,-0.013544943383600993,44.52941635406894,0.0061731180498511284,16,0.007342576003303693,326.8006787649359,0.0038420353813675284,16,-0.014626956901358292,412.85424632910997,0.0012193613986021719,20,-0.10960194491809003,496.2101311179595,0.0006878832228650979,15,-0.29278061746170336,918.6994448988561,0.00014291030752936306,6,-2.2429687034833585,625.9629336114357,0.0003886217314334164,12,-0.6351630016207531,414.9904433570624,0.0010424101234027354,18,-0.1624825323750105,37.18316759234308,0.005111051283619939,12,0.003086761424610711,0.19574898455214262,0.18544897927307374,0.3298859762164984,0.3136997641472596,0.4580526238520138,0.44360620402043016,0.6075722232190921,0.601455726848164,0.7783795246562158,0.7852334317354701,327530924.9999998,1437.084249071601,0.8506127805370515,0.06924604679746697,6.694644300852914,0.06924604679747907,0.03538784482901109,0.40130884526071353,0.8038461538461539
005_10_R_01.tiff,005_10_L_02.tiff,24,24,False,,,8.0,8.0,L,L,full,49347,50954,5.681423242131901,25.093005173119074,0.85018189162279,1.6405775842988266,3.1150438046526827,5.08286798244926,7.5351196566893845,65.58780401733536,0.01676957222282663,8,0.04593516741661734,33.130187606510646,0.010355396099795211,8,0.020379601630962092,94.15025222037671,0.005281810902239204,12,-0.014114941512027825,67.35212887176384,0.0028944738761743816,9,-0.010211644741344212,322.3478032938496,0.0009202077876659254,17,-0.13415970517345804,351.0759990950804,0.0005646607025882493,10,-0.2584212829271063,815.5572953549125,0.00016237431827827175,6,-1.3796305435376546,395.9041557846522,0.00039591799477127655,9,-0.4310364948172459,323.934038212888,0.0009286222551259765,16,-0.132086503098315,95.1546352590979,0.005261036830798631,13,-0.01947871467172771,0.18937321417715364,0.1801428739647525,0.33619064988753117,0.3250186442673784,0.5018339514053539,0.4817874946029752,0.7573510041137252,0.7279507006319426,0.9470079234806574,0.9297798013894886,172446300.00000006,953.7771347534252,0.8652205055414008,0.045651966329979074,6.849466265445433,0.04565196632996171,0.026081960148570726,0.6034231255470194,0.8652173913043478
026_07_L_03.tiff,026_07_R_04.tiff,143,143,False,,,7.5,7.5,R,R,full,35283,34119,11.526806838965115,23.35425531570904,1.0950608290283805,2.351837544108019,5.065219157222613,10.025515373750327,23.700298160546403,70.35838691132196,0.021482321891970264,7,0.06441581474077003,52.02377565218599,0.014142941474181336,14,0.10232326434986111,374.5043793511195,0.007624416075915583,13,0.09595526661442103,423.81703956131906,0.00440386306350843,11,-0.0008257538706257399,499.7003332393175,0.0011982159332322424,14,-0.06317439832891407,584.3493315133502,0.0007190284368984527,10,-0.27533620886036,955.537098904847,0.0002390041379070328,6,-1.1118147762235506,583.3917209301534,0.0006231607821228245,8,-0.2813461511192145,462.20813912438166,0.0014832239731705826,14,-0.002409205461651051,447.77512300089614,0.010193774840842263,18,0.08368012118262311,0.12572627044185586,0.12811043699991206,0.22506589575716351,0.23491309827368914,0.33273814584927586,0.3566048242914505,0.5071280786781169,0.5586916380902137,0.754159226823116,0.8329376593686802,87068474.99999997,735.6745393285594,0.8771120054492492,0.03295387729651587,6.568351791204875,0.03295387729649961,0.01827584180525357,0.3556962025316456,0.777027027027027
