q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_10,cluster_proportion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proportion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,centroid_distance_n_clusters_1000,cluster_proportion_n_clusters_1000,iterations_k_n_clusters_1000,wcv_ratio_n_clusters_1000,centroid_distance_n_points_per_cluster_10,cluster_proportion_n_points_per_cluster_10,iterations_k_n_points_per_cluster_10,wcv_ratio_n_points_per_cluster_10,centroid_distance_n_points_per_cluster_30,cluster_proportion_n_points_per_cluster_30,iterations_k_n_points_per_cluster_30,wcv_ratio_n_points_per_cluster_30,centroid_distance_n_points_per_cluster_100,cluster_proportion_n_points_per_cluster_100,iterations_k_n_points_per_cluster_100,wcv_ratio_n_points_per_cluster_100,centroid_distance_n_points_per_cluster_1000,cluster_proportion_n_points_per_cluster_1000,iterations_k_n_points_per_cluster_1000,wcv_ratio_n_points_per_cluster_1000,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
010_L_04_1.tiff,010_L_00_1.tiff,10,10,True,,,10.5,10.5,L,L,full,16598,34232,5.674768599211079,10.457610958156286,0.9207058078877666,1.7955781026406443,3.574498596371461,6.200709014026904,10.14258707604641,89.18965435261542,0.027873807130801224,8,0.07642726923854953,89.8294965911776,0.018834237108346624,18,0.04626222840737747,41.48992704369774,0.009268927359297257,13,-0.06019674077350452,32.536326359103406,0.005502961140697794,19,-0.08755119429910434,319.52840760172836,0.001386853293674775,9,-0.379043008827818,431.5931289770859,0.0008145698566985522,11,-1.119704743738331,584.3769978290594,0.000551584023658309,10,-3.8617744502889013,309.38919703155204,0.0012882437071846727,14,-0.4212640812256651,283.7995924852384,0.0035637918643083295,12,-0.03335857108127765,87.33655222771007,0.020631189920955514,13,0.04274960219009372,0.17429810820580793,0.09502804393549895,0.30563923364260753,0.19350315494274364,0.4429449331244728,0.33074316429072215,0.6679117966020003,0.5745501285347043,0.8996264610193999,0.8675800420659032,57352049.99999998,587.2598862100045,0.8876755059839582,0.03277143963427451,8.434087139966257,0.032771439634274674,0.015525716340966311,0.42453881391605797,0.889967637540453
010_L_04_2.tiff,010_L_00_1.tiff,10,10,True,,,10.5,10.5,L,L,full,16472,34232,5.71145969491893,8.718174746096757,0.8945577229196057,1.8282297725716958,3.7120292595758366,6.55508787323864,11.172874472142302,107.22571890166157,0.03365653190197735,12,0.028676644657537477,97.46985840880042,0.019833497321769235,21,0.06923540921170393,56.17394847756577,0.010229880866271272,17,-0.026467238437905213,26.632902200774495,0.00661038304950998,14,-0.04953883375857579,226.48931410964173,0.001550862816069591,10,-0.3789081196334964,412.1728635943154,0.0008704245682465705,12,-1.284560696030811,651.0043146212007,0.0005502758040612927,9,-3.6299397453142888,246.44580742278694,0.001401713698218116,14,-0.44042077905397603,28.740808889398405,0.004094780126579628,13,-0.010698440839871995,65.68291745006255,0.02778385592637856,8,0.03322435664232721,0.16834628460417678,0.09052932928254265,0.29923506556580864,0.1874561813507829,0.4355269548324429,0.3157279738256602,0.6472195240407965,0.5453961205889226,0.8811923263720253,0.8271500350549194,59432849.99999998,570.6306961411674,0.8901087934418177,0.03438383003480965,9.027936080756724,0.034383830034809285,0.017519214946519236,0.3983341499265066,0.8986928104575164
010_L_04_3.tiff,010_L_00_1.tiff,10,10,True,,,10.5,10.5,L,L,full,17388,34232,4.992470727010311,8.782274029954495,0.8503281337559613,1.7162893214669657,3.391471513867084,5.821361948758991,9.495515913843423,67.53470104036833,0.029775636323581767,7,0.024323262230606983,67.68040021110255,0.01846475308590738,16,0.017851906391278868,36.979756935143286,0.009403250526046117,15,-0.029965497221535582,30.4546380091781,0.005412243799504078,14,-0.02106420964551708,260.9068429495449,0.0013726580436388793,13,-0.2409986518782926,386.3418768637842,0.0007815231027213497,10,-0.9265185502232722,603.7925365982109,0.0005099648061180323,9,-2.938530054755257,290.0980288141061,0.0011991261129557808,14,-0.33517905258118846,20.76837227029164,0.0034524339486600025,11,0.016733617526165395,57.92446270456312,0.02240103589943851,11,0.03903562852021981,0.1808143547273982,0.10212666510867024,0.3186680469289165,0.20772960972189763,0.4656084656084656,0.35253563916802994,0.6965723487462618,0.5979784996494508,0.9118932597193466,0.8785931292358028,61643700.00000002,569.6444959827277,0.8920625653225841,0.03472242888094295,9.040916057561065,0.034722428880945816,0.017989230131960472,0.4442921236291127,0.9315960912052117
010_L_04_1.tiff,010_L_00_2.tiff,10,10,True,,,10.5,10.5,L,L,full,16598,34798,5.624635502463042,8.72104049305808,0.918868614159633,1.8334664790476385,3.552834002772302,6.022099345131952,10.241798172277553,95.02256843949539,0.02986758301312206,14,0.08283266887354762,96.2573201258902,0.018854280415249527,28,0.06529324183508872,50.73478297301264,0.009917307422413132,21,-0.026355963384845492,35.2367113210561,0.005432924374080231,13,-0.006274221427849345,396.0750323312243,0.0014747628328172298,10,-0.42229882127809765,542.5750501606631,0.00083228945385728,11,-1.1752884831458048,672.9792746744781,0.0005487953800631984,10,-3.7779791256517004,444.5334818461917,0.0013365498600237987,11,-0.4743041868376148,237.45073535162913,0.003692530910393327,13,-0.00867863903118275,62.10043686885025,0.023612445967022555,7,0.04171389885070647,0.16755030726593564,0.08925800333352492,0.29889143270273527,0.1873096154951434,0.44439089046873115,0.3223461118455084,0.6815278949270996,0.5774182424277258,0.8975780214483673,0.872636358411403,53775674.99999999,597.9553638638537,0.8862320266205693,0.030121784709610407,7.746630420299196,0.030121784709614227,0.015176066079121054,0.4284660766961652,0.8996763754045307
010_L_04_2.tiff,010_L_00_2.tiff,10,10,True,,,10.5,10.5,L,L,full,16472,34798,5.436856675687261,7.916224771275169,0.9364261634812417,1.841482308851114,3.4961836659827905,6.112488605126471,9.894371181561795,85.97330208678065,0.03843496498980683,8,0.061797894923885384,87.17508500727068,0.0221422633368512,17,0.0783170886273101,45.97525505011874,0.011053888645064222,7,-0.015048674004134508,29.76525720705441,0.00642111111968738,18,-0.011670182405774002,332.66325439738074,0.0015550297207039404,17,-0.36388557968701873,522.853693387222,0.0008790448284523101,11,-1.2735614690672112,638.6669179778899,0.0005581015946862095,10,-3.5826546397717127,345.33438509997904,0.0014257200970059938,12,-0.43556626666169956,30.035392589766765,0.004052050718283524,14,0.05829703761578316,103.00211140752984,0.027761741712220615,19,0.07670542016386481,0.16245750364254494,0.08583826656704409,0.30063137445361826,0.18374619230990286,0.45222195240407964,0.3174607736076786,0.6780597377367654,0.5576182539226392,0.9040189412336086,0.8377780332203,55466324.999999985,576.3981380755308,0.8896125429242623,0.03149366620064967,8.321299371665797,0.031493666200649834,0.014987724716876535,0.41484662576687115,0.889967637540453
010_L_04_3.tiff,010_L_00_2.tiff,10,10,True,,,10.5,10.5,L,L,full,17388,34798,5.38241503740597,7.9464713100276185,0.84031160294892,1.7110221247925925,3.4484945449649937,6.106170817464836,10.374629771952149,75.18975971547496,0.03206183908016305,11,0.0500362972648202,74.67245108759562,0.01925971135250025,13,0.019399419582143813,39.25614304902697,0.009917598853961583,17,0.01481683898206363,35.63573400672694,0.005492043288482057,15,0.013812795838826112,325.60359518658873,0.0014347195050397083,13,-0.3681199696163419,485.03727210774093,0.000829706643157229,12,-1.0890112672841024,675.3055110843047,0.0005228319210810384,9,-3.1219370897198826,367.231555553142,0.0012488602936030335,14,-0.44754294450093235,98.74691158275276,0.003463536434717067,9,0.0186011392928759,75.03748621858372,0.023702962025358026,16,0.04264626311118823,0.18150448585231194,0.10385654347951032,0.3199907982516678,0.211822518535548,0.4608350586611456,0.3513707684349675,0.6770186335403726,0.5894591643197885,0.8950425580860364,0.8703373757112478,68081174.99999996,565.6426549931814,0.8921951015976961,0.03846692435277978,9.964358563994157,0.038466924352782046,0.018124353746805315,0.4308412366054933,0.8974358974358975
010_L_04_1.tiff,010_L_00_3.tiff,10,10,True,,,10.5,10.5,L,L,full,16598,36708,5.121362302546266,9.209959832490537,0.8946138515155618,1.7862169442342817,3.405527957600897,5.594943474588646,8.590942558052628,100.7090606324569,0.034134673636545744,17,0.06634623387244676,99.69723258280281,0.02013315783378656,24,0.061755057335386894,45.92099476206919,0.009675520532096707,11,-0.07064378656371625,34.45750548943248,0.005494804690970729,13,-0.10850393343821421,342.5881860944475,0.0014153924540496526,12,-0.48173511608571695,480.79394717699677,0.0008085292179088366,12,-1.3094912083974481,610.6062189828964,0.0005211422648013649,9,-4.159722309267584,337.67103808306956,0.001311621359967616,13,-0.5309632530391536,226.2394674789158,0.003719863953241484,15,-0.08352001396173644,121.42221753702479,0.02285890836767718,17,0.08822516323676138,0.17411736353777563,0.08927209327666993,0.3061814676467044,0.18527296502124876,0.4616821303771539,0.32259997820638553,0.7114110133751055,0.5806908575787294,0.9260151825521147,0.8720442410373761,56571749.99999999,569.5586555621654,0.8934949119615078,0.031209248398054844,8.408475945215368,0.031209248398054903,0.015710200190657768,0.44181243926141883,0.8938906752411575
010_L_04_2.tiff,010_L_00_3.tiff,10,10,True,,,10.5,10.5,L,L,full,16472,36708,5.145208425582919,8.650355790061322,0.8766268168794374,1.7267613113552052,3.4087916146242074,5.765270870832133,9.097833638695159,95.38678108832679,0.0423734037265282,8,0.05225271453375382,86.650459579788,0.023982393051677677,14,0.08481912116062615,55.524359507021764,0.011769834474984416,12,-0.021866169293321806,28.36688529218667,0.00688765108570554,8,-0.08863308212340963,378.62784227149547,0.0016359947608461055,13,-0.5050111154036578,555.9650880667291,0.0008802770687364785,11,-1.4399043899865687,662.0321094263115,0.000566062000865668,10,-4.205614989394756,389.79703168400073,0.0014786574616653103,13,-0.5923479076594746,28.36064811199314,0.00420084023700688,14,-0.10136726756855452,86.32640801170629,0.03068401893322466,19,0.031169037604000364,0.1769669742593492,0.08731066797428354,0.3195118989800874,0.18570883731066798,0.46521369596891693,0.31309251389342924,0.7010077707625061,0.5505611855726272,0.9202282661486159,0.828647706222077,58652549.99999998,560.6109555440768,0.894717872165843,0.0327024908601215,8.889663160224579,0.032702490860111386,0.015409291401729966,0.4152919927754365,0.889967637540453
010_L_04_3.tiff,010_L_00_3.tiff,10,10,True,,,10.5,10.5,L,L,full,17388,36708,4.815243540007295,7.60464238524102,0.8168184281319713,1.5955982333734637,3.373993865033697,5.578620331603016,8.549757074569403,57.089918952114495,0.03500951011495758,10,0.04306258813786591,76.11183139074161,0.019470448778032362,18,0.05545430616847474,36.294898074229955,0.009696284225850829,15,-0.06101959196924521,34.00802157504122,0.005622150112171775,17,-0.08393194610232509,399.74666368153487,0.0014191462766075299,16,-0.38977088270019883,538.5672034962867,0.0007963691696082414,12,-1.1631864279940565,633.6090023093324,0.0005108981823770832,12,-3.4159109539500325,398.33549567693143,0.0012416285708762302,14,-0.4914496510318394,51.14890898468648,0.003462609968282493,11,-0.034165020854397925,63.542468244100334,0.022420251461144083,17,0.05507171062570627,0.18530020703933747,0.09777160292034434,0.3363239015412928,0.20341614906832298,0.47860593512767424,0.3381824125531219,0.7123303427651254,0.5801732592350441,0.9309293765815505,0.8638443935926774,71852624.99999997,558.1350238960583,0.8961115717375557,0.03973626775314352,10.465095589339915,0.03973626775314361,0.016421780466724288,0.4391604998180274,0.9230769230769231
010_R_04_1.tiff,010_R_00_1.tiff,10,10,True,,,10.5,10.5,R,R,full,20332,39549,4.959767507686181,8.408768976946593,0.8696305348601958,1.67350701117052,3.3144163042851855,5.589050416177498,8.98175247330178,166.39347181676328,0.01900836829406237,24,0.11154030743840988,79.98466389156914,0.015905358283037605,12,0.07431852477547882,62.10618520382763,0.007488346737233588,23,0.022611187368953983,34.21277359155882,0.004866868972524976,11,-0.020419986817526253,364.2247850519032,0.0013389773812297265,13,-0.31466770921457593,455.60522648018457,0.0007586405701099484,10,-0.857920598301322,614.9419614488048,0.0004224196992916279,9,-3.3228860318058815,368.4647345057947,0.0010252944292736764,13,-0.5110540532473767,191.27845105337053,0.002752504805986472,9,-0.028573940052334688,79.98466389156913,0.015905358283037605,12,0.07431852477547882,0.1832579185520362,0.10452855950845787,0.3263328742868385,0.21512554046878557,0.4744245524296675,0.3617032036208248,0.7167027346055479,0.6206478039899871,0.9209128467440488,0.8972919669271031,72958050.00000003,631.2968480241501,0.8874963659609495,0.03498196848641386,8.285758270097826,0.03498196848641663,0.017009634828119423,0.47323315332237614,0.9117647058823529
