q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_10,cluster_proportion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proportion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,centroid_distance_n_points_per_cluster_10,cluster_proportion_n_points_per_cluster_10,iterations_k_n_points_per_cluster_10,wcv_ratio_n_points_per_cluster_10,centroid_distance_n_points_per_cluster_30,cluster_proportion_n_points_per_cluster_30,iterations_k_n_points_per_cluster_30,wcv_ratio_n_points_per_cluster_30,centroid_distance_n_points_per_cluster_100,cluster_proportion_n_points_per_cluster_100,iterations_k_n_points_per_cluster_100,wcv_ratio_n_points_per_cluster_100,centroid_distance_n_points_per_cluster_1000,cluster_proportion_n_points_per_cluster_1000,iterations_k_n_points_per_cluster_1000,wcv_ratio_n_points_per_cluster_1000,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
159067L_20180221_2_2_1_csafe_hanrahan.tiff,159067L_20180404_2_1_1_csafe_hanrahan.tiff,159,159,True,Adidas/Seeley,Adidas/Seeley,7.5 W,7.5 W,L,L,full,76895,80337,3.312297130911302,5.345982731007869,0.6031762843981967,1.0522982707065247,1.9694820575360243,3.6238192829213105,6.448460357543529,154.84336998205492,0.01703863287543311,33,-0.10698829431867465,161.31161977386034,0.01161863612673432,31,-0.06731004364013475,83.04396012554099,0.004485451038000526,25,-0.11320465604352693,64.16519049578177,0.00265585945092952,34,-0.08902628723702095,102.61854347494291,0.000915154223137159,40,-0.18568530520242346,666.9768756502938,0.00010183489877212778,6,-1.583808032448875,324.58892262870273,0.00027328584837735004,23,-0.6544519127519912,184.39480380420008,0.0006879553416170929,20,-0.2775800237941859,78.98285029375482,0.003276147878897943,29,-0.08179052303365929,0.3205670069575395,0.30484085788615456,0.5283438455036088,0.5070017551066134,0.6904350087782041,0.6615507176021012,0.8525261720527992,0.8175435975951305,0.9513752519669679,0.9008924903842563,455240024.9999997,1828.2062948103278,0.7316082546283266,0.07482811230460598,5.775030270594208,0.0748281123045965,0.04661708205432112,0.6226974257655877,0.8814102564102564
159717R_20180221_2_1_2_csafe_hanrahan.tiff,159717R_20180404_2_2_1_csafe_hanrahan.tiff,159,159,True,Adidas/Seeley,Adidas/Seeley,7.5 W,7.5 W,R,R,full,78617,73821,3.0622135589746375,5.192378175601226,0.5488782746817145,0.9664359189667069,1.735348635873324,3.0750746143264966,5.617211060286701,59.934312166860096,0.011869225782730536,13,0.04892332869244868,53.52826406081121,0.004798212641178725,18,0.03335764580081195,27.909079283234504,0.0032775966531578475,8,0.018225310109893967,45.26021923277747,0.0022479169331681504,37,0.06921710038980443,105.25114012773888,0.0006762959647371675,18,0.02070235123623159,733.2766368499671,9.70115275535022e-05,6,-0.4764431177119993,396.1148111164653,0.00023064638573676494,8,-0.16669405829656625,240.85683493021367,0.0005054851969539261,14,-0.010983171312388518,40.17173054665864,0.0027184488744842615,21,0.04491948779539495,0.36282229034432756,0.38578453285650427,0.5887530686747141,0.6197423497378794,0.7486675909790503,0.781471397027946,0.8837910375618505,0.9180450007450455,0.9536105422491319,0.9759011663347827,557589374.9999998,1546.7889021428098,0.7809223748336004,0.10051490429398476,8.403386650916396,0.10051490429400133,0.058495531591336775,0.6706334448989711,0.9248366013071896
159067L_20180221_2_1_1_csafe_hanrahan.tiff,159067L_20180404_2_1_1_csafe_hanrahan.tiff,159,159,True,Adidas/Seeley,Adidas/Seeley,7.5 W,7.5 W,L,L,full,80540,80337,3.174743210015851,6.0172368202021245,0.5838690065269865,1.002429961461204,1.8228284522743017,3.270304832769331,5.752745018713083,136.85448480805795,0.011297505949689946,25,0.029479199947909415,92.5233728651482,0.01111769656275971,27,0.00904162255299624,32.16404723654934,0.004058959453663897,15,-0.0005758825716229107,33.24676558442525,0.002451014144865756,17,-0.04801554503408935,97.85356120958829,0.0007226806631478049,22,-0.06157251361900181,718.8504688389659,9.51349225796866e-05,6,-0.9969920961771509,352.5246056301324,0.00022403880172245155,12,-0.26471446681623606,122.32763091083002,0.0005159648685269127,18,-0.10237566621556374,35.53314290154589,0.002992512141430923,21,-0.025761263855716275,0.3420660541345915,0.34092634776006076,0.5628880059597715,0.5627917397961089,0.7273156195679166,0.7261162353585521,0.8779985100571145,0.8803913514320924,0.9568289048919791,0.9607279335797951,514347749.9999999,1867.656558952982,0.7304618536433695,0.0837609534305961,6.175095274516275,0.0837609534305884,0.05019620133325498,0.6616370521409846,0.9455128205128205
159717R_20180221_2_2_2_csafe_hanrahan.tiff,159717R_20180404_2_2_2_csafe_hanrahan.tiff,159,159,True,Adidas/Seeley,Adidas/Seeley,7.5 W,7.5 W,R,R,full,69234,75789,2.6788480310532763,5.773172348555669,0.5527833556159447,0.971779141053648,1.7179243105162338,2.963860791953302,4.803552268774292,57.19925175205697,0.013664175875139278,9,-0.03207870253690567,47.43647659792933,0.007096274309979157,16,-0.05944641432340633,33.62052733556603,0.004475493541753976,13,-0.057538788419777206,34.62566932202897,0.002501203610911569,20,-0.06765849569713125,153.70504419938047,0.0007705865990045254,21,-0.16633408363866276,637.7260765051899,0.00011296766033241327,6,-1.6719864441651044,310.49971033098007,0.00027053601192031666,11,-0.5580631631839312,160.2579371324337,0.0005953752995948717,22,-0.18204826164935853,39.28504661319781,0.003641708782330108,26,-0.054734793428262644,0.3619897738105555,0.3352465397353178,0.5939133951526706,0.5488263468313344,0.7647543114654649,0.7085724841335814,0.9120085507120779,0.8586998113182652,0.9766010919490424,0.9438704825238491,482030324.99999994,1582.9243780616368,0.770182461658654,0.09001856949221368,7.556291944197202,0.09001856949220133,0.05321451397362152,0.6516548762001011,0.9273927392739274
159067L_20180221_2_2_2_csafe_hanrahan.tiff,159067L_20180404_2_1_1_csafe_hanrahan.tiff,159,159,True,Adidas/Seeley,Adidas/Seeley,7.5 W,7.5 W,L,L,full,73531,80337,3.0137201834887235,4.4576049353485185,0.5773239658606022,1.006045763416605,1.8617465329868177,3.39742694042513,6.029234360126185,105.88528474303486,0.015619953025384364,20,-0.06578049725658695,73.20647114187736,0.009016121606082336,22,-0.03018516491470659,53.416030442676714,0.004960747753042953,19,-0.04702037079008631,38.262567621535545,0.0027543833279551067,23,-0.0892502513278341,140.91430766497527,0.000783952423798434,24,-0.1887353221084199,721.4278379539376,0.00010733982093772264,6,-1.8952428108934127,440.2040364096075,0.000258221393494251,11,-0.642465116698397,287.5940684541438,0.0005867638419892037,15,-0.23452964941566035,40.509065026970895,0.0032532693169108357,24,-0.05769286308420111,0.34361017802015476,0.31105219263851025,0.5541880295385619,0.5130637190833613,0.714786960601651,0.6671645692520258,0.869157226203914,0.8215517134072718,0.9618528239790021,0.9138006149096929,480989925.00000006,1690.1627526719087,0.7519976725884298,0.08320123771519114,6.707583860631253,0.08320123771519125,0.04902743925335737,0.6278378699631523,0.9196141479099679
143313L_20180221_2_1_2_csafe_hanrahan.tiff,035655L_20180307_2_2_2_csafe_boekhoff.tiff,143,35,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,full,48896,41280,8.238003319054544,14.888162569151925,0.881792289179657,1.8033412941603757,3.6134006009503787,7.0900623600765815,17.366386428171566,138.3676844016332,0.01493882277701847,19,0.1232723898867486,63.55979513925701,0.00696817991606552,12,0.06354344442874245,44.835467060562664,0.005138798472612448,14,-0.00024936891452851035,233.28101729770762,0.003261505728743857,10,-0.010121310505352758,562.1933905931409,0.0010178782869100296,15,-0.09825496889280408,962.5615303253442,0.00016055786203226388,5,-0.15265931660288914,575.4190486558153,0.0004243679769797999,8,-0.09407632710976081,563.160787694641,0.001042748288251377,15,-0.09658754901455312,42.498416139470805,0.0050139305974425735,11,0.014612811872433726,0.170995582460733,0.20503875968992247,0.30558736910994766,0.3633720930232558,0.44320598821989526,0.5196463178294574,0.6430791884816754,0.7338420542635659,0.8292498363874345,0.9112887596899225,188637524.99999997,995.5723527125326,0.8553929129703621,0.056885277718012085,7.920566653386563,0.0568852777180159,0.03043011244172228,0.4760024932474548,0.8636363636363636
011851R_20180124_2_1_2_csafe_tpashek.tiff,096053R_20180328_2_1_2_csafe_tpashek.tiff,11,96,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,full,52952,50076,6.59443523386823,13.616789133939887,0.8551435872041858,1.6635934878568526,3.2655171077601937,6.212965527088758,12.751738113341473,54.15479194416553,0.017417385766624063,7,0.04692665936150024,59.547563387830024,0.011597732320955378,8,0.039590359581161166,54.50081725374598,0.0062196143147467435,14,0.040546392034402995,168.5425741540205,0.003516771758796197,11,-0.03110137341129186,269.2598125530591,0.0010360870873960108,21,-0.1351183373191881,935.0829055121815,0.0001485486543686576,6,-1.0450369569909408,490.40040787517955,0.0003956604261404671,11,-0.39813084672061366,269.0536157010885,0.000943946588922688,14,-0.14466367730791369,54.16986040328936,0.00586904433392692,15,0.04584492824842757,0.1875472125698746,0.19588225896637113,0.33396283426499473,0.3440370636632319,0.4857606889258196,0.4902548126847192,0.6891146698897115,0.677550123811806,0.8669549780933675,0.8605519610192507,202227749.99999997,1012.1149397247988,0.8642366288652152,0.05259870697019835,7.300239392110809,0.052598706970200845,0.027875955989536533,0.4903206883066093,0.9210526315789473
113326L_20180214_2_1_1_csafe_jekruse.tiff,070041L_20180321_2_1_1_csafe_jekruse.tiff,113,70,False,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,47256,50383,5.368612208821477,5.471771501301065,0.9375562370222621,1.8871461113388976,3.8221110925108865,6.831537756684602,11.984937085464331,100.33605698635417,0.011549611120254913,12,-0.10258628054852308,76.78260202255842,0.007879505623849902,8,-0.06703192080474962,60.38955233917181,0.005041351786001101,16,-0.06921052046695414,27.69027965156411,0.0030378662622153538,8,-0.1979743429985931,29.17008382339968,0.0010676494534308972,14,-0.3831821247260447,869.4369864893065,0.00017826950344760096,7,-1.9349797088144292,373.22909445441985,0.0004570343271011993,10,-0.7572241567657183,30.128413626193378,0.001100993696787587,13,-0.39214909858037633,58.86544766133403,0.005181485985574155,17,-0.06705379333568598,0.16131284916201116,0.15151936168945876,0.2872227865244625,0.27034912569715974,0.41933299475198915,0.390488855367882,0.6305442695107499,0.5825774566818173,0.8642712036566785,0.8208324236349562,155669849.99999994,983.0167618690889,0.8521404595209389,0.04145908079836957,6.177032665468856,0.04145908079836783,0.021558039264933652,0.4297645490892936,0.9201183431952663
064605R_20180207_2_2_2_csafe_jekruse.tiff,029708R_20180305_2_1_2_csafe_bpbryson.tiff,64,29,False,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,R,R,full,48764,55398,5.318946970366609,5.583788859281131,0.8930116901091656,1.7920524524978947,3.627968718711543,6.678883356355069,11.851487112922847,109.64004064149616,0.013063021529954597,9,-0.08154531396737166,89.70151362598425,0.011809914520176882,14,-0.11119414564723255,76.67999122791674,0.006233921653518329,17,-0.15449138482440927,241.85689973544174,0.004455851216986459,13,-0.35492591029646803,121.29033821564039,0.0013724255262941916,18,-1.0125177396916105,964.3261850724092,0.0001788856946217103,7,-2.837340297843253,472.30577241739434,0.0004739117431910356,14,-1.2639760556523074,122.85095009719106,0.001418516041142682,18,-1.0226431881527693,71.60483961461664,0.006606822784482084,17,-0.14965925713887787,0.17256582724961037,0.15215350734683564,0.30219014026741037,0.2674103758258421,0.44098105159543927,0.39431026390844437,0.6477729472561726,0.579786273872703,0.8709498810597982,0.7585833423589299,171926099.99999994,955.2129452113172,0.8571262946001581,0.043537095482191486,6.593672475959609,0.04353709548219426,0.023782347731968908,0.41629189647857445,0.8641618497109826
071356L_20180214_2_2_2_csafe_hanrahan.tiff,030474L_20180228_2_2_2_csafe_boekhoff.tiff,71,30,False,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,L,L,full,46529,39826,9.423883145348496,22.20336496442099,0.8679224367669525,1.692280046298801,3.3736624250562444,6.432631795848121,14.704215065601845,51.39844091559242,0.012874255733324772,7,0.0858950308934677,45.4739866875997,0.009457592308309412,7,0.08441985082359679,61.662513330069224,0.005000245144118815,25,0.074945095847198,193.85336830817664,0.0033322683644767866,11,0.047257101155219014,551.3732338356122,0.0009313096517398479,11,0.05114997497853713,908.7630716568469,0.00016795056791068808,6,-0.2540066664100846,636.2471961976718,0.0004155321888413118,10,-0.054919172134175416,477.7274439175777,0.0010029315895845594,11,0.035350434531357035,67.1038948392035,0.00516908927948094,17,0.07689637165952197,0.18276773625051043,0.21566313463566514,0.326312622235595,0.37965148395520515,0.4689118614197597,0.5433636317983227,0.6743966128650949,0.7656053834178678,0.8540480130671194,0.9459649475217194,173096549.9999999,989.6471159398062,0.8645816735222865,0.05423808228654072,7.6539435083293625,0.05423808228653895,0.02933002540583738,0.5149014213663458,0.8812949640287769
062481R_20180207_2_2_2_csafe_hanrahan.tiff,122398R_20180404_2_1_2_csafe_tpashek.tiff,62,122,False,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,R,R,full,47452,50560,5.995862721691445,10.967173459602934,0.8123594685925011,1.6295219498889655,3.3241502223748847,6.34724150930411,12.69756884606559,108.72828380809634,0.012219715945637723,17,0.010130757084536758,103.83136063397058,0.008790134199423004,39,-0.0005829174913484429,42.513497475291146,0.005347185457051347,11,-0.0454292681348273,147.56898982760234,0.00333323424950891,13,-0.1707929661832971,126.28672748999243,0.0010735762860228908,13,-0.3426870797105035,837.6678375907912,0.00017571921208969218,6,-2.06155579453582,527.7081177507495,0.00046424467181146816,12,-0.7461908940738814,134.795899026236,0.0011168494966223971,13,-0.34448562046874637,37.76634441827355,0.005570498021701678,11,-0.005321078755949934,0.19543960212425188,0.1853639240506329,0.33728820703026213,0.32288370253164556,0.4765657928011464,0.4514240506329114,0.6784540166905505,0.6265625,0.8619025541599933,0.8139636075949367,201447449.99999988,1004.1530493595722,0.8621894820120676,0.055503695180759496,7.68144105873648,0.05550369518076208,0.028172562191665793,0.4547718669057581,0.8737201365187713
149305L_20180221_2_1_2_csafe_dtmartin.tiff,055868L_20180319_2_1_2_csafe_bpbryson.tiff,149,55,False,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,L,L,full,48481,50928,7.023071171028219,14.95004719868852,0.9832113693467498,1.929426942559355,3.9531598844675595,6.933968676112861,13.088787005172595,121.435584292749,0.016221178548709483,18,0.04766613801217407,38.856225751950056,0.006866522151618363,8,0.06825234666983955,58.66760590850813,0.004333612225485165,15,0.024312607214749808,120.0157477296394,0.00285857800264651,10,-0.010447177951329035,265.47631728464677,0.0009093118365042262,12,-0.16031816119021997,924.6117346517815,0.0001690238735606045,6,-1.6075229257048727,497.723455737796,0.00040486475717917825,11,-0.4078143067161313,265.77039838927107,0.0008997567946499825,12,-0.1506575871331186,59.40010478212067,0.004408006956828267,15,0.037636470679193366,0.15331779459994638,0.14763980521520578,0.2803572533569852,0.26833961671379203,0.4044471029887997,0.38958922400251333,0.6164270538974032,0.5935438265786993,0.8593263340277635,0.8556393339616714,214582499.99999997,987.4722775280833,0.8534357998133401,0.05875987264408016,8.168292694354196,0.058759872644092374,0.02107706687757429,0.4256323477021731,0.9075144508670521
142930L_20180221_2_2_1_csafe_tpashek.tiff,074093L_20180321_2_1_2_csafe_tpashek.tiff,142,74,False,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,L,L,full,34427,49024,5.3124435131166035,10.317302264856501,0.7879182878432894,1.5613112083408858,3.140860453368456,5.617391908049859,9.63609852500816,94.4424176949552,0.023307248491448357,8,-0.10080496918850006,107.00165385354153,0.014979035149214977,17,-0.06386610978778244,68.1789786717328,0.009002045269361884,17,-0.15332204983011982,98.97961389505946,0.005509693441214421,15,-0.5699754570710038,135.66913146863126,0.0015150053281209395,17,-1.1745929550936145,760.2789726973086,0.00030111363401934016,11,-8.587705125096806,274.2258903934333,0.0007759857350038196,20,-1.9597985829027793,104.0598393736739,0.0020260690453384462,13,-1.0212521744995509,83.58650275854055,0.013336318621968251,16,-0.1659218800500276,0.20312545385888983,0.14511259791122716,0.35085833793243676,0.25399804177545693,0.4991140674470619,0.36600440600522194,0.7171696633456299,0.5327390665796344,0.9086763296250037,0.7011259791122716,144485550.0,870.4305482686254,0.8732712157129991,0.047470310611746634,7.77144439424367,0.04747031061175928,0.025705645161290324,0.41539460863916855,0.8551236749116607
094265L_20180214_2_2_2_csafe_hanrahan.tiff,109852L_20180328_2_2_1_csafe_tpashek.tiff,94,109,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,full,44726,41268,9.25652942024661,19.394994188127868,0.882040014992417,1.7606413776177856,3.5531185849840865,7.009774552350287,17.25840137370505,135.9083090601363,0.018607229371658728,26,0.1262774085352037,69.93804742495149,0.00795681661778431,9,0.1069655694463109,57.23321702102576,0.0050669017919482435,12,0.06584336415830788,182.70369519515,0.003532265945781226,15,0.0315602215857367,504.4180922098022,0.001002026655657541,11,-0.06121240065051835,925.3201249141324,0.00017984011442237288,5,-0.778088563580542,609.466056769297,0.00044688885063904916,10,-0.2929987005474583,479.51758267233913,0.0010683656895760017,11,-0.027648962729111434,68.33490579183055,0.005095562436985327,13,0.11991381229193956,0.1799847963153423,0.19206164582727536,0.3110271430487859,0.333769506639527,0.4499843491481465,0.47906368130270427,0.6484371506506282,0.6885964912280702,0.8330948441622322,0.8871522729475623,170820674.99999997,990.3767110245087,0.8586640678071074,0.05374317954584574,7.577027398377406,0.05374317954584056,0.02656373618469948,0.4608639863130881,0.8394648829431438
096053R_20180214_2_1_1_csafe_hanrahan.tiff,145056R_20180411_2_2_2_csafe_hanrahan.tiff,96,145,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,full,49643,43285,12.057164986249724,22.67571565403332,0.9318148089388073,1.8888085447901997,3.8985229384210487,9.809755535834213,32.98541500554541,167.76658693303784,0.018507020969346293,27,-0.016506817727777706,64.21816914894868,0.014862953177040778,13,-0.03433008953268886,73.90417587202965,0.007651225031078459,23,-0.03517379859493382,409.54094290390293,0.004384688861547333,13,0.011357300865982954,918.7336045570221,0.001258040111916815,12,-0.22444622868980935,965.2417635628312,0.000158541384415635,6,-0.5254205390345816,825.7138843858436,0.0004545136725801174,9,-0.30975160877272434,918.2986330025545,0.0012700960487395721,12,-0.21846187457489724,77.3168409122179,0.007624071378878112,29,-0.013854746127837696,0.16217795056704873,0.18449809402795425,0.2872106842858006,0.3291671479727388,0.4178635457164152,0.4766316275846136,0.6026428700924602,0.6744368718955759,0.7543258868319803,0.8662585191174772,167179274.99999994,1210.6040583197084,0.8278887193554657,0.04617091497965559,5.650317095133285,0.04617091497965609,0.025857018096596247,0.4348045651954348,0.8514851485148515
109057R_20180214_2_2_1_csafe_tpashek.tiff,011851R_20180228_2_2_2_csafe_boekhoff.tiff,109,11,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,full,38358,44441,4.318982529191485,6.069078075368674,0.746256593180432,1.4946641999071484,2.898211465732821,5.269185381003069,9.049564276284439,120.81083543524109,0.014846844256131649,27,-0.13018186560324033,52.82325456081531,0.009873741494943035,8,-0.18258370168292493,65.96475759786323,0.005706594914149727,21,-0.23880311434023271,47.95219368306537,0.003366099209811064,22,-0.3243105795372876,124.6161581266401,0.0010934808396157788,12,-0.5636113534202444,740.4353078770747,0.00021767485391766786,6,-2.696673972428613,229.45537561179697,0.0005715571798802886,9,-1.2131209282917252,115.9316329207447,0.001333031321921491,11,-0.511933347036525,65.16216624400671,0.006270346653992788,11,-0.2195895037606222,0.21421867667761615,0.18244413942080512,0.3748370613692059,0.32177493755766073,0.5316752698263726,0.46063319907292816,0.7403149277855988,0.6437523908102878,0.9205641587152615,0.8120429333273329,168739874.99999994,930.7359537910005,0.8689074858748221,0.05566485444595638,8.254300001984257,0.05566485444595305,0.03107098381070984,0.4825761932144911,0.8581560283687943
064605R_20180207_2_1_2_csafe_jekruse.tiff,029708R_20180305_2_2_1_csafe_bpbryson.tiff,64,29,False,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,R,R,full,56989,47543,8.212054102136536,13.233108027409862,1.0078456471558586,2.0450637298789998,4.1825583693101605,8.525300747953427,17.228242766994267,111.60905454247116,0.014251001992484845,11,0.08750967205109221,79.04441423187974,0.007611032391409251,17,0.08479709200943664,53.42000818096354,0.005375731057280499,13,-0.0007876719551131206,69.68958192598012,0.003805686641052266,20,-0.06946749040619939,480.768970272315,0.001067268386249356,12,-0.14567691999309962,1054.8316959719596,0.00013858512039867195,6,-0.22082574057780807,722.0667062922254,0.0003707491115724953,11,-0.21544021640284844,487.899792325251,0.0009475447038538664,14,-0.1503772321755421,54.48637036661149,0.0052761723414035296,18,0.04264460976057823,0.14123778273000054,0.1694676398207938,0.2608924529295127,0.306627684412006,0.3878994191861587,0.44448183749447867,0.5826738493393462,0.6342679258776266,0.7926968362315534,0.850261868203521,167049225.0,1111.262482212482,0.833946853977592,0.040771962398709706,5.514674627518605,0.04077196239871117,0.021828597124060333,0.42605901750232517,0.8771929824561403
