q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_10,cluster_proportion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proportion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,centroid_distance_n_clusters_1000,cluster_proportion_n_clusters_1000,iterations_k_n_clusters_1000,wcv_ratio_n_clusters_1000,centroid_distance_n_points_per_cluster_10,cluster_proportion_n_points_per_cluster_10,iterations_k_n_points_per_cluster_10,wcv_ratio_n_points_per_cluster_10,centroid_distance_n_points_per_cluster_30,cluster_proportion_n_points_per_cluster_30,iterations_k_n_points_per_cluster_30,wcv_ratio_n_points_per_cluster_30,centroid_distance_n_points_per_cluster_100,cluster_proportion_n_points_per_cluster_100,iterations_k_n_points_per_cluster_100,wcv_ratio_n_points_per_cluster_100,centroid_distance_n_points_per_cluster_1000,cluster_proportion_n_points_per_cluster_1000,iterations_k_n_points_per_cluster_1000,wcv_ratio_n_points_per_cluster_1000,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
010_L_08_1.tiff,010_L_00_1.tiff,10,10,True,,,10.5,10.5,L,L,full,21937,34232,8.356472466058577,16.67349194394464,0.8849698506645777,1.797624406515894,3.983538214170586,8.332079865027906,16.31320758016308,247.88053021462164,0.03744669001874642,24,-0.03057522818832416,114.58929633403224,0.028738269321254693,20,-0.021641237346116324,57.20353418836757,0.013922932875578461,11,-0.061029695637041255,432.918536225257,0.007143657018079502,16,-0.11723994982643902,597.5387122204119,0.0016893299982668477,14,-0.2663839675368444,677.9171015272561,0.0009242994857845658,9,-0.6523870036385059,912.8981379119208,0.00043134334059159355,10,-2.5288699493291946,616.6704129280508,0.0012356352506162317,12,-0.4626810515096267,433.5958173990724,0.003528738866727715,13,-0.059984449145469076,119.726360342374,0.027910349117519898,26,-0.00553268308527575,0.1772803938551306,0.12044286048142089,0.3007703879290696,0.2228908623510166,0.41541687559830426,0.349146996961907,0.5914664721703059,0.5700806263145595,0.8030724346993664,0.8512210796915167,92725650.0,590.1249630425423,0.8843993980259862,0.0476227531029877,11.159594980428842,0.0476227531029803,0.020134106231033417,0.38129893042231777,0.8640483383685801
010_L_08_2.tiff,010_L_00_1.tiff,10,10,True,,,10.5,10.5,L,L,full,20074,34232,6.413726003207322,11.711811699832195,0.5947397167984104,1.548582344568976,3.581394143224984,7.295764867493231,13.475309436004284,93.83302706053402,0.03844461767996044,5,-0.12830060014970807,90.26527324465177,0.024527929715167957,15,-0.012685636860233083,60.59255737133949,0.011470162696165081,25,-0.0716686673616824,39.23650126192199,0.007046239731525634,24,-0.21111707821143694,394.92157579543004,0.0015647720661037506,10,-0.2920680238352322,524.7980040062383,0.0008480075445698429,10,-0.7576297887266167,819.7664807955708,0.00046088279867965184,9,-3.2286073497041397,418.84770613001604,0.0012131940811168382,12,-0.39978811585204155,273.9729647026654,0.003402727537228977,14,-0.00398411467297094,90.26527324465181,0.024527929715167957,15,-0.012685636860233083,0.21774434592009564,0.13621757419957933,0.3422835508618113,0.2306905819116616,0.4550164391750523,0.34879644776817015,0.6297698515492677,0.5660493105865857,0.8366543787984457,0.8402079925216172,123222374.99999999,569.6409953864114,0.8881083790410604,0.06806424755442403,15.90197622500883,0.06806424755442626,0.03615653202571979,0.37724891824185836,0.8765432098765432
010_L_08_3.tiff,010_L_00_1.tiff,10,10,True,,,10.5,10.5,L,L,full,19395,34232,8.021225521879783,14.70700127887226,0.7687935250410758,1.6636204984394838,3.967364477510044,8.258515391773159,15.449080776480463,200.74439137501642,0.07177038379385427,22,-0.06223859721965292,110.96604345074314,0.02435325244060104,14,-0.03551958468526203,238.78284711680905,0.012152113163363983,14,-0.13661488072866373,390.35958676084414,0.00647454168201187,17,-0.015915690631848466,530.5306510512274,0.001679815039875607,13,-0.44761694355668086,695.3623507726998,0.0009510613127986053,11,-1.133408084038263,927.1498301402951,0.0004900227013531584,10,-3.7663946372453885,564.2263281099644,0.0013721207361192447,10,-0.5824712788688252,410.8375161291185,0.003894265946852908,15,-0.12599360947185856,117.04950414892996,0.02495525567482411,20,-0.013027682384129541,0.19474091260634185,0.11568123393316196,0.30141789120907453,0.2003680766534237,0.41505542665635475,0.3139752278569759,0.591544212425883,0.5327179247487731,0.8088167053364269,0.8198761392848797,143640224.99999994,558.8708802724653,0.8886046635478302,0.08161227732135244,19.0496533638715,0.08161227732135097,0.01015295358649789,0.36050372066399544,0.8861538461538462
010_L_08_1.tiff,010_L_00_2.tiff,10,10,True,,,10.5,10.5,L,L,full,21937,34798,9.476118110052703,17.281620752963224,0.8342322229559272,1.782156179136313,4.149800618092175,8.881930578275442,19.59714348953272,274.0576834087213,0.04712623139411338,17,-0.014927353889588333,130.25589162849658,0.029115999889124427,16,-0.01146709739017281,59.477684126492825,0.01397555075101449,12,-0.0220120836989759,383.53847613125885,0.0072181129767202,13,-0.0796378653463544,697.4890858032061,0.0015910779549701182,11,-0.21635748127055676,788.5571285451297,0.0009196130119498105,13,-0.7077242834587285,959.4074013370314,0.00042816347076971364,9,-2.7063769060996954,709.9677259664504,0.0011839601998367977,13,-0.4045720263506591,487.8264995724332,0.0038647896119439755,13,-0.10263560464211247,142.15541082483443,0.028168143401570533,22,0.01719373146393018,0.17919496740666455,0.11891488016552676,0.29744267675616537,0.21992643255359504,0.40903496375985776,0.3407954480142537,0.5795687651000593,0.5585953215702052,0.782559146647217,0.8345019828725789,79330500.00000001,600.5792570563198,0.8822466361489291,0.03968745695889039,9.401246515698537,0.039687456958889505,0.021909261396422387,0.37421041167501634,0.8537313432835821
010_L_08_2.tiff,010_L_00_2.tiff,10,10,True,,,10.5,10.5,L,L,full,20074,34798,6.876627811482457,10.866171595794667,0.8608406897599995,1.7627464571093638,3.7752574412169793,7.626165996802587,15.260156996761221,107.6227415601997,0.036731840038898456,11,-0.09698313639544219,91.34646491991495,0.02523122286555364,11,-0.0014040653153053594,53.00522879151578,0.011897606466528944,17,-0.042581740574206155,39.98325289035699,0.006884777237457659,14,-0.14262398377146088,510.5597107778121,0.001474438813988004,15,-0.2467624156937579,649.6054502544472,0.0008569188342683572,11,-0.7931471049450836,823.8589363952722,0.00045342151980660463,10,-3.061870256475278,538.328397310449,0.001186694950490776,13,-0.38506546692710114,387.9614930935328,0.003449845482263919,16,0.003139807815929113,91.34646491991498,0.02523122286555364,11,-0.0014040653153057526,0.17819069443060676,0.11328237255014656,0.30661552256650393,0.21690901775964136,0.4321012254657766,0.34263463417437784,0.6140280960446348,0.5603770331628255,0.8207631762478829,0.8414276682567964,75819149.99999999,592.3630360409292,0.8850392486686001,0.03972878846877531,9.627882116573401,0.03972878846877186,0.019322594429890566,0.378613369467028,0.8753799392097265
010_L_08_3.tiff,010_L_00_2.tiff,10,10,True,,,10.5,10.5,L,L,full,19395,34798,8.940705656213257,16.73108311662644,0.8658943436545364,1.8960816269892167,4.057464643481812,8.029316457847003,17.326655995892008,148.0257247437218,0.07574048365662844,10,-0.05265664654651308,145.09719376409515,0.024368368570624528,21,-0.019520403105967744,229.12582696786754,0.012306992669978287,17,-0.11515013140630542,466.89567792883133,0.006399404289360607,14,-0.0007499151462478171,666.8261497667858,0.0016715326896521708,11,-0.39160502036830697,806.5223809183577,0.0009178362098116859,13,-1.028824526617845,932.0675017544188,0.0004913345083566784,12,-3.9589882580446676,698.3825950306576,0.0013952720981859957,10,-0.6301779018298161,507.89528416954477,0.0039648439844676,15,-0.09232537066177259,89.18092803670815,0.02557193537891579,10,-0.03522664056148705,0.17035318381026038,0.10385654347951032,0.28718741943799947,0.19659175814701996,0.40185614849187934,0.3131501810448876,0.591337973704563,0.5344272659348238,0.8074761536478474,0.822001264440485,72697949.99999994,587.6161192275697,0.8858421809098361,0.038704738986679234,9.525103206064152,0.038704738986681655,0.01995369237430115,0.36902857142857143,0.88
010_L_08_1.tiff,010_L_00_3.tiff,10,10,True,,,10.5,10.5,L,L,full,21937,36708,5.688325310331559,11.065187530066902,0.7080998858474096,1.411273036281904,3.134255700960059,6.4432522612716,11.649021193409641,272.3516128538352,0.039316742135434506,22,-0.032566018018777114,114.06804610967563,0.024040022425276635,19,-0.009392146254762968,52.539811154828286,0.011778810123263029,12,-0.036503796090184566,327.19588116334967,0.006668857742770095,19,-0.12323801087155406,373.76466065264964,0.0015317082563122337,11,-0.2893883062573511,474.4186055828711,0.0008475764837364367,9,-0.6563505007543221,758.0552744904672,0.00041445534678875585,9,-2.817141318407006,387.1475179376624,0.0011078969931370265,13,-0.42135342801484216,257.26372990747166,0.0032782643792601237,11,-0.06540812988251624,115.47720035835032,0.02243238663060253,24,0.0031172018712715297,0.23499111090851074,0.14737931785986705,0.37407120390208326,0.2564291162689332,0.5023476318548571,0.38441211724964586,0.6730181884487396,0.6026751661763103,0.8719059123854674,0.8701645417892557,104105025.0,576.8968493655473,0.890714958132803,0.052173550885812096,12.432388262298566,0.052173550885812235,0.027378279781114075,0.41978313786235893,0.8727272727272727
010_L_08_2.tiff,010_L_00_3.tiff,10,10,True,,,10.5,10.5,L,L,full,20074,36708,5.4522542624283625,9.397568866517434,0.7035172190681939,1.40232908262511,3.232269356060685,6.333418904365195,11.585998528219347,105.58405408467101,0.031006140305153734,8,-0.0938165713241338,76.06799661556087,0.02122354139942628,10,-0.003763267918962072,56.183576272107,0.009382717316901244,14,-0.07952513404896275,38.17726821471844,0.006227582240077972,16,-0.1734973529814182,352.16506448330705,0.001498779130543297,12,-0.35175668849479275,488.9808542668793,0.0008295360775111072,9,-0.8862692830016807,685.8751709189448,0.00045546102623708704,9,-3.6007089887834725,419.3565953214103,0.0011866809769464795,10,-0.4706337920739565,233.18127868690004,0.003306541510605292,12,-0.05014540159173335,76.06799661556086,0.02122354139942628,10,-0.0037632679189618756,0.23468167779216897,0.13596491228070176,0.3679884427617814,0.2384766263484799,0.49023612633256947,0.36125640187425084,0.6764969612433994,0.5722185899531437,0.8730696423234034,0.8488340416258037,100138500.0,569.8370231790236,0.8915775560998618,0.052550428023833515,12.807738394452066,0.052550428023842924,0.02622731545079893,0.3979763912310287,0.8868501529051988
010_L_08_3.tiff,010_L_00_3.tiff,10,10,True,,,10.5,10.5,L,L,full,19395,36708,5.214778006125482,7.956462303001645,0.7777623984709096,1.4918118924575892,3.216976431039517,6.343865472080429,10.930528504846663,149.58646416013278,0.06717099279302088,10,-0.058822592413584555,102.1878772975882,0.021294757562656655,12,-0.005845684664748341,41.61299849126151,0.010599882987460599,9,-0.12410508185645988,102.36218496333933,0.006347406358151201,14,-0.10361038182716094,221.6866862254227,0.0015518314973018298,14,-0.45985709254059426,489.2686212944343,0.0008779388184881971,10,-1.248411652233392,757.7739671995364,0.00047729005655933833,8,-4.377602629371756,294.82348193301976,0.001246871437472415,12,-0.5831441128824653,174.46859948823104,0.0035606642301579516,12,-0.09565330816070906,106.54337027239521,0.02135230479118991,16,0.0033251587884930277,0.2183036865171436,0.12430532853873814,0.36530033513792215,0.22798844938433038,0.49012632121680844,0.3471450365043042,0.6749162155194638,0.5630652718753405,0.8835782418149007,0.8419418110493625,113078475.0,572.8252887995982,0.8911370897686389,0.06099996899157904,14.592322358859379,0.06099996899156705,0.021282793525952626,0.4019675131548845,0.8957055214723927
010_R_08_1.tiff,010_R_00_1.tiff,10,10,True,,,10.5,10.5,R,R,full,21708,39549,5.447761013316871,7.832457640743107,0.7564795075029257,1.5325150972219443,3.272830464863846,6.310788670521812,11.882272495500125,233.7784446745058,0.034940134302314234,52,-0.03015849616621862,81.82739714793006,0.02605545198544035,26,-0.012020581636809875,84.91213401218025,0.0091405017933917,24,-0.058480604668285814,38.87199002161041,0.005534647006338849,15,-0.0780603538179214,334.82474296110354,0.0015202340291665633,11,-0.43833507636977376,514.2535055127544,0.0008632607856294866,10,-1.0077567512408792,766.4629418490226,0.00041053766947276736,9,-3.67223160911866,352.1728717478077,0.0011073394914513936,11,-0.5955877260727116,200.27265344218432,0.0029907440195751944,23,-0.10436798629258962,50.04412249836892,0.02134973956597068,5,-0.0734955183143883,0.2101068730421964,0.12503476699790134,0.3520821816841717,0.23338137500316064,0.4861341440943431,0.3613492123694657,0.6789202137460844,0.5788262661508509,0.8708310300350102,0.8469746390553491,99163125.0,649.4065974131911,0.8805911715072515,0.047284943358175555,10.354961734686386,0.04728494335817368,0.023433843685230996,0.41519629466254965,0.8548895899053628
