q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_10,cluster_proportion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proportion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,centroid_distance_n_clusters_1000,cluster_proportion_n_clusters_1000,iterations_k_n_clusters_1000,wcv_ratio_n_clusters_1000,centroid_distance_n_points_per_cluster_10,cluster_proportion_n_points_per_cluster_10,iterations_k_n_points_per_cluster_10,wcv_ratio_n_points_per_cluster_10,centroid_distance_n_points_per_cluster_30,cluster_proportion_n_points_per_cluster_30,iterations_k_n_points_per_cluster_30,wcv_ratio_n_points_per_cluster_30,centroid_distance_n_points_per_cluster_100,cluster_proportion_n_points_per_cluster_100,iterations_k_n_points_per_cluster_100,wcv_ratio_n_points_per_cluster_100,centroid_distance_n_points_per_cluster_1000,cluster_proportion_n_points_per_cluster_1000,iterations_k_n_points_per_cluster_1000,wcv_ratio_n_points_per_cluster_1000,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
010_L_12_1.tiff,010_L_00_1.tiff,10,10,True,,,10.5,10.5,L,L,full,33069,34232,6.723030342723141,11.939335902121568,0.7833579540416866,1.5088167148645129,3.1146612318981424,6.482906691773793,16.91570209287676,154.2316701784878,0.015783036689538666,19,0.10810573241650899,64.45030654992468,0.012148753144510353,10,0.04670520192476548,41.9208550982283,0.006932695270115868,14,-0.001875199245285815,100.06911040021748,0.0042532186064980345,15,0.05885658737276006,377.0565022179232,0.0011229420649708974,11,-0.025697115835861477,462.45493883199134,0.0006714245233655501,8,-0.07452684485532968,764.6129449274355,0.00024607778523889976,6,-0.7129103340429762,462.09126341653484,0.000620066709917055,8,-0.10221612147501402,319.9529798578221,0.0015191569730326074,13,0.05605285399852947,49.507024404408874,0.010523169122827358,10,0.04297139131702462,0.21361395869243097,0.21179013788268286,0.36535728325622185,0.37844706707174575,0.5047325289546101,0.5446950222014489,0.6848710272460613,0.7728441224585183,0.8341649278780732,0.9401437251694321,147931874.99999994,703.8664300173086,0.8775043821491639,0.06219853847344103,11.654215735324046,0.0621985384734458,0.030213007059400027,0.44699476886943523,0.8404907975460123
010_L_12_2.tiff,010_L_00_1.tiff,10,10,True,,,10.5,10.5,L,L,full,34525,34232,7.575533581772836,17.285565832780257,0.6474770338508878,1.2401530530855411,2.5707206769159248,5.921817612802971,16.341821415661723,179.2670045402339,0.016249058570224278,26,0.022444638853284453,91.28483422868057,0.013608702672576403,19,-0.01637063454440142,64.18609805462906,0.00714548637239276,16,-0.05579983267154657,379.97269432496057,0.004057112077271068,9,0.02165103475508528,697.5433546299674,0.0011911850393874022,14,-0.09528138044904927,662.4150599639729,0.0006832439402633173,9,-0.13530672618528328,862.9037493965054,0.00023418542580186716,6,-0.5711497416125044,666.1849068856537,0.0006115725478802668,12,-0.1426026480913577,610.4850034434363,0.0015447675729630948,13,-0.012357394446173845,43.072165125663886,0.010227602013151585,8,-0.03579765556910236,0.27023895727733527,0.27611591493339566,0.43916002896451845,0.46497429305912596,0.5718464880521361,0.6303166627716756,0.716350470673425,0.8126022435148399,0.8411875452570601,0.9485569058191167,207169650.00000003,720.6747399771996,0.8804944927466206,0.08711307245642642,15.176034901982376,0.08711307245642434,0.043296810028227155,0.49816196947755376,0.8515151515151516
010_L_12_3.tiff,010_L_00_1.tiff,10,10,True,,,10.5,10.5,L,L,full,31695,34232,5.604425855418967,11.314028306086257,0.6662595355547425,1.3584708264950147,2.650508260056426,5.37774163909296,12.02283185135862,118.24344278988497,0.016565113788322372,7,0.02051256638471895,79.21653586495644,0.011491675316007586,20,-0.008611875855502684,55.744965367207904,0.006808079980644431,17,0.001586496737085705,36.49800863927723,0.004093807083206511,12,-0.016366773922844555,423.89401795569813,0.001174188599054792,11,-0.1078458850218705,533.1680678103718,0.0006583064074944824,9,-0.16409616005123676,784.9537062291633,0.0002570376047816584,6,-0.9968107206937904,561.343212310161,0.0006381214902820053,9,-0.20571307613732923,454.18685540466225,0.0015971166671037728,13,-0.047769345053506405,70.14885116865574,0.00842307374398384,17,0.005368983022014861,0.2471052216437924,0.23460504790838982,0.41779460482725983,0.41093129235802756,0.5668401956144502,0.5839565318999766,0.7385076510490614,0.7922703902781023,0.8780564757848242,0.9383909792007479,167764500.0,776.5026290702837,0.8722879315552854,0.07232188391806656,12.100460630156832,0.0723218839180544,0.03967765845042658,0.5036088474970897,0.8473520249221184
010_L_12_1.tiff,010_L_00_2.tiff,10,10,True,,,10.5,10.5,L,L,full,33069,34798,6.688630203900248,11.138191719231541,0.7261407159349798,1.3806079873012935,2.8256455796292697,6.126775837569206,18.472764274773052,97.01991772751518,0.016981348667135205,9,0.09849509005883082,45.813992329414084,0.014530079612689272,9,0.047819116072095276,39.08013507669524,0.0069926239391346155,15,0.036660427434559946,101.22189147022861,0.004241796213189883,15,0.10470301583684867,370.37295893355855,0.0011254370199659256,14,0.027867018564845424,503.51884691469377,0.000681295088467703,10,-0.05840110274929377,798.6572052638261,0.0002487485805962012,6,-0.8188888103589241,503.9915531855919,0.0006177950294617175,10,-0.0974466628222287,327.9524759969007,0.0016119570476349969,10,-0.004229132099599026,47.29290610920806,0.011806398531484463,11,0.05675880213158341,0.2365357283256222,0.23078912581182826,0.3930569415464635,0.406488878671188,0.5426532401947444,0.5828208517730904,0.7091233481508361,0.8030346571642049,0.8281774471559467,0.9456865337088338,174266999.9999999,704.2023562493368,0.8795471111645916,0.07361099587560765,13.450107278898454,0.07361099587560915,0.034661093227966865,0.4796282286825894,0.8470948012232415
010_L_12_2.tiff,010_L_00_2.tiff,10,10,True,,,10.5,10.5,L,L,full,34525,34798,8.493258873545052,17.44610923710644,0.7943996010351302,1.5928753670274325,3.268258900371473,6.483809743888451,19.59426888236803,83.74801432314628,0.021829151565203663,15,0.008779085416072425,80.19881588350721,0.01267657063305062,12,-0.005820505578456766,60.73144968337701,0.006388921101523725,13,-0.01628294493035004,435.0104799573209,0.0038669450930125552,12,0.024707029869540636,760.4400136892783,0.0011647726057457022,11,-0.10930697524992279,734.0840307711803,0.0006855550546677258,9,-0.12445668366235067,908.4381809480225,0.00023279024309095665,5,-0.7976856331265023,734.1466492376733,0.0006167531698102998,9,-0.17176778531231604,639.1102393295453,0.0015177088632968344,9,-0.04910416417916572,46.75765269621526,0.009724669235058837,11,-0.0348157132129651,0.20083997103548154,0.2034887062474855,0.3441274438812455,0.3628944192194954,0.4872121650977552,0.533909994827289,0.680463432295438,0.7770848899362033,0.8313975380159305,0.9488763722052992,159896475.0,743.7709933674107,0.8763539322038002,0.0652209367973237,11.529467337823387,0.06522093679731444,0.03077815628579504,0.47271546123863145,0.8489425981873112
010_L_12_3.tiff,010_L_00_2.tiff,10,10,True,,,10.5,10.5,L,L,full,31695,34798,5.240135393008735,10.435626148395988,0.5904830766797253,1.0941538080782438,2.2315343450645218,4.721510404557156,11.733298518403872,109.5126738219973,0.01213879015510104,7,0.02752091372353254,66.13137123772619,0.012651262390614716,14,0.004285631058722528,55.98877721376779,0.006373182829279839,16,0.02673561187403302,36.25296630629359,0.0037563509668907774,12,0.024813427324198816,412.21838723737363,0.0011382338461373273,10,-0.13272555091916552,484.4164597890988,0.0006396877897174653,11,-0.17168582047376657,770.5305235279383,0.0002516515840566427,7,-1.0448627804512627,484.03071020647855,0.0006187008751442106,10,-0.19031265544484074,428.8359112475315,0.001572060568670272,8,-0.08492964849279243,56.82154294241558,0.008220217208618394,11,0.03286809093884178,0.30730399116579904,0.2876602103569171,0.48648051743177156,0.4774124949709753,0.6240416469474681,0.6352663946203805,0.7723300205079665,0.8195873326053221,0.8831676920649945,0.9509454566354388,197155799.9999999,769.3013513704038,0.8742087356076129,0.08536502613005863,14.043380855632659,0.08536502613005424,0.04742248550541971,0.5290800140994008,0.848297213622291
010_L_12_1.tiff,010_L_00_3.tiff,10,10,True,,,10.5,10.5,L,L,full,33069,36708,6.386156875823458,11.646255982395475,0.6534363368953642,1.2424756986465009,2.6096023834456443,5.758540240979302,16.91250348458242,96.47005606342701,0.01988425555581438,11,0.08343604536278298,68.91018944786798,0.013472351274207022,12,0.06340170839521438,38.4456517479714,0.0066158002895133124,8,-0.005983664157055088,327.49925184394027,0.0043658863068653945,15,0.010804639448427545,541.9133237376378,0.001066087538764751,12,-0.04210489464476651,675.7899862017728,0.0006333919428657714,10,-0.16993489682074736,827.3572984846559,0.00023683016945264297,6,-1.2181189071338703,687.2811042376162,0.0005864464835484229,9,-0.18693656816142723,448.323973941839,0.0015119126838723503,10,-0.026292973610435547,40.94589004543421,0.010770961324988542,7,0.03649780511392398,0.26783392300946507,0.2489920453307181,0.43409235235416854,0.42415822164105915,0.5659378874474583,0.5839326577312848,0.7230336568992107,0.7853873814972213,0.8424506335238441,0.9321128909229596,178233524.99999988,666.863782400192,0.8872666948177833,0.07357147528000463,14.163687497711523,0.07357147527999011,0.04032582911873965,0.47876857749469215,0.8308605341246291
010_L_12_2.tiff,010_L_00_3.tiff,10,10,True,,,10.5,10.5,L,L,full,34525,36708,5.24507445428215,9.401508500591602,0.5949688550621992,1.1371226687221716,2.3229147536474155,4.764556421162121,12.291037363601411,47.08028659746133,0.014328843184674412,8,-0.006511097435866599,62.030587629561815,0.010604277654005692,11,0.018476327713778683,45.71867281833541,0.005436994329617887,14,-0.042297236634878305,347.18328574523946,0.003284834387634224,10,-0.01886774958435256,492.16058094232875,0.0010243153090718177,12,-0.08597296007968439,498.79670390337776,0.0006130809167331578,8,-0.136327958824852,784.0829266377489,0.00022833471873911677,6,-0.8477051328529371,516.6878434071631,0.0005563716062715076,10,-0.1781177810545289,373.1974161974128,0.0013336531184209056,12,-0.03187364704079314,35.49484762707451,0.00727020263014504,9,-0.011938099898089522,0.29494569152787836,0.28331698812248013,0.4731643736422882,0.4779884493843304,0.6165966690803766,0.6502669717772692,0.7696741491672701,0.8416693908684756,0.8768139029688632,0.9603083796447641,213282000.0,710.0710135107735,0.8856773832548667,0.08670316612304448,15.33615807570427,0.08670316612304038,0.04769964383481,0.5361419068736142,0.8606060606060606
010_L_12_3.tiff,010_L_00_3.tiff,10,10,True,,,10.5,10.5,L,L,full,31695,36708,5.012100371265228,9.715082455954617,0.618870677279434,1.1637117308244096,2.325075773652044,4.626747471921024,10.57934520815863,118.15727503629562,0.013862679691113025,9,0.009847108889918379,79.44584086078383,0.00867009472966722,12,0.019361489729219528,56.97592877290198,0.005845057999336412,16,-0.02778122540141269,32.831138682593405,0.00409011172572074,17,-0.06853884335943829,411.443590316031,0.0010761469026859774,13,-0.14876592950114997,620.7478291337302,0.0006458948059431104,11,-0.29912832009049956,831.5205293874084,0.00025120090544726153,6,-1.551674175737987,626.7481055793902,0.0006192938357431924,11,-0.33084964463039185,374.9732396892702,0.001528800668502596,17,-0.10912513858294746,47.234681553412706,0.007627027593738737,9,0.01857898748582779,0.28976179208076985,0.2533780102429988,0.4720618394068465,0.43516399694889396,0.6215806909607193,0.6009044350005448,0.7771888310459063,0.7903999128255421,0.8948730083609402,0.9202626130543751,193579425.00000003,759.9441725638937,0.8770670505651832,0.08142720474571706,13.674148530183876,0.08142720474572596,0.042655690220291184,0.5194581563540351,0.8379204892966361
010_R_12_1.tiff,010_R_00_1.tiff,10,10,True,,,10.5,10.5,R,R,full,36563,39549,8.270027201338026,12.859853630208395,0.8391470214021155,1.6219353044532587,3.4849239500341853,8.124165723142399,22.618686504295663,172.7136508959498,0.03479762850567624,31,0.08904989099297712,68.6144334786515,0.01926794998059939,9,0.032515834955255375,57.261388891617585,0.008689741360287299,25,0.03598809644851462,97.62570278118645,0.0053918638227731215,13,0.07438277100938166,437.6880681982067,0.001242895463490468,10,0.08004680521546018,615.5516943917237,0.0006955849440018466,10,-0.0011225029551634738,871.1452329896802,0.00022392579256434237,6,-0.6735433088774248,639.1538336477815,0.0005924266075088381,10,-0.029237869516305626,387.98936999186697,0.001649559427547041,13,0.06674009103703474,60.010209430520554,0.011783490173611867,16,0.028651107739943008,0.19366572764816892,0.18946117474525273,0.3292125919645543,0.35100761081190424,0.46016464732106227,0.5336165263344206,0.6366545414763559,0.7757971124427925,0.7873533353390039,0.9485195580166376,147736799.99999994,785.4202446532728,0.8610052492036347,0.0536743533823629,9.309538412114653,0.05367435338235506,0.027693387882961343,0.4454332552693208,0.8609467455621301
