col,kld1,kld2,kst,overlap
mean,6.367895722579215,5.929184590781637,0.7698412698412698,0.27029097537950447
std,4.7689229203004695,4.76072461974987,0.36507936507936506,0.7223932201909377
0.1,6.754100128553498,6.47838447660395,0.8333333333333333,0.18981293068029143
0.25,6.95641993014787,6.477602887364559,0.8571428571428571,0.16322114986394545
0.5,7.097643272441194,6.797435754338565,0.873015873015873,0.14696906177247596
0.75,7.200759264638493,6.740401304589317,0.8809523809523809,0.15334413349771145
0.9,7.341555873077192,6.6200674091709155,0.8809523809523809,0.1619697970041907
centroid_distance_n_clusters_10,4.5922387425238576,4.46214272338996,0.15873015873015872,0.8958286477365329
cluster_proportion_n_clusters_10,3.8749555054674327,4.11774413159113,0.1349206349206349,0.896941389351783
iterations_k_n_clusters_10,1.000788384545171,1.208605266777738,0.14285714285714285,0.8546401255996701
wcv_ratio_n_clusters_10,3.2783751010413034,3.2233634200444814,0.10317460317460317,0.899948113973232
centroid_distance_n_clusters_20,4.861615862224802,4.848590757273015,0.1746031746031746,0.8579481231467363
cluster_proportion_n_clusters_20,3.9111804911140036,3.8878274136613418,0.1746031746031746,0.8783228694596964
iterations_k_n_clusters_20,0.5293733628938095,0.4975296481929018,0.1111111111111111,0.9048352106813621
wcv_ratio_n_clusters_20,2.8579399460320105,2.8799446184307387,0.11904761904761904,0.8725776004474293
centroid_distance_n_clusters_50,2.433989542849444,1.8349376060942326,0.30952380952380953,0.7083449228472368
cluster_proportion_n_clusters_50,3.949122174340293,4.067298510353664,0.18253968253968253,0.8570631036057548
iterations_k_n_clusters_50,0.5752397511723756,0.32862548942661124,0.0873015873015873,0.8779111230858263
wcv_ratio_n_clusters_50,1.4947009046479747,1.2517594041094515,0.11904761904761904,0.9147284077304925
centroid_distance_n_clusters_100,3.4418642337776606,3.84802623341669,0.23809523809523808,0.8821990777987053
cluster_proportion_n_clusters_100,3.545082653403039,3.6788280300612364,0.2222222222222222,0.8980838529252282
iterations_k_n_clusters_100,0.6107244817086865,0.34803868281837486,0.1349206349206349,0.8839686813437079
wcv_ratio_n_clusters_100,0.6888600496368553,1.1237762625358225,0.18253968253968253,0.7835659901378409
centroid_distance_n_clusters_500,4.6987558177154805,4.94532891435914,0.40476190476190477,0.6397941854943279
