col,kld1,kld2,kst,overlap
mean,3.9336676023631973,3.476092644082778,0.4357976653696498,0.6326112542036131
std,2.8568462879061722,2.7438668985568535,0.311284046692607,0.7420408178177579
0.1,3.950859901684151,3.1503170265023264,0.49027237354085607,0.5165240259031416
0.25,3.9315280194956053,3.4853341157615363,0.5097276264591439,0.5151359940434128
0.5,4.047451155890092,2.986093778546637,0.5252918287937743,0.48918581751768186
0.75,4.2620543237692186,3.0342056261715866,0.5369649805447471,0.5132400558498688
0.9,4.2696825229835556,3.0282234898804434,0.48249027237354086,0.6074122095157705
centroid_distance_n_clusters_10,2.874928304540774,2.931446936031513,0.24513618677042803,0.8093118017497851
cluster_proportion_n_clusters_10,2.4681554984156957,2.326661900430997,0.1867704280155642,0.843005413483337
iterations_k_n_clusters_10,0.43732388287155066,0.46134865776038103,0.11673151750972763,0.8917820194660957
wcv_ratio_n_clusters_10,2.2105895618759606,1.987642415032873,0.054474708171206226,0.9532549094639464
centroid_distance_n_clusters_20,2.8042782679492992,2.9380480700709315,0.19844357976653698,0.8337420304895046
cluster_proportion_n_clusters_20,3.025177027728691,2.817864970108268,0.22568093385214008,0.7888517363713866
iterations_k_n_clusters_20,0.5182739710744853,0.49508261128166575,0.08949416342412451,0.9209825244840619
wcv_ratio_n_clusters_20,2.264837878892317,2.1185822544789077,0.07392996108949416,0.9091291362486151
centroid_distance_n_clusters_50,2.1063357563200626,1.9437751749224164,0.23346303501945526,0.7709601214165851
cluster_proportion_n_clusters_50,2.6688426649324026,2.7181733618026156,0.21400778210116733,0.8197312123212837
iterations_k_n_clusters_50,0.42012175065844837,0.5093225386906802,0.1245136186770428,0.9130261839453562
wcv_ratio_n_clusters_50,1.6913118531365983,1.783321928272213,0.06614785992217899,0.9172402505531922
centroid_distance_n_clusters_100,2.0548470058769923,2.4792699847269235,0.2490272373540856,0.8191136438518928
cluster_proportion_n_clusters_100,2.7126761594105004,2.809579754092474,0.22178988326848248,0.8717741524615655
iterations_k_n_clusters_100,0.17583869667992127,0.28644073010199467,0.05058365758754864,0.9429481194281342
wcv_ratio_n_clusters_100,1.7079039566398628,1.8558900922777046,0.04669260700389105,0.9582394062061437
centroid_distance_n_clusters_500,3.5034817688272946,3.622712110157886,0.2801556420233463,0.7716827139078382
cluster_proportion_n_clusters_500,3.103397707941455,2.8899626272436767,0.30739299610894943,0.8908457030334707
iterations_k_n_clusters_500,0.1660441320340851,0.2452314926112015,0.12062256809338522,0.8961556840280738
wcv_ratio_n_clusters_500,0.8283798108404088,0.7015633298185612,0.11284046692607004,0.9081118751756487
centroid_distance_n_points_per_cluster_10,2.650904069376275,2.456994688436726,0.3424124513618677,0.6918020774368916
cluster_proportion_n_points_per_cluster_10,1.9108207552743255,2.2304025092306654,0.13229571984435798,0.9704723756179706
iterations_k_n_points_per_cluster_10,0.10139428253828847,0.10585194796229147,0.17120622568093385,0.7147756321884615
wcv_ratio_n_points_per_cluster_10,0.49271257331787977,0.23205639611186799,0.1245136186770428,0.8960295859413352
centroid_distance_n_points_per_cluster_30,3.7348591416472545,3.580427525181365,0.3540856031128405,0.6765029967465483
cluster_proportion_n_points_per_cluster_30,2.753253218987458,2.902891100488417,0.19844357976653698,0.9751356109652535
iterations_k_n_points_per_cluster_30,0.411573558553787,0.24094380007707056,0.19455252918287938,0.7967607830233755
wcv_ratio_n_points_per_cluster_30,0.41770151300136255,0.069616918833560415,0.1867704280155642,0.8728600814369418
centroid_distance_n_points_per_cluster_100,3.6276658003433373,3.653945396038814,0.26459143968871596,0.785827393401829
cluster_proportion_n_points_per_cluster_100,2.7102660568110535,2.943882798305517,0.1867704280155642,0.9391926714282609
iterations_k_n_points_per_cluster_100,0.2896754348520991,0.33701286785101536,0.1245136186770428,0.885809926213188
wcv_ratio_n_points_per_cluster_100,0.742580467557978,0.5855351317626271,0.11673151750972763,0.9138938039366407
