col,kld1,kld2,kst,overlap
mean,1.2018415723154179,0.7278861780974223,0.4132436755445029,0.5958990997987246
std,0.4409469776670565,0.3683650536990359,0.24487975517334185,0.7647773468420228
0.1,1.5915960685548012,0.8529926959884115,0.4286403860253897,0.579086362653007
0.25,1.6177675764594819,0.847933387074882,0.41874523994128415,0.5870653394623343
0.5,1.6022860745920429,0.8490433607486457,0.4248074121048715,0.5824751913783348
0.75,1.6223435929425345,0.982749991281199,0.4652201256625911,0.5463551645171436
0.9,1.4902686171436792,0.8801985790976453,0.45698450355805553,0.5500667345993321
centroid_distance_n_clusters_10,0.2806027837999121,0.2666143125334098,0.13996109549698357,0.8696270037718854
cluster_proportion_n_clusters_10,0.3069260361120162,0.2777836093166115,0.12627629582903988,0.8810942504098421
iterations_k_n_clusters_10,0.0724227378430227,0.07139623297528591,0.06382955705855294,0.9192341001540492
wcv_ratio_n_clusters_10,0.185456135678792,0.19656959527308424,0.04316009877888964,0.9262403237663055
centroid_distance_n_clusters_20,0.21677785345123415,0.24016882257901725,0.14740194329348993,0.8593461176537642
cluster_proportion_n_clusters_20,0.4024299642479234,0.38854356105657845,0.14592469614038764,0.8702774550270032
iterations_k_n_clusters_20,0.05860362163511031,0.07231876144425192,0.0735156529277837,0.9198209247416144
wcv_ratio_n_clusters_20,0.20395151506060052,0.22071333698820522,0.05998564652844668,0.9156111339497562
centroid_distance_n_clusters_50,0.3040247794493763,0.40200189193643965,0.20730753005218164,0.7956899510467239
cluster_proportion_n_clusters_50,0.39905163547712236,0.3273799274552036,0.15877547280182375,0.8748380319054213
iterations_k_n_clusters_50,0.06386534086122735,0.06153940364887784,0.07444524107045361,0.9272961618359172
wcv_ratio_n_clusters_50,0.212691156313022,0.15626048591547526,0.0714973276678539,0.9220685469312404
centroid_distance_n_clusters_100,0.31164479093051717,0.33427418923596164,0.1791950934676507,0.8637312444413316
cluster_proportion_n_clusters_100,0.38710983231058266,0.33745212763034216,0.16361923090589287,0.9012694103794495
iterations_k_n_clusters_100,0.03856289047845713,0.05085637646617364,0.05148411330810452,0.9433089125438445
wcv_ratio_n_clusters_100,0.2422881669909397,0.16612367671893224,0.06868474889082773,0.9301424049770294
centroid_distance_n_clusters_500,0.4331891406765087,0.4112897729275827,0.23219364313591992,0.7821548650440457
cluster_proportion_n_clusters_500,0.43246059077861926,0.2952594357217321,0.1609080879991802,0.9740929457211234
iterations_k_n_clusters_500,0.07180423843996232,0.07882504260297703,0.11481266948933776,0.8891923685268959
wcv_ratio_n_clusters_500,0.1975625902703665,0.0864471633036912,0.097919939709454007,0.9062212683024624
centroid_distance_n_points_per_cluster_10,0.4892905845833208,0.44514863137749755,0.26346912712291254,0.7320330920669651
cluster_proportion_n_points_per_cluster_10,0.23059306946140534,0.2579282433890188,0.06305483320143519,0.9759153019185128
iterations_k_n_points_per_cluster_10,0.08574664639433759,0.07885085042684717,0.12294100866172379,0.8885618303620355
wcv_ratio_n_points_per_cluster_10,0.12519645546642275,0.07821223070904561,0.11329214934418569,0.8947332629421911
centroid_distance_n_points_per_cluster_30,0.50431511544389,0.5232579447707284,0.2987441907842778,0.7112920256037961
cluster_proportion_n_points_per_cluster_30,0.2645751071219676,0.3148717106080635,0.08810883034404472,0.9705494399442567
iterations_k_n_points_per_cluster_30,0.09038285663645429,0.08224101139711208,0.12377074697919363,0.8743736071745539
wcv_ratio_n_points_per_cluster_30,0.07345938588196192,0.019445647571682937,0.14513221804692553,0.8492886259300754
centroid_distance_n_points_per_cluster_100,0.24289346426497105,0.27783085278539693,0.17493017081303444,0.8372195899920135
cluster_proportion_n_points_per_cluster_100,0.28817086250318036,0.32709595156676663,0.08270285475574089,0.9568288218077312
iterations_k_n_points_per_cluster_100,0.05596273046917588,0.06017424961703849,0.10341807162054209,0.8978466807337911
wcv_ratio_n_points_per_cluster_100,0.2633069600822008,0.17676997492133623,0.11955115680804299,0.8786283818473191
