col,kld1,kld2,kst,overlap
mean,3.6573088775493963,3.010506534225785,0.4117647058823529,0.6700799721352376
std,2.6420348943165015,2.5154717087287644,0.17254901960784313,0.8710140225692762
0.1,4.0535437986209395,3.5864038272418486,0.5882352941176471,0.4400846625054144
0.25,4.299547205345323,3.9795856650533135,0.6039215686274509,0.4246911521052037
0.5,4.046692158015409,3.7400219554841807,0.6235294117647059,0.41145515890181317
0.75,3.9662591570812835,3.2980886194311054,0.592156862745098,0.44656226967779544
0.9,3.4031735415978868,2.7174629569920192,0.5137254901960784,0.5337400432794339
centroid_distance_n_clusters_10,2.163142352310418,2.326763812289567,0.08235294117647059,0.9513149012022714
cluster_proportion_n_clusters_10,2.588443053071359,2.689646054095506,0.1411764705882353,0.9005136136863421
iterations_k_n_clusters_10,0.49641075208677116,0.3210848660989853,0.03529411764705882,0.9359370024807312
wcv_ratio_n_clusters_10,2.399383038201729,2.0245154366947378,0.09019607843137255,0.9283097943445872
centroid_distance_n_clusters_20,2.759785479808421,2.499096918890471,0.10588235294117647,0.9248245080645735
cluster_proportion_n_clusters_20,2.6973940754966597,2.6193377503282473,0.13333333333333333,0.8925405917064434
iterations_k_n_clusters_20,0.4848512634614468,0.41482621741843423,0.08235294117647059,0.9088457867404127
wcv_ratio_n_clusters_20,1.8874726683249676,1.77624008217213,0.08235294117647059,0.9480914945022211
centroid_distance_n_clusters_50,1.471033359517178,1.344847055590562,0.13725490196078433,0.8417076505904268
cluster_proportion_n_clusters_50,3.0981723066267786,2.706866975086805,0.1568627450980392,0.9113116555662305
iterations_k_n_clusters_50,0.25281727314883096,0.2600447395170361,0.07450980392156863,0.9175384458515589
wcv_ratio_n_clusters_50,2.149926377381747,1.687254702869594,0.11764705882352941,0.9035178004543191
centroid_distance_n_clusters_100,2.553502150823357,2.252518590295229,0.12156862745098039,0.9229506570285326
cluster_proportion_n_clusters_100,2.620752720684383,2.610751880607878,0.18823529411764706,0.9433969813889016
iterations_k_n_clusters_100,0.1618466656793686,0.13041654230623695,0.07058823529411765,0.9345222628671268
wcv_ratio_n_clusters_100,2.114886498769703,1.499898215452576,0.13725490196078433,0.8820390094800461
centroid_distance_n_clusters_500,3.146015750440684,2.987209887348816,0.12941176470588234,0.9184746110703692
cluster_proportion_n_clusters_500,2.2125392288816905,2.039205777352963,0.2196078431372549,0.977845528171196
iterations_k_n_clusters_500,0.3188421899782303,0.312391443517801,0.09019607843137255,0.8431406014082103
wcv_ratio_n_clusters_500,1.1621326771717868,0.5070475321340386,0.14509803921568626,0.8561061026946148
centroid_distance_n_points_per_cluster_10,1.7742004278511718,1.700615863926016,0.24313725490196078,0.7875635206962949
cluster_proportion_n_points_per_cluster_10,2.5236525333487445,2.6698541198402226,0.2196078431372549,0.9277167933657273
iterations_k_n_points_per_cluster_10,0.21000995885184098,0.10204543797542788,0.08627450980392157,0.8800802566535743
wcv_ratio_n_points_per_cluster_10,0.6557118970773743,0.3098741149751895,0.13333333333333333,0.8797256631216408
centroid_distance_n_points_per_cluster_30,2.66789143875226,2.792967921987841,0.2588235294117647,0.7932275650534881
cluster_proportion_n_points_per_cluster_30,2.4642851679640816,2.425031999652577,0.2392156862745098,0.9026893457657595
iterations_k_n_points_per_cluster_30,0.17210510285378214,0.17668426459360867,0.12156862745098039,0.8701582866900736
wcv_ratio_n_points_per_cluster_30,0.47380208924453326,0.09367312815391061,0.17254901960784313,0.838513829560887
centroid_distance_n_points_per_cluster_100,3.309760848412753,3.1034544744152717,0.11372549019607843,0.9253097392681968
cluster_proportion_n_points_per_cluster_100,2.5492066074491264,2.7562483400048414,0.1803921568627451,0.9424731462003552
iterations_k_n_points_per_cluster_100,0.23891837547031444,0.2226516307673369,0.11764705882352941,0.8809715878394174
wcv_ratio_n_points_per_cluster_100,1.2160781778622793,0.5620387689234638,0.1411764705882353,0.8790928926763342
centroid_distance_n_points_per_cluster_1000,1.3510280120439018,1.4116450921117825,0.1803921568627451,0.8039765563341041
cluster_proportion_n_points_per_cluster_1000,2.9608001686791727,3.0025906727296734,0.16862745098039217,0.8809275716879542
iterations_k_n_points_per_cluster_1000,0.2952442207263526,0.3490803476789308,0.09411764705882353,0.898491175009352
wcv_ratio_n_points_per_cluster_1000,2.352259668758645,1.717062509481712,0.12156862745098039,0.887456278500546
q_pct_threshold_1,3.881758294549504,3.6719681791162495,0.6039215686274509,0.4167372646661548
k_pct_threshold_1,4.344866283585143,3.8502292504701314,0.6313725490196078,0.40189888593411155
q_pct_threshold_2,3.8660369823786067,3.5458218327199775,0.6274509803921569,0.405963673463318
k_pct_threshold_2,4.224615191396164,3.449242815215834,0.6470588235294118,0.3893799752055008
q_pct_threshold_3,4.138477246566505,3.5858975402492783,0.6235294117647059,0.4013273219693166
k_pct_threshold_3,4.499782780339671,3.9820000522959127,0.6509803921568628,0.3832479602634819
q_pct_threshold_5,3.805870035261489,3.2081592919837014,0.6,0.43188367463812133
k_pct_threshold_5,4.437160222584093,3.5499840714239053,0.6392156862745098,0.39312488177568056
q_pct_threshold_10,2.5586637326679225,2.634631606688646,0.48627450980392156,0.5578710276651184
k_pct_threshold_10,3.7884646574245853,3.1282333682370282,0.5333333333333333,0.5067163277477222
peak_value,2.966755657420515,3.0228285744725953,0.5294117647058824,0.5136056048182359
