col,kld1,kld2,kst,overlap
mean,4.8973223475033425,3.830650031925095,0.5953307392996109,0.5762406093572732
std,2.950655688777965,2.6774027380810628,0.24124513618677043,0.7855137290348324
0.1,5.24362983421715,4.565360776731161,0.642023346303502,0.3954621289171102
0.25,5.460298618412621,4.4253226575295495,0.6498054474708171,0.3909289630396171
0.5,5.602768575318556,4.045087766490161,0.6731517509727627,0.3844077460745361
0.75,6.073834298847911,3.9767566364807703,0.6809338521400778,0.41101847868132774
0.9,5.80594959165337,4.365843848638099,0.6459143968871596,0.5374222456976111
centroid_distance_n_clusters_10,0.9904382784176421,1.4169168747229255,0.17120622568093385,0.851080140654162
cluster_proportion_n_clusters_10,2.161345463145935,2.4509367558413704,0.17509727626459143,0.8710822766422532
iterations_k_n_clusters_10,0.24240773726468012,0.5559929899081233,0.06614785992217899,0.9337581758156694
wcv_ratio_n_clusters_10,2.1207696370369478,2.004384487682957,0.07003891050583658,0.8925309531330722
centroid_distance_n_clusters_20,0.9793014010880028,1.544065067665806,0.20233463035019456,0.8129904944786309
cluster_proportion_n_clusters_20,2.876430365298623,2.739003718624623,0.18287937743190663,0.8515631447788966
iterations_k_n_clusters_20,0.24013233322148772,0.3536277244800571,0.06614785992217899,0.9106405129786862
wcv_ratio_n_clusters_20,1.7976211046112711,1.5538098660164423,0.08949416342412451,0.8792523945891254
centroid_distance_n_clusters_50,1.7643038779671127,2.127896788747504,0.19844357976653698,0.7721174318352708
cluster_proportion_n_clusters_50,1.913286383263044,1.9864611928009075,0.24124513618677043,0.8344199318663208
iterations_k_n_clusters_50,0.28566659997487287,0.5643122081061251,0.10505836575875487,0.9033488143176712
wcv_ratio_n_clusters_50,1.784644099764784,1.6787430989284782,0.07782101167315175,0.8891006074259844
centroid_distance_n_clusters_100,2.438684911285027,2.7179244983016653,0.19066147859922178,0.8595591633239877
cluster_proportion_n_clusters_100,1.9869152250228752,2.0248195390057546,0.2529182879377432,0.8912112242046615
iterations_k_n_clusters_100,0.23744007949558943,0.33709854128954847,0.042801556420233464,0.9056804346863453
wcv_ratio_n_clusters_100,1.7780277959183006,1.8908520027878788,0.10116731517509728,0.8587943369465645
centroid_distance_n_clusters_500,1.7863240348257117,1.7737271846525473,0.24124513618677043,0.8009537513915769
cluster_proportion_n_clusters_500,2.52931840676496,1.8110747975568435,0.32684824902723736,0.942973344007523
iterations_k_n_clusters_500,0.2422981451187496,0.34865245176842496,0.13618677042801558,0.8577004927396761
wcv_ratio_n_clusters_500,0.32487895455661525,0.23205639611186799,0.11284046692607004,0.8759688641507856
centroid_distance_n_points_per_cluster_10,1.882975223197909,1.5449183499006511,0.36575875486381326,0.659448763491368
cluster_proportion_n_points_per_cluster_10,1.7937654444787419,1.4462388353573938,0.15953307392996108,0.9712451240530265
iterations_k_n_points_per_cluster_10,0.30285667974448816,0.35241022479957557,0.19066147859922178,0.7880140984251484
wcv_ratio_n_points_per_cluster_10,0.32487895455661525,0.2552620357230548,0.14007782101167315,0.8587886626587931
centroid_distance_n_points_per_cluster_30,1.7895545824178976,1.998385681602771,0.33463035019455256,0.7148544029629704
cluster_proportion_n_points_per_cluster_30,1.8843176814313196,2.021102459733256,0.22178988326848248,0.9305432080091987
iterations_k_n_points_per_cluster_30,0.24306292986041927,0.351513413083115,0.14396887159533073,0.8641682883925539
wcv_ratio_n_points_per_cluster_30,0.1856451168894944,0.069616918833560415,0.20233463035019456,0.8248201030367407
centroid_distance_n_points_per_cluster_100,1.7394943929061804,2.291071945015506,0.16731517509727628,0.8709102442609448
cluster_proportion_n_points_per_cluster_100,2.4886079146139117,2.4777669038916623,0.22178988326848248,0.9318207638728291
