col,kld1,kld2,kst,overlap
mean,3.8054283649503726,2.940205031549171,0.61,0.41328990949654615
std,3.5334699895626875,2.8245751235065923,0.58,0.45587318985166914
0.1,4.201971390345232,3.732124122900988,0.716,0.31980637334666423
0.25,4.5441145324691234,3.6151259382313143,0.74,0.30252144002193104
0.5,4.5304964508157815,3.718082706901732,0.746,0.29710646503931315
0.75,4.582818581569227,3.365996071517344,0.73,0.30845177924013006
0.9,3.861970378234175,2.647005182063257,0.61,0.4122827455579595
centroid_distance_n_clusters_10,1.7086549413108671,1.470875056499769,0.43,0.5980117625327828
cluster_proportion_n_clusters_10,2.368943801947462,2.688251885637268,0.506,0.5275164918515273
iterations_k_n_clusters_10,0.36944572681153476,0.3398222756966987,0.23600000000000002,0.7813630493555095
wcv_ratio_n_clusters_10,0.7080130821151739,0.7786726424541213,0.092,0.8793549600329058
centroid_distance_n_clusters_20,1.2442192102066627,1.8119477869084908,0.418,0.606480800800376
cluster_proportion_n_clusters_20,2.544584782119865,2.756510242704492,0.522,0.5259530980664234
iterations_k_n_clusters_20,0.39098615158250843,0.32563709298885635,0.20400000000000001,0.8217874925119311
wcv_ratio_n_clusters_20,1.09522563303962,0.9505472755995794,0.10200000000000001,0.8682766245499289
centroid_distance_n_clusters_50,2.261199697214983,2.9268602136090776,0.596,0.42896289814317795
cluster_proportion_n_clusters_50,2.5387357502445673,2.902710233151438,0.546,0.5577727538681625
iterations_k_n_clusters_50,0.3048202463758877,0.33289794501716535,0.28600000000000003,0.7305469741286178
wcv_ratio_n_clusters_50,1.0579838183074601,0.591619287773817,0.2,0.8293090665518362
centroid_distance_n_clusters_100,3.745863803152764,2.769996763229117,0.524,0.5329947411134758
cluster_proportion_n_clusters_100,2.6146713426508947,2.660719615798219,0.544,0.6680486422975056
iterations_k_n_clusters_100,0.24329520253032777,0.31500677674454003,0.218,0.7830212445697824
wcv_ratio_n_clusters_100,0.6858857051351087,0.19963255550735226,0.246,0.7683286184508719
centroid_distance_n_clusters_500,2.6051603185278323,2.133134727413323,0.42,0.6308121611841895
cluster_proportion_n_clusters_500,2.3487167286550963,2.2962260801268144,0.5,0.9228552789697717
iterations_k_n_clusters_500,0.27241516384143244,0.3890907953079146,0.296,0.7140974705941145
wcv_ratio_n_clusters_500,0.14052884025248874,0.06357980839857644,0.312,0.7149794147815293
centroid_distance_n_clusters_1000,2.5128677210206893,2.3021021574100833,0.376,0.646066312613429
cluster_proportion_n_clusters_1000,2.0414360361048995,2.4642339809346456,0.482,0.9637520154824797
iterations_k_n_clusters_1000,0.25830959663073333,0.3234152837635685,0.248,0.7600683427358585
wcv_ratio_n_clusters_1000,0.05298317366548036,0.010596634733096072,0.28400000000000003,0.7292115940181649
centroid_distance_n_points_per_cluster_10,2.247028460461272,2.2655289898162545,0.508,0.5178454191411515
cluster_proportion_n_points_per_cluster_10,1.3357859933013583,1.4894771914622353,0.10200000000000001,0.9399740822967793
iterations_k_n_points_per_cluster_10,0.555429859800828,0.5130004084626716,0.41400000000000003,0.5864452746810053
wcv_ratio_n_points_per_cluster_10,0.04515912765462407,0.13775625153024898,0.432,0.5766503936651803
centroid_distance_n_points_per_cluster_30,2.7000065477001165,2.529566941550992,0.51,0.5247972059959594
cluster_proportion_n_points_per_cluster_30,1.6361231742775981,1.631032264140456,0.196,0.910462640880517
iterations_k_n_points_per_cluster_30,0.48539571358114497,0.4425230727848242,0.382,0.6262220395943857
wcv_ratio_n_points_per_cluster_30,0,0.010596634733096072,0.44,0.5762988108175741
centroid_distance_n_points_per_cluster_100,2.501408489593066,2.0336235860358096,0.438,0.5951355644879773
cluster_proportion_n_points_per_cluster_100,1.8183155670146949,1.9733336042633591,0.25,0.8175545276319941
iterations_k_n_points_per_cluster_100,0.3402093398978868,0.3564632737316566,0.3,0.7158799299931173
