col,kld1,kld2,kst,overlap
mean,3.36711548676439,3.2793135056228673,0.4574898785425101,0.5920881432872183
std,3.1204196357439273,3.096173652498249,0.2591093117408907,0.7946279436625668
0.1,3.9213195333550726,3.1354525749077355,0.5910931174089069,0.4248141681410992
0.25,4.152629164732602,3.78956531912061,0.5991902834008097,0.4180103883596181
0.5,4.010031627572803,3.5127780811155045,0.6275303643724697,0.3907661812785318
0.75,4.375030301796738,3.495673577501314,0.659919028340081,0.3776017764290399
0.9,3.6024728000914563,3.027734419422517,0.5425101214574899,0.4933055310105104
centroid_distance_n_clusters_10,1.8632918000327219,1.7879658610894915,0.10931174089068826,0.9114174640143421
cluster_proportion_n_clusters_10,2.8232646405920394,2.9377066519396324,0.11336032388663968,0.9097689358097591
iterations_k_n_clusters_10,0.5227467311559261,0.35661082023826074,0.05668016194331984,0.9474545132711434
wcv_ratio_n_clusters_10,2.1072319243500943,1.953029933042521,0.06477732793522267,0.9231683950812929
centroid_distance_n_clusters_20,3.262573048843754,3.332095878665583,0.08502024291497975,0.9450180772958429
cluster_proportion_n_clusters_20,2.676474923656641,2.4748921012116383,0.13765182186234817,0.9005641314883609
iterations_k_n_clusters_20,0.2834512648973675,0.27177767840328615,0.05668016194331984,0.9277953086138834
wcv_ratio_n_clusters_20,2.0515803488433817,1.8697862687942128,0.10121457489878542,0.8983452223588009
centroid_distance_n_clusters_50,1.2086856927932013,1.28917786792744,0.1659919028340081,0.8432311979975425
cluster_proportion_n_clusters_50,2.6206774298611086,2.7632470343916014,0.20647773279352227,0.9075152979134901
iterations_k_n_clusters_50,0.2891948384803064,0.2661640449051795,0.048582995951417005,0.9462911914457307
wcv_ratio_n_clusters_50,2.182011390820218,1.739578831269202,0.12145748987854252,0.8991194730178481
centroid_distance_n_clusters_100,2.8934105005666493,3.2048066359031746,0.1862348178137652,0.878612742780162
cluster_proportion_n_clusters_100,2.8058112933259522,2.9134873955607987,0.23076923076923078,0.899146991872224
iterations_k_n_clusters_100,0.36936142571276975,0.17605415193085447,0.08502024291497975,0.9007981915234434
wcv_ratio_n_clusters_100,1.439227513286656,1.3127768963173427,0.10931174089068826,0.9118613656227733
centroid_distance_n_clusters_500,3.088512282701105,2.9663407467943244,0.19838056680161945,0.8561426690560183
cluster_proportion_n_clusters_500,2.4532091363592152,2.498357481485642,0.25101214574898784,0.952766104017767
iterations_k_n_clusters_500,0.06415694155295987,0.09044936712020787,0.06477732793522267,0.8997281734776382
wcv_ratio_n_clusters_500,0.8322730574277661,0.5562275577785903,0.10526315789473684,0.8903401358833477
centroid_distance_n_points_per_cluster_10,2.3266118016936135,1.9336664769920704,0.340080971659919,0.69026125405935
cluster_proportion_n_points_per_cluster_10,2.141525284737583,1.9889012666901826,0.21052631578947367,0.9792811502132897
iterations_k_n_points_per_cluster_10,0.10690851122366139,0.057134193793074904,0.12955465587044535,0.8574018557841372
wcv_ratio_n_points_per_cluster_10,0.5945646955564932,0.44311725777846317,0.13765182186234817,0.8561928538762216
centroid_distance_n_points_per_cluster_30,2.7797590783755872,2.58676497282287,0.2591093117408907,0.7806155348358333
cluster_proportion_n_points_per_cluster_30,2.57615874821123,2.475891534725532,0.2793522267206478,0.9793342980647364
iterations_k_n_points_per_cluster_30,0.22866059646883297,0.158479836311113,0.10121457489878542,0.8976061858764711
wcv_ratio_n_points_per_cluster_30,0.26736400166706387,0.09722327333347776,0.14979757085020243,0.8753764276458691
centroid_distance_n_points_per_cluster_100,3.4680782816890217,3.627201798299059,0.17408906882591094,0.8612256703024062
cluster_proportion_n_points_per_cluster_100,2.85502320535772,2.5365418895038676,0.2550607287449393,0.9655368579570823
iterations_k_n_points_per_cluster_100,0.22697946134771516,0.2597862355070876,0.08906882591093118,0.8803026774245868
wcv_ratio_n_points_per_cluster_100,0.6431763322232319,0.483310102778482,0.10526315789473684,0.8961949410496296
centroid_distance_n_points_per_cluster_1000,1.3065190318942561,1.3757513668654624,0.18218623481781376,0.8068753559275786
cluster_proportion_n_points_per_cluster_1000,3.037681008067012,3.1766444025840825,0.2591093117408907,0.8297442630038071
iterations_k_n_points_per_cluster_1000,0.270659887715356,0.18421315215019424,0.0728744939271255,0.891539796711291
