col,kld1,kld2,kst,overlap
mean,5.651759056182548,5.442088942332431,0.6825396825396826,0.3588940141392489
std,4.661595723728585,4.39264966216041,0.3571428571428571,0.7003781193578087
0.1,4.411175290525768,4.674467631922492,0.5317460317460317,0.5103402115581939
0.25,4.4885884685879756,4.683438242914039,0.5793650793650793,0.47130559716100157
0.5,5.0095113730511365,4.955135719919397,0.626984126984127,0.4024800539551779
0.75,6.056782792015248,5.623698515938794,0.7301587301587301,0.30075350965673264
0.9,6.6557411429216184,6.368667185783012,0.7698412698412698,0.25797388749368716
centroid_distance_n_clusters_10,4.832914491087286,4.97081230844818,0.12698412698412698,0.925692759110657
cluster_proportion_n_clusters_10,4.531068968804972,4.598018094341484,0.06349206349206349,0.9715657820425122
iterations_k_n_clusters_10,0.6569178195758224,0.5423621014789807,0.06349206349206349,0.9368266237293383
wcv_ratio_n_clusters_10,2.036530372719115,2.297997823966056,0.19047619047619047,0.8115744415176889
centroid_distance_n_clusters_20,4.655681258915298,4.598692135696923,0.14285714285714285,0.8955433681369361
cluster_proportion_n_clusters_20,3.6632589894164105,3.886065067207698,0.07142857142857142,0.9451690765308827
iterations_k_n_clusters_20,0.5304029819870503,0.6495590360843241,0.14285714285714285,0.8891908799333957
wcv_ratio_n_clusters_20,1.792654086183319,2.476012967720493,0.18253968253968253,0.7636128137377931
centroid_distance_n_clusters_50,1.9590375342277133,2.0646946297631645,0.15079365079365079,0.8497793135805056
cluster_proportion_n_clusters_50,3.4813518272580577,3.417099511829409,0.1349206349206349,0.9236897941643791
iterations_k_n_clusters_50,0.6348295651518664,0.22192777818811668,0.12698412698412698,0.8767478580558593
wcv_ratio_n_clusters_50,0.264946172937252,0.5938839166613187,0.11904761904761904,0.8361355617723459
centroid_distance_n_clusters_100,3.6911040604897862,4.018704870543009,0.1984126984126984,0.8836259148811272
cluster_proportion_n_clusters_100,3.7089850317935884,3.7697586255319253,0.1349206349206349,0.9442204791743964
iterations_k_n_clusters_100,0.2779763994606166,0.2773351770341246,0.09523809523809523,0.918617279277269
wcv_ratio_n_clusters_100,0.2119569383498016,0.3709246421121528,0.1349206349206349,0.8367444958517255
centroid_distance_n_clusters_500,4.335875957052996,4.3592293568487115,0.31746031746031744,0.7063416034321085
cluster_proportion_n_clusters_500,2.738181703091526,3.37640673550899,0.18253968253968253,0.9856624892421663
iterations_k_n_clusters_500,0.09560411634246946,0.16344482297186438,0.07142857142857142,0.9095697444567533
wcv_ratio_n_clusters_500,0.0529892345874504,0,0.12698412698412698,0.8980599127292209
centroid_distance_n_clusters_1000,4.324505328327843,4.400677649220074,0.47619047619047616,0.57624309444903965
cluster_proportion_n_clusters_1000,3.051459601617399,2.9866243717297314,0.1984126984126984,0.93975588789696
iterations_k_n_clusters_1000,0.20513731475656455,0.12983585832903574,0.1984126984126984,0.8160552705551188
wcv_ratio_n_clusters_1000,0.0529892345874504,0,0.11904761904761904,0.9051470489121225
centroid_distance_n_points_per_cluster_10,4.322743304217253,4.334708636211703,0.4365079365079365,0.6173703926836377
cluster_proportion_n_points_per_cluster_10,3.1873802990997935,2.9780134191516354,0.15873015873015872,0.9315283337518512
iterations_k_n_points_per_cluster_10,0.115342531575561,0.0814313911667577,0.05555555555555555,0.899866098526294
wcv_ratio_n_points_per_cluster_10,0.0529892345874504,0,0.11904761904761904,0.8844423865099809
centroid_distance_n_points_per_cluster_30,4.431707215596612,4.743016950699375,0.3492063492063492,0.6827984010095667
cluster_proportion_n_points_per_cluster_30,3.4385287343012587,3.4059721886699807,0.14285714285714285,0.9902203290774273
iterations_k_n_points_per_cluster_30,0.5327226023340091,0.6301245491204209,0.16666666666666666,0.8476778446612089
wcv_ratio_n_points_per_cluster_30,0.0529892345874504,0,0.1746031746031746,0.7656038838725996
centroid_distance_n_points_per_cluster_100,3.9908765378843616,3.793893292223979,0.21428571428571427,0.8445834069074473
cluster_proportion_n_points_per_cluster_100,3.6511689928049487,3.8646272106235062,0.11904761904761904,0.9680763721881026
iterations_k_n_points_per_cluster_100,0.376424985752051,0.6165382969227812,0.16666666666666666,0.857413713292453
wcv_ratio_n_points_per_cluster_100,0.6888600496368553,0.9118193241860212,0.1746031746031746,0.7237170480546281
centroid_distance_n_points_per_cluster_1000,4.158787287526547,3.8728077497549425,0.15079365079365079,0.9012302737992759
cluster_proportion_n_points_per_cluster_1000,3.840599769472354,4.1602975234507,0.05555555555555555,0.9604856182022933
iterations_k_n_points_per_cluster_1000,0.789680734713753,0.7639736156603226,0.12698412698412698,0.8893426274396269
wcv_ratio_n_points_per_cluster_1000,1.5696948116341534,2.5124986980088972,0.1746031746031746,0.782403234921125
q_pct_threshold_1,4.8081051383536835,4.73202324861235,0.5476190476190476,0.5073184158124001
k_pct_threshold_1,4.803799500893109,4.7508099439626035,0.373015873015873,0.6721454018915574
q_pct_threshold_2,5.064430757571336,4.912089048573972,0.5873015873015872,0.46326171267087224
k_pct_threshold_2,4.525307378406509,4.556552040550956,0.4126984126984127,0.6325735976840944
q_pct_threshold_3,5.2356328497392575,5.521666348154074,0.611111111111111,0.4301151128663942
k_pct_threshold_3,4.9854459184096305,5.054677912654286,0.49206349206349204,0.5834048368046074
q_pct_threshold_5,5.172881813779367,5.394456161707497,0.6746031746031745,0.3774568173556882
k_pct_threshold_5,4.7085905107305,4.588635033873479,0.5555555555555556,0.5077504778053222
q_pct_threshold_10,5.777997026936469,5.775511593463404,0.7698412698412698,0.26208580268828535
k_pct_threshold_10,3.5980319993426857,3.778459535426239,0.5634920634920635,0.4804768526009038
peak_value,4.469360589069363,4.855054276481677,0.3412698412698413,0.7032471010006265
MSE,2.1717143142985065,2.2147981518971385,0.11904761904761904,0.8751509483376905
SSIM,0.45816912577130864,0.7985835821062697,0.3333333333333333,0.7379758453799321
NCC,4.748940371968059,4.935827535285477,0.42857142857142855,0.6247708323795701
