col,km_kld,km_kst,knm_kld,knm_kst
mean,1.5451373116843417,0.2778577308719625,2.4400479260782606,0.30582001821342825
std,1.6550807353559684,0.16101368678523417,2.238936788798558,0.18708384090452143
0.1,1.5922341714750436,0.1741023044258479,1.4378615604321452,0.20758577460291178
0.25,1.3796962408844622,0.17308364278142002,1.984586836488951,0.20770404361761263
0.5,1.099690220970383,0.17259207931346937,1.1275645829244718,0.2602923610043405
0.75,1.1286646906632631,0.22223998957648552,2.021704462884657,0.27530661242061194
0.9,1.2986382042792846,0.2623172183430166,2.113381298913332,0.2985228200063865
kurtosis,0.8958991205031172,0.22710232219320214,1.0083634012763054,0.22198502714273885
centroid_distance_n_clusters_10,2.207402577431073,0.3328713821224882,2.4297880624786528,0.4018485446997741
cluster_proprtion_n_clusters_10,2.337867341258803,0.0713359273670558,1.764385000677196,0.12230790155287218
iterations_k_n_clusters_10,0.21870075077937842,0.033355246403591415,0.29150997358215025,0.1066136033020709
wcv_ratio_n_clusters_10,1.9387068231233442,0.06928083672393683,1.8808340150373928,0.05965489101510295
centroid_distance_n_clusters_20,1.8070942552638964,0.31951625416792523,2.286775425383308,0.3904001040767329
cluster_proprtion_n_clusters_20,2.087085972851205,0.10467340641638383,2.0361195117257305,0.07796293449079274
iterations_k_n_clusters_20,0.23434682633873732,0.08763451367790152,0.2350487708903284,0.0496315920192069
wcv_ratio_n_clusters_20,1.6851870762562409,0.08334073639760972,1.6114886590500004,0.09052310385202182
centroid_distance_n_clusters_50,1.2594242864647704,0.22154114030879662,1.9100154405212926,0.23840076638321528
cluster_proprtion_n_clusters_50,2.25779717822104,0.06997376354020451,2.0858253364771344,0.06423190188402539
iterations_k_n_clusters_50,0.3358065036814378,0.18265432427790512,0.4518664726146386,0.2460232043806843
wcv_ratio_n_clusters_50,1.5348418350854125,0.11472972892939846,1.527986679872377,0.10088938299055031
centroid_distance_n_clusters_70,1.48228334905222,0.13897032259592884,1.925169953265357,0.12969971497167457
cluster_proprtion_n_clusters_70,2.1490200213863178,0.08723770943268837,1.6632781676023634,0.05080245526474518
iterations_k_n_clusters_70,0.26920965457104246,0.07775586470751976,0.4159368136745748,0.13587927098979338
wcv_ratio_n_clusters_70,1.396038204172006,0.09122351923908345,1.3213038795499965,0.12751173819970904
centroid_distance_n_clusters_100,1.6151886654217487,0.09266267493440891,2.181882468105122,0.11930978203020591
cluster_proprtion_n_clusters_100,2.3851322518157185,0.13812933449413378,1.6888342537544183,0.044977706290728905
iterations_k_n_clusters_100,0.45775850963614895,0.1501459884275299,0.6754171127406482,0.10291178314193464
wcv_ratio_n_clusters_100,1.4187204550603978,0.06161718458504345,1.2724865795437528,0.0756152945489811
q_pct_threshold_1,3.1629860138927537,0.17766169772992438,2.5677239245130514,0.21336321597104774
k_pct_threshold_1,2.9693590591199435,0.18443698215565388,2.1173529902704167,0.16137807055929415
q_pct_threshold_2,3.092897300526924,0.18366114101949074,2.3182245302514417,0.23980225420742018
k_pct_threshold_2,2.920427889641392,0.18629070945045573,1.9423077562626885,0.16655233995245586
q_pct_threshold_3,3.2052397419595344,0.22376205959170614,2.5230986512489695,0.2613272148829728
k_pct_threshold_3,2.595994174726109,0.1827431610492215,1.9972670076715047,0.17645736993365108
q_pct_threshold_5,2.8055939097593168,0.264147255832134,2.342748963872055,0.27475666150225303
k_pct_threshold_5,1.7491607753944274,0.16193758920692453,2.0452659413167744,0.22253497806109776
q_pct_threshold_10,2.0069579708916785,0.31167492848639905,2.424487089927303,0.30308209052310386
k_pct_threshold_10,0.989089621465158,0.19101682568448725,1.4914347958745613,0.18118813052168461
