col,km_kld,km_kst,knm_kld,knm_kst
mean,4.056706464111714,0.4110540334855403,3.0908626597716733,0.2775033772374198
std,3.1852483268575504,0.2814878234398782,3.252548937399094,0.23796859169199594
0.1,3.617456790527238,0.4858257229832572,3.1511606053660226,0.4621116176967241
0.25,4.065232888690716,0.5450913242009132,3.4163193207796194,0.5044326241134752
0.5,4.334594176030763,0.588089802130898,2.639250056938014,0.43667679837892603
0.75,4.649604787277262,0.5306316590563166,2.0326856056031986,0.3063998649105032
0.9,4.30595200644953,0.41038812785388123,2.4342107113072067,0.26861702127659576
kurtosis,1.9716980915436437,0.32676940639269403,1.4999987073260803,0.3407632556568727
centroid_distance_n_clusters_10,3.596761457170533,0.1933980213089802,3.1869620560532,0.09967071935157042
cluster_proprtion_n_clusters_10,4.4633016542996415,0.5558409436834094,3.8460714371576943,0.45423843296183725
iterations_k_n_clusters_10,0.5240453397914565,0.108162100456621,0.6446523470449224,0.07508020938872
wcv_ratio_n_clusters_10,2.09833455143963,0.13146879756468796,1.8830096086683406,0.21238601823708209
centroid_distance_n_clusters_20,2.3488797578972784,0.2069063926940639,2.091638021326533,0.09880530226274903
cluster_proprtion_n_clusters_20,5.08873517319298,0.6763698630136986,4.077656905091929,0.5298252279635258
iterations_k_n_clusters_20,0.33850240640435575,0.10730593607305935,0.5355321213712205,0.07752870651806817
wcv_ratio_n_clusters_20,1.9183249351423264,0.17304033485540335,1.7326149734517005,0.17677727119216483
centroid_distance_n_clusters_50,1.7335261194184897,0.1766552511415525,2.0719566295413245,0.18752110773387365
cluster_proprtion_n_clusters_50,4.977639006761491,0.6845509893455098,4.700688367651072,0.6216227625802094
iterations_k_n_clusters_50,0.45753604986224766,0.08618721461187215,0.8084751868192013,0.16985393448159403
wcv_ratio_n_clusters_50,1.9258659280480144,0.14573820395738202,1.728586940011903,0.14013424518743664
centroid_distance_n_clusters_70,2.5959280156704327,0.2087138508371385,2.927711038997366,0.17869807497467075
cluster_proprtion_n_clusters_70,4.904576532973839,0.6882610350076103,5.036551263836581,0.6487462006079028
iterations_k_n_clusters_70,0.501614078162623,0.09769786910197868,0.903580030667092,0.19782168186423502
wcv_ratio_n_clusters_70,1.869504834231596,0.20490867579908675,1.743360710209514,0.21540442418101988
centroid_distance_n_clusters_100,2.5834914465371863,0.27787290715372903,3.1224909200695175,0.2687225599459642
cluster_proprtion_n_clusters_100,4.856342759213416,0.704337899543379,4.68885292372753,0.6450945626477541
iterations_k_n_clusters_100,0.9160951875992187,0.18968797564687975,1.0330323605920542,0.18089327929753457
wcv_ratio_n_clusters_100,1.9413609855661802,0.2832001522070015,1.7606800202907882,0.24518743667679835
q_pct_threshold_1,4.045343136811533,0.5356735159817352,3.1940270404755617,0.5018152651131375
k_pct_threshold_1,5.755913434054403,0.9199961948249619,6.436055268646932,0.9732987166497804
q_pct_threshold_2,4.007294913673812,0.5548896499238964,3.2779333877515557,0.4931399864910503
k_pct_threshold_2,5.830790821223195,0.9215182648401826,6.345156311727797,0.946386355960824
q_pct_threshold_3,4.359506088624634,0.5585996955859969,3.454247449304633,0.45404846335697396
k_pct_threshold_3,5.852302609323638,0.8932648401826484,5.805541913427991,0.8762664640324215
q_pct_threshold_5,3.8031138179168726,0.44843987823439874,2.857519699059699,0.352224755150287
k_pct_threshold_5,5.471528487761858,0.7675989345509893,4.834396238549021,0.644419115163796
q_pct_threshold_10,3.08044212646975,0.29461567732115673,2.5791524252873477,0.3053233704829449
k_pct_threshold_10,4.58184560269075,0.5510844748858447,2.728006246487023,0.33810368118878753
