col,km_kld,km_kst,knm_kld,knm_kst
mean,0.6999515256874171,0.2799490779914774,1.7241326211107078,0.4878520939153909
std,0.8428335646663351,0.2956652767296077,2.798827884046717,0.5379000461762512
0.1,0.4556301366111253,0.26687553837827116,1.965288127602988,0.7359403463726271
0.25,0.3385637151844503,0.2799821112305389,2.707245812660645,0.7248758061815285
0.5,0.319568650778485,0.26122685449874594,1.798558622066236,0.6692435721136037
0.75,0.3890775452215462,0.2364341380738572,1.1937086152587604,0.5507482074988203
0.9,0.651781274342205,0.2594735518100944,1.2130784250193243,0.41933617833166725
kurtosis,0.6357419466353643,0.1393367433800119,0.8932727264125749,0.4287997726707633
centroid_distance_n_clusters_10,0.5735971422701313,0.15356136432359366,0.3656168571647042,0.08699149037656478
cluster_proprtion_n_clusters_10,0.6205936869519655,0.16563628370978525,0.6601161104272567,0.16772127811803866
iterations_k_n_clusters_10,0.21780910114107913,0.13476291027918175,0.17656268222576207,0.06325131551572787
wcv_ratio_n_clusters_10,1.1696618864708215,0.15681640888035114,1.04659609217812,0.12281106809221046
centroid_distance_n_clusters_20,0.210976424672066,0.08648101986314069,0.5321354925538488,0.2761644280487743
cluster_proprtion_n_clusters_20,0.6760325626946968,0.08982754108191485,0.7568786330625435,0.26211872878302744
iterations_k_n_clusters_20,0.13737742497177807,0.047931229878310645,0.25480235988912314,0.057608679105500035
wcv_ratio_n_clusters_20,1.1078260479540196,0.10952805665454607,1.1949577108015859,0.1326425501469014
centroid_distance_n_clusters_50,0.651691736639418,0.17531248173643027,1.860446703440403,0.5096919384384309
cluster_proprtion_n_clusters_50,0.8704741773925492,0.09327062099948422,1.039834592363492,0.29666972816903553
iterations_k_n_clusters_50,0.12351294667963847,0.04244008913892513,0.14967979944724127,0.10422639556302042
wcv_ratio_n_clusters_50,1.0829494131603425,0.12480211819292943,1.043500311269974,0.12810611404011754
centroid_distance_n_clusters_70,0.7809682733667938,0.22554841529388145,2.669695109981445,0.5174987694790203
cluster_proprtion_n_clusters_70,0.8218901955675831,0.07809565917828552,1.1787154836309197,0.3277448229318367
iterations_k_n_clusters_70,0.14399142811501164,0.08300744772489915,0.21351492553975887,0.20440348909783781
wcv_ratio_n_clusters_70,1.166951641519356,0.13094121862159924,1.2090631001126808,0.15569261839641554
centroid_distance_n_clusters_100,0.9956439205954466,0.18539270168698208,2.8032861653572643,0.49370024001501994
cluster_proprtion_n_clusters_100,0.6970882826688575,0.05694422210533544,0.97900339421229,0.32500469373981966
iterations_k_n_clusters_100,0.2044714619863793,0.161664671967231,0.5275346296056664,0.29179077591324953
wcv_ratio_n_clusters_100,1.417182874167624,0.19531029646061554,1.425520792896862,0.1903248067955204
q_pct_threshold_1,1.3746182959456055,0.28047252777968357,3.669197813963363,0.743539130567156
k_pct_threshold_1,1.391690700758221,0.3012910914436288,3.4467343164083126,0.765886406422051
q_pct_threshold_2,1.337334989606188,0.28052334814747054,3.6499544320586956,0.7250483328343592
k_pct_threshold_2,1.5985706491700022,0.2967757017657537,3.356476796521774,0.7449548639830316
q_pct_threshold_3,1.5052781788226541,0.2594100263503607,3.594432646297499,0.6973704908383274
k_pct_threshold_3,1.387466627733218,0.2887232144899033,3.3198287939855486,0.7180483176114193
q_pct_threshold_5,0.8643340251471253,0.2423852031417152,2.851479791520018,0.6453181848166397
k_pct_threshold_5,1.0749808682802158,0.2684535107980577,2.7380487584263946,0.6625074211832284
q_pct_threshold_10,0.6466976358412,0.2775960949629393,2.0286833998859017,0.5014131962592162
k_pct_threshold_10,0.6103559541747038,0.32978861268019,1.662009722567117,0.5132591807013716
