q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_10,cluster_proportion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proportion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,centroid_distance_n_clusters_1000,cluster_proportion_n_clusters_1000,iterations_k_n_clusters_1000,wcv_ratio_n_clusters_1000,centroid_distance_n_points_per_cluster_10,cluster_proportion_n_points_per_cluster_10,iterations_k_n_points_per_cluster_10,wcv_ratio_n_points_per_cluster_10,centroid_distance_n_points_per_cluster_30,cluster_proportion_n_points_per_cluster_30,iterations_k_n_points_per_cluster_30,wcv_ratio_n_points_per_cluster_30,centroid_distance_n_points_per_cluster_100,cluster_proportion_n_points_per_cluster_100,iterations_k_n_points_per_cluster_100,wcv_ratio_n_points_per_cluster_100,centroid_distance_n_points_per_cluster_1000,cluster_proportion_n_points_per_cluster_1000,iterations_k_n_points_per_cluster_1000,wcv_ratio_n_points_per_cluster_1000,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
026_08_R_02.tiff,026_08_L_04.tiff,144,144,False,,,7.0,7.0,L,L,full,33768,34128,6.506067511375064,15.510670874418492,1.0038064786239238,1.918939623510797,3.707754025336422,6.435257101463925,10.326699163669662,95.24817736420557,0.007801853709850806,12,-0.06496031454356817,68.39898876969822,0.009208270257809797,15,-0.049111505153895396,89.14905958446211,0.00535698417302323,21,-0.0519048777119226,271.5167037279047,0.0038245282412490244,14,-0.09381749531240804,343.57000004562013,0.00117719503093466,13,-0.2834902223950194,349.9359506673337,0.0006935292442607157,10,-0.49238312877827045,730.7512049506987,0.0002467667899833573,6,-1.3378134897293126,369.15677492975243,0.0006402270285669053,13,-0.5093090279748419,222.0804774786808,0.001435950221983006,19,-0.20045386125524925,77.60333053386736,0.0070775998962469755,17,-0.02378386564665644,0.1482764747690121,0.1448370839193624,0.2790807865434731,0.27250351617440227,0.41909500118455345,0.41265236755743084,0.6496090973702914,0.634171354899203,0.8959073679222933,0.8787798874824191,101438999.99999996,698.5773732216699,0.8670200095028243,0.04055605150764454,8.162638181727397,0.04055605150764748,0.019660263438518497,0.42396662874478575,0.791970802919708
011_03_R_02.tiff,011_03_L_03.tiff,59,59,False,,,10.0,10.0,L,L,full,19573,23266,10.542376329404243,14.171772886606876,1.3697281535203538,2.781006834462115,6.0317118990457015,12.650431000126876,23.48625309904247,218.64829274005223,0.03192455457752137,17,-0.12610977320382333,91.1032862497927,0.0287956184011626,9,-0.18689736322226844,72.87066725126036,0.010592812946597951,21,-0.3431834872550024,328.32226539161115,0.005703299651384953,16,-0.49047401966955234,549.3363075221502,0.0016112081099575455,17,-0.9601284848634017,725.9878366839406,0.0009414954553025239,13,-2.0275899755321896,914.4902130863328,0.0004884965106613093,9,-4.810988106022086,659.2152445466166,0.0013051497784665948,12,-1.2985937608229658,354.43456552166845,0.0034211198922892753,12,-0.49304855294462446,88.70780589061181,0.030209561091513126,9,-0.19609201920723413,0.09671486231032544,0.08093355110461618,0.18397792877944108,0.1529699991403765,0.28656823174781587,0.23618155248001377,0.4491902110049558,0.3689503997249205,0.6689827824043325,0.560775380383392,52540199.999999985,443.4362079442686,0.9094613481765856,0.0344675802354834,10.728600518054131,0.03446758023547589,0.01236377390605423,0.20845106601592603,0.7308868501529052
005_06_R_02.tiff,005_06_L_03.tiff,20,20,False,,,7.0,7.0,L,L,full,24346,25772,16.944922554545304,33.22225446271068,2.2933118175047573,5.112603766285135,10.33975649605672,18.635384154122818,32.23733884440408,75.94903226213174,0.01887731680511095,11,-0.07434549495653363,117.54176067604583,0.01052002729161008,15,-0.10030551971371779,262.45260065530994,0.006091916236375454,28,-0.1761786734087012,258.7010650989196,0.00428048616054692,21,-0.2864801635549876,481.17520640682176,0.0014111334278560867,17,-0.6802376841608018,566.0069650560844,0.0008672225155966255,12,-1.4421284452662058,819.5191599287718,0.00039207213600285225,7,-4.084621592551266,587.5560754848605,0.0010109582124082906,11,-1.151183640408981,224.1537269968168,0.002196073674052781,20,-0.541117514782817,127.27516496437376,0.00988884642293111,21,-0.10411008698564876,0.04842684629918673,0.044272854260437686,0.09073359073359073,0.08334626726680118,0.14335003696705825,0.13173211237001398,0.25141707056600676,0.22741735216514047,0.48919740409102114,0.42798385845103215,27830700.0,489.86067839042187,0.8948792908538323,0.01331754258781354,4.463188463188463,0.013317542587805879,0.006591904819325535,0.14934069303894512,0.7953795379537953
020_06_R_02.tiff,020_06_L_04.tiff,103,103,False,,,9.5,9.5,L,L,full,41661,41604,11.390644802063973,28.740882107092094,1.5488769857293703,3.2605055604411946,6.264146635706365,11.367939416243438,21.83077581608909,156.21182714818892,0.013195796190302535,16,-0.017952541442478556,137.17756599497787,0.011531551953833083,39,0.0019184668680763404,106.75630009503661,0.006266072147296057,21,-0.03963595259438008,90.60072584776813,0.0036881611076881246,24,-0.06760027134394073,335.0358576529279,0.0011749377728118267,16,-0.31893433780933195,496.30755520759334,0.0007155042830606826,12,-0.4394511848540916,982.1554997370497,0.00021245907225387041,7,-1.9730705510650732,645.5265801818692,0.000569378951976536,11,-0.5831150723889776,309.2449615142455,0.0013252536763216653,15,-0.2793551521071751,124.92561682380523,0.007914879232053546,22,-0.03979541591981658,0.07376203163630253,0.07667531968079992,0.14742805021482921,0.14943274685126431,0.2353760111375147,0.23911162388231902,0.4112479297184417,0.4157773291029709,0.7101365785746862,0.7015190847033939,155994974.99999997,830.171978276942,0.8357813800389183,0.05119624773330488,8.506772325708923,0.051196247733269716,0.008673636264521677,0.28473401725660713,0.8172043010752689
020_06_R_03.tiff,020_06_L_04.tiff,103,103,False,,,9.5,9.5,L,L,full,41104,41604,9.454598696696852,19.66039586701086,1.1220974610626775,2.3556850560998743,4.706518762648043,8.525820010745331,18.202166502096375,73.92495895567235,0.015806156110920407,7,9.512007296140447e-05,163.3509222129286,0.009161721092518874,28,0.029062355301188395,127.27959824875329,0.005715018959612212,34,-0.016226322151701902,94.15467285320246,0.0031799742753292025,30,-0.06148707250966457,691.6630882137781,0.0011817213838266937,16,-0.2879482826619911,707.8862020227418,0.000731713767453748,13,-0.431038907572545,920.0924142513613,0.0002158220491891365,6,-2.10702362817319,780.4568288855045,0.000568165694751152,13,-0.5676999577419821,719.2497335164647,0.0013218642062089478,15,-0.26045782114704413,134.31879449578184,0.006488999093182747,30,-0.05120786032830664,0.12076683534449202,0.12109412556484954,0.2218275593616193,0.22348812614171715,0.33651226158038144,0.3449668301124892,0.5353007006617361,0.5473512162292087,0.7995572207084468,0.7749495240842227,137267775.00000003,847.7251434827654,0.835679697527242,0.04448642055914717,7.431924139653126,0.04448642055914118,0.01680641274680961,0.3459467120181406,0.8310626702997275
025_02_R_02.tiff,025_02_L_03.tiff,130,130,False,,,7.5,7.5,L,L,full,32755,30397,34.40815763591084,72.61035822182878,1.3920173120329502,3.104886757309019,6.421716849163676,14.040652507123724,146.91854455419121,159.7042366664616,0.03305416190114614,8,0.08332836871816932,389.73259034595293,0.026030483084475198,19,0.040093762648117016,418.886110956668,0.010282996449483994,20,-0.049062149163192494,443.2001398780924,0.006223886011506779,15,-0.08803334906140321,642.2701895764106,0.001469732921145625,16,-0.27882904878538367,621.2759664797355,0.0007917512612486769,9,-0.4201779923445355,908.6693304992932,0.00026043205771867766,6,-1.127486905874232,634.8905904230188,0.0007434924451289015,9,-0.45621335032918153,536.8298369520696,0.0021623180685611297,12,-0.22632179743676908,290.3279791706781,0.016759208057012205,10,0.017051093052746588,0.09070370935735002,0.09596341744251077,0.16629522210349565,0.17935980524393855,0.2528163639139063,0.28025792018949236,0.4159975576247901,0.4745863078593282,0.6696992825522821,0.7441194854755403,66845700.0,623.1069089551733,0.8836851490512465,0.027821584026202995,6.593788820852163,0.027821584026209052,0.013062549205482093,0.29225099805507215,0.7937062937062938
005_04_L_03.tiff,005_04_R_05.tiff,18,18,False,,,7.5,7.5,R,R,full,20083,18346,19.314150828901788,34.62358109638456,1.6939266729284228,4.045269614365916,10.271072111995862,21.141855355054307,45.406309609570485,274.88271671993056,0.023367696538287092,13,0.02188926009171768,97.18746039703008,0.017814744332221428,23,-0.035708716923997526,443.8803672139405,0.008171933719158161,12,-0.06368881891032362,503.1970488354147,0.004847722408878961,12,-0.05558798740148115,702.3335999608297,0.0016260175620355353,8,-0.44014392348482173,887.6805198119048,0.0009092753435185509,7,-0.6812658655353896,1033.0404185566938,0.00043783182025566413,5,-1.254469312171639,779.2407179507692,0.001312061408974167,8,-0.610906878609303,517.2946661517241,0.0032339970002000546,15,-0.14489041897771235,97.18746039703005,0.017814744332221428,23,-0.035708716923997526,0.07125429467709007,0.07347650714052109,0.13264950455609223,0.13490679167120898,0.19733107603445701,0.2084378066063447,0.3032913409351193,0.3386024201460809,0.4939003136981527,0.5827973400196228,30951899.999999993,365.90592522850847,0.9284411229832306,0.021981652967425377,8.60496225188175,0.021981652967422324,0.010173769026525408,0.19009250969859742,0.6666666666666666
026_07_R_02.tiff,026_07_L_03.tiff,143,143,False,,,7.5,7.5,L,L,full,34233,35283,7.675085897094201,20.66112766556461,1.1960915585834848,2.4765784887599493,4.80706510155495,8.377978951375225,13.670190353921951,44.937195027444744,0.018535675048025838,6,-0.07430968084932527,28.055601393932328,0.011330884618251252,6,-0.07670812669928323,288.7376783694879,0.006489769395256233,12,-0.12059651441864509,389.6582298621047,0.0036331393564045197,14,-0.1700739186836464,482.40022226041674,0.0012769736005488511,19,-0.5648472688625951,590.7444917462592,0.0007176146630913761,11,-0.7268062485119078,902.9831746214301,0.00025088882000406985,7,-2.6052315902437195,619.0832721869782,0.0006652806306210187,9,-0.8567066871563465,328.9214007236733,0.0015394677133464896,15,-0.36266445132772973,77.54463221032914,0.008786166382420382,29,-0.10062459739994971,0.11424648730756871,0.1079273304424227,0.2100020448105629,0.1996995720318567,0.3245990710717728,0.3042541733979537,0.5335494990214121,0.4975200521497605,0.8234160021032337,0.7583822237338095,86548275.00000001,638.7914269964247,0.8927966416211132,0.033413858177240185,7.5089859296573715,0.03341385817724719,0.015699528867819623,0.3410057024364956,0.760797342192691
012_08_R_02.tiff,012_08_L_05.tiff,71,71,False,,,7.5,7.5,L,L,full,23127,17886,26.127895339016625,45.51623506312312,2.4088012960411747,5.1714424409190745,10.51412664133568,22.270318922226156,74.44883876331592,160.86552588765412,0.02853526901162618,15,-0.014844696936783927,435.836752923526,0.01995717735171892,11,-0.08163188637312052,602.6013083597513,0.010314709503809433,23,-0.04702398253960045,589.4060323116028,0.0065334700781770755,15,-0.09648097164132645,785.669490683476,0.0016833356342683642,12,-0.42785833692788994,853.9447906219643,0.0009213238041706267,10,-0.5929257391773368,1069.0824015357255,0.00034515569372011026,5,-0.3676269324733897,874.7702607992702,0.0011650221019481376,10,-0.5744650840948987,719.2435353472529,0.003264914816716487,16,-0.25402645559765413,806.9666341498527,0.019399842491590547,23,-0.06543057962928332,0.043715138150214036,0.053114167505311415,0.08552773814156614,0.09823325505982333,0.13875556708608985,0.14721010846472102,0.24828122973148267,0.24029967572402997,0.4844121589484153,0.4841216593984122,40185449.99999999,419.54812385600974,0.9126719699957773,0.02719021747628512,9.214825562065094,0.027190217476286388,0.006382247533015858,0.1463032203594259,0.7008310249307479
020_09_R_02.tiff,020_09_L_03.tiff,106,106,False,,,9.0,9.0,L,L,full,90923,100011,5.924844154917305,10.93934884867556,1.0144711499046513,2.109404347006862,4.065390650577355,7.1210945435436415,10.005694247772745,72.9804646457137,0.014366155064247986,10,-0.04183806130151928,89.26425156723307,0.00762259592001479,21,-0.06326290449963629,101.1117199096436,0.004269030113664319,21,-0.030247664960836602,75.02147661006143,0.0022578199183433704,48,-0.0464747012027636,262.8002344957361,0.0007662707042130038,23,-0.11573212893637172,427.5040243395038,0.0004656185326758146,18,-0.20098646930410966,819.3151651926091,8.904430618494571e-05,6,-2.2061020052020415,416.42949006304417,0.00021046459490219624,12,-0.5870810399537846,407.5599685359853,0.0004968234976004976,21,-0.16679366448838365,72.03986557982978,0.0024601260759812157,28,-0.052041475896187094,0.13615916764734995,0.12158662547119817,0.25191645678211233,0.22447530771615123,0.3821475314276916,0.341832398436172,0.6042915433938607,0.5492795792462829,0.9043916280809037,0.8547759746427893,238966875.0,1919.1339460951385,0.6701775869806339,0.023570858479281163,2.5139325781108632,0.023570858479279363,0.018021860837110104,0.43483407647082034,0.8710526315789474
