q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_10,cluster_proportion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proportion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,centroid_distance_n_points_per_cluster_10,cluster_proportion_n_points_per_cluster_10,iterations_k_n_points_per_cluster_10,wcv_ratio_n_points_per_cluster_10,centroid_distance_n_points_per_cluster_30,cluster_proportion_n_points_per_cluster_30,iterations_k_n_points_per_cluster_30,wcv_ratio_n_points_per_cluster_30,centroid_distance_n_points_per_cluster_100,cluster_proportion_n_points_per_cluster_100,iterations_k_n_points_per_cluster_100,wcv_ratio_n_points_per_cluster_100,centroid_distance_n_points_per_cluster_1000,cluster_proportion_n_points_per_cluster_1000,iterations_k_n_points_per_cluster_1000,wcv_ratio_n_points_per_cluster_1000,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
005772L_20180124_2_1_1_csafe_jekruse.tiff,005772L_20180228_2_1_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,46817,48269,4.012979945777283,8.14345910664498,0.7881010652625704,1.4427655191562119,2.70582931457056,4.468480309597705,7.1742762632538986,37.80113199745304,0.011662210990172495,8,-0.027646163957495005,43.572743418489544,0.006873315061780857,10,-0.033467504680961845,37.94594446560536,0.00400471125871928,9,-0.03100024725984955,40.18748802545205,0.0025599357995029436,13,-0.07917404353938827,150.29557438423305,0.000907071168918537,13,-0.2229396691612222,862.5182274085275,0.0001712597706696439,6,-1.257003388885467,357.3220622774878,0.0004217382204749397,11,-0.47517933889229097,155.11440204449525,0.0009413892298067472,15,-0.235639921991864,37.98606857340885,0.004004049808307041,9,-0.028213697707091673,0.21836085182732767,0.20893326980049307,0.38753017066450224,0.3696575441794941,0.5720998782493538,0.5448838799229319,0.8063737531238653,0.7711574716691872,0.9490142469615738,0.9157844579336635,253012274.9999997,846.9547067854037,0.8788228038701822,0.0752930915486674,11.54100596501844,0.07529309154866981,0.027246013568990105,0.5622047244094488,0.9317507418397626
005772L_20180124_2_2_2_csafe_jekruse.tiff,005772L_20180228_2_2_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,39975,39574,2.8414115034632768,6.257227352615982,0.6146496113234816,1.0996066811067635,2.033339467504144,3.385104310176205,5.164234464633971,32.54744260143561,0.017363696317420393,5,-0.0465128749460886,33.22854743384287,0.00981946280431892,7,-0.10104957198936547,29.539327585749874,0.004814830628533022,9,-0.06302368675965736,145.0346053314945,0.0030087900962890977,12,-0.07063554522216206,109.19536275520447,0.0009321691970341461,9,-0.31433159865225785,827.7340016742858,0.00019262071271430178,5,-0.8888795074605641,329.8676604779343,0.00047417689419102443,10,-0.387730326980626,122.28701834798943,0.0010721540805407903,12,-0.2614536308170575,32.45789859746194,0.005563093646097472,13,-0.0523093862077074,0.30811757348342717,0.30590791934098144,0.5217260787992495,0.5166270783847982,0.7143214509068168,0.6925001263455804,0.8993370856785491,0.8728710769697275,0.9782363977485928,0.953858594026381,233569800.00000006,868.6641259486087,0.8792000143631599,0.08371994408910843,12.316805447705631,0.08371994408910655,0.04736536737169682,0.6436822674764797,0.9341692789968652
005969R_20180124_2_2_2_csafe_jekruse.tiff,005969R_20180228_2_1_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,44643,52902,3.4730739376891226,7.279188788794878,0.7035407291516069,1.3023451580198406,2.4456692291875055,4.129604073032636,6.385631155234774,120.68534854048423,0.017456575901865532,7,-0.1619826846853739,117.94758248286729,0.011017055612027595,17,-0.1422185247553086,66.53480819861122,0.007187389900421917,15,-0.2078215934790204,46.9875904672269,0.004473889828100063,15,-0.4624359913652277,177.89985898019938,0.0013633999543925352,22,-1.0393302663145714,863.202813925012,0.00019598236483078105,8,-3.970389031644081,358.3931886994061,0.0005284338677409012,14,-1.6032493103169698,125.99765545940005,0.0014646929457014686,22,-0.9323917029860342,72.54065890910397,0.008073719586183591,15,-0.23910536417191608,0.25311919001859196,0.21088049601149295,0.4416593866899626,0.3662243393444482,0.6230316062988599,0.5153869418925561,0.8367269224738481,0.7053986616763072,0.9685281007100778,0.828588711201845,226417050.0,955.7630492508863,0.868245566452479,0.06439317712520136,9.098785869800283,0.0643931771252067,0.03336800322642271,0.5193944191569365,0.8776758409785933
005772L_20180124_2_2_1_csafe_jekruse.tiff,005772L_20180228_2_2_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,43248,39574,4.750767200260512,9.562034913979948,0.785798309287686,1.4968669543286173,2.841384268410467,4.691920332148511,7.226294245068101,36.04269276565688,0.014238840968233133,5,0.001651570250516573,75.98153845372039,0.006830528050745579,22,-0.00968071416640662,47.012663010377615,0.004982147236519702,12,-0.014515674035311291,116.74424905116946,0.0030958830802613304,5,-0.030847564162096837,258.2881089879823,0.0009347387239074111,14,-0.1361180616459035,822.8952284210517,0.00018234034641576082,5,-0.5408044832344634,491.4401977813526,0.0004473818611625216,10,-0.18402699954441393,225.65494579049547,0.0010620058318462121,10,-0.1437991012751446,46.493148499465086,0.00644178177041019,9,-0.00156277540901048,0.21020625231224566,0.22431394349825642,0.3736357750647429,0.3966998534391267,0.5492739548649649,0.5756304644463537,0.7919210136884942,0.8267802092282812,0.9396735109137995,0.9583312275736595,177258149.99999982,809.4749543656058,0.8830476614328139,0.05971335499562023,9.91082113465175,0.05971335499560795,0.03203632779850048,0.5908787541713014,0.907051282051282
005969R_20180124_2_2_1_csafe_jekruse.tiff,005969R_20180228_2_1_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,46407,52902,3.8855149458542977,6.804854670141405,0.6846173438106498,1.2962799128764015,2.506644982755944,4.4461848224411264,7.420954861451978,106.2487942195467,0.015424070376889034,10,-0.08683540301952442,68.56559205449585,0.009828670969187697,9,-0.0990995995457297,52.43121382453994,0.0062968994444684775,9,-0.14209630752467434,47.82543560592081,0.0037120675359053677,22,-0.2707347624077579,146.65336946732918,0.0011032043036718524,12,-0.6509624378359977,867.272837037431,0.00017986015968026394,7,-2.7336809803743107,295.35581213108617,0.00047584651054517,16,-1.3370438774784283,151.23159488533577,0.0011586733012731605,13,-0.5909180212289833,49.00766195313963,0.00710009370670455,9,-0.16647886338716622,0.25569418406705885,0.22301614305697326,0.43592561467020063,0.377169105137802,0.6062231990863447,0.5248761861555329,0.8034348266425324,0.7006729424218366,0.9508479324239878,0.8407621640013611,240527474.99999985,943.0395115852115,0.8676059687363943,0.0675589367446606,9.570086092036954,0.06755893674466015,0.036734608418914814,0.5073585626911316,0.8651026392961877
005969R_20180124_2_1_1_csafe_jekruse.tiff,005969R_20180228_2_2_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,51893,46177,10.028046535806915,23.60879411646408,0.7763482332239033,1.4801158473569587,2.970214038461526,5.496190598292484,15.180777942433771,85.23251592940758,0.016100967565776586,9,0.04369427573977836,55.71283052124335,0.012180908100140974,12,-0.0010983843271996257,363.95268161699045,0.007183376787088556,16,-0.00035454338156486523,353.9883691582542,0.0040084948923693586,13,0.057173022921796046,445.94609756473454,0.0009857316840711221,12,0.012687406228092593,926.713819833588,0.00014959484481322086,5,-0.36887708876690634,523.0052457347291,0.0003793011208835154,9,-0.13159541095614044,475.884935731666,0.0009261847976494651,12,0.034153759297942066,360.1825231945905,0.0071190672545008585,11,-0.0008577317091809362,0.21550112731967702,0.23873356865972237,0.3707436455784017,0.41405894709487406,0.5230185188753782,0.5788812612339477,0.7278052916578344,0.8025640470364034,0.8715048272406682,0.9659354223964312,220109625.00000003,928.6570130367666,0.8713613880590073,0.06199965830784774,9.034733242633214,0.06199965830785151,0.03389794756048685,0.5479086324532779,0.8972809667673716
005969R_20180124_2_1_2_csafe_jekruse.tiff,005969R_20180228_2_1_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,54314,54596,3.659107077369416,7.2058306451161585,0.7001987828960214,1.2579739839439914,2.433523704859186,4.086829405910462,6.3994654541918905,26.238985572296393,0.007475616472428171,3,-0.003731478206005756,60.83486772206049,0.004894444999816766,22,-0.038511932052719154,27.23155362453613,0.003207946469362572,8,-0.032472556442011226,24.552383433035793,0.0022210836711785537,9,-0.039293176798535945,192.98247773877173,0.0007927249166777192,11,-0.1328784282298771,870.2913332891644,0.00014503350285389514,5,-1.1520563311013001,378.486730483081,0.0003496350815207419,9,-0.40477919526816564,235.26198666536624,0.0007575925191895912,16,-0.13149814790823408,29.42538458430021,0.003117800198156146,8,-0.03816845150115237,0.2575763154987664,0.2551468972085867,0.4442132783444416,0.43955601142940876,0.6228780793165666,0.6081031577404938,0.8366719446183305,0.8103890394900726,0.9670987222447252,0.9428529562605319,287995724.99999994,1021.9714388719757,0.8669590266199763,0.0734096523694808,9.5084841375675,0.07340965236947304,0.03665664026804752,0.584051724137931,0.935672514619883
006533L_20180124_2_1_1_csafe_jekruse.tiff,006533L_20180228_2_1_1_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,52367,49440,2.7411132471825903,3.592496242560977,0.604427485477866,1.0896365815675106,2.0340567955939775,3.4076547461738107,5.258547276137869,53.75662099764293,0.01149400582287114,11,-0.02035486011580778,25.252963127375242,0.006199854773676093,7,-0.02969294501263156,31.082136330337278,0.0031088532741722938,11,-0.042945819714172426,20.330029777369212,0.0018850194621731749,9,-0.03540103170790053,107.02622676281834,0.0007552810540190969,11,-0.14925625683575414,836.9291404261959,0.00014567682368450376,5,-0.779460572134318,358.77912689192846,0.00034244846459253634,8,-0.33025835647024265,62.74614220122019,0.0007345953941934287,10,-0.1568414459456363,28.6946886587038,0.0029887061460411595,11,-0.04090074461683532,0.3127351194454523,0.3230177993527508,0.5258273340080585,0.5327467637540453,0.7114404109458247,0.7053600323624596,0.8934252487253423,0.8853559870550162,0.9788225409131706,0.9742718446601941,323369324.9999998,949.9574461788435,0.8718378897264026,0.09041723398437931,12.082706570269083,0.0904172339843693,0.04944879291319906,0.6544707493641166,0.9515151515151515
006070R_20180124_2_1_2_csafe_jekruse.tiff,006070R_20180228_2_2_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,52579,45446,9.178624534412869,20.282665516305354,0.8165259829696273,1.5470481616062288,2.953977755507824,5.309750047197702,18.728708202277087,94.24083629226668,0.013830058823843784,16,0.06273065475343798,122.72945731719325,0.01161555652442081,27,0.11975420384332199,50.31797369891577,0.006657714635921864,11,0.06270285440490615,268.95094582967965,0.003768844137287518,12,0.011990578198208623,643.8825304140335,0.0010121917121362516,15,-0.038605422301017364,968.1380257257305,0.0001433460234952679,5,-0.2865309264179248,724.5851659167339,0.0003631495387294161,8,-0.15742844469879266,676.0136751535092,0.0009813670149921333,14,-0.051341257412933536,49.15475452564865,0.006613979627918066,12,0.05766528867731932,0.20300880579699118,0.2336839325793249,0.36189353163810645,0.41088324605025744,0.5227562334772438,0.5848919596884214,0.7384316932615683,0.8052193812436738,0.8663154491336845,0.964507327377547,230513624.9999999,994.1649448757889,0.8637622988604617,0.06484201527250538,8.824593450584281,0.06484201527251371,0.03195308634176642,0.5487245914707055,0.8859649122807017
006533L_20180124_2_1_2_csafe_jekruse.tiff,006533L_20180228_2_2_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,51419,45041,6.356297203225601,11.963107983919906,0.8231801463166338,1.591870459352933,3.0765816622268347,5.359677100037469,11.811318086456467,127.29387476112018,0.010099924561327099,20,0.05946840952494584,82.31155712779405,0.0065681222745975695,16,0.04184046927824573,57.14636628188227,0.005398637114555436,18,-0.003387621937609721,34.99103570585765,0.003556338003571845,13,0.008849034339118388,622.386719958008,0.0009685677980363921,11,-0.15056550152818637,975.804155985786,0.00015075835368014425,5,-0.40427178234587247,682.0220592118583,0.0003841777711182133,7,-0.19062606095880158,620.7480658492622,0.0009536067289349541,11,-0.13715845461014664,53.23766480104643,0.004921149099971516,16,-0.020356997720424833,0.19706723195705866,0.22179791745298727,0.35111534646725917,0.38815745653959727,0.5112312569283728,0.5596234541861859,0.7349617845543476,0.7920783286339114,0.8858593127054202,0.9462489731577896,221345100.0,870.6007967302041,0.8775711076286941,0.06407626414457626,9.851383249453388,0.06407626414459196,0.030727272727272728,0.5361656620649426,0.8832335329341318
