q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_10,cluster_proportion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proportion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,centroid_distance_n_points_per_cluster_10,cluster_proportion_n_points_per_cluster_10,iterations_k_n_points_per_cluster_10,wcv_ratio_n_points_per_cluster_10,centroid_distance_n_points_per_cluster_30,cluster_proportion_n_points_per_cluster_30,iterations_k_n_points_per_cluster_30,wcv_ratio_n_points_per_cluster_30,centroid_distance_n_points_per_cluster_100,cluster_proportion_n_points_per_cluster_100,iterations_k_n_points_per_cluster_100,wcv_ratio_n_points_per_cluster_100,centroid_distance_n_points_per_cluster_1000,cluster_proportion_n_points_per_cluster_1000,iterations_k_n_points_per_cluster_1000,wcv_ratio_n_points_per_cluster_1000,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
122398R_20180221_2_2_2_csafe_tpashek.tiff,062481R_20180418_2_1_2_csafe_hanrahan.tiff,122,62,False,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,R,R,full,36140,50640,3.7704879014737176,4.30347519605793,0.7872654921161293,1.4576550767375114,2.8036012700776007,4.81417387076148,7.634409121869945,124.84030577916317,0.017594058671696413,22,-0.22848708270410822,58.087292557319195,0.01104422656141251,6,-0.23166770598286768,53.466757316393185,0.006446336182657925,14,-0.3313860035862404,47.08200989957772,0.004453892997268976,12,-0.5428431338248486,133.34392314428086,0.0013215210561507748,18,-1.1096185069623006,791.6056907500143,0.0002673737626391419,9,-6.692646263689838,186.2613308155036,0.000698679846195159,13,-2.1676767918035096,93.89478427250909,0.0016788965980170903,19,-1.0123666637791124,72.00265848312581,0.007098238154650874,15,-0.23073068865113583,0.21798561151079138,0.15584518167456557,0.3832595462091865,0.2800947867298578,0.5523242944106254,0.4110979462875197,0.7782789153292751,0.6010071090047393,0.953929164360819,0.7683451816745656,166789125.0,831.1790893587819,0.8824642652248531,0.053642911754622324,8.954647340057754,0.053642911754635994,0.02477200774937391,0.46369997813251695,0.8071895424836601
071356L_20180214_2_2_2_csafe_hanrahan.tiff,139044L_20180502_2_1_1_jekruse.tiff,71,139,False,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,L,L,full,46529,44268,7.2913186390652704,11.809464133897581,0.9744543378320017,2.0236407887169,3.9955229757233703,7.965250490344336,16.19439452527304,56.979581325276634,0.01582828334554597,10,0.005215254349214019,37.95161119620932,0.009535493308497026,6,0.025341932617869205,40.85716596087506,0.00573004833241806,10,0.01760823446848573,38.034961544542696,0.0035264406630503417,17,-0.10888160435154223,229.9625664295233,0.0011211948451555105,10,-0.29179328301507224,967.4242532518003,0.0001790064787222693,6,-1.0800891462050626,551.3201735258195,0.0004702833727134089,10,-0.48124285575689596,208.00199354584984,0.0011735554368752833,11,-0.2521230583572335,44.722326925376215,0.006181011490895962,13,0.03162107005648409,0.14941219454533733,0.16065781151170144,0.27303402179286035,0.290955091714105,0.40525263813965484,0.43550646064877563,0.5982720453910464,0.623249299719888,0.8149541146381827,0.7963540254811602,173681774.99999997,1044.1074062629689,0.8508937009914965,0.05077472478378986,6.903211705894249,0.05077472478379176,0.022713957366262562,0.41453990849008643,0.8305647840531561
115127R_20180214_2_2_1_csafe_jekruse.tiff,010194R_20180411_2_2_2_csafe_jekruse.tiff,115,10,False,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,R,R,full,47828,43111,8.717589804009682,19.085606002198087,0.8677543864611742,1.7324965838922086,3.491948014133037,7.36511702118851,17.3876473521964,72.89817577690782,0.01516033366313876,7,0.13471080611954675,89.22113390582331,0.011606919734891597,27,0.09028839024753364,67.24120695278036,0.005632168314099334,16,0.10418047679365534,213.3237737620684,0.0035401650039710397,14,0.024658809370540834,343.40879312433486,0.0010042890065868493,14,-0.15931480797061628,1004.8414933004226,0.0001674367303297745,5,-0.8464575544541171,685.4704574297775,0.00043032079595653244,11,-0.37820898657574803,341.41076479753553,0.0010288023339768517,12,-0.1522087961981198,69.61041505911194,0.005892978766608007,19,0.11727487006262381,0.1788073931588191,0.19749019971700957,0.31433469933929914,0.34427408318062674,0.4551936104374007,0.4869290900234279,0.645981433469934,0.6704321402890213,0.8121184243539349,0.8331516318341027,163928024.99999997,934.4490523409063,0.8617814750383698,0.04830783004055904,7.310563424241477,0.048307830040553085,0.02828897510434458,0.4345662145018054,0.8297872340425532
064116L_20180207_2_2_2_csafe_jekruse.tiff,010405L_20180411_2_2_2_csafe_jekruse.tiff,64,10,False,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,L,L,full,43525,41313,5.909129604686517,6.857205659434847,0.9546614458487166,1.9232600423561368,3.867879983827279,7.4408826518125295,13.341794987330251,191.46730148922845,0.0357803567098785,28,-0.01487035729707751,85.53961844879312,0.012942734318514932,21,-0.05901932492588555,48.14894421740549,0.005890096988371155,12,-0.0678276952380873,30.194914901885213,0.004020609216815129,10,-0.28293909074937085,235.7072311281562,0.0011345026462078898,14,-0.285397018729504,898.2849912119851,0.00019077943756771486,6,-1.2860064898712862,519.8730328904904,0.0005267063161645136,10,-0.6837201059812951,251.45356238988117,0.0011904380700683637,13,-0.32604408648291416,55.389715694984226,0.006770222707110998,15,-0.06057007361864613,0.15581849511774842,0.16239440369859368,0.2804824813325675,0.29307966015539905,0.4170706490522688,0.4247573403045046,0.6168868466398622,0.6118897199428751,0.8349684089603676,0.8163290005567255,138698324.99999988,807.8687416930595,0.8764355772059089,0.0441167548492909,7.702706175208204,0.044116754849296766,0.0229015006096604,0.4362730139355101,0.8765822784810127
141580L_20180221_2_1_2_csafe_hanrahan.tiff,111638L_20180509_2_2_1_tiltonm.tiff,141,111,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,full,45719,37493,10.034790481783775,15.569778173059301,0.9921201297475285,2.1334735091056967,4.441234362358505,11.271215531552944,23.996216489489903,54.03913091699677,0.015483259404425336,6,0.07503685375910468,45.259195041549575,0.007581632396759332,8,0.0390934199498626,50.17209567811736,0.005074287807320995,11,0.04777824390767101,135.1497331895306,0.0032894018297035268,10,0.042560531312139896,439.9848414629996,0.0009780275116829198,9,-0.010357112520704603,1072.6074485813522,0.0001718341654404619,6,-0.21584168881086288,739.6781069690765,0.00046402570910364057,9,-0.17672948556854803,401.7176514165819,0.0010556039303811738,9,-0.012268559587860071,49.65330096385692,0.0049385788578263186,11,0.0028053810106012027,0.14567247752575516,0.1773130984450431,0.2554517815350292,0.3090176833008828,0.37629869419716094,0.4450697463526525,0.5502307574531377,0.6287573680420345,0.7294341521030644,0.8165524231189822,139283550.00000003,900.203714465294,0.8630761557204303,0.04485398316905343,7.131813118014121,0.04485398316905677,0.023753817357895776,0.3913663205049888,0.8524590163934426
114729R_20180214_2_2_2_csafe_boekhoff.tiff,143698R_20180502_2_1_1_jekruse.tiff,114,143,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,full,47865,51087,5.1351661847684325,6.3064694980233,0.8538305524518421,1.700349726704692,3.3581195801800496,6.238986474445785,11.255584042216935,65.07197645467791,0.012675225165870626,9,0.0025431217605294235,64.87162885116167,0.009561841730521266,12,0.03259080881054465,44.20618803662268,0.005723811330752771,16,0.014177086973694865,44.56637629398869,0.0034041866937771703,9,-0.1590029826733123,119.42507697078139,0.0010092691937250585,12,-0.2389409020703832,867.5805078710929,0.00017037161387857335,6,-1.6304610589651238,434.56564239041325,0.000429358783036214,10,-0.5629096214208114,122.11646428033272,0.0010385985387969927,14,-0.234939909894688,47.551713299345856,0.0060846589117548155,18,0.05162895033038878,0.18458163585083046,0.17331219292579325,0.32414081270239214,0.31080313974200874,0.47255823670740627,0.4564566328028657,0.6841324558654549,0.6685262395521365,0.882001462446464,0.8801260594671835,187076925.00000003,964.6224209301001,0.8673279169276632,0.050795997019820946,7.401741655518432,0.05079599701982326,0.026366091834614587,0.4977982385908727,0.8534201954397395
124799L_20180221_2_1_2_csafe_hanrahan.tiff,142930L_20180502_2_1_2_jekruse.tiff,124,142,False,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,L,L,full,44483,43554,7.133537637942594,14.288261915771336,0.8938819481918875,1.8463396664000085,3.77339314557099,7.170847511090857,13.173482566484047,43.426743618416836,0.02310951184996017,4,0.04619081714443381,97.80043783938027,0.014437501813303133,30,0.042421689153534226,48.15629065109481,0.00675422009303693,15,0.06731359565028878,268.3329435644669,0.004745930401310805,11,-0.10645710086642025,344.8769965000718,0.0011958706786906175,10,-0.1515473808934058,855.4999146434401,0.00018495686988832813,6,-1.1917507871580586,466.9709119331643,0.00047362551363843856,11,-0.41380971630657265,347.78886106391,0.0012938148001058246,13,-0.16356839401445386,47.062952017964896,0.0075327789317929435,21,0.02172939176058438,0.17096418856641862,0.17653946824631492,0.2960231998741092,0.30617164898746385,0.4288604635478722,0.43984479037516644,0.6280376773149293,0.6357395417183267,0.85246049052447,0.8616200578592093,154304324.99999994,851.1138504859157,0.8790730487681603,0.047364038253000756,7.799836679829576,0.047364038252997634,0.025673911015763454,0.4359430604982206,0.853035143769968
071833R_20180214_2_2_2_csafe_hanrahan.tiff,062481R_20180418_2_2_1_csafe_hanrahan.tiff,71,62,False,Nike/Winflo 4,Nike/Winflo 4,8 W,8 W,R,R,full,48592,48816,4.056489072041668,6.8574099485555715,0.763718162409006,1.4266255139617132,2.746838130156176,4.919476875290863,8.901465810949524,75.35397191289373,0.02424721804877348,8,-0.09748362474921682,48.141025244753656,0.01312181487797653,6,-0.10344866664695726,65.27194715306065,0.00546271236413234,24,-0.18295592203589162,52.13604162013467,0.004134385090182829,21,-0.22899764045960008,199.19855594878888,0.0011629460596702377,9,-0.5137501525561513,844.94408867391,0.0001689920980450752,6,-1.694642817267025,362.7260353405624,0.0004847584472830827,10,-0.8588663062129855,198.5529375866144,0.0012025642717781722,11,-0.502609017671594,65.99805494141572,0.005777064828060587,23,-0.16792411340382832,0.22240286466908132,0.21431497869550967,0.39263664800790254,0.3662323828253032,0.5580136648007903,0.5142985906260242,0.7655786960816595,0.6981727302523763,0.9239380968060587,0.8461160275319567,203918399.99999994,1066.7095859240803,0.857959355571501,0.05613871583840517,7.347272700971149,0.0561387158384036,0.03238016476351029,0.5072691141094028,0.8679867986798679
147743L_20180221_2_1_1_csafe_tpashek.tiff,035655L_20180418_2_2_1_csafe_tpashek.tiff,147,35,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,full,51072,36712,12.99268440412221,21.594416080790694,1.0200373224912611,2.2332639619108683,4.611512050256381,12.086138919328096,38.01453429130977,76.69080585264348,0.029581296643468983,6,0.09086337654083261,85.74215147431059,0.01447706369439405,12,0.0624499443551902,69.01770138281081,0.008471248299296463,13,0.02452667681187272,451.24166652797294,0.00535508383586311,16,0.049341189352630294,691.8722926839939,0.0013407059282545604,12,-0.13474030382389957,1089.2768155627277,0.00014910209589028667,5,0.2860502016483121,793.1117041266189,0.0004637264396550869,9,-0.08898144286726789,665.0332158019427,0.0012849158033701755,12,-0.11868970777215118,70.64438570946683,0.008409134949646992,12,0.05860626128895302,0.13737468671679198,0.18895728916975377,0.24590773809523808,0.33239812595336676,0.3659147869674185,0.48199498801481805,0.5357142857142857,0.674874700370451,0.713482926065163,0.8436478535628678,172641374.99999988,946.7176023084995,0.861173773379986,0.054091377374442126,8.02152879286964,0.05409137737444061,0.022396925227113906,0.39228817858954845,0.8282828282828283
035655L_20180131_2_1_1_csafe_hanrahan.tiff,143313L_20180502_2_2_2_jekruse.tiff,35,143,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,L,L,full,44747,39231,13.603964264576792,28.020959223219705,0.9856922303227138,2.0396631663208478,3.8985838812969953,8.257653440424214,39.82120847139071,139.98952600408757,0.013549615049809298,28,0.10821911965225116,64.4642528434792,0.012201765805391928,12,0.11203969450800043,218.39665947784633,0.007099638643444453,20,0.06921831095637583,361.3500967283992,0.004710522629267217,9,0.09567634787640887,684.7942165588768,0.0011818594482014024,10,0.05436405894058144,941.257300744244,0.0001795946456573428,5,-0.718215413557943,688.8037169420332,0.00047140943518032775,11,-0.1791703471544381,626.302336596087,0.0013058885977456935,9,0.08537549598512724,68.83659158770523,0.007826558967577299,10,0.084479464946078,0.14798757458600575,0.1689480257959267,0.2721299751938677,0.30718054599678823,0.40997161820904193,0.4531110601310188,0.6148568619125304,0.6680686192042008,0.7870695242139137,0.8860085136754098,166333949.99999988,886.226889020632,0.8699343945657698,0.05421205867082001,8.432581354334904,0.05421205867081418,0.024536957954074037,0.4300713985720286,0.772189349112426
