q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_10,cluster_proportion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proportion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,centroid_distance_n_points_per_cluster_10,cluster_proportion_n_points_per_cluster_10,iterations_k_n_points_per_cluster_10,wcv_ratio_n_points_per_cluster_10,centroid_distance_n_points_per_cluster_30,cluster_proportion_n_points_per_cluster_30,iterations_k_n_points_per_cluster_30,wcv_ratio_n_points_per_cluster_30,centroid_distance_n_points_per_cluster_100,cluster_proportion_n_points_per_cluster_100,iterations_k_n_points_per_cluster_100,wcv_ratio_n_points_per_cluster_100,centroid_distance_n_points_per_cluster_1000,cluster_proportion_n_points_per_cluster_1000,iterations_k_n_points_per_cluster_1000,wcv_ratio_n_points_per_cluster_1000,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
005772L_20180124_2_1_1_csafe_jekruse.tiff,005772L_20180411_2_2_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,46817,41596,8.896120415763049,20.16127380285522,0.7777917452052155,1.4624612686148104,2.850524428158856,5.359194779763838,16.917204471916435,82.60891417724802,0.019078857063827486,12,0.004444183525886934,62.10639353775693,0.011979321251886048,9,0.010963724386912361,145.83136184340503,0.00696722117098665,8,0.004591924142385403,287.09205810012554,0.004003750666870035,17,-0.03668296135213003,533.1688424486354,0.0011765546549174263,13,-0.25537051616261436,930.8766950691955,0.00016731028777860538,5,-0.4652468661001713,556.2775788402566,0.0004288304198889454,9,-0.2961676961589348,530.212444448405,0.00124468095933333,15,-0.24291513657146027,161.14744560724395,0.006828099454088024,26,0.010717029723839469,0.21872396778947817,0.24019136455428405,0.38216887028216245,0.4181652081930955,0.540444710254822,0.5857053562842581,0.7363350919537774,0.7885854409077796,0.8681248264519299,0.9383113760938552,190133099.99999988,773.6959822770195,0.8868500240885938,0.0602963448162429,10.420917423224516,0.06029634481625225,0.03341126958148235,0.5292096219931272,0.8713450292397661
005772L_20180124_2_2_2_csafe_jekruse.tiff,005772L_20180411_2_2_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,39975,42931,4.242144099057488,9.14115667512451,0.7900180849075672,1.4577889680105358,2.7841739438363042,4.656981542906648,7.376261026560017,145.54882028828197,0.024252644869756222,17,-0.0022426333547778785,58.313792727106296,0.017066071145796217,10,-0.1293494179380966,44.69548158089155,0.008804402208266105,21,-0.14099237975164605,52.48345838247055,0.004643272554846427,15,-0.2492658272930019,150.79891937475804,0.0012127285505019526,13,-0.39784990943202636,784.196230100458,0.00020975000553671174,6,-1.9568537719677812,357.8580682668878,0.0005521953084168182,10,-0.7111860247551571,154.68556618322506,0.0014287345719828258,16,-0.42046257446490587,45.774906291572606,0.01016804814731907,20,-0.09099240441745107,0.21458411507191996,0.1992732524283152,0.3855409631019387,0.3459504786750833,0.5627016885553471,0.49749598192448347,0.7891682301438399,0.6941138105331811,0.9562976860537836,0.870303510283944,237666375.00000006,899.3694974422026,0.866673247001706,0.08126511883625671,11.640427418262643,0.08126511883625846,0.03455332742678164,0.5174817674817674,0.8844984802431611
005969R_20180124_2_2_2_csafe_jekruse.tiff,005969R_20180411_2_2_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,44643,45143,4.1647798611927715,9.825571714977503,0.66485178095405,1.2141679258857812,2.314214125294148,4.115000629457908,7.07735134373479,62.074429727899265,0.01519300941185483,9,0.030519597922234902,46.43020640195157,0.00829323896981722,10,-0.006064793303588625,56.36161968215203,0.005421110502922449,13,-0.018577499701980082,36.64922011999139,0.0028564602637619575,13,-0.06490126058950763,270.9485549472381,0.0009404415515868174,12,-0.2114675294945918,784.196959234794,0.00017566875641570085,5,-1.268427844084501,545.6363391501795,0.0004191232342083409,10,-0.47347275702239333,278.55459781463276,0.0010336780033388508,14,-0.20252261766258933,47.115016813582926,0.006570300422310339,17,-0.044638108607454714,0.2735479246466411,0.2653346033715083,0.4628497188808996,0.44102075626342957,0.631341979705665,0.5959949493830716,0.8237797639047555,0.7832443568216556,0.9425665837869319,0.912943313470527,253922624.99999985,909.6210514783503,0.8733596285745031,0.07993962172751277,11.355139570511565,0.07993962172751784,0.04094977507767936,0.5535753097152792,0.8860759493670886
005772L_20180124_2_2_1_csafe_jekruse.tiff,005772L_20180411_2_2_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,43248,42931,4.589699777142744,9.91845803933995,0.6596411222783628,1.3308603175693947,2.548036962734656,4.693853011369717,7.935743340346635,116.1689296077548,0.01647028015733314,23,-0.02957269629129853,77.88075786882015,0.006339517812719097,12,0.004895238419116487,41.6181476069032,0.005179287318417803,16,-0.04753017031350028,218.62420137285966,0.0027804575734132982,12,-0.11916536279344896,187.63459650620317,0.0009703445230612892,13,-0.222288361546839,771.9068988205364,0.0001823001076810631,5,-1.2140137198189518,307.9374338477799,0.0004681784297171175,9,-0.39923732028485687,198.78950191142985,0.0010432683723893214,16,-0.21231168386350913,42.155225348453286,0.005670986153721398,12,-0.03771128087169496,0.24500554938956715,0.23991987142158347,0.42286348501664817,0.41312804267312664,0.585391231964484,0.5697281684563602,0.7805678875323714,0.7535114486035732,0.9426331853496115,0.9127437050150241,253077299.99999997,818.3765144760033,0.881287109997282,0.08399083022241066,13.057652174031448,0.0839908302223977,0.0416158002248196,0.5474544311753614,0.8990536277602523
005969R_20180124_2_2_1_csafe_jekruse.tiff,005969R_20180411_2_1_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,46407,52472,3.4127474693028934,4.421783429687391,0.7038184316240047,1.3266100596697272,2.5061473810896477,4.294785361984167,6.496797301204362,55.387187802819504,0.016002786391871932,5,-0.09408765474604787,65.92101209286531,0.009275167183549331,10,-0.0936834478707443,38.635066042046965,0.005898265854808994,13,-0.18795216805232398,34.63557179350313,0.00330563896017131,14,-0.21879504708911476,54.91279260740283,0.0010669462056134167,13,-0.537334563383011,829.2965425061858,0.00017275343046890788,7,-2.3457348420420816,285.4913884653131,0.0004377836118123299,12,-0.9701435643878579,57.00474804385398,0.0011162086287794808,12,-0.4853824074903664,36.06772169711917,0.006613325876039101,12,-0.17364124215466228,0.25045790505742666,0.21914544900137217,0.43120649901954444,0.3755526757127611,0.6060508113000194,0.5217639884128679,0.8245092335208051,0.7137711541393505,0.967612644644127,0.8644419881079433,223100774.99999994,947.452271780503,0.8674562982473155,0.06226652750800799,8.90532534216508,0.06226652750800248,0.03537513363939375,0.5313746473392353,0.8902077151335311
006533L_20180124_2_1_1_csafe_jekruse.tiff,006533L_20180411_2_1_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,52367,51884,3.9495710169561873,6.499431943581651,0.676173566611173,1.2968499602321049,2.428998491055438,4.197788852389637,7.42914239856064,88.85543761690593,0.012652194208033474,18,0.019510285440316185,34.95613825838664,0.0076229189042351184,7,0.022790104624861942,36.857672760116834,0.0043261422229175575,16,-0.0023525884702629975,20.502138606991355,0.0022587461462120584,7,-0.06444428032385432,192.96965173674508,0.0008357147438996958,15,-0.18064966842408367,859.3243986816927,0.00015213104908879725,5,-1.0748493717696264,433.7988706447433,0.0003559219070884536,8,-0.36522210663377824,193.8326705353546,0.0008156599498803901,13,-0.17945394310423407,38.982583922373856,0.0038793931036550187,13,0.002279605822638737,0.2555808047052533,0.25607123583378305,0.4452995206905112,0.44173540976023434,0.625298374930777,0.6187649371675276,0.8167166345217408,0.8178629249865084,0.9390264861458553,0.951719219798011,290661749.9999999,975.291447153796,0.8649128665507745,0.07819668839434844,10.45482556696943,0.07819668839436052,0.040201957712609385,0.5675600223338917,0.9359756097560976
006070R_20180124_2_1_2_csafe_jekruse.tiff,006070R_20180411_2_2_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,52579,48852,7.154417138183713,16.01028336551602,0.8595638824106793,1.676547434362082,3.2869628881023556,5.94871093561815,10.777257256376316,76.38028843808861,0.014070013904813551,14,0.045642222300976115,72.44898806332863,0.010804642738031922,23,0.05018471650821187,59.237381663197816,0.006433640400214573,24,0.05724600324780715,304.9919377577526,0.002868565471197981,11,-0.013983092501289563,275.34221756075357,0.0009601179966071752,13,-0.1307241995069881,918.5225375992874,0.00014730157342026458,5,-0.7365390510405304,492.89934061470296,0.0003678762803833071,10,-0.27999981857442174,297.70606406165444,0.0009241657139634538,12,-0.12434648238365682,57.76055486713542,0.006126426847869437,18,0.05913904006548029,0.18680461781319538,0.19902972242692213,0.3316152836683847,0.34995496601981496,0.4806862055193138,0.5007983296487349,0.695753057304247,0.7237370015557193,0.8900131231099869,0.9334725292720871,206584424.99999988,1039.134595789414,0.8538051003091609,0.05465634099049634,7.361431184797856,0.05465634099049595,0.028503322006390424,0.4983271375464684,0.8982558139534884
006533L_20180124_2_1_2_csafe_jekruse.tiff,006533L_20180411_2_1_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,51419,51884,3.903958043757879,6.195054109052367,0.6910157147658454,1.2887949699129213,2.4419341464509974,4.3731400927999555,7.428190111920768,54.30478505376288,0.01250135894982003,15,0.03166726256795781,106.79923861764364,0.00880596629733744,23,0.020370004717959887,34.95098327284387,0.0035814514482040882,11,-0.014819533809128017,26.89175533863075,0.00242750802918416,17,-0.06539800943262875,109.47457309976724,0.0008140574493826204,15,-0.20224599897761528,832.5337393892048,0.00015294645100207075,6,-1.2027956913535052,388.9288982752337,0.0003638209585837253,10,-0.37069792220015435,158.60845375647264,0.0008046529034115055,9,-0.20369506721782865,37.28011516252472,0.003646107100082215,17,-0.010993311886906929,0.2573951263151753,0.2548762624315781,0.44150994768470797,0.43518232981265903,0.613858690367374,0.5957327885282553,0.8075614072619071,0.7940983732942718,0.9445535696921371,0.93849741731555,258799499.9999999,922.5548310610551,0.872380181810646,0.07000436446672136,10.03699660749262,0.07000436446672578,0.03833418878254481,0.5696344892221181,0.9315476190476191
006070R_20180124_2_1_1_csafe_jekruse.tiff,006070R_20180411_2_2_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,full,52472,48852,8.015169337516678,16.2203961429871,0.8933999348004567,1.7666617954613228,3.4692014972200242,6.755826648686685,14.05294233942136,94.89065944734608,0.01410622129924879,13,0.05371172782756419,127.80841932679932,0.008860788906571555,33,0.06219867847337461,57.28794868447766,0.005817507011551717,15,0.004234116114923971,297.3107544168114,0.003575701732472725,10,0.029807361319916476,304.38894598276494,0.0010266610534828537,16,-0.15402338539560323,998.6610071098418,0.00015044571804971,5,-0.7749165394271105,669.1218929533333,0.0003698858204968368,10,-0.28344388707628226,281.0862019244244,0.000985307371020558,12,-0.16534980956759682,47.27929596882221,0.005703138092769993,11,-0.0023168484012372984,0.17434060070132643,0.1885081470564153,0.3134814758347309,0.3351346925407353,0.4585493215429181,0.4868787357733563,0.6558354932154292,0.6930729550478998,0.8551417899069981,0.903361172521084,184736024.99999994,1055.937029471762,0.8488003648849396,0.04793564628613742,6.528300043257003,0.0479356462861386,0.026318188725117764,0.47095190471861076,0.8520710059171598
006533L_20180124_2_2_2_csafe_jekruse.tiff,006533L_20180411_2_2_1_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,full,41689,46424,4.882280878438384,8.9504337481336,0.8738480313465711,1.6823702621046412,3.0600446912733585,5.2348046782720505,8.326377158805997,112.56504604715846,0.016904332972922174,11,-0.01420408949151951,71.17900972472566,0.010418694521408348,8,0.006706904352354993,42.50061046311134,0.006098800594098136,9,-0.0775641150984692,155.49675717644436,0.003788121590582629,10,-0.20120810759383173,217.55290204226418,0.0010685265177695286,13,-0.40271711170861,740.0470273473737,0.00019596010246686422,6,-2.3318293049230125,339.5109976642365,0.0004974170148402386,11,-0.7749806426175253,194.90233870304846,0.0012631429985552947,18,-0.3900662389654789,40.86432236939032,0.006909077313053377,11,-0.06487391255512193,0.18091103168701575,0.16446234706186455,0.3404015447720022,0.3049284852662416,0.5103024778718607,0.4565526451835258,0.7439612367770875,0.6682104084094433,0.9341313056201875,0.8491513010511804,181744874.99999982,906.8337855678382,0.8686407483240801,0.05652000670251016,8.545737446084253,0.05652000670251105,0.024844142551409695,0.5018734177215189,0.8647798742138365
