q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,centroid_distance_n_clusters_10,cluster_proportion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proportion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proportion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_100,cluster_proportion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,centroid_distance_n_clusters_500,cluster_proportion_n_clusters_500,iterations_k_n_clusters_500,wcv_ratio_n_clusters_500,centroid_distance_n_points_per_cluster_10,cluster_proportion_n_points_per_cluster_10,iterations_k_n_points_per_cluster_10,wcv_ratio_n_points_per_cluster_10,centroid_distance_n_points_per_cluster_30,cluster_proportion_n_points_per_cluster_30,iterations_k_n_points_per_cluster_30,wcv_ratio_n_points_per_cluster_30,centroid_distance_n_points_per_cluster_100,cluster_proportion_n_points_per_cluster_100,iterations_k_n_points_per_cluster_100,wcv_ratio_n_points_per_cluster_100,centroid_distance_n_points_per_cluster_1000,cluster_proportion_n_points_per_cluster_1000,iterations_k_n_points_per_cluster_1000,wcv_ratio_n_points_per_cluster_1000,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10,peak_value,MSE,SSIM,NCC,PSR,correlation_coefficient,jaccard_index_0,jaccard_index_-1,jaccard_index_-2
149305L_20180221_2_2_2_csafe_dtmartin.tiff,149305L_20180221_2_2_1_csafe_dtmartin.tiff,149,149,True,Nike/Winflo 4,Nike/Winflo 4,10.5 M,10.5 M,L,L,full,41571,41183,4.536792780226968,9.81075118939053,0.6951885880874314,1.330322513499176,2.5736986323726536,4.574288508993245,7.360110893833892,50.440129289031596,0.009838743909967971,10,0.030148781114365208,31.697392012228182,0.005581600568085869,8,0.017699933414365605,32.25241522391463,0.004309485759583096,13,0.059592190877201134,26.329627389452977,0.002545237672802082,8,0.04920540004175743,343.8890797188808,0.0008417286629781201,13,-0.05415359971008717,798.8974322420488,0.00018334988144353833,5,-0.8301450858136373,429.0696888029092,0.00044286635090508666,9,-0.2529497521165709,378.65007959627206,0.0009746727277835183,10,-0.04769287146150331,23.346818427914783,0.0037933807495259732,7,0.03452146984871875,0.23588559332226794,0.2366024816064881,0.41483245531740875,0.4200033994609426,0.5863462509922782,0.5902192652307992,0.7947848259604051,0.8074933831920938,0.9489066897596883,0.9734842046475487,280777949.9999998,915.9949402425194,0.8709471801579104,0.09725950174991466,13.270435161122984,0.09725950174991317,0.03036792629023221,0.5765168539325842,0.9140127388535032
159067L_20180221_2_2_1_csafe_hanrahan.tiff,159067L_20180221_2_1_1_csafe_hanrahan.tiff,159,159,True,Adidas/Seeley,Adidas/Seeley,7.5 W,7.5 W,L,L,full,76895,80540,5.897748821035325,7.812581593847369,0.9710076200980597,1.9452196841032507,3.8565964746042125,6.8191821496061005,12.030015413149346,114.36792074900899,0.021049056162190882,18,-0.19457261980344215,201.74893830027636,0.014448334216666105,55,-0.07127760775958508,78.24254661438914,0.005482975508444336,15,-0.11279120392201733,52.694191956608186,0.0032588300582682425,18,-0.10427433878547228,163.368125765151,0.0009883469235832415,24,-0.16263375257802823,785.9758797636779,0.00010791692509817153,7,-2.0280393716713174,390.296368644574,0.00029847340899623174,19,-0.7744021359386399,230.3079419449143,0.0007027784436371843,26,-0.2562347482363937,65.53724331194094,0.004138150546571402,17,-0.13050188555196487,0.14792899408284024,0.1405761112490688,0.2700045516613564,0.25736280109262477,0.40621626893816243,0.38452942637198906,0.6296118083100332,0.5884653588279116,0.8682098966122634,0.8037869381673702,253532474.99999985,1887.0582066545333,0.6993910158989122,0.03482070699337045,3.246626704966541,0.034820706993365376,0.01981147355122931,0.46099328013439733,0.8761904761904762
159717R_20180221_2_1_2_csafe_hanrahan.tiff,159717R_20180221_2_2_2_csafe_hanrahan.tiff,159,159,True,Adidas/Seeley,Adidas/Seeley,7.5 W,7.5 W,R,R,full,78617,69234,4.751491116395171,8.439982905439706,0.7359992375251937,1.3582554725610514,2.575261817048617,4.44961738276084,8.35600726317325,104.14471369193764,0.016994700324902336,15,0.052378291525130634,49.315795302277635,0.010994708092856933,14,0.03600954430868711,57.232372728494184,0.005740006580190281,36,0.021639878435520996,40.63968186131156,0.0031675429269268376,26,0.044741385838566905,129.8335185494039,0.0008633758639536703,15,-0.027607463747297445,804.2162327566328,9.744976004366102e-05,6,-0.21172794881496612,439.59801700853234,0.00024598259927202475,9,-0.11377438884337636,238.20783601988614,0.0006044663214905549,14,-0.04689717277860574,44.622469247703734,0.003696176297787872,31,0.04097496035097412,0.2337153541854815,0.26133113788023227,0.41207372451251,0.45825750353872374,0.5885622702468931,0.6509518444694803,0.8021038706641057,0.8836843169540977,0.9147385425544093,0.9764422104746223,420711749.9999997,1542.306947383302,0.7780753273605723,0.07572223827943222,6.762079542115054,0.07572223827944868,0.03583990807046063,0.6164408753754674,0.9407894736842105
159067L_20180221_2_1_1_csafe_hanrahan.tiff,159067L_20180221_2_2_2_csafe_hanrahan.tiff,159,159,True,Adidas/Seeley,Adidas/Seeley,7.5 W,7.5 W,L,L,full,80540,73531,7.542357124245926,12.896928068177901,0.8864496550848129,1.7465867804767843,3.517723099636071,7.053582757213848,19.155109186527472,149.0090580063021,0.02548820613878499,21,0.042691727604251134,95.96415249899849,0.015314736214826749,22,0.038311838461232976,53.017307378539776,0.006475738728367303,24,0.011834334046246054,165.1076491555734,0.003597199642432492,31,0.010348136358352382,343.46208913081705,0.0009218939316501766,18,0.0078121978542447295,866.9304505152803,9.814139058378651e-05,6,-0.6861383623780736,606.5857334675729,0.0002591529026605771,10,-0.22279574173184838,434.06560931775175,0.0006452769152120646,19,-0.03880169503947519,46.77381228694995,0.004243433586580828,20,0.028250152891225847,0.17357834616339707,0.1872815547184181,0.3090141544574125,0.3362527369408821,0.4482120685373727,0.48871904366865676,0.6480382418673951,0.7118222246399478,0.8199528184752918,0.8830697256939251,341901450.0,1831.3081264564737,0.7259826758553014,0.054080975617872555,4.527939797650085,0.0540809756178703,0.026031741801367216,0.498019801980198,0.9161290322580645
159717R_20180221_2_2_2_csafe_hanrahan.tiff,159717R_20180221_2_1_1_csafe_hanrahan.tiff,159,159,True,Adidas/Seeley,Adidas/Seeley,7.5 W,7.5 W,R,R,full,69234,78541,4.580224405076782,7.391058821804477,0.7540649583751708,1.3889684112532308,2.784940550229488,5.10223855344952,9.243838317230042,55.229070711223436,0.015305924427278727,11,-0.06581323430257682,77.42316773004951,0.00999679425262525,30,-0.06420802501979903,59.316318959882594,0.0041754348699449325,24,-0.07424889764129024,44.42722442561256,0.0028566806725059805,18,-0.09158059883043461,164.8243789334489,0.0008422205107209818,23,-0.23143651013401115,651.8389437700099,0.000117088547411136,8,-2.28087678918231,440.3991224054102,0.00029663923257872144,18,-0.7380568947303111,203.83351679774745,0.0006903300758217146,26,-0.25579829579734487,40.3830328412304,0.0037605825605433085,21,-0.09283785067018867,0.2249906115492388,0.19732369081116868,0.3885085362683075,0.3396315300289021,0.5431435421902533,0.47470747762315224,0.7524915503943149,0.6673839141340192,0.9132073836554294,0.8475955233572274,289751399.99999994,1785.0032263465994,0.7247492478344084,0.04653239498721646,4.14544964301431,0.04653239498721632,0.03109278292967142,0.5164019337016574,0.9003215434083601
159067L_20180221_2_2_2_csafe_hanrahan.tiff,159067L_20180221_2_1_2_csafe_hanrahan.tiff,159,159,True,Adidas/Seeley,Adidas/Seeley,7.5 W,7.5 W,L,L,full,73531,81932,3.345665987345407,5.6863222348716205,0.7180185063423233,1.2933441995701092,2.3829833824293685,3.9490660797341897,5.926382574610686,36.35563873152995,0.011405257440593586,7,-0.07844448564857942,121.26823958247662,0.010187980843033767,37,-0.01225961937997566,58.26566235753421,0.004216751823109585,30,-0.06295663315279369,35.72306771597232,0.002251513490906012,16,-0.08496870178176785,58.33746700369938,0.000694193081698988,18,-0.13240801180636141,625.7655856060032,0.0001033630081381505,7,-1.7270610352068183,192.90971289166194,0.0002433825283675063,12,-0.5798821419076916,85.6799417641641,0.0005677416234785065,18,-0.19570794205107664,33.03012063425315,0.0027343593955291108,13,-0.08171720531101401,0.249309814907998,0.22318508031050138,0.4444384001305572,0.39856222233071326,0.6330527260611171,0.5699726602548455,0.8555983190763079,0.7767538934726358,0.9761189158314181,0.9414392422984914,425198474.9999998,1730.5930876730981,0.7539926938619099,0.07081035460462429,5.8094217224532825,0.07081035460462784,0.033779333195829646,0.6196914646494729,0.9342105263157895
159717R_20180221_2_1_1_csafe_hanrahan.tiff,159717R_20180221_2_2_1_csafe_hanrahan.tiff,159,159,True,Adidas/Seeley,Adidas/Seeley,7.5 W,7.5 W,R,R,full,78541,69333,6.953836402689422,13.673246243396775,0.9376687506725501,1.783697308458573,3.44470242474644,6.296813348406412,12.123331191520585,77.35735851679662,0.013307377524360734,12,0.11387711727117716,108.2962844483273,0.009915332238892518,29,0.0461133179947751,49.23221479230878,0.004863610908543269,13,0.03327377070645231,255.5415434607526,0.0024862395084677157,24,0.022793741358302207,383.1617372595639,0.000778760823875176,23,-0.010212136635507178,888.1809113878849,9.727325301875604e-05,6,-0.3158103988217421,591.3511656651449,0.00024612910062408295,10,-0.17517123107373694,420.277086707512,0.0005518957118293739,16,-0.027905217768689188,285.011239535865,0.0028694591465921997,25,0.03318811815506949,0.16490750054111866,0.1886259068553214,0.2988884786289963,0.3431410727936192,0.4478297959027769,0.5128293886028298,0.6713945582561974,0.758888263885884,0.8776562559682204,0.9363506555319977,337154625.0,1579.4289097818207,0.7558081418033082,0.057985629746009,5.390238128609265,0.057985629746008446,0.022733717415811934,0.515598869730696,0.9058441558441559
059518L_20180124_2_1_1_csafe_hanrahan.tiff,058169L_20180131_2_2_2_csafe_hanrahan.tiff,59,58,False,Adidas/Seeley,Adidas/Seeley,7 W,7 W,L,L,full,89207,72658,7.191856415396278,14.458385131282363,0.7776056057251487,1.4455518781878127,2.941077424611635,5.682785654946638,16.26386096959839,82.83648433714727,0.01943568107498399,19,0.11484930645877774,60.0076273404649,0.014240891005562008,12,0.08403687211586214,74.88572126658073,0.006210276714481602,32,0.08388166422252478,63.74089848871651,0.0036731814232948312,24,0.08913300796753224,307.8420974639551,0.0009491185430545272,20,0.0640549161602835,853.0501545790636,8.243720793832861e-05,6,0.0662890064657469,545.3170757952225,0.0002290843443222698,9,-0.03877384764001967,370.5862445987228,0.0005958428991909595,17,0.032878417757692464,62.72158149312375,0.003945513078087385,19,0.07903820349076167,0.2133801159101864,0.25825098406231933,0.37078928783615633,0.44542927138099037,0.5192529734213682,0.6209226788516061,0.7159079444438217,0.8398386963582812,0.8654926182922865,0.9753502711332545,354776399.99999976,1633.3547657863312,0.7589970090527882,0.05513776252581732,5.0603721504726495,0.05513776252582563,0.03400086903179634,0.5864256441924437,0.9078947368421053
106010R_20180214_2_2_2_csafe_tpashek.tiff,159717R_20180221_2_2_2_csafe_hanrahan.tiff,106,159,False,Adidas/Seeley,Adidas/Seeley,7.5 W,7.5 W,R,R,full,62076,69234,6.948912065526512,11.689364158478933,0.875177563176462,1.7033546628724636,3.36874636693426,6.547233275380343,16.019425882813792,124.13969809728188,0.028738236563194443,12,-0.019659985560258653,148.42707048943365,0.013680357559787594,27,0.03554386599264173,81.20910981226706,0.007253548340131226,22,0.009936320400419578,69.30561185595086,0.0042653737095173705,36,-0.09249404513809376,309.43869948262125,0.001211689486789111,23,-0.3240491025877078,777.3870472193117,0.00013981912512985048,8,-2.845208340351952,445.40496303256367,0.00041611561146937497,15,-1.1512830768024223,278.7264905315621,0.0009916426662774738,24,-0.3560463175676139,72.6808009265818,0.006136074773473899,19,-0.0224008957068082,0.17710548360074746,0.15859259901204611,0.31672466009407824,0.28649218592021264,0.4637379985823829,0.42110812606522807,0.6677620980733294,0.6036484964035012,0.8463979637863265,0.7902908975358928,210485924.99999997,1597.4718101047888,0.7406588009254685,0.03695588011291642,3.8274691722731515,0.03695588011292063,0.023853339779479423,0.4333514197865799,0.889967637540453
118814R_20180214_2_2_2_csafe_hanrahan.tiff,011851R_20180124_2_2_2_csafe_tpashek.tiff,118,11,False,Nike/Winflo 4,Nike/Winflo 4,8.5 W,8.5 W,R,R,full,44814,38471,8.890460309945341,20.507119809040937,0.8193754889908182,1.6117972428802374,3.2116659636287905,6.371275976387083,14.878436283482054,91.31446954038124,0.012369858056465562,17,0.06969924969417492,79.36049271590305,0.011031322989616678,15,0.09152815346360561,213.56222445786602,0.006679122398531881,13,0.02333787002092888,188.2374882914104,0.003608475758300689,12,0.10857293956483806,542.9513669067874,0.0010397158927244105,12,-0.0011334053366890235,903.1765508924725,0.00017315495604722906,5,-0.34091021297218577,598.9028330016215,0.0004428478494129751,8,-0.14063443587225094,462.0472066923141,0.0011387912626295656,15,0.01180771533353542,226.80215734954146,0.0072668759082528765,14,-0.022632920297916997,0.19293078055964655,0.22305112942216215,0.34134422278752174,0.38545917704244753,0.48886508680323115,0.5497127706584181,0.6880216003927344,0.7656936393647162,0.8445351898960146,0.9275818148735411,184736024.9999998,881.0120643150701,0.8813371076527878,0.06164344376903397,9.441553245725213,0.06164344376903255,0.030611360738732718,0.5100937274693583,0.8678571428571429
