col,km_kld,km_kst,knm_kld,knm_kst
mean,0.8969948632063716,0.039028954864997745,1.5982053712476278,0.07743072392463898
std,1.6432721678861146,0.04852856694442967,1.9317934939711123,0.07254621361749435
0.1,1.136516200859586,0.04642609668994188,1.2742225617441902,0.05821792248648775
0.25,0.8719826858781508,0.05202281328287403,1.8425811330931146,0.055598263810864176
0.5,0.4011785101703791,0.04406896102434718,1.2112432028319458,0.06773857816990526
0.75,0.6316634342152859,0.05488335731926157,1.2632674740028156,0.0687734320485376
0.9,0.9144534280804861,0.04277194416312803,0.9729618748304173,0.08200773479356142
kurtosis,0.9102595110250534,0.03831233824304561,0.7383676306983149,0.07091410121462279
centroid_distance_n_clusters_10,1.699114087434974,0.044246634566979984,2.0584439146892564,0.058779700306316754
cluster_proprtion_n_clusters_10,2.4026327338058313,0.08267742183844733,1.9506708101612975,0.043818669946660685
iterations_k_n_clusters_10,0.2387227119417973,0.03563539020071187,0.3233702999404931,0.029998935578867698
wcv_ratio_n_clusters_10,1.7793745912705592,0.04948208162322547,1.653548580977936,0.0796482679502797
centroid_distance_n_clusters_20,1.150175359949071,0.07530989227060869,1.256370769863,0.07312573178952847
cluster_proprtion_n_clusters_20,2.2496810597282755,0.06065774745482645,1.7973557863612568,0.03931262048655873
iterations_k_n_clusters_20,0.22957218708073712,0.03550509626944781,0.2944790366107572,0.045740541435549315
wcv_ratio_n_clusters_20,1.8608242684599028,0.045425202399777334,1.7787615186444878,0.08824051186829562
centroid_distance_n_clusters_50,0.7705925206296241,0.046639304941101176,1.1417838397290496,0.09084243019171408
cluster_proprtion_n_clusters_50,2.4479433119307474,0.06158757232793795,1.7204946536740617,0.05899258453277826
iterations_k_n_clusters_50,0.30401605525227526,0.05077909848444469,0.34324533143391295,0.06780953957872578
wcv_ratio_n_clusters_50,1.5166213620563291,0.05370478948646429,1.3903501469203896,0.07376438446891298
centroid_distance_n_clusters_70,1.2460370158720235,0.06560299439143846,1.414863587261362,0.06296050997599138
cluster_proprtion_n_clusters_70,2.118995712617509,0.05510841047326305,1.7563930683797457,0.05803460551370145
iterations_k_n_clusters_70,0.22460434778834193,0.04909712228085443,0.2351055231215698,0.06194930990029923
wcv_ratio_n_clusters_70,1.5487409992195849,0.05711612150501341,1.3221582567755963,0.0695185268411529
centroid_distance_n_clusters_100,1.611747986027392,0.060983482282986556,1.795825306670305,0.06681016640450367
cluster_proprtion_n_clusters_100,2.202675034391587,0.05934296323934399,1.9709280405296425,0.058897969321017575
iterations_k_n_clusters_100,0.18678505511804527,0.04577462703362181,0.21812905705361615,0.04137641479308837
wcv_ratio_n_clusters_100,1.4370473706737326,0.05220640927692796,1.4653055333793488,0.0757690442680922
q_pct_threshold_1,2.31593353024342,0.05115221292397354,1.6649576649862323,0.05354629640580466
k_pct_threshold_1,2.528716951410512,0.06995007373452021,1.5801274898320048,0.05710619374829989
q_pct_threshold_2,2.2167760033912347,0.035339267629657334,1.8340733703690142,0.06484690076046977
k_pct_threshold_2,2.361021343036393,0.07908249382584441,1.5027913388433534,0.047449528697976424
q_pct_threshold_3,2.03685853924885,0.04575093722793744,1.5825633743857817,0.059980130805530274
k_pct_threshold_3,2.107873734080827,0.07062523319652472,1.1669141639367246,0.05704705924094947
q_pct_threshold_5,1.3506559349646126,0.03786223193504251,1.6779911300674395,0.07077809184771683
k_pct_threshold_5,1.2815605257827154,0.07517367588792358,1.30768390009732,0.07174789776826371
q_pct_threshold_10,0.886527722571803,0.0501986982451776,1.2869545008913863,0.08116802478918549
k_pct_threshold_10,0.853578339564339,0.08396259379682443,1.047238622810522,0.08364576064716805
