col,kld1,kld2,kst
mean,5.206933449610064,4.0457733368844755,0.5486381322957199
std,2.779128776960227,2.7699960206556185,0.2490272373540856
0.1,4.798239877938665,4.221343952259882,0.5836575875486382
0.25,5.267813926804152,4.833628724359531,0.6108949416342413
0.5,5.240311147945648,4.247924604888938,0.642023346303502
0.75,5.576011926108804,4.11305115524878,0.6264591439688716
0.9,5.46067018791215,4.213534539303956,0.5953307392996109
kurtosis,2.4578037257524183,1.809691096368891,0.20233463035019456
centroid_distance_n_clusters_10,1.594822209175957,1.4730542680256116,0.14785992217898833
cluster_proprtion_n_clusters_10,2.9666704638548973,2.788029285259561,0.19455252918287938
iterations_k_n_clusters_10,0.3529953840611027,0.5081547777406019,0.08171206225680934
wcv_ratio_n_clusters_10,1.963724301241598,2.163822759771557,0.0933852140077821
centroid_distance_n_clusters_20,1.301525282283817,1.7058947557508788,0.21011673151750973
cluster_proprtion_n_clusters_20,3.1551880605550084,2.9302447077127427,0.22178988326848248
iterations_k_n_clusters_20,0.18128052228892272,0.3470061135781915,0.08949416342412451
wcv_ratio_n_clusters_20,1.7147216180669682,1.483429084568991,0.07782101167315175
centroid_distance_n_clusters_50,1.7580535707816087,1.9116364044900847,0.21011673151750973
cluster_proprtion_n_clusters_50,2.2357028805989225,2.5063419740815656,0.22568093385214008
iterations_k_n_clusters_50,0.29946051211456937,0.32379898555952924,0.08171206225680934
wcv_ratio_n_clusters_50,1.8821997139462026,1.912835480035539,0.0622568093385214
centroid_distance_n_clusters_70,2.2421811425167557,2.3967308894483113,0.16731517509727628
cluster_proprtion_n_clusters_70,2.9234205695903697,2.522485454386491,0.2607003891050584
iterations_k_n_clusters_70,0.45226525107572535,0.41589053798247105,0.10894941634241245
wcv_ratio_n_clusters_70,1.8983821383950727,1.8662200754939822,0.10894941634241245
centroid_distance_n_clusters_100,2.5291202269701074,2.7266851233100344,0.13229571984435798
cluster_proprtion_n_clusters_100,2.3526736266656108,2.7690467291600576,0.2607003891050584
iterations_k_n_clusters_100,0.3720840480801049,0.27676149255711946,0.08560311284046693
wcv_ratio_n_clusters_100,1.3845512988950015,1.7468337209502842,0.08560311284046693
q_pct_threshold_1,4.516442866050115,4.348008039931838,0.6147859922178989
k_pct_threshold_1,4.529573070010521,4.044352807070084,0.622568093385214
q_pct_threshold_2,4.661373640325888,4.393248201689,0.6264591439688716
k_pct_threshold_2,4.481834855057887,4.082264623429656,0.6342412451361867
q_pct_threshold_3,4.963192473821559,4.377984148690917,0.6342412451361867
k_pct_threshold_3,4.821438402898123,4.342940077503828,0.622568093385214
q_pct_threshold_5,5.293419754782553,4.61725271547722,0.6108949416342413
k_pct_threshold_5,4.609670716585887,3.7610084944541264,0.5525291828793775
q_pct_threshold_10,3.7341759245232407,3.489507228843371,0.49416342412451364
k_pct_threshold_10,3.088898876390185,2.0329752488908865,0.3463035019455253
