col,km_kld,km_kst,knm_kld,knm_kst
mean,5.220349763410777,0.5836187214611872,3.5424071531265473,0.340467747382641
std,3.785440715796018,0.3344748858447488,3.5713172444768313,0.26819486659912195
0.1,5.196082360976801,0.7346841704718416,3.614850507089611,0.5545634920634921
0.25,5.620951244277912,0.7900494672754946,4.277203610716074,0.5877870651806822
0.5,6.288506662749426,0.8139269406392694,3.787549173566412,0.5480412022965214
0.75,6.012265794605659,0.7336377473363774,3.3989196882180543,0.4390830800405269
0.9,5.763034993366166,0.6123477929984779,3.1903589401126236,0.36740121580547114
kurtosis,2.051100413092814,0.2582762557077625,1.707732523999612,0.28841607565011823
centroid_distance_n_clusters_10,4.251588284419992,0.478310502283105,3.4859508709477316,0.3566151637960149
cluster_proprtion_n_clusters_10,5.221940177775024,0.7070966514459665,4.484658792899996,0.5990374873353597
iterations_k_n_clusters_10,0.9268294625388702,0.2499048706240487,0.6238682125396692,0.1787825059101655
wcv_ratio_n_clusters_10,2.3195442348487454,0.07353500761035008,2.0177009029246897,0.11860435663627154
centroid_distance_n_clusters_20,3.2194499145530355,0.4039193302891933,2.394503587893182,0.2115839243498818
cluster_proprtion_n_clusters_20,5.781399888899822,0.8392313546423135,5.540430906069396,0.7716565349544073
iterations_k_n_clusters_20,0.43956426060228315,0.21841704718417046,0.7797711462003581,0.10425109760216143
wcv_ratio_n_clusters_20,1.9877538250252205,0.08713850837138508,1.7647326237449517,0.14444022289766972
centroid_distance_n_clusters_50,2.1936945598891295,0.2677891933028919,2.022507287248126,0.14444022289766972
cluster_proprtion_n_clusters_50,5.667279822879903,0.8246765601217656,5.542911557276593,0.7629601485984465
iterations_k_n_clusters_50,0.5046158690938867,0.15886605783866056,0.6586813506030689,0.14207615670381624
wcv_ratio_n_clusters_50,1.9735512651345462,0.31278538812785384,1.9913430266722236,0.2486913204998311
centroid_distance_n_clusters_70,2.751938445216456,0.24438736681887366,2.8883080675624284,0.2649020601148261
cluster_proprtion_n_clusters_70,5.719520737893272,0.8250570776255707,5.613113875755794,0.8241514690982776
iterations_k_n_clusters_70,0.8217097792179888,0.1294710806697108,0.9483401534921193,0.1450734549138804
wcv_ratio_n_clusters_70,2.024166049427506,0.3459855403348554,1.8438535199883932,0.29994089834515364
centroid_distance_n_clusters_100,3.2991966349467448,0.23211567732115676,3.186090633203043,0.29563492063492064
cluster_proprtion_n_clusters_100,5.737522882516749,0.8526445966514459,5.504526590960939,0.8054922323539345
iterations_k_n_clusters_100,1.5545671475871339,0.150589802130898,0.7624276001802816,0.13992316784869974
wcv_ratio_n_clusters_100,1.991156359732042,0.3290525114155251,1.8114531327642398,0.34808763931104353
q_pct_threshold_1,5.0026957340450915,0.7854832572298325,3.735787695315296,0.5686845660249915
k_pct_threshold_1,5.943956569477371,0.9619482496194824,6.507332468413539,0.992401215805471
q_pct_threshold_2,5.183095129783131,0.7998477929984779,3.9314100556791,0.5793017561634582
k_pct_threshold_2,6.04902650321081,0.9649923896499238,6.462912044580685,0.9848024316109422
q_pct_threshold_3,5.34946678614213,0.7982305936073059,3.8862349102535263,0.5693177980412023
k_pct_threshold_3,6.136585035657871,0.958904109589041,6.313426043584625,0.9472517730496454
q_pct_threshold_5,5.087574614831292,0.710521308980213,3.505632923354177,0.4892139479905437
k_pct_threshold_5,6.368252866229032,0.9176179604261796,5.480069868960729,0.8091860857818304
q_pct_threshold_10,4.809169860022191,0.5297754946727549,3.261331161315301,0.40934228301249576
k_pct_threshold_10,5.581652630275312,0.6825532724505327,3.686807328993891,0.4970027017899358
