col,kld1,kld2,kst,overlap
mean,3.9533451982124035,3.083020127739499,0.48638132295719844,0.4088746404038849
std,2.490267895990502,2.41328111041138,0.30350194552529186,0.4066775448007982
0.1,4.410536079433973,3.434332470432206,0.5642023346303502,0.4166387174671026
0.25,4.425452459327226,3.5264980424313235,0.5525291828793775,0.3981478261067476
0.5,4.397424188079454,2.949078369115877,0.5525291828793775,0.38938497027505764
0.75,4.145104582210616,2.9838879613720417,0.5603112840466926,0.3665839049716936
0.9,4.189817273299251,3.2363118784186637,0.5252918287937743,0.357713059105242
kurtosis,1.6633765460002836,0.6558495684297898,0.3540856031128405,0.19838832585645214
centroid_distance_n_clusters_10,2.8649607105236563,2.6732614153902023,0.311284046692607,0.37520067710359833
cluster_proprtion_n_clusters_10,2.8994710014100433,2.947418847559425,0.31906614785992216,0.36895096851758447
iterations_k_n_clusters_10,0.2713985372910322,0.45518149596418483,0.17509727626459143,0.4038551918095767
wcv_ratio_n_clusters_10,1.7213893103472544,1.660270515053962,0.1867704280155642,0.4253707271393297
centroid_distance_n_clusters_20,1.9152627083841631,2.2178061306099406,0.33463035019455256,0.37905844950263873
cluster_proprtion_n_clusters_20,3.62720310949106,3.264299380685508,0.33073929961089493,0.45731992060060694
iterations_k_n_clusters_20,0.3413767806411635,0.4806572104824083,0.22178988326848248,0.34838868062562345
wcv_ratio_n_clusters_20,1.8223030810164371,0.8693969485798257,0.21011673151750973,0.4005407965482598
centroid_distance_n_clusters_50,2.074966529547385,2.732293859195198,0.29961089494163423,0.3652687445665674
cluster_proprtion_n_clusters_50,3.127171197528496,3.0686311827665254,0.36964980544747084,0.38878042449101785
iterations_k_n_clusters_50,0.38305218974202887,0.4736651666924957,0.17898832684824903,0.4467706590605496
wcv_ratio_n_clusters_50,1.079061527712173,0.6508772946091521,0.22178988326848248,0.38253062197230114
centroid_distance_n_clusters_70,2.2300479886833546,2.7083562315780667,0.22178988326848248,0.4066494859268287
cluster_proprtion_n_clusters_70,3.378129701520536,3.127413105344565,0.4085603112840467,0.44676592933664055
iterations_k_n_clusters_70,0.3556752391491322,0.7888717096106279,0.16342412451361868,0.4344025619788489
wcv_ratio_n_clusters_70,1.2599735888649966,0.9498535388131024,0.21400778210116733,0.34855490704531433
centroid_distance_n_clusters_100,2.098124454831746,2.435505619169175,0.16731517509727628,0.4166022548425541
cluster_proprtion_n_clusters_100,2.955152221431835,2.8962986469389964,0.41245136186770426,0.4470738613733382
iterations_k_n_clusters_100,0.43351586784776225,0.5838297831337337,0.16731517509727628,0.4566893190414487
wcv_ratio_n_clusters_100,1.0964661145245702,0.8229856693574521,0.2178988326848249,0.37450106336413586
q_pct_threshold_1,3.7772283709977,3.4428819229123464,0.5525291828793775,0.32340598000513165
k_pct_threshold_1,4.25975157995773,3.677251150633618,0.5642023346303502,0.33655869227019203
q_pct_threshold_2,3.8992164622980283,3.6041202866468014,0.556420233463035,0.3312463611145464
k_pct_threshold_2,4.47373180884805,4.210419874167169,0.5797665369649806,0.35187823226524134
q_pct_threshold_3,4.4083518040107,4.043045894478071,0.556420233463035,0.32941662954222417
k_pct_threshold_3,4.505856029758316,4.282008987493613,0.5642023346303502,0.34852066020582595
q_pct_threshold_5,4.6789854042375785,4.506921110494447,0.556420233463035,0.32012120024936475
k_pct_threshold_5,4.482700350164905,4.371012411055896,0.556420233463035,0.3303804818192368
q_pct_threshold_10,4.291951878610785,3.8781972266667415,0.5291828793774319,0.3099101848839607
k_pct_threshold_10,4.785644931023736,4.500578690575557,0.5486381322957199,0.2872848717672679
