col,kld1,kld2,kst,overlap
mean,4.4247087327320465,3.66196338251833,0.4474708171206226,0.42901996293705125
std,3.8375061021859307,3.5417671051084594,0.2840466926070039,0.43152997628220974
0.1,3.5045575695165634,2.9993658448281475,0.42412451361867703,0.3766311085984712
0.25,3.8462558273661545,3.3250992021256867,0.45914396887159536,0.4126461121389931
0.5,3.830850252617431,2.491249209958215,0.4708171206225681,0.4145624992603507
0.75,4.563089067587696,3.1407192097112606,0.4785992217898833,0.41589946532095445
0.9,4.720771270808298,3.6170320004592145,0.47470817120622566,0.4063753772254198
kurtosis,1.7296037923455658,1.0898119695464525,0.15953307392996108,0.3621684612899616
centroid_distance_n_clusters_10,2.9693338038059194,3.156868290360116,0.2607003891050584,0.3933177092356181
cluster_proprtion_n_clusters_10,3.0750086305770505,2.8947592785345995,0.16342412451361868,0.4246516967739635
iterations_k_n_clusters_10,0.3161435815118445,0.4640930552291016,0.2178988326848249,0.3366658339044922
wcv_ratio_n_clusters_10,1.9452003289332798,1.745053249708077,0.12062256809338522,0.3467762731998274
centroid_distance_n_clusters_20,1.8289164389373713,2.2394271437250794,0.1867704280155642,0.4256599278080077
cluster_proprtion_n_clusters_20,2.789855041375348,2.949264537719968,0.17120622568093385,0.41194341290084524
iterations_k_n_clusters_20,0.5217078116650239,0.33141834769855805,0.08560311284046693,0.4320347402517428
wcv_ratio_n_clusters_20,1.9323760609721734,1.5136579393424943,0.12062256809338522,0.4098841439505396
centroid_distance_n_clusters_50,1.1570375592867437,1.9466804954039891,0.22568093385214008,0.38523683584568746
cluster_proprtion_n_clusters_50,3.26214678833818,3.4017525225628042,0.21400778210116733,0.43872209504559856
iterations_k_n_clusters_50,0.16266443604041658,0.2921569913924865,0.11673151750972763,0.43572701050935214
wcv_ratio_n_clusters_50,1.6551305480014582,1.3312195813779166,0.10894941634241245,0.36634026879402787
centroid_distance_n_clusters_70,1.998660745713752,2.514114741706955,0.21011673151750973,0.39204791694557295
cluster_proprtion_n_clusters_70,2.764645095705631,2.898779576049631,0.22178988326848248,0.43753791902541933
iterations_k_n_clusters_70,0.1709002551863938,0.4291018271572581,0.08949416342412451,0.40651880206365143
wcv_ratio_n_clusters_70,1.955174789267527,1.5148287132722185,0.10505836575875487,0.45649043745058865
centroid_distance_n_clusters_100,2.1234523446787854,2.6945393770211647,0.19844357976653698,0.39260029307150496
cluster_proprtion_n_clusters_100,2.976216874960145,3.1715824263408634,0.22178988326848248,0.4625656998381568
iterations_k_n_clusters_100,0.25613923478441797,0.3070503409497992,0.10116731517509728,0.36822554249330225
wcv_ratio_n_clusters_100,1.897059966902502,1.30801394176673,0.11284046692607004,0.4123340271175639
q_pct_threshold_1,3.866532504093051,3.715079466993742,0.46303501945525294,0.3391905859438997
k_pct_threshold_1,3.4932090530574316,3.3442493049159037,0.45525291828793774,0.340380036107339
q_pct_threshold_2,3.773254413637231,3.4854494580633024,0.45525291828793774,0.34056254035603784
k_pct_threshold_2,3.7057721496053717,3.5815984940591514,0.4474708171206226,0.3619277921198493
q_pct_threshold_3,4.058860483069896,3.801288921959549,0.4708171206225681,0.3498360232699172
k_pct_threshold_3,3.3391163017565466,3.102591997990938,0.42412451361867703,0.3773670348612343
q_pct_threshold_5,4.414108631356171,4.20587720235864,0.4785992217898833,0.3945856034904334
k_pct_threshold_5,4.102762218646887,3.8096870363707724,0.3852140077821012,0.38180636879467994
q_pct_threshold_10,4.061997454528528,3.1292557437250013,0.4163424124513619,0.4091698068997568
k_pct_threshold_10,3.371069852375085,2.806754615148506,0.2840466926070039,0.3692263272365752
