q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
005772L_20180124_2_1_1_csafe_jekruse.tiff,005772L_20180124_2_2_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,outside,30339,23171,17.726830136153684,22.324377837306145,1.246708971049831,2.8106106502704558,7.60595307876222,25.195320533040196,46.4682473841358,7.074028986550646,79.7120123967456,0.03026382875427896,15,0.07414299821123402,51.70356012355794,0.021169852157843408,9,0.01240747403564945,60.35392160848443,0.009343869634258975,19,0.06889630659623715,231.91988955585038,0.007395751716571751,10,0.05590798627712781,424.4080119495709,0.005266600413203037,9,0.038110803026545,0.10745245393717658,0.13616158128695352,0.18774514651109134,0.24086142160459195,0.2800026368700353,0.36442104354581156,0.41517518705296813,0.5489620646497777,0.5506114242394278,0.7170601182512624
005772L_20180124_2_2_2_csafe_jekruse.tiff,005772L_20180124_2_2_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,outside,24364,27285,2.6553695040125835,7.132450256867288,0.6899206514836829,1.1066117968718734,1.9668478412632615,3.3433727905108093,4.949987386645822,2203.302253204242,50.01682036530424,0.026417696850802093,10,-0.14530192337208328,34.98828847075972,0.013795109455122185,13,-0.1361544898330719,138.66952111943596,0.0078190358056512,8,-0.12929546731654962,114.70553297116028,0.0058811240578715614,9,-0.13307165814112346,107.0827661376058,0.004225672906800454,8,-0.17172509795875943,0.30996552290264323,0.2743998533993037,0.5300443276966016,0.4639912039582188,0.712485634542768,0.61905809052593,0.9102774585453949,0.7913505589151548,0.9923247414217699,0.918270111783031
005969R_20180124_2_2_2_csafe_jekruse.tiff,005969R_20180124_2_2_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,outside,29163,30059,2.7240478499600242,6.461414638786618,0.5594858588237259,0.974023820070534,1.7156239799928166,2.8578965747642013,4.263705210393595,158.99796572974938,40.3300149332032,0.01224274384798021,9,0.01581271209244448,53.22651458295724,0.007203382873941194,8,0.013156113530893602,39.11327784403633,0.004274664717728871,12,-0.09228138625082548,28.832550547632547,0.003792762140038842,8,-0.06522835635588173,28.100493671410586,0.002863471210160368,14,-0.07624005590650434,0.3660460172135926,0.35400379254133535,0.6031958303329561,0.5857147609700921,0.791379487707026,0.7679563525067368,0.9350546925899256,0.9090788116703816,0.983197887734458,0.9617751754882066
005772L_20180124_2_2_1_csafe_jekruse.tiff,005772L_20180124_2_1_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,outside,26362,29856,3.4399638084842317,3.603412518326618,0.7259686310106978,1.3023714362457883,2.6887419724625703,4.632834051362046,7.052723860807673,383.017602459437,175.46746372348233,0.04657015225585249,38,-0.02601748031807083,40.48158039894007,0.012844903858047681,8,-0.10823235493923979,44.82129484876741,0.006188036040479367,15,-0.24585007571148207,39.8429142110573,0.005199253723233187,17,-0.2840376791491077,41.73532219904458,0.004146387819452252,19,-0.2691956608040109,0.24125635384265232,0.213725884244373,0.407404597526743,0.36508574490889606,0.5721872392079509,0.5225415326902465,0.7961839010697216,0.7386789924973205,0.9753812305591382,0.8622052518756699
005969R_20180124_2_2_1_csafe_jekruse.tiff,005969R_20180124_2_1_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,outside,30012,35726,2.2933939880903385,2.3034549370067237,0.5391446704232753,0.9718625818111998,1.7745015270160343,2.9985400375612588,4.495618568118126,142.1513652693188,47.45718899276386,0.026446346145382008,8,-0.1394939340918837,38.774741864481776,0.015440936518310413,10,-0.18012023309640277,32.417761480509505,0.0074915109182134955,11,-0.3111032906611417,36.4999914979177,0.0053517166292691475,19,-0.3356624519604483,30.30637015088021,0.004121250628905464,16,-0.3557642645488181,0.3642876182860189,0.3057717068801433,0.5894975343196055,0.4911269103733975,0.7676929228308677,0.6397021776857191,0.9315607090497134,0.7870178581425292,0.9924696787951486,0.8679113250853719
005969R_20180124_2_1_1_csafe_jekruse.tiff,005969R_20180124_2_1_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,outside,34453,35609,2.757593721812993,2.6656927791031144,0.6367479383158677,1.1685658960725491,2.179880440586783,3.605730748998119,5.511554467808187,230.58094003380364,39.27157991759264,0.005631641970618105,5,-0.023598878555245437,54.22602429570984,0.011224619337452085,22,0.007223620913617355,20.83698220258945,0.003019265050300612,10,-0.04410276094962885,11.772910665425785,0.0030101779054341545,6,-0.05499733320217155,12.626224073032043,0.0021456797784304466,9,-0.05894973768681842,0.2879865323774417,0.27945182397708446,0.49357095173134413,0.4774916453705524,0.6808986155051809,0.6584290488359684,0.8818390270803703,0.8614395237159145,0.9870838533654543,0.9759892162093853
006533L_20180124_2_1_1_csafe_jekruse.tiff,006533L_20180124_2_1_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,outside,32908,32191,3.3609130843228963,4.8587628189249745,0.6418819736239555,1.1838925106423819,2.1958075600576743,3.7221124444635993,5.958462970601216,45.951537146388766,21.84277613802584,0.009585296763683146,6,-0.019860866753213573,23.459628703149626,0.006132658338854069,8,0.06321597708800629,18.742783252275668,0.002992223336498944,10,-0.0007843286163396095,19.31853633904265,0.002862761391117168,8,0.038379352782205375,16.15112222374527,0.0022283228651950246,10,0.0333047860634109,0.28752886836027713,0.288714236898512,0.4914306551598396,0.49305706563946444,0.6749422632794457,0.6743810381783728,0.8664762367813298,0.8739088565126899,0.9580952959766622,0.9879780062750458
006070R_20180124_2_1_2_csafe_jekruse.tiff,006070R_20180124_2_1_1_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,outside,34362,34674,2.2509297106051607,2.1760056109001273,0.5495312179154086,0.9773238730215822,1.737196524558378,2.8858284463097847,4.281200100349812,65.43877187992038,46.63272703837943,0.00743509838134682,8,-0.060034060637874344,45.37282275137338,0.0061856169068210615,14,-0.05825864989078191,20.152558388883268,0.003440384567911865,10,-0.08961081093431891,12.329770892331467,0.0027540421828589775,4,-0.11639106262729786,17.687179597414325,0.0021660040863107567,10,-0.08074666140219426,0.36898317909318434,0.3598950222068409,0.605785460683313,0.5904424064140278,0.7895931552296142,0.7597911980158043,0.9381584308247483,0.904135663609621,0.9913276293580118,0.9605468074061256
006533L_20180124_2_1_2_csafe_jekruse.tiff,006533L_20180124_2_2_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,outside,35077,26055,17.156899323981484,20.963107151364365,1.2603511133669874,2.6543690241707694,6.366415320465365,26.94594943332028,46.776369924906696,2.7536613900800146,75.31539405916594,0.02377360183696539,17,0.03031836367609911,43.99749766487834,0.01667458671199309,10,0.029493592057379166,64.25831581598811,0.007583894099158586,16,0.06217372777249839,169.9468608173311,0.005365584672917183,20,0.09440578666032823,196.34267544944174,0.0044466632098686875,11,0.09703626124283499,0.10679362545257576,0.14051045864517367,0.1971092168657525,0.2604106697370946,0.2993984662314337,0.3816541930531568,0.4523476922199732,0.5606985223565535,0.5736807594720187,0.7327960084436769
006070R_20180124_2_1_1_csafe_jekruse.tiff,006070R_20180124_2_2_1_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,outside,35657,28457,10.69340651762963,17.092411459017853,0.9662653000858334,1.9764641307124364,4.134158041704568,10.791000857368427,26.87015204562768,10.333951982555535,73.49082420099792,0.010779223041810835,11,0.08688054672854506,72.47591108025507,0.011351861737032957,17,0.11792872936960092,45.099610066399855,0.00727232849415311,15,0.10332410045513207,325.75623147343555,0.005290460599429444,15,0.11029088187666876,458.7259374660074,0.004213637788155271,12,0.043993291217839965,0.15172336427629918,0.18399690761499807,0.2693440278206243,0.319991566222722,0.39490142188069666,0.4589731876164037,0.5711641472922567,0.6585725831956988,0.7372184984715484,0.8675194152581087
