col,kld1,kld2,kst
mean,3.6483935058332926,2.7045591287989432,0.42412451361867703
std,2.8652450696851113,2.447142365622546,0.26459143968871596
0.1,4.077732984493291,3.620140717154661,0.42023346303501946
0.25,3.3849717813278115,2.3374531329502193,0.44357976653696496
0.5,3.8416250403481893,2.8760732804656097,0.45525291828793774
0.75,4.0848815814485775,2.997418703254693,0.4708171206225681
0.9,4.147440688363718,3.323969262472962,0.4669260700389105
kurtosis,1.5148602430663582,0.542229477823242,0.33073929961089493
centroid_distance_n_clusters_10,2.178066712246045,1.9968803343466457,0.24513618677042803
cluster_proprtion_n_clusters_10,2.508852187525345,2.5962048314119954,0.22178988326848248
iterations_k_n_clusters_10,0.2610155085237388,0.4997413090486615,0.14396887159533073
wcv_ratio_n_clusters_10,1.8231169036481032,1.9803650254401037,0.08171206225680934
centroid_distance_n_clusters_20,1.7701776624851615,1.6862302843238386,0.23735408560311283
cluster_proprtion_n_clusters_20,3.356003384367702,3.330490245467905,0.311284046692607
iterations_k_n_clusters_20,0.2779261288527096,0.3259161007605261,0.08949416342412451
wcv_ratio_n_clusters_20,1.6784375360642227,1.939603401453673,0.06614785992217899
centroid_distance_n_clusters_50,1.6098515156298572,1.6821139461339711,0.24124513618677043
cluster_proprtion_n_clusters_50,3.1936396206705964,2.8203396939433873,0.22957198443579768
iterations_k_n_clusters_50,0.23757565476172127,0.45875479408770725,0.06614785992217899
wcv_ratio_n_clusters_50,1.2816015432306263,1.275088016251748,0.05058365758754864
centroid_distance_n_clusters_70,1.841901354032042,2.0657963896050857,0.23735408560311283
cluster_proprtion_n_clusters_70,3.3503236140652457,3.18396661613951,0.27626459143968873
iterations_k_n_clusters_70,0.30991952354306135,0.4775453837516375,0.07003891050583658
wcv_ratio_n_clusters_70,1.7450018612742744,1.693196440568944,0.05058365758754864
centroid_distance_n_clusters_100,2.3049238369530856,2.240043396188276,0.20233463035019456
cluster_proprtion_n_clusters_100,2.709045980040152,2.5225578916399654,0.2529182879377432
iterations_k_n_clusters_100,0.3276720138485829,0.3668759410344672,0.054474708171206226
wcv_ratio_n_clusters_100,1.53574419345776,1.4603262218254096,0.08560311284046693
q_pct_threshold_1,3.284838692646603,2.60773103261959,0.44357976653696496
k_pct_threshold_1,3.4247545757861877,2.916931371898167,0.43190661478599224
q_pct_threshold_2,3.436466451296246,3.1739420176005027,0.44357976653696496
k_pct_threshold_2,3.576561108926192,3.1771960578981293,0.43190661478599224
q_pct_threshold_3,4.074009416625808,3.7674395344931844,0.4474708171206226
k_pct_threshold_3,3.833810508949196,3.4441102483300323,0.4396887159533074
q_pct_threshold_5,4.5054962512277665,3.9374684535455793,0.4669260700389105
k_pct_threshold_5,4.0580966204560065,4.000093925246983,0.45136186770428016
q_pct_threshold_10,4.198633456359723,3.8812324881877243,0.46303501945525294
k_pct_threshold_10,4.163636223536954,3.9896719438675237,0.4396887159533074
