q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
005772L_20180124_2_1_1_csafe_jekruse.tiff,005772L_20180124_2_2_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,inside,16478,17571,5.630377194233041,11.370742585795513,0.8236919950035085,1.8121489641279915,3.369090540811232,5.650500014262111,8.47388094474308,47.00614977743471,60.122990335647025,0.014556132279265466,6,-0.022300669526655853,40.419921034772536,0.011707686616388865,8,-0.06076724768146589,26.72613707530102,0.005895524533499592,7,-0.10739442480042105,419.31442065551306,0.004884453840339939,4,-0.08224556342674968,429.0283410761318,0.003988816118058041,10,-0.07979924115487116,0.17878383298944048,0.16430482044277503,0.30822915402354656,0.29434864264982075,0.46219201359388273,0.4430026748619885,0.7051219808229154,0.6697968243127881,0.9334263866974147,0.9074611575892095
005772L_20180124_2_2_2_csafe_jekruse.tiff,005772L_20180124_2_2_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,inside,15611,16371,25.556235458068613,24.681153100919577,2.4890531304896673,7.005076389821948,19.723619104273585,35.62428316488276,54.27502675289099,6.080311361828551,108.73674695021369,0.027151527156962455,10,-0.08672692507608759,114.9126550480827,0.0163544452069621,21,-0.12941122404616393,236.39410018099778,0.01070043539022951,10,-0.3302977131706243,359.3099512775009,0.009131676351678344,8,-0.3599245685262603,291.02445358593815,0.006098155093398203,12,-0.5962700577354787,0.048107103965152775,0.04599596848085028,0.0878867465248863,0.08337914605094374,0.1270898725257831,0.12216724696108973,0.19966690154378322,0.19143607598802762,0.3218243546217411,0.3109767271394539
005969R_20180124_2_2_2_csafe_jekruse.tiff,005969R_20180124_2_2_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,inside,15480,16381,2.5265259229760155,6.002800294001536,0.5090178945614935,0.9376760544726888,1.7301626109558925,3.015797019578739,4.656169945762532,824.6297511267327,43.85240441230121,0.015920174325959647,7,-0.08823716778682503,51.95676745895018,0.014316995284302383,11,-0.03706583224508605,369.28886798045147,0.0073800508285139215,7,-0.12333483378875817,315.6243872578162,0.005874371393298885,4,-0.18196728821101932,264.4461078025255,0.004275698573761138,7,-0.18799093647833517,0.3768733850129199,0.3497344484463708,0.5993540051679587,0.5561931506013064,0.7635012919896641,0.718210121482205,0.9213178294573643,0.8570294853794029,0.9826227390180878,0.9168548928636835
005772L_20180124_2_2_1_csafe_jekruse.tiff,005772L_20180124_2_1_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,inside,16886,17120,3.380813956241513,3.4753241245440174,0.7173818356650732,1.371560981594043,2.456230162518099,4.151490843020147,6.7224885876409886,32.5767512092693,39.13220521877901,0.013601044609096316,4,-0.045689664770796064,36.64587978729406,0.008615439398953397,7,0.0047898456208097335,22.336110178585272,0.00584813156599256,6,-0.06962414210240193,17.39396289721706,0.004897075075780058,7,-0.0693293195544589,17.126579392967844,0.0038099885327518273,7,-0.18050048961792622,0.2413241738718465,0.23580607476635515,0.4352126021556319,0.4254088785046729,0.6148288523036836,0.5902453271028038,0.8319317778040981,0.7877920560747663,0.956176714437996,0.9167056074766355
005969R_20180124_2_2_1_csafe_jekruse.tiff,005969R_20180124_2_1_1_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,inside,16395,16181,3.8366829409297365,6.567626712405072,0.6737295668262899,1.3130794345351835,2.586644964612917,4.633980846418132,7.402770518192347,287.55248278956816,42.250863292104256,0.013816214904763459,8,-0.01628300018768367,27.959440624107454,0.009458485918695081,5,0.028389745266652472,18.98715479374385,0.006154823819409514,3,-0.07625775576355392,426.0618541861368,0.004177416414710298,4,-0.12347405875974705,359.78357341207214,0.0038875010345324245,9,-0.14914705161454186,0.24971027752363525,0.24745071380013597,0.42293382128697776,0.4112848402447315,0.5783470570295822,0.5538594648044002,0.7887160719731625,0.7520548791792844,0.951753583409576,0.9195970582782276
005969R_20180124_2_1_1_csafe_jekruse.tiff,005969R_20180124_2_1_2_csafe_jekruse.tiff,5,5,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,inside,17440,18585,4.61187680277913,6.968554498215744,0.76853608348451,1.5352389601895327,3.0102755140434203,5.176162192460235,8.4994162181439,52.894838903771635,38.435976220088406,0.013796299781430354,6,-0.09079988860364883,56.912639914299376,0.009784289852577286,12,-0.05503203001361892,29.967473839014204,0.004877010181374736,7,-0.060458134592549145,19.607671388186404,0.004228665600634131,8,-0.1496380691399369,209.6256611171193,0.0035037899437143825,6,0.035741129788212256,0.20762614678899083,0.19838579499596448,0.3572821100917431,0.3458703255313425,0.5213302752293578,0.5033091202582728,0.7516055045871559,0.7401129943502824,0.9248279816513761,0.9271455474845305
006533L_20180124_2_1_1_csafe_jekruse.tiff,006533L_20180124_2_1_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,inside,19459,39515,36.808187287358535,47.0291014230117,2.1201549491146565,5.682242361429249,17.84345137981821,44.37549839419925,112.90390058968369,2.9591998354185183,325.70965745582555,0.0427969837283491,27,-0.6923810647952905,265.2042458472211,0.02498927042380624,19,-0.7268100667404277,187.2056579868481,0.012894306087082738,27,-1.5555075847741846,625.3179862674091,0.010676558276783045,21,-2.658725390000861,794.8337436390249,0.00810391119689913,39,-3.739497708652496,0.05637494218613495,0.02745792736935341,0.1010329410555527,0.048918132354801976,0.14903129657228018,0.07121346324180691,0.23223187214142557,0.11071744906997343,0.3710879284649776,0.17699607743894724
006070R_20180124_2_1_2_csafe_jekruse.tiff,006070R_20180124_2_1_1_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,inside,18217,19096,11.020823218814918,11.837849718930528,1.22226702816219,2.6715652258265647,6.35775811062934,15.592900139477159,28.987428454655717,7.258721628972745,39.43078055200804,0.017162744069352212,4,-0.208224876664467,39.58993476419568,0.01112132105320763,7,-0.09365721528830677,51.67137094158513,0.005809061199755311,11,-0.12377367616351737,46.41211168943702,0.005019361789912733,14,-0.3022535915845497,44.15833588844032,0.0042509623082516565,9,-0.1954428052770041,0.10973266728879617,0.1051529116045245,0.19964867980457815,0.18983033095936322,0.2979085469616293,0.2849811478843737,0.44266344623154197,0.4241202346041056,0.6373167920074656,0.617982823627985
006533L_20180124_2_1_2_csafe_jekruse.tiff,006533L_20180124_2_2_2_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,L,L,inside,16342,16400,5.781711801040747,10.518645292109863,0.8995106346992849,1.7888002676511494,3.5489443798319327,5.848035494725885,8.628302449131656,37.25297933449661,96.87778712108224,0.020118997395427513,11,0.030798067498518593,38.41575238823051,0.01598141243124151,6,-0.023117922236240103,42.91415595083023,0.00715323368341685,10,-0.1462487525396523,43.1331301447814,0.005638603227990512,5,-0.06854979586847454,341.06292930173214,0.004100514194942911,10,-0.17107108790683123,0.1708481214049688,0.16902439024390245,0.3043079182474605,0.30067073170731706,0.4449883735160935,0.43908536585365854,0.6842491739077224,0.6717073170731708,0.927487455635785,0.896219512195122
006070R_20180124_2_1_1_csafe_jekruse.tiff,006070R_20180124_2_2_1_csafe_jekruse.tiff,6,6,True,Nike/Winflo 4,Nike/Winflo 4,10 M,10 M,R,R,inside,16815,14639,11.29947410275298,19.175404808502527,1.1818413516133757,2.6629841149981117,5.731077686424221,10.875079100791027,20.097925229546505,17.616387802738117,62.76230230070714,0.03106695896321557,7,0.03779582472577815,49.204443951594854,0.01758864257548276,7,-0.04738272522056415,468.3093084378915,0.008044476756300673,8,-0.08725551674846607,580.5305777986641,0.00653137004193779,5,0.011566956405685124,760.3469213274335,0.005020182689808212,8,-0.017669103876842743,0.11376746952126078,0.13149805314570667,0.19952423431460006,0.23116333082860852,0.2944394885518882,0.3389575790696086,0.4569134701159679,0.5246943097206094,0.7266131430270591,0.802582143589043
