q_file_name,k_file_name,q_number,k_number,mated,q_model,k_model,q_size,k_size,q_foot,k_foot,partial_type,q_points_count,k_points_count,mean,std,0.1,0.25,0.5,0.75,0.9,kurtosis,centroid_distance_n_clusters_10,cluster_proprtion_n_clusters_10,iterations_k_n_clusters_10,wcv_ratio_n_clusters_10,centroid_distance_n_clusters_20,cluster_proprtion_n_clusters_20,iterations_k_n_clusters_20,wcv_ratio_n_clusters_20,centroid_distance_n_clusters_50,cluster_proprtion_n_clusters_50,iterations_k_n_clusters_50,wcv_ratio_n_clusters_50,centroid_distance_n_clusters_70,cluster_proprtion_n_clusters_70,iterations_k_n_clusters_70,wcv_ratio_n_clusters_70,centroid_distance_n_clusters_100,cluster_proprtion_n_clusters_100,iterations_k_n_clusters_100,wcv_ratio_n_clusters_100,q_pct_threshold_1,k_pct_threshold_1,q_pct_threshold_2,k_pct_threshold_2,q_pct_threshold_3,k_pct_threshold_3,q_pct_threshold_5,k_pct_threshold_5,q_pct_threshold_10,k_pct_threshold_10
020_01_L_02.tiff,020_01_L_05.tiff,98,98,True,,,8.5,8.5,L,L,full,39266,37059,7.070703284591316,18.990706075182228,1.0765851930800945,2.131716146147498,4.021570690649147,7.015720943998055,11.809873433262158,159.2057393909431,49.82546165499556,0.007779561026995982,6,0.01550499618275965,71.07494135338557,0.00622662699244247,23,0.038483723303139254,72.07806242984385,0.004046637812981904,27,0.00034073107319480535,72.86615446976936,0.002703280279205424,42,0.02956762798841252,44.47447618241932,0.0025299634718238062,17,0.001259372031490647,0.13008709825294149,0.13610728837799185,0.24759333774766973,0.26028764942389165,0.3838435287526104,0.402763161445263,0.6143737584678857,0.6410858360991932,0.86667855141853,0.8922528940338379
005_03_L_01.tiff,005_03_L_03.tiff,17,17,True,,,6.0,6.0,L,L,full,62846,64399,3.639763881873036,20.031042622883266,0.5324492796080276,0.9547650197578496,1.6904226137883858,2.7851184290487314,4.194463495294565,220.92651831712237,83.60625353780591,0.014745444336712602,17,0.006577298293172684,21.526220101746254,0.008172493568156523,8,-0.04080911848339539,78.47068613685238,0.0037204800971294364,17,-0.05391660339753905,63.816780550733974,0.0030031527053778436,14,-0.03421959172075247,53.24805807125516,0.0022755697953071264,12,-0.059233258818375406,0.3722591732170703,0.35943104706594825,0.6156477739235592,0.5932856100250004,0.7964070903478344,0.7739250609481514,0.9356840530821373,0.9201385114675694,0.9822741304140279,0.9745027096694048
015_02_L_05.tiff,015_02_L_01.tiff,81,81,True,,,9.5,9.5,L,L,full,24282,22300,7.881372307823134,25.037817405567658,1.460208019262781,2.706723820628414,4.575468089895656,7.1378089129506,11.294663967424553,132.68132354018002,39.78438871329334,0.018071825091211354,5,-0.0023024284616210452,74.08774732787134,0.009672461500675092,14,0.052725904473720386,357.24628023975515,0.005997158954143671,15,-0.016735791216507163,212.86303440353623,0.004359023042545582,15,-0.055700379820479116,326.63471813678615,0.003365816046394146,19,-0.034370143471078425,0.08504241825220328,0.09260089686098655,0.17790956263899185,0.18811659192825111,0.30569969524750845,0.309237668161435,0.5716992010542788,0.5667713004484305,0.8722098673914834,0.8429596412556054
009_10_L_01.tiff,009_10_L_03.tiff,51,51,True,,,10.0,10.0,L,L,full,35282,37044,3.512773212829098,7.604817210827032,0.6007248836895003,1.066038424184281,2.034462483679362,3.6283126142980398,6.2137964374562955,156.79864685574648,34.55370145295141,0.01565577721752554,6,-0.0024438705365008246,54.37718514335372,0.009597663648401407,11,-0.01471912413507593,68.4459823427079,0.004951197624079431,24,-0.021589722690459653,50.5445028247009,0.0033021378537509364,14,-0.052387995130892914,37.83024292871196,0.0027873280403270663,15,-0.07767726280881125,0.3074088770477864,0.2969441744951949,0.5114222549742078,0.49956808120073426,0.6807437220112239,0.67095885973437,0.8570659259679156,0.8581686642911133,0.9562949946148177,0.9606953892668179
003_02_L_04.tiff,003_02_L_05.tiff,8,8,True,,,10.5,10.5,L,L,full,49856,49259,12.583115946654393,20.215276403053092,1.018055763561034,2.3029239645134822,5.451218077057341,14.222902428762634,30.82024725966684,17.01900328540035,89.60432350822693,0.025371851121148634,9,-0.0728717554511325,111.65905804901426,0.01302121645450734,18,-0.018557988756877128,80.66953618481413,0.006726749838713684,15,-0.014307210044520482,151.9242390679074,0.005666770951499619,26,0.0056283213548894056,309.6310367779514,0.003943977212499267,18,-0.01523263022719724,0.13735558408215662,0.13881727197060437,0.23417442233632862,0.23640349986804443,0.3393372913992298,0.34619054386000525,0.48614008344030807,0.5055522848616496,0.6752647625160462,0.7202338658925272
003_01_R_05.tiff,003_01_R_02.tiff,7,7,True,,,10.0,10.0,R,R,full,67645,69417,25.952533271038092,55.87353477914218,0.9422819506190645,1.8423952637177399,4.272960185760098,17.611148944046363,79.49035741045745,15.098618000719263,188.746526173012,0.03922031431281842,14,0.2854369082443187,493.1224517180122,0.02046779184145749,17,0.19600972458743313,456.17665346470363,0.009749873228902138,28,0.08244731513769471,510.97175475133423,0.0071122894914800085,37,0.13348291243268887,600.193626598089,0.00536667201761391,25,0.100411117792864,0.16101707443270014,0.16104124349943097,0.2943159139625989,0.3012662604261204,0.41772488727917806,0.45171931947505656,0.5362554512528642,0.6109022285607272,0.6601374824451179,0.7611968249852341
011_05_L_03.tiff,011_05_L_01.tiff,61,61,True,,,11.5,11.5,L,L,full,22793,26007,5.5192073002736235,9.781533420759443,0.7953984699324683,1.4847274478475263,2.94746620939253,5.477943323559849,9.949266559420781,93.50856745442911,136.50751588274372,0.011991352632934424,13,-0.07195692751339634,118.69909095518584,0.009839552006326094,17,-0.13204607445811195,62.25701354002699,0.006205692872469606,15,-0.11492583939134435,53.64486035066186,0.0048816687304275,13,-0.18126816082056246,50.028913065639394,0.003921562751832275,14,-0.2303566352557004,0.20558943535295923,0.1796054908293921,0.36441012591585137,0.3155304341138924,0.5202913175097618,0.4504171953704772,0.7243890668187601,0.6329449763525204,0.9015487210985829,0.7954396893144153
011_04_L_03.tiff,011_04_L_04.tiff,60,60,True,,,10.0,10.0,L,L,full,31910,32692,5.184633392149202,20.846566344669903,0.7609767495351984,1.4570532239026577,2.8975346313736026,5.199010622821836,7.718073569810321,205.33373321273191,29.83126063030551,0.016100159510255427,3,-0.011856524329238317,137.51499350844392,0.012785757471844805,13,0.005366997751401412,60.08611630987691,0.0053528701546268435,7,-0.08178008292332757,58.144951296361754,0.004107455524349602,14,-0.11319141893930196,49.92194028010235,0.0031006718954678125,9,-0.13766847990417516,0.2168285803823253,0.20965373791753333,0.371795675336885,0.3573351278600269,0.5296145408962708,0.5076777193197113,0.7433406455656534,0.7191055915820385,0.9651833281103103,0.928820506545944
020_05_L_01.tiff,020_05_L_02.tiff,102,102,True,,,10.0,10.0,L,L,full,28718,29104,4.624955356792269,8.762632865414659,0.6998695458361733,1.3420357124644011,2.664451803180917,4.9974225492645825,8.644219727183982,93.73061734305503,47.954252808908684,0.009634257840371316,8,-0.04426919971938099,55.2758156710804,0.005037253611442635,16,-0.05302271182360344,48.2285394211529,0.00382369010923666,17,-0.01916097639782021,40.1548579014421,0.003033790650857043,10,-0.03278535291932358,38.06246394121483,0.002546056041959485,16,-0.05969197713978528,0.24764955776864683,0.24426195711929632,0.4117626575666829,0.40856926882902694,0.5708266592381085,0.5592014843320505,0.7583048958841145,0.7374931280923585,0.924542099031966,0.8901525563496426
020_02_L_04.tiff,020_02_L_02.tiff,99,99,True,,,10.0,10.0,L,L,full,33696,32850,3.619731697143594,9.602658512649107,0.569745692825038,1.0125956885627199,1.828145759647522,3.2842682081082764,6.291817122434672,164.74838470557825,77.79879905254529,0.00418026432866343,11,0.027021535838111142,32.37345760331317,0.005631657700824457,6,-0.03089078373919476,64.01812113902001,0.003376381417131231,20,-0.020641292718194492,42.865929265301034,0.002932805572491735,12,-0.021679706287172324,46.78240239345809,0.0024611406857014432,16,-0.021677269975665995,0.34042616334283,0.3489497716894977,0.5638057929724596,0.5779604261796043,0.7236170465337132,0.7403044140030441,0.866423314339981,0.879482496194825,0.949133428300095,0.9567123287671233
